,BG,CGM
2025-12-24 11:09:00,213.6003726062442,213.53691257646273
2025-12-24 11:12:00,209.42752810443264,209.66675776633048
2025-12-24 11:15:00,205.2629294654721,205.91531170050598
2025-12-24 11:18:00,201.11637563374623,202.25708558734277
2025-12-24 11:21:00,196.9966840837492,198.66562630689575
2025-12-24 11:24:00,192.91175302515813,195.11352000435443
2025-12-24 11:27:00,188.86865150652753,191.56577525616856
2025-12-24 11:30:00,184.87370156508777,187.94646883000672
2025-12-24 11:33:00,180.9325445250582,184.11875753526368
2025-12-24 11:36:00,177.0502074866276,179.93176295434185
2025-12-24 11:39:00,173.23115795715592,175.23401065601357
2025-12-24 11:42:00,169.47936530703026,169.90684108796032
2025-12-24 11:45:00,165.79837717192447,164.03124594702655
2025-12-24 11:48:00,162.19139930633793,157.98800769126345
2025-12-24 11:51:00,158.66103268033925,152.22418723603434
2025-12-24 11:54:00,155.20909395663196,147.1861808712936
2025-12-24 11:57:00,151.83755466528646,143.2714433150162
2025-12-24 12:00:00,148.5484756287452,140.58674035706193
2025-12-24 12:03:00,145.34385939628748,138.80264498542533
2025-12-24 12:06:00,142.22837983117955,137.49364113160442
2025-12-24 12:09:00,139.23866795455578,136.2466459890446
2025-12-24 12:12:00,136.4793073551808,134.7298320050246
2025-12-24 12:15:00,134.12341571512027,132.90331579261158
2025-12-24 12:18:00,132.3936404733322,131.12510991377252
2025-12-24 12:21:00,131.5315078435515,129.86713894541754
2025-12-24 12:24:00,131.73623850998237,129.59981147113103
2025-12-24 12:27:00,133.11743351453586,130.71282216062812
2025-12-24 12:30:00,135.68638582234962,133.36752781599617
2025-12-24 12:33:00,139.36596129879075,137.42653770078866
2025-12-24 12:36:00,144.00674248688227,142.62414121109484
2025-12-24 12:39:00,149.4069312326562,148.62897862911086
2025-12-24 12:42:00,155.33812974605195,155.07637461156145
2025-12-24 12:45:00,161.5705232330342,161.6462766971056
2025-12-24 12:48:00,167.89475042292062,168.1187480571846
2025-12-24 12:51:00,174.1364376720377,174.32009285691836
2025-12-24 12:54:00,180.16211340025845,180.11357436728147
2025-12-24 12:57:00,185.8781833430627,185.4040610661559
2025-12-24 13:00:00,191.2257673373535,190.14084603168
2025-12-24 13:03:00,196.1738704170682,194.31506267601878
2025-12-24 13:06:00,200.7125179305973,197.94553076619252
2025-12-24 13:09:00,204.8467027811836,201.07007279714094
2025-12-24 13:12:00,208.59145699383475,203.73983600762705
2025-12-24 13:15:00,211.968055144793,206.01474123466855
2025-12-24 13:18:00,215.0012138252681,207.9600183544287
2025-12-24 13:21:00,217.71710362874796,209.64367658714195
2025-12-24 13:24:00,220.14199160480962,211.13472663992434
2025-12-24 13:27:00,222.30135531022665,211.57238670803093
2025-12-24 13:30:00,224.21933935502489,210.76121278305624
2025-12-24 13:33:00,225.91845507074189,211.79321983607116
2025-12-24 13:36:00,227.41944997160846,214.23454714527617
2025-12-24 13:39:00,228.7412939988202,217.6495655863221
2025-12-24 13:42:00,229.90124242915402,221.6008894313635
2025-12-24 13:45:00,230.9149441334866,225.64945437430907
2025-12-24 13:48:00,231.79657161823505,229.35463305031402
2025-12-24 13:51:00,232.5589575191556,232.274367228007
2025-12-24 13:54:00,233.21372983204225,233.96530388225534
2025-12-24 13:57:00,233.77144286205623,234.04192212586892
2025-12-24 14:00:00,234.24170509580136,232.47162877381982
2025-12-24 14:03:00,234.6333080462219,229.75186592397694
2025-12-24 14:06:00,234.9543615980628,226.49729007195964
2025-12-24 14:09:00,235.2124415630253,223.32192527023983
2025-12-24 14:12:00,235.41475460385112,220.80071460959743
2025-12-24 14:15:00,235.56832482206482,219.27668304770899
2025-12-24 14:18:00,235.68020506947693,218.74532664811437
2025-12-24 14:21:00,235.75771565182896,219.12504606583522
2025-12-24 14:24:00,235.80871320326156,220.33459903464677
2025-12-24 14:27:00,235.84189436903324,222.2780900553472
2025-12-24 14:30:00,235.86713959424316,224.7688335023983
2025-12-24 14:33:00,235.895896967941,227.48383839759651
2025-12-24 14:36:00,235.94158527401436,230.07123417908616
2025-12-24 14:39:00,236.01994003421288,232.18123632752418
2025-12-24 14:42:00,236.14910713865265,233.4998578175492
2025-12-24 14:45:00,236.34908093735726,233.91603196505542
2025-12-24 14:48:00,236.63985978342274,233.62097164046259
2025-12-24 14:51:00,237.03779035769617,232.87157425072525
2025-12-24 14:54:00,237.55051630635933,231.91940174307706
2025-12-24 14:57:00,238.17250915797592,230.99573839103903
2025-12-24 15:00:00,238.8836651622254,230.2577189617141
2025-12-24 15:03:00,239.65180429730725,229.75797144322198
2025-12-24 15:06:00,240.43768789178588,229.51855020335813
2025-12-24 15:09:00,241.20041128624283,229.55624851416704
2025-12-24 15:12:00,241.90169593240313,229.87316671636773
2025-12-24 15:15:00,242.5085890260695,230.38818528115976
2025-12-24 15:18:00,242.9947190687772,230.89581015691047
2025-12-24 15:21:00,243.34049873061917,231.1682809325588
2025-12-24 15:24:00,243.5326738893984,230.9844710453188
2025-12-24 15:27:00,243.56353234851787,230.15596223560067
2025-12-24 15:30:00,243.42998645852313,228.65940551373097
2025-12-24 15:33:00,243.13266096374045,226.715522091762
2025-12-24 15:36:00,242.67505842000273,224.601745093814
2025-12-24 15:39:00,242.06283584157478,222.5981443378222
2025-12-24 15:42:00,241.30320198617662,220.98674319516147
2025-12-24 15:45:00,240.40443024859067,220.05095441186432
2025-12-24 15:48:00,239.3754740121744,220.0751271548633
2025-12-24 15:51:00,238.22566816655612,221.3441910855645
2025-12-24 15:54:00,236.96449971621556,224.14338090783843
2025-12-24 15:57:00,235.60143179635267,226.7486393497768
2025-12-24 16:00:00,234.14576743535233,226.66322709196194
2025-12-24 16:03:00,232.60654172755807,226.5414205054057
2025-12-24 16:06:00,230.99243566219988,226.35499041154006
2025-12-24 16:09:00,229.3117103809618,226.07533161253934
2025-12-24 16:12:00,227.57216263503017,225.6734042153813
2025-12-24 16:15:00,225.78109963307412,225.11969555253944
2025-12-24 16:18:00,223.94532816032518,224.3841997869967
2025-12-24 16:21:00,222.0711534549523,223.43641028375674
2025-12-24 16:24:00,220.16438593170315,222.24532110197435
2025-12-24 16:27:00,218.23035491224346,220.79105055630941
2025-12-24 16:30:00,216.27392933362498,219.12292978404207
2025-12-24 16:33:00,214.29954572506782,217.3943693827518
2025-12-24 16:36:00,212.31124366307375,215.78158836485085
2025-12-24 16:39:00,210.31270745820223,214.4604226856249
2025-12-24 16:42:00,208.30731074984905,213.58983601274815
2025-12-24 16:45:00,206.298159775256,213.22930444616094
2025-12-24 16:48:00,204.28813195158253,213.28926256497977
2025-12-24 16:51:00,202.27990822173382,213.64686313699042
2025-12-24 16:54:00,200.27599862514032,214.17907097931763
2025-12-24 16:57:00,198.27876112683305,214.75243362367155
2025-12-24 17:00:00,196.29041417189336,215.17183476238932
2025-12-24 17:03:00,194.31304387256284,215.14974703887663
2025-12-24 17:06:00,192.3486069653684,214.37800643281116
2025-12-24 17:09:00,190.3989309039286,212.5483195790913
2025-12-24 17:12:00,188.4657236762712,209.4073750799324
2025-12-24 17:15:00,186.55062242592015,205.03240614570439
2025-12-24 17:18:00,184.6552515334395,199.99656630286268
2025-12-24 17:21:00,182.78125722005012,194.98322380501386
2025-12-24 17:24:00,180.9303165770508,190.6757717562283
2025-12-24 17:27:00,179.10412895760263,187.6785637311241
2025-12-24 17:30:00,177.30440626419198,186.1215671479187
2025-12-24 17:33:00,175.5328653832639,185.42315168124043
2025-12-24 17:36:00,173.7912215884793,184.8435547305117
2025-12-24 17:39:00,172.0811810354175,183.643009580605
2025-12-24 17:42:00,170.4044344785966,181.16387100729196
2025-12-24 17:45:00,168.76264773855854,177.24127142748753
2025-12-24 17:48:00,167.15744344379277,172.44950656786983
2025-12-24 17:51:00,165.59037880816197,167.52708696215393
2025-12-24 17:54:00,164.06292564070588,163.21245106602942
2025-12-24 17:57:00,162.5764580134748,160.1784862950304
2025-12-24 18:00:00,161.13224731802157,158.70521153220255
2025-12-24 18:03:00,159.731461764465,158.48338909162112
2025-12-24 18:06:00,158.3751679199575,159.07275556952882
2025-12-24 18:09:00,157.06433245241718,160.03294650044606
2025-12-24 18:12:00,155.79981512143146,160.9234951832934
2025-12-24 18:15:00,154.58231660753805,161.30381061842115
2025-12-24 18:18:00,153.4121506342605,160.73306676780837
2025-12-24 18:21:00,152.28940576207302,158.77010456774153
2025-12-24 18:24:00,151.2140957846189,154.97358992353062
2025-12-24 18:27:00,150.1861122982983,153.19804079100635
2025-12-24 18:30:00,149.20520706593078,157.44453194020133
2025-12-24 18:33:00,148.27099502581672,159.25105549809885
2025-12-24 18:36:00,147.38296854560818,159.01038535248958
2025-12-24 18:39:00,146.5405135649073,157.11517820138198
2025-12-24 18:42:00,145.74292062311687,153.95798799068484
2025-12-24 18:45:00,144.98939806504606,149.9312776679761
2025-12-24 18:48:00,144.27909361146163,145.42743517642393
2025-12-24 18:51:00,143.61111978192042,140.83879630943153
2025-12-24 18:54:00,142.98457884528236,136.55766997602973
2025-12-24 18:57:00,142.39858456698485,132.95885280993068
2025-12-24 19:00:00,141.8522801674597,130.31210328528195
2025-12-24 19:03:00,141.34485200202735,128.7296304277691
2025-12-24 19:06:00,140.8756241019778,128.288699364233
2025-12-24 19:09:00,140.4524501607378,129.0695102262065
2025-12-24 19:12:00,140.13000947876682,131.13671602062723
2025-12-24 19:15:00,140.03502958784802,134.38915029271223
2025-12-24 19:18:00,140.3580348981358,138.46336545274283
2025-12-24 19:21:00,141.31976080712266,142.97483128896596
2025-12-24 19:24:00,143.10609613655998,147.54754272260683
2025-12-24 19:27:00,145.82589604451474,151.80420142593704
2025-12-24 19:30:00,149.50285880503867,155.57346180404403
2025-12-24 19:33:00,154.0853292766915,159.0306304057571
2025-12-24 19:36:00,159.46100978210438,162.3757953698049
2025-12-24 19:39:00,165.47315169227932,165.75379949375395
2025-12-24 19:42:00,171.93914492665854,169.26494810899143
2025-12-24 19:45:00,178.67078404767662,172.95274237275535
2025-12-24 19:48:00,185.49295203917677,176.80476888025476
2025-12-24 19:51:00,192.25688456826205,180.81355803957763
2025-12-24 19:54:00,198.8463786050626,185.00006248199423
2025-12-24 19:57:00,205.17793841367583,189.40703973816176
2025-12-24 20:00:00,211.19709145339766,194.04389619606002
2025-12-24 20:03:00,216.87300932426479,198.85002281513226
2025-12-24 20:06:00,222.19290564834725,203.7649771880862
2025-12-24 20:09:00,227.157008097989,208.74468293907643
2025-12-24 20:12:00,231.77442002177273,213.77281881520344
2025-12-24 20:15:00,236.05990667152992,218.9375911662458
2025-12-24 20:18:00,240.03150547293606,224.47715644491643
2025-12-24 20:21:00,243.70881145269686,230.66461281486858
2025-12-24 20:24:00,247.11178697556576,237.77421928645825
2025-12-24 20:27:00,250.25996277008318,246.02340551361453
2025-12-24 20:30:00,253.17192108796326,255.2874150155231
2025-12-24 20:33:00,255.86497506079724,264.9280626259555
2025-12-24 20:36:00,258.35497795184773,274.19196973638293
2025-12-24 20:39:00,260.65621156860027,282.324260674132
2025-12-24 20:42:00,262.7813154070907,288.56846469219477
2025-12-24 20:45:00,264.74122862183134,292.1664493887554
2025-12-24 20:48:00,266.54512964780895,292.35836189447406
2025-12-24 20:51:00,268.20036725637976,288.382565639117
2025-12-24 20:54:00,269.7123855085548,279.4755693732483
2025-12-24 20:57:00,271.08468633208986,271.35547565788306
2025-12-24 21:00:00,272.3189335287868,272.0656966999079
2025-12-24 21:03:00,273.41522997943656,272.77095229002265
2025-12-24 21:06:00,274.3725418624618,273.4398688410591
2025-12-24 21:09:00,275.1892271814823,274.04011223933566
2025-12-24 21:12:00,275.86356826034904,274.5389176947129
2025-12-24 21:15:00,276.3942567813805,274.90360641669446
2025-12-24 21:18:00,276.7808106772975,275.1020479372298
2025-12-24 21:21:00,277.0239296735806,275.10305655279006
2025-12-24 21:24:00,277.1258294145425,274.87673972796324
2025-12-24 21:27:00,277.0906257250696,274.40097824406575
2025-12-24 21:30:00,276.92476810615926,273.6924734253926
2025-12-24 21:33:00,276.6374407366507,272.825557735433
2025-12-24 21:36:00,276.240865299193,271.8896578788045
2025-12-24 21:39:00,275.7504234574932,270.977278889684
2025-12-24 21:42:00,275.1845199927666,270.1759382753348
2025-12-24 21:45:00,274.56397623254884,269.5273631494016
2025-12-24 21:48:00,273.9105313869853,269.00228063618306
2025-12-24 21:51:00,273.2439894124168,268.55518092353924
2025-12-24 21:54:00,272.57812142276117,268.1372530826527
2025-12-24 21:57:00,271.9166601441974,267.70062287838323
2025-12-24 22:00:00,271.2514040511168,267.2365740404008
2025-12-24 22:03:00,270.56347992613826,266.79961936077416
2025-12-24 22:06:00,269.8269330310993,266.45140609920725
2025-12-24 22:09:00,269.0129729340796,266.2479152702973
2025-12-24 22:12:00,268.0935957006816,266.2231087064518
2025-12-24 22:15:00,267.04407819268425,266.29022085733334
2025-12-24 22:18:00,265.84438662432194,266.1827185178124
2025-12-24 22:21:00,264.4796970521135,265.5981495607739
2025-12-24 22:24:00,262.940293967537,264.2392378989453
2025-12-24 22:27:00,261.22103615121426,261.8563958004035
2025-12-24 22:30:00,259.320602624181,258.46090628676404
2025-12-24 22:33:00,257.24066740119383,254.4524192587828
2025-12-24 22:36:00,254.9851645658933,250.3188505739815
2025-12-24 22:39:00,252.55978769661343,246.55020930070208
2025-12-24 22:42:00,249.97171126805503,243.58737524648294
2025-12-24 22:45:00,247.2294644601958,241.56789171520344
2025-12-24 22:48:00,244.34279436071236,240.1734481123333
2025-12-24 22:51:00,241.32245430884726,238.98528942022028
2025-12-24 22:54:00,238.17990755901002,237.58556809397857
2025-12-24 22:57:00,234.9270200799422,235.59402115268574
2025-12-24 23:00:00,231.57581489187965,232.8525687365874
2025-12-24 23:03:00,228.13830783355783,229.53602673476485
2025-12-24 23:06:00,224.62644638292733,225.89313755985376
2025-12-24 23:09:00,221.05207895543558,222.17256502979885
2025-12-24 23:12:00,217.42691033165198,218.62285904258334
2025-12-24 23:15:00,213.76240338051494,215.49239310239477
2025-12-24 23:18:00,210.06964562599148,213.02925432400954
2025-12-24 23:21:00,206.35922109217532,211.48111175893212
2025-12-24 23:24:00,202.6411176044919,211.0951000591952
2025-12-24 23:27:00,198.92469239161258,210.08904684867636
2025-12-24 23:30:00,195.21867076450607,206.1001991974619
2025-12-24 23:33:00,191.53117187914435,202.1841444882328
2025-12-24 23:36:00,187.8697292708351,198.3240012381239
2025-12-24 23:39:00,184.2413023875231,194.50230618803963
2025-12-24 23:42:00,180.65228188058992,190.70102375512135
2025-12-24 23:45:00,177.10849573855012,186.9015516045127
2025-12-24 23:48:00,173.61523037051504,183.08473176631145
2025-12-24 23:51:00,170.17726037842618,179.23087461529005
2025-12-24 23:54:00,166.79888989237995,175.31979249749264
2025-12-24 23:57:00,163.48399196080297,171.34646520463608
2025-12-25 00:00:00,160.2360256430792,167.3991958690655
2025-12-18 00:03:00,145.90000053531546,133.4296859135599
2025-12-18 00:06:00,145.90002512310383,131.9234598935367
2025-12-18 00:09:00,145.9002165427704,131.86974186302237
2025-12-18 00:12:00,145.90094255864744,132.98423876886392
2025-12-18 00:15:00,145.90283672124073,134.9828961432508
2025-12-18 00:18:00,145.90678405760653,137.58192053467167
2025-12-18 00:21:00,145.9138789614269,140.49775593152404
2025-12-18 00:24:00,145.92537012933911,143.44703733427443
2025-12-18 00:27:00,145.94260344047714,146.15146494086883
2025-12-18 00:30:00,145.9669695165,148.36239825982187
2025-12-18 00:33:00,145.99985771895842,149.87559562005623
2025-12-18 00:36:00,146.04261385896618,150.49665986296412
2025-12-18 00:39:00,146.0965074988701,150.0311393800575
2025-12-18 00:42:00,146.16271277173655,148.3405128118062
2025-12-18 00:45:00,146.24229692978815,145.62223689958716
2025-12-18 00:48:00,146.33621409066748,142.57777544041795
2025-12-18 00:51:00,146.44530311200648,140.02050417071777
2025-12-18 00:54:00,146.5702903843363,138.76368449786506
2025-12-18 00:57:00,146.71179776796393,139.52553242082107
2025-12-18 01:00:00,146.8703538011991,142.45454962274647
2025-12-18 01:03:00,147.04640552531137,146.8447281239791
2025-12-18 01:06:00,147.24032930481673,151.80011088069483
2025-12-18 01:09:00,147.4524393105496,156.42467300000658
2025-12-18 01:12:00,147.682991524289,159.88330875042726
2025-12-18 01:15:00,147.93218327221228,161.70673417713581
2025-12-18 01:18:00,148.20014944226878,161.9744255906895
2025-12-18 01:21:00,148.48695707472993,160.88775510067975
2025-12-18 01:24:00,148.79260002112923,158.64802518866685
2025-12-18 01:27:00,149.11699496895093,155.48352274617162
2025-12-18 01:30:00,149.45998019054534,151.78481062645028
2025-12-18 01:33:00,149.82131822831406,148.1859044769068
2025-12-18 01:36:00,150.2007033181957,145.3748645370959
2025-12-18 01:39:00,150.59774984035252,144.0396788903382
2025-12-18 01:42:00,151.01193559685743,144.7812297280192
2025-12-18 01:45:00,151.44274059555207,147.67826615239454
2025-12-18 01:48:00,151.88968216792566,152.0264870189582
2025-12-18 01:51:00,152.35230947122196,156.94761241677858
2025-12-18 01:54:00,152.83020151537465,161.56339360299043
2025-12-18 01:57:00,153.3229636133656,165.0618470371191
2025-12-18 02:00:00,153.83022027288746,167.02843230978002
2025-12-18 02:03:00,154.35160472318287,167.6447535114774
2025-12-18 02:06:00,154.88674648457697,167.2248923766056
2025-12-18 02:09:00,155.43525870633698,166.08292270992786
2025-12-18 02:12:00,155.99672688394978,164.5328981842421
2025-12-18 02:15:00,156.57070040628412,162.88884200095333
2025-12-18 02:18:00,157.15668813023623,161.46473977973028
2025-12-18 02:21:00,157.75415857797648,160.57453667401805
2025-12-18 02:24:00,158.36254464173226,160.53213907079677
2025-12-18 02:27:00,158.98125208169768,162.65299200797625
2025-12-18 02:30:00,159.60967058928304,167.06532343352953
2025-12-18 02:33:00,160.24718565076546,169.70988248222616
2025-12-18 02:36:00,160.8931886833244,170.91383023294134
2025-12-18 02:39:00,161.54708290123037,171.00433565084882
2025-12-18 02:42:00,162.20828448028064,170.30857988635867
2025-12-18 02:45:00,162.87622090744884,169.15375650129096
2025-12-18 02:48:00,163.55032907804556,167.86706973436225
2025-12-18 02:51:00,164.23005447057986,166.7757329575799
2025-12-18 02:54:00,164.91485162003536,166.20696828390845
2025-12-18 02:57:00,165.60418577600296,166.44852036806674
2025-12-18 03:00:00,166.29753508373943,167.5512229018127
2025-12-18 03:03:00,166.9943925359746,169.2105395162914
2025-12-18 03:06:00,167.69426743776387,171.04297504354244
2025-12-18 03:09:00,168.39668670664557,172.66505106131694
2025-12-18 03:12:00,169.10119592849546,173.72822043228615
2025-12-18 03:15:00,169.80735951224784,174.09343466194747
2025-12-18 03:18:00,170.51475935291347,173.93588351756844
2025-12-18 03:21:00,171.2229921539608,173.5006000009252
2025-12-18 03:24:00,171.93166624189413,173.03263086044421
2025-12-18 03:27:00,172.64039874954858,172.76280083921603
2025-12-18 03:30:00,173.34881361415668,172.83654668252942
2025-12-18 03:33:00,174.0565404526011,173.27121735992296
2025-12-18 03:36:00,174.76321440862213,174.0557020907141
2025-12-18 03:39:00,175.46847682551797,175.17889584531127
2025-12-18 03:42:00,176.17197635218142,176.61693651914814
2025-12-18 03:45:00,176.87337010267055,178.26938784050708
2025-12-18 03:48:00,177.57232440860776,179.9209494647311
2025-12-18 03:51:00,178.26851470600266,181.33080294057876
2025-12-18 03:54:00,178.96162415108176,182.25813845980556
2025-12-18 03:57:00,179.65134081624046,182.4935428779269
2025-12-18 04:00:00,180.33735372799876,182.01594591529846
2025-12-18 04:03:00,181.01934859301738,181.0867857257687
2025-12-18 04:06:00,181.6970044129771,180.0302757714042
2025-12-18 04:09:00,182.36999207948352,179.17062234092654
2025-12-18 04:12:00,183.0379755480245,178.80228445709227
2025-12-18 04:15:00,183.70061552746785,179.0412781531187
2025-12-18 04:18:00,184.35757502854756,179.73596214021745
2025-12-18 04:21:00,185.00852558979062,180.67522041235725
2025-12-18 04:24:00,185.65315300010275,181.64794739882845
2025-12-18 04:27:00,186.29116169792462,182.46035740052827
2025-12-18 04:30:00,186.9222774792945,183.0225091996336
2025-12-18 04:33:00,187.54624867047553,183.4002207203801
2025-12-18 04:36:00,188.16284607163024,183.6939407081388
2025-12-18 04:39:00,188.7718619055427,184.0041400317543
2025-12-18 04:42:00,189.37310795079503,184.43131036041817
2025-12-18 04:45:00,189.96641294923114,185.07596205494121
2025-12-18 04:48:00,190.55161941338525,186.03862137520565
2025-12-18 04:51:00,191.1285799626691,187.419827130513
2025-12-18 04:54:00,191.69715339824106,189.32012692866533
2025-12-18 04:57:00,192.257200784425,190.73160462400932
2025-12-18 05:00:00,192.80858145504968,190.2063569984806
2025-12-18 05:03:00,193.35114873343028,189.20460008563055
2025-12-18 05:06:00,193.88474577242908,187.89499032477607
2025-12-18 05:09:00,194.40920304192608,186.4461731472715
2025-12-18 05:12:00,194.92433905147513,185.02678154237418
2025-12-18 05:15:00,195.42996477466875,183.80543801380358
2025-12-18 05:18:00,195.92589073909943,182.9507598926383
2025-12-18 05:21:00,196.41193547966998,182.63136688172702
2025-12-18 05:24:00,196.8879344549196,183.01588966333745
2025-12-18 05:27:00,197.35374856791037,184.2455409475893
2025-12-18 05:30:00,197.80927682303215,186.2969366915809
2025-12-18 05:33:00,198.2544857069385,188.8998011226651
2025-12-18 05:36:00,198.68943952964474,191.729060591998
2025-12-18 05:39:00,199.11431354095154,194.45974364623862
2025-12-18 05:42:00,199.52938786694477,196.79317461007105
2025-12-18 05:45:00,199.935026221559,198.5878967447578
2025-12-18 05:48:00,200.33164773673448,199.93820924412054
2025-12-18 05:51:00,200.7196960487927,200.9908301342578
2025-12-18 05:54:00,201.09960962148443,201.8924920533322
2025-12-18 05:57:00,201.4717960514717,202.77453701627485
2025-12-18 06:00:00,201.83661361886166,203.67600870617764
2025-12-18 06:03:00,202.19435818982504,204.4975051513913
2025-12-18 06:06:00,202.545251698824,205.10880435542975
2025-12-18 06:09:00,202.88943385358849,205.37960762509064
2025-12-18 06:12:00,203.22695857789876,205.20447265015338
2025-12-18 06:15:00,203.55779682889897,204.6275110482714
2025-12-18 06:18:00,203.88184491860125,203.91721240337574
2025-12-18 06:21:00,204.1989366058934,203.39187527584085
2025-12-18 06:24:00,204.50885785171795,203.36974059130995
2025-12-18 06:27:00,204.8113630041478,204.13030576070167
2025-12-18 06:30:00,205.1061810646904,205.72083200000517
2025-12-18 06:33:00,205.39298464353266,207.84023482415085
2025-12-18 06:36:00,205.67134603786036,210.1099564925791
2025-12-18 06:39:00,205.94070856032027,212.15132939454983
2025-12-18 06:42:00,206.20037881086728,213.61818703294875
2025-12-18 06:45:00,206.44953768668887,214.36002591323825
2025-12-18 06:48:00,206.6872538656228,214.51991540052666
2025-12-18 06:51:00,206.91249818944598,214.30608278343345
2025-12-18 06:54:00,207.124159481473,213.92666278705008
2025-12-18 06:57:00,207.32106080489282,213.57551193877185
2025-12-18 07:00:00,207.5019636041594,213.36121279425498
2025-12-18 07:03:00,207.6655636409151,213.26447054761312
2025-12-18 07:06:00,207.8104997142194,213.23752441953224
2025-12-18 07:09:00,207.93537744567513,213.23256459649087
2025-12-18 07:12:00,208.0388051234231,213.2017600355091
2025-12-18 07:15:00,208.11942737669574,213.09729358499615
2025-12-18 07:18:00,208.17595203892807,212.8713933888233
2025-12-18 07:21:00,208.20717318656855,212.4763584746679
2025-12-18 07:24:00,208.2126889327507,211.86481337777803
2025-12-18 07:27:00,208.21056454793327,210.61205397777547
2025-12-18 07:30:00,208.27846194523673,208.66814371183733
2025-12-18 07:33:00,208.56568715618127,207.52991272754974
2025-12-18 07:36:00,209.26279192642392,207.2794854938095
2025-12-18 07:39:00,210.53653730803217,208.01855339107482
2025-12-18 07:42:00,212.49125988204563,209.8121391804017
2025-12-18 07:45:00,215.16176738872693,212.66047302856845
2025-12-18 07:48:00,218.52006359964827,216.49649788560532
2025-12-18 07:51:00,222.48673087192225,221.19414691759562
2025-12-18 07:54:00,226.94383393670418,226.58023313899733
2025-12-18 07:57:00,231.74934357809045,232.47212852659976
2025-12-18 08:00:00,236.7530956405284,238.81404295120558
2025-12-18 08:03:00,241.81223774617487,245.7656185076579
2025-12-18 08:06:00,246.80299909622616,253.5462697262648
2025-12-18 08:09:00,251.62692750067484,262.3965717262925
2025-12-18 08:12:00,256.2119407959156,272.5068236077832
2025-12-18 08:15:00,260.5098606558558,283.6372018308844
2025-12-18 08:18:00,264.4922107679995,294.88688018028375
2025-12-18 08:21:00,268.14558747922393,305.2213011350798
2025-12-18 08:24:00,271.4673388772589,313.6195395275705
2025-12-18 08:27:00,274.4618707020071,319.1711812113684
2025-12-18 08:30:00,277.13765991165576,321.5778180744245
2025-12-18 08:33:00,279.50502155976613,321.4532846388642
2025-12-18 08:36:00,281.5746293102144,319.61474164720994
2025-12-18 08:39:00,283.356655773843,316.8794218978497
2025-12-18 08:42:00,284.86034708919266,314.0149645854418
2025-12-18 08:45:00,286.0938771553871,311.4943293776661
2025-12-18 08:48:00,287.0643702773352,309.34885455272826
2025-12-18 08:51:00,287.77801685034666,307.51096586761156
2025-12-18 08:54:00,288.24023325278495,305.912208467251
2025-12-18 08:57:00,288.4558357612182,304.47384108353583
2025-12-18 09:00:00,288.42921243458477,303.05915743438254
2025-12-18 09:03:00,288.1645212945456,301.4449557698465
2025-12-18 09:06:00,287.6660105948767,299.3887703235368
2025-12-18 09:09:00,286.9384076544804,296.6483551721812
2025-12-18 09:12:00,285.98726438504804,293.02646310335706
2025-12-18 09:15:00,284.8191636505707,288.593167102948
2025-12-18 09:18:00,283.4417526980495,283.81922248122737
2025-12-18 09:21:00,281.86368151696706,279.26523732430746
2025-12-18 09:24:00,280.0945078758214,275.492790806293
2025-12-18 09:27:00,278.1446238124284,273.0021306126335
2025-12-18 09:30:00,276.02520890740556,271.92103453596144
2025-12-18 09:33:00,273.7482637002325,271.8181461704539
2025-12-18 09:36:00,271.3266858819685,272.1385259378459
2025-12-18 09:39:00,268.7743006015773,272.32814151356047
2025-12-18 09:42:00,266.10580926728016,271.8338709647095
2025-12-18 09:45:00,263.33664340576854,270.1034199040665
2025-12-18 09:48:00,260.48286601085147,266.5851911790912
2025-12-18 09:51:00,257.56119530922626,260.7282270262842
2025-12-18 09:54:00,254.58919661875836,251.9822888677944
2025-12-18 09:57:00,251.58550150453647,245.57714209889662
2025-12-18 10:00:00,248.56979774736692,247.67067918352842
2025-12-18 10:03:00,245.56220296747185,248.2643988886798
2025-12-18 10:06:00,242.5815056748593,247.56957524149576
2025-12-18 10:09:00,239.64220057699023,245.79516492812957
2025-12-18 10:12:00,236.7510964278975,243.14470011522707
2025-12-18 10:15:00,233.90526782653433,239.81334428212222
2025-12-18 10:18:00,231.09259516594693,235.9867067361268
2025-12-18 10:21:00,228.29459819707557,231.84214709991267
2025-12-18 10:24:00,225.4901825932101,227.55191320886416
2025-12-18 10:27:00,222.65893610844174,223.27981793694306
2025-12-18 10:30:00,219.78339061490368,219.14959263178912
2025-12-18 10:33:00,216.8501706528014,215.22601917978875
2025-12-18 10:36:00,213.85035087761227,211.56425207795502
2025-12-18 10:39:00,210.7793386195042,208.22385679171225
2025-12-18 10:42:00,207.63648219221417,205.25249494481602
2025-12-18 10:45:00,204.42454214148066,202.60495717815394
2025-12-18 10:48:00,201.1490859382206,200.09429102180292
2025-12-18 10:51:00,197.81786947379646,197.50393285746912
2025-12-18 10:54:00,194.44023285277163,194.61930608488956
2025-12-18 10:57:00,191.0265543780251,191.25187067428982
2025-12-18 11:00:00,187.5877819676405,187.36177477333885
2025-12-18 11:03:00,184.13506035864637,183.1313211397371
2025-12-18 11:06:00,180.6794543743557,178.7921858304092
2025-12-18 11:09:00,177.2317388796756,174.57589497366732
2025-12-18 11:12:00,173.80223737013463,170.69588816060812
2025-12-18 11:15:00,170.40069622457088,167.25865504626688
