,BG,CGM
2025-12-21 19:18:00,100.23177686552836,100.34921884892097
2025-12-21 19:21:00,99.142989691679,100.64696691745488
2025-12-21 19:24:00,98.20675764502923,102.07801483232902
2025-12-21 19:27:00,97.61962857209875,106.13702157549086
2025-12-21 19:30:00,97.60152837481641,112.50144072404674
2025-12-21 19:33:00,98.32892051996056,115.7333202667692
2025-12-21 19:36:00,99.90007910845507,116.7059832578146
2025-12-21 19:39:00,102.33168804257308,116.21342977455265
2025-12-21 19:42:00,105.56862895393262,114.9713323383676
2025-12-21 19:45:00,109.49783983521583,113.62818074389497
2025-12-21 19:48:00,113.964521407541,112.77992326929174
2025-12-21 19:51:00,118.79083405161235,112.98700323153429
2025-12-21 19:54:00,123.79550706417257,114.79336002600249
2025-12-21 19:57:00,128.8116927378456,118.65487107897775
2025-12-21 20:00:00,133.69949278661102,124.50251881727426
2025-12-21 20:03:00,138.35121267034023,131.48074632481394
2025-12-21 20:06:00,142.6906658519572,138.58480402696182
2025-12-21 20:09:00,146.66978122356366,144.84031949417727
2025-12-21 20:12:00,150.2641950571089,149.39654936931106
2025-12-21 20:15:00,153.46764989135568,152.00648859532546
2025-12-21 20:18:00,156.28697147256088,153.31241096580297
2025-12-21 20:21:00,158.73750326085803,154.16211763659493
2025-12-21 20:24:00,160.83965738099602,155.41077779434232
2025-12-21 20:27:00,162.61631575528497,157.82623332578515
2025-12-21 20:30:00,164.09100945311823,161.62901097874192
2025-12-21 20:33:00,165.28657373055586,166.2160712484906
2025-12-21 20:36:00,166.22410176382613,170.8002707104797
2025-12-21 20:39:00,166.9223892386645,174.592538723439
2025-12-21 20:42:00,167.39777735590425,176.87425048659628
2025-12-21 20:45:00,167.66424823352298,177.36113248972353
2025-12-21 20:48:00,167.73366102472804,176.42179180791175
2025-12-21 20:51:00,167.61605377107523,174.56840449410927
2025-12-21 20:54:00,167.31996394249916,172.3114323362898
2025-12-21 20:57:00,166.852740101589,170.12511318358918
2025-12-21 21:00:00,166.2208333254498,168.27362958656724
2025-12-21 21:03:00,165.43018764307166,166.70695145831317
2025-12-21 21:06:00,164.4869114209443,165.305110948389
2025-12-21 21:09:00,163.39761795006103,163.94841807285775
2025-12-21 21:12:00,162.16966709795324,162.52747107396763
2025-12-21 21:15:00,160.81157037766573,160.99196629951783
2025-12-21 21:18:00,159.33291780671502,159.38005212150517
2025-12-21 21:21:00,157.74443714125283,157.75038066312652
2025-12-21 21:24:00,156.05815699095635,156.16279615784393
2025-12-21 21:27:00,154.28669970864223,154.6719529797266
2025-12-21 21:30:00,152.44331141683594,153.29557919810213
2025-12-21 21:33:00,150.54259721597688,151.99597663630215
2025-12-21 21:36:00,148.60067199071193,150.72434634542415
2025-12-21 21:39:00,146.63520171969336,149.43341293070577
2025-12-21 21:42:00,144.6654173865114,148.07745672836754
2025-12-21 21:45:00,142.71213177552522,146.6123286781783
2025-12-21 21:48:00,140.79773729354983,144.99546079457153
2025-12-21 21:51:00,138.94608430994248,143.18582416113188
2025-12-21 21:54:00,137.18195788622148,141.14367340052593
2025-12-21 21:57:00,135.52966174748894,139.1392848680153
2025-12-21 22:00:00,134.01026061096528,137.47910006391132
2025-12-21 22:03:00,132.63768765319614,135.61824938411112
2025-12-21 22:06:00,131.41512851664655,133.63618676002687
2025-12-21 22:09:00,130.33364495332737,131.60115980353228
2025-12-21 22:12:00,129.37387170667432,129.56985786333988
2025-12-21 22:15:00,128.50985080157403,127.58982137626239
2025-12-21 22:18:00,127.71333110084016,125.70343124605552
2025-12-21 22:21:00,126.95730069633235,123.95195267810833
2025-12-21 22:24:00,126.21829016539814,122.37865785900314
2025-12-21 22:27:00,125.47751801198962,121.02370415204074
2025-12-21 22:30:00,124.72116915579097,119.8897949419858
2025-12-21 22:33:00,123.94011986476728,118.92115623790993
2025-12-21 22:36:00,123.1293628155316,118.05243550567128
2025-12-21 22:39:00,122.2873095886121,117.22216411819846
2025-12-21 22:42:00,121.41508183354176,116.3797866647867
2025-12-21 22:45:00,120.51585365122892,115.52362214238977
2025-12-21 22:48:00,119.59427529618439,114.72342521687426
2025-12-21 22:51:00,118.65598804793451,114.06572617969039
2025-12-21 22:54:00,117.7072284612245,113.63791443070494
2025-12-21 22:57:00,116.7545142333005,113.51127097296319
2025-12-21 23:00:00,115.80440133368877,113.65768322846381
2025-12-21 23:03:00,114.86330142076991,113.89962538013313
2025-12-21 23:06:00,113.9373490113199,114.02618510066303
2025-12-21 23:09:00,113.03230897274831,113.82614208522023
2025-12-21 23:12:00,112.15351619643837,113.10660871551548
2025-12-21 23:15:00,111.30584046757465,111.7865903559583
2025-12-21 23:18:00,110.49367072323419,109.95312402063033
2025-12-21 23:21:00,109.72091420904671,107.7302104839867
2025-12-21 23:24:00,108.99100720543542,105.24137240444878
2025-12-21 23:27:00,108.30693453715102,102.60541665355828
2025-12-21 23:30:00,107.67125538889267,99.91519930328482
2025-12-21 23:33:00,107.08613308648059,97.224898788944
2025-12-21 23:36:00,106.5533666757009,94.5798055635519
2025-12-21 23:39:00,106.07442269434235,92.0248563907694
2025-12-21 23:42:00,105.65046612719071,89.61268328285372
2025-12-21 23:45:00,105.2823899456009,87.44373117515673
2025-12-21 23:48:00,104.97084294600424,85.69033921346212
2025-12-21 23:51:00,104.71625572828368,84.54064590461297
2025-12-21 23:54:00,104.5188647735456,84.18257958482788
2025-12-21 23:57:00,104.37873467930226,84.77763578079646
2025-12-22 00:00:00,104.29577861985341,86.329668340862
2025-12-22 00:03:00,104.26977709388171,88.60617101703457
2025-12-22 00:06:00,104.3003950202616,91.3220183793503
2025-12-22 00:09:00,104.38719722266976,94.19197457957387
2025-12-22 00:12:00,104.52966224134998,96.93070827819389
2025-12-22 00:15:00,104.72719423496835,99.25280581955116
2025-12-22 00:18:00,104.97913201033805,100.87278217631692
2025-12-22 00:21:00,105.28475088700228,101.50508759083732
2025-12-22 00:24:00,105.64324475612787,100.86410283781957
2025-12-22 00:27:00,106.05366955186467,100.61698018852475
2025-12-22 00:30:00,106.51485560395814,103.04232064096445
2025-12-22 00:33:00,107.02535334039365,105.26994388963163
2025-12-22 00:36:00,107.58345326018089,107.30883172909228
2025-12-22 00:39:00,108.18723992913097,109.16772402352896
2025-12-22 00:42:00,108.83463711737083,110.85516974976389
2025-12-22 00:45:00,109.52346029877876,112.37957458874695
2025-12-22 00:48:00,110.25148101114073,113.74925737856472
2025-12-22 00:51:00,111.01646403343045,114.97250541363826
2025-12-22 00:54:00,111.81615422051512,116.05759484114486
2025-12-22 00:57:00,112.64827860655855,117.01107612288843
2025-12-22 01:00:00,113.510592882258,117.82925861797348
2025-12-22 01:03:00,114.40093248990773,118.49313921211368
2025-12-22 01:06:00,115.31725102755158,118.9803944192011
2025-12-22 01:09:00,116.25765689679096,119.26883112481349
2025-12-22 01:12:00,117.22043381930924,119.350559308388
2025-12-22 01:15:00,118.20406570660829,119.30272126811875
2025-12-22 01:18:00,119.2072577272618,119.32993957758032
2025-12-22 01:21:00,120.22894574824348,119.66534411744948
2025-12-22 01:24:00,121.26829930451515,120.54229645666565
2025-12-22 01:27:00,122.32471934651711,122.16918239299176
2025-12-22 01:30:00,123.39782651877371,124.60336310256872
2025-12-22 01:33:00,124.48743728895019,127.67553330368712
2025-12-22 01:36:00,125.5935286178198,131.16615438444452
2025-12-22 01:39:00,126.71619867300303,134.85583513062625
2025-12-22 01:42:00,127.8556187873101,138.52126118853207
2025-12-22 01:45:00,129.0119597173414,141.91499679450297
2025-12-22 01:48:00,130.18522216548888,144.75329412398128
2025-12-22 01:51:00,131.37482085494594,146.7440399916436
2025-12-22 01:54:00,132.5790460653753,147.59435574485715
2025-12-22 01:57:00,133.79504083461077,147.06449459140453
2025-12-22 02:00:00,135.0187262557905,145.2391210165559
2025-12-22 02:03:00,136.244660682059,142.69000575952828
2025-12-22 02:06:00,137.4664937179258,140.0962359567551
2025-12-22 02:09:00,138.67720651055603,138.13607009313182
2025-12-22 02:12:00,139.8691243669759,137.41856034460994
2025-12-22 02:15:00,141.03442677808656,138.1410207109983
2025-12-22 02:18:00,142.16551484980982,139.88386333701703
2025-12-22 02:21:00,143.25549284709422,142.09079838240604
2025-12-22 02:24:00,144.29865580709227,144.20640170365778
2025-12-22 02:27:00,145.2902855746016,145.7227904700862
2025-12-22 02:30:00,146.22663030712476,146.41157299982686
2025-12-22 02:33:00,147.10510733007186,146.46315830135558
2025-12-22 02:36:00,147.92401668154534,146.1618661235918
2025-12-22 02:39:00,148.68244804853796,145.7928679068799
2025-12-22 02:42:00,149.38051465295467,145.64220270246193
2025-12-22 02:45:00,150.0194355086786,145.99696051551405
2025-12-22 02:48:00,150.6014481171873,147.1453080417294
2025-12-22 02:51:00,151.1297954880644,149.37642613789941
2025-12-22 02:54:00,151.60847226745204,152.98041654507244
2025-12-22 02:57:00,152.0419204369878,154.58622201497985
2025-12-22 03:00:00,152.43469529254654,150.55688083256914
2025-12-22 03:03:00,152.7913111516381,147.81209121379982
2025-12-22 03:06:00,153.11621346628715,146.1551855057812
2025-12-22 03:09:00,153.41371931519487,145.3894073541913
2025-12-22 03:12:00,153.68801692969643,145.31787187337062
2025-12-22 03:15:00,153.9431485108231,145.74355960264748
2025-12-22 03:18:00,154.18288139502133,146.46926210628618
2025-12-22 03:21:00,154.41066955109613,147.29748324961392
2025-12-22 03:24:00,154.62966353738722,148.03041684937517
2025-12-22 03:27:00,154.84278010936384,148.49246220396122
2025-12-22 03:30:00,155.05281717757515,148.64273726569314
2025-12-22 03:33:00,155.2625281297646,148.6426371222351
2025-12-22 03:36:00,155.4746488646988,148.69849272888288
2025-12-22 03:39:00,155.69185627576664,149.0166037131552
2025-12-22 03:42:00,155.91665062512405,149.78626053916776
2025-12-22 03:45:00,156.15126873263253,151.0950824063412
2025-12-22 03:48:00,156.39755776561677,152.87818445705884
2025-12-22 03:51:00,156.6569847441183,155.03647345077118
2025-12-22 03:54:00,156.93077116107884,157.47052087304004
2025-12-22 03:57:00,157.21996731467397,160.0808382600261
2025-12-22 04:00:00,157.52542408407436,162.7687213465689
2025-12-22 04:03:00,157.8476006579792,165.43664956030125
2025-12-22 04:06:00,158.18606878350056,167.98686698852077
2025-12-22 04:09:00,158.53936371894397,170.3206805945316
2025-12-22 04:12:00,158.90488024552243,172.33407261464515
2025-12-22 04:15:00,159.278831358854,173.8963495860354
2025-12-22 04:18:00,159.65618570012631,174.8373332251867
2025-12-22 04:21:00,160.0306283082238,174.9770806606806
2025-12-22 04:24:00,160.39493053877496,174.1344887251445
2025-12-22 04:27:00,160.74121334685634,172.1827762207841
2025-12-22 04:30:00,161.06112586488365,169.3254584268138
2025-12-22 04:33:00,161.34643502437123,166.26210636776923
2025-12-22 04:36:00,161.58938954698127,163.8028259815
2025-12-22 04:39:00,161.7830869034899,162.75832731565896
2025-12-22 04:42:00,161.9219437920804,163.83830956673796
2025-12-22 04:45:00,162.00158762822684,167.14165643036145
2025-12-22 04:48:00,162.0189057791619,171.85033089358012
2025-12-22 04:51:00,161.97223443287658,176.94358599879138
2025-12-22 04:54:00,161.86093628598624,181.40198283843947
2025-12-22 04:57:00,161.6852415867527,184.29312785907675
2025-12-22 05:00:00,161.44651045250143,185.20201348489874
2025-12-22 05:03:00,161.14736654852368,184.48945304908509
2025-12-22 05:06:00,160.7916354581199,182.6896465517483
2025-12-22 05:09:00,160.38399440808274,180.3378791528378
2025-12-22 05:12:00,159.92914908692316,177.9700132618704
2025-12-22 05:15:00,159.4312941940011,176.121759933125
2025-12-22 05:18:00,158.89379397573558,175.32821274379938
2025-12-22 05:21:00,158.31921604118511,176.1236460900105
2025-12-22 05:24:00,157.7093679195637,179.0415499163537
2025-12-22 05:27:00,157.06563261807892,181.55409474883712
2025-12-22 05:30:00,156.389432348383,179.59137832640715
2025-12-22 05:33:00,155.6819885463,176.6433975247582
2025-12-22 05:36:00,154.9439500623582,173.00154619003922
2025-12-22 05:39:00,154.17521182956455,168.9565851390281
2025-12-22 05:42:00,153.37507549737262,164.79857481563747
2025-12-22 05:45:00,152.5420975631014,160.81693175736606
2025-12-22 05:48:00,151.6740334723864,157.30030871639516
2025-12-22 05:51:00,150.76793109520054,154.53658855189616
2025-12-22 05:54:00,149.82051214227778,152.81307368618573
2025-12-22 05:57:00,148.82853043565223,152.36437040701978
2025-12-22 06:00:00,147.78922445187513,153.1103315681841
2025-12-22 06:03:00,146.70041828481902,154.49892374273583
2025-12-22 06:06:00,145.5605081809704,155.8737158351479
2025-12-22 06:09:00,144.36874956169078,156.57894457659413
2025-12-22 06:12:00,143.12518391499344,156.03790154417567
2025-12-22 06:15:00,141.83067674998853,154.1439972758869
2025-12-22 06:18:00,140.48706387887776,151.49549545562357
2025-12-22 06:21:00,139.09679718982042,148.8479520755816
2025-12-22 06:24:00,137.66271525633536,146.95746274038183
2025-12-22 06:27:00,136.18765423721368,146.48827083381136
2025-12-22 06:30:00,134.67400862974054,147.5518156723517
2025-12-22 06:33:00,133.12406925856718,149.43022471845813
2025-12-22 06:36:00,131.54053863082433,151.22147513466135
2025-12-22 06:39:00,129.92639737338908,152.0239112450606
2025-12-22 06:42:00,128.28476899644528,151.02928666671784
2025-12-22 06:45:00,126.61859437255494,147.98844690520343
2025-12-22 06:48:00,124.93024575485855,143.49051243613283
2025-12-22 06:51:00,123.22180168906162,138.31047925708796
2025-12-22 06:54:00,121.49529358672345,133.2231318493121
2025-12-22 06:57:00,119.75257123654015,128.9412170681164
2025-12-22 07:00:00,117.99557566400857,125.80571712588878
2025-12-22 07:03:00,116.22685603540424,123.6003668132218
2025-12-22 07:06:00,114.44980463316968,121.98569606218899
2025-12-22 07:09:00,112.6685272882282,120.6230347318022
2025-12-22 07:12:00,110.88727198105555,119.19873232025935
2025-12-22 07:15:00,109.11020562446326,117.54618541166067
2025-12-22 07:18:00,107.34161588647541,115.7192458098676
2025-12-22 07:21:00,105.58605030861857,113.82092556074691
2025-12-22 07:24:00,103.84832284052773,111.95449876186997
2025-12-22 07:27:00,102.13637763929027,110.21362482769064
2025-12-22 07:30:00,100.49018944530788,108.63971269269291
2025-12-22 07:33:00,99.01770357315687,107.22066065256405
2025-12-22 07:36:00,97.89460862330318,105.99059043239006
2025-12-22 07:39:00,97.32488187060375,105.03821550598029
2025-12-22 07:42:00,97.47513471357742,104.45865317129204
2025-12-22 07:45:00,98.44139803272888,104.29858330271924
2025-12-22 07:48:00,100.24533413481501,104.53284257139705
2025-12-22 07:51:00,102.84280498536383,105.06475515221919
2025-12-22 07:54:00,106.13661780243986,105.73609341010555
2025-12-22 07:57:00,109.99098463129832,106.22489482443481
2025-12-22 08:00:00,114.2478461935788,106.8677774905361
2025-12-22 08:03:00,118.74454207657433,108.99478324534778
2025-12-22 08:06:00,123.33009364618731,112.26545244023683
2025-12-22 08:09:00,127.87680262489728,116.35487339783562
2025-12-22 08:12:00,132.28572067892392,120.96323799307456
2025-12-22 08:15:00,136.4868096944039,125.81954147001652
2025-12-22 08:18:00,140.43568905895754,130.6806050531636
2025-12-22 08:21:00,144.10837269939665,135.32715314773745
2025-12-22 08:24:00,147.49604284116253,139.5585626179639
2025-12-22 08:27:00,150.60075305754143,143.20880267345228
2025-12-22 08:30:00,153.43152260295392,146.24655016484633
2025-12-22 08:33:00,156.0012211944428,148.8341164908929
2025-12-22 08:36:00,158.32413263270834,151.17856411400388
2025-12-22 08:39:00,160.41461278209553,153.48792224024436
2025-12-22 08:42:00,162.28620659546834,155.9456206659253
2025-12-22 08:45:00,163.95095598182647,158.5877846749413
2025-12-22 08:48:00,165.41906170125952,161.22952947042901
2025-12-22 08:51:00,166.69883694548477,163.63535933674734
2025-12-22 08:54:00,167.7968430854323,165.56793623907774
2025-12-22 08:57:00,168.718123370738,166.81379078898695
2025-12-22 09:00:00,169.4664809552645,167.31128355596906
2025-12-22 09:03:00,170.04487377445727,167.22754974560223
2025-12-22 09:06:00,170.4560640079969,166.7801809672809
2025-12-22 09:09:00,170.70291919333096,166.1866734458119
2025-12-22 09:12:00,170.78847587012302,165.65152012968045
2025-12-22 09:15:00,170.7164109514202,165.30076099988037
2025-12-22 09:18:00,170.49111753402588,165.14293304076847
2025-12-22 09:21:00,170.11746139519727,165.16094855488052
2025-12-22 09:24:00,169.60105521435938,165.33828393244397
2025-12-22 09:27:00,168.94842140354814,165.6670622647651
2025-12-22 09:30:00,168.16726122044795,166.18747921268695
2025-12-22 09:33:00,167.26675038165055,167.01161751932364
2025-12-22 09:36:00,166.25719120460872,168.26860947820785
2025-12-22 09:39:00,165.14991431761337,170.0886812203924
2025-12-22 09:42:00,163.9575860783396,172.57191648190445
2025-12-22 09:45:00,162.69437518536435,175.63215119305295
2025-12-22 09:48:00,161.3760217835413,178.90328805176142
2025-12-22 09:51:00,160.01981801948614,181.9582483633003
2025-12-22 09:54:00,158.64435004231606,184.3714194349486
2025-12-22 09:57:00,157.2691990148941,185.75347864539538
2025-12-22 10:00:00,155.9144905923263,185.92652260420525
2025-12-22 10:03:00,154.60046439959498,185.0289104921759
2025-12-22 10:06:00,153.3460550463695,183.26883392857275
2025-12-22 10:09:00,152.16669490050353,180.85244710851413
2025-12-22 10:12:00,151.07130073858343,177.9813975354854
2025-12-22 10:15:00,150.05904857288235,174.84974206402265
2025-12-22 10:18:00,149.1178826527198,171.641299784802
2025-12-22 10:21:00,148.2262352002882,168.52923127082133
2025-12-22 10:24:00,147.35662461532175,165.67838446950788
2025-12-22 10:27:00,146.47976368971803,163.47463165314431
2025-12-22 10:30:00,145.5677025095475,161.7880548934181
2025-12-22 10:33:00,144.59569474569173,159.30146229659334
2025-12-22 10:36:00,143.54355215163756,156.18752918662568
2025-12-22 10:39:00,142.39606990014445,152.62363074896507
2025-12-22 10:42:00,141.14297972564208,148.79210996913338
2025-12-22 10:45:00,139.77874654250058,144.88017860041265
2025-12-22 10:48:00,138.3017642923563,141.07951352513408
2025-12-22 10:51:00,136.71358746022372,137.5854644915989
2025-12-22 10:54:00,135.01800016071465,134.59623148689315
2025-12-22 10:57:00,133.22007631625445,132.2827588566083
2025-12-22 11:00:00,131.32591938199818,130.64216201280644
2025-12-22 11:03:00,129.34243887755636,129.40996343638176
2025-12-22 11:06:00,127.27720445362235,128.2640990338991
2025-12-22 11:09:00,125.13805710013708,126.88303524572768
2025-12-22 11:12:00,122.93262403939849,124.97866888955559
2025-12-22 11:15:00,120.66840491090048,122.46263618591615
2025-12-22 11:18:00,118.35281669025741,119.54634740882645
2025-12-22 11:21:00,115.99326007702386,116.50779377843352
2025-12-22 11:24:00,113.59691877833299,113.62488333337066
2025-12-22 11:27:00,111.17043551951954,111.14022839920807
2025-12-22 11:30:00,108.72010148859565,109.08613912277968
2025-12-22 11:33:00,106.25198015173808,107.17987886778127
2025-12-22 11:36:00,103.77212889582036,105.06861570855176
2025-12-22 11:39:00,101.28678387033251,102.39957325410015
2025-12-22 11:42:00,98.80210379717714,98.86507184432331
2025-12-22 11:45:00,96.32405498436455,94.4273362527989
2025-12-22 11:48:00,93.85816038651608,89.45334547776804
2025-12-22 11:51:00,91.4092019352429,84.39954267088798
2025-12-22 11:54:00,88.98153672994339,79.7217353577383
2025-12-22 11:57:00,86.57964151338994,75.82370537283516
2025-12-22 12:00:00,84.2083990077152,72.79875553512062
2025-12-22 12:03:00,81.87312678036193,70.27456310846476
2025-12-22 12:06:00,79.57945435818607,67.77563453865656
2025-12-22 12:09:00,77.33311576235727,64.82671907586497
2025-12-22 12:12:00,75.13960304104907,61.015928597931136
2025-12-22 12:15:00,73.00363794269501,56.311198635555726
2025-12-22 12:18:00,70.92905144462493,51.250016864733595
2025-12-22 12:21:00,68.91969281481379,46.49603045586229
2025-12-22 12:24:00,66.99733986026436,42.718874952778684
2025-12-22 12:27:00,65.24301591776295,40.55539357202555
2025-12-22 12:30:00,63.80915287402263,40.318770220533764
2025-12-22 12:33:00,62.90468202094512,41.808188871083615
2025-12-22 12:36:00,62.76793754008128,44.74131433664978
2025-12-22 12:39:00,63.61032299250372,48.84643648314698
2025-12-22 12:42:00,65.56037421799373,53.80626885574064
2025-12-22 12:45:00,68.64829207994609,59.2155015266065
2025-12-22 12:48:00,72.81323220571878,64.57291950498364
2025-12-22 12:51:00,77.91939218235532,69.29162496264854
2025-12-22 12:54:00,83.77594395064233,72.71640616241564
2025-12-22 12:57:00,90.16012933666015,76.20734495729064
2025-12-22 13:00:00,96.84226952380902,82.41372684520447
2025-12-22 13:03:00,103.60859695379104,89.25922030567932
2025-12-22 13:06:00,110.27759182269698,96.48601328808184
2025-12-22 13:09:00,116.70753571602732,103.87105937450771
2025-12-22 13:12:00,122.79654656777524,111.23112518949
2025-12-22 13:15:00,128.478339381736,118.42140061315757
2025-12-22 13:18:00,133.71562460789153,125.33047205423624
2025-12-22 13:21:00,138.49281385219737,131.8734899375675
2025-12-22 13:24:00,142.80905070688817,137.98498278740158
2025-12-22 13:27:00,146.67331253555977,143.618319586739
2025-12-22 13:30:00,150.10115139660837,148.7700639957509
2025-12-22 13:33:00,153.11168069291125,153.49402081629663
2025-12-22 13:36:00,155.72551308911167,157.85835125536607
2025-12-22 13:39:00,157.9634373272953,161.9322747202738
2025-12-22 13:42:00,159.84562022665295,165.7719681777476
2025-12-22 13:45:00,161.39117098971064,169.35512633286305
2025-12-22 13:48:00,162.61794785645066,172.54174916415343
2025-12-22 13:51:00,163.54252120534005,175.16466835211773
2025-12-22 13:54:00,164.1802331137218,177.05544756920327
2025-12-22 13:57:00,164.54531250827463,178.0703236327043
2025-12-22 14:00:00,164.65101880660728,178.21964646468814
2025-12-22 14:03:00,164.50979667686974,177.74561562704844
2025-12-22 14:06:00,164.13343129947478,176.94139381109568
2025-12-22 14:09:00,163.53319882137694,176.0995343718296
2025-12-22 14:12:00,162.72003657592333,175.47804090320847
2025-12-22 14:15:00,161.7048203985296,175.13008581894061
2025-12-22 14:18:00,160.49869901792889,174.8020142907511
2025-12-22 14:21:00,159.11336557142252,174.1723399536989
2025-12-22 14:24:00,157.5614692769924,172.92025807544877
2025-12-22 14:27:00,155.85663020927998,170.7702585932708
2025-12-22 14:30:00,154.01278261055435,167.7135853863425
2025-12-22 14:33:00,152.04473892829566,164.14098748638415
2025-12-22 14:36:00,149.96905042995925,160.53304632911244
2025-12-22 14:39:00,147.80415101212697,157.37213010660292
2025-12-22 14:42:00,145.57042125578113,155.08334346688702
2025-12-22 14:45:00,143.2902212558191,153.73874353599507
2025-12-22 14:48:00,140.98788897049226,152.8798586793264
2025-12-22 14:51:00,138.68974737763625,151.93186246118665
2025-12-22 14:54:00,136.42411024897982,150.32191539023546
2025-12-22 14:57:00,134.2211608875466,147.54357719218706
2025-12-22 15:00:00,132.1123835368161,143.47878065793668
2025-12-22 15:03:00,130.12898320246097,138.5902723889965
2025-12-22 15:06:00,128.29868768071125,133.4683514465819
2025-12-22 15:09:00,126.64099254412285,128.69825467772174
2025-12-22 15:12:00,125.16238322416697,124.85539406663389
2025-12-22 15:15:00,123.85402194154197,122.50140043322222
2025-12-22 15:18:00,122.69329277647289,122.18309641005081
2025-12-22 15:21:00,121.64834100393831,124.43503960095276
2025-12-22 15:24:00,120.68353491851306,129.78436941279568
2025-12-22 15:27:00,119.76415235417359,133.45430613520028
2025-12-22 15:30:00,118.85956077226736,129.51805918516797
2025-12-22 15:33:00,117.94489705888682,126.56813056130201
2025-12-22 15:36:00,117.0015858849258,124.42653780166506
2025-12-22 15:39:00,116.01709428325825,122.9215044215141
2025-12-22 15:42:00,114.98425593249397,121.88707105933818
2025-12-22 15:45:00,113.90040393426929,121.16235592512572
2025-12-22 15:48:00,112.76646637628147,120.59067517290316
2025-12-22 15:51:00,111.58611629176205,120.01865659591564
2025-12-22 15:54:00,110.36502301593333,119.29542338509475
2025-12-22 15:57:00,109.11022037177229,118.28876091562785
2025-12-22 16:00:00,107.82958905543961,116.96890543432903
2025-12-22 16:03:00,106.53144272873179,115.45869047510703
2025-12-22 16:06:00,105.22420470741343,113.9150277409712
2025-12-22 16:09:00,103.9161617633598,112.49485652294662
2025-12-22 16:12:00,102.61528218435711,111.33756254142071
2025-12-22 16:15:00,101.32908675676289,110.47803174682218
2025-12-22 16:18:00,100.06456280949931,109.79446651601398
2025-12-22 16:21:00,98.8281126202473,109.12980581045849
2025-12-22 16:24:00,97.62552856088608,108.3263952555233
2025-12-22 16:27:00,96.46198854691018,107.23684210057542
2025-12-22 16:30:00,95.3420666381535,105.77838095214443
2025-12-22 16:33:00,94.2697547072444,103.96550720387643
2025-12-22 16:36:00,93.24849190758069,101.83388997819455
2025-12-22 16:39:00,92.28119935571968,99.41865723908799
2025-12-22 16:42:00,91.37031804376973,96.76861649354886
2025-12-22 16:45:00,90.5178483860187,94.01721796060662
2025-12-22 16:48:00,89.72539010500117,91.42514905824135
2025-12-22 16:51:00,88.99418149544579,89.28107948542124
2025-12-22 16:54:00,88.32513738395217,87.87333016653427
2025-12-22 16:57:00,87.71888517066773,87.4420312155806
2025-12-22 17:00:00,87.1757985945439,87.93976043828799
2025-12-22 17:03:00,86.69602903055456,88.88793820623582
2025-12-22 17:06:00,86.27953397542645,89.71201330996745
2025-12-22 17:09:00,85.92609269359245,89.83724587709693
2025-12-22 17:12:00,85.6352819917637,88.76168515067835
2025-12-22 17:15:00,85.4064241962587,86.42101311241284
2025-12-22 17:18:00,85.23851740482844,83.40741282010607
2025-12-22 17:21:00,85.13015490356936,80.45866708772022
2025-12-22 17:24:00,85.07943083794193,78.31212247456907
2025-12-22 17:27:00,85.08387666324501,77.63513604798723
2025-12-22 17:30:00,85.1402658648332,78.6776220828783
2025-12-22 17:33:00,85.24465907098798,81.06352940831265
2025-12-22 17:36:00,85.3923386322051,84.27713385304719
2025-12-22 17:39:00,85.57767506078278,87.80188844791586
2025-12-22 17:42:00,85.7944909995996,91.120455708481
2025-12-22 17:45:00,86.03632193506074,93.71503718520073
2025-12-22 17:48:00,86.29656688126505,95.06759750011545
2025-12-22 17:51:00,86.56846371416071,94.65995658101116
2025-12-22 17:54:00,86.84502835977091,91.97375294693168
2025-12-22 17:57:00,87.119426626511,88.3520255969024
2025-12-22 18:00:00,87.38509382451926,86.47534235339141
2025-12-22 18:03:00,87.63549273458428,84.93593350020441
2025-12-22 18:06:00,87.86395130365479,83.69158157822298
2025-12-22 18:09:00,88.06377254824761,82.69997092895814
2025-12-22 18:12:00,88.22876014534052,81.91893616045331
2025-12-22 18:15:00,88.35352874337993,81.30691597821543
2025-12-22 18:18:00,88.43381562470448,80.82326394669458
2025-12-22 18:21:00,88.46676885701325,80.42855231472251
2025-12-22 18:24:00,88.45062802680397,80.0846576943041
2025-12-22 18:27:00,88.38428154044453,79.74208311486302
2025-12-22 18:30:00,88.26695856243008,79.27797252802303
2025-12-22 18:33:00,88.09834539436704,78.45899162089616
2025-12-22 18:36:00,87.87900959130809,77.02776951967661
2025-12-22 18:39:00,87.61067279902811,74.72790754976344
2025-12-22 18:42:00,87.29611981683863,71.35703305449152
2025-12-22 18:45:00,86.93862980123075,67.03106036959916
2025-12-22 18:48:00,86.54165856237785,62.34241244331726
2025-12-22 18:51:00,86.10876678366219,57.98946942995201
2025-12-22 18:54:00,85.64330320489452,54.67061075142506
2025-12-22 18:57:00,85.14842503530751,53.01983803758896
2025-12-22 19:00:00,84.62744320829748,53.28604055566004
2025-12-22 19:03:00,84.08404987022416,55.140783251160045
2025-12-22 19:06:00,83.52532044365635,58.12866766466533
2025-12-22 19:09:00,82.99068793769756,61.80733671640317
2025-12-22 19:12:00,82.58791710752786,65.79337006401254
2025-12-22 19:15:00,82.49374419774435,69.85941894516714
2025-12-22 19:18:00,82.93122773212006,73.9708462294776
2025-12-22 19:21:00,84.1133971172867,78.14972879568415
2025-12-22 19:24:00,86.18542293250647,82.38883783530962
