,BG,CGM
2025-12-21 21:09:00,197.40393879028684,210.7577667915058
2025-12-21 21:12:00,196.41874400764962,210.22091590656328
2025-12-21 21:15:00,195.2786659787871,210.61625372197508
2025-12-21 21:18:00,194.00176881206562,211.34658603672653
2025-12-21 21:21:00,192.60644796614315,211.69899560785245
2025-12-21 21:24:00,191.11121749573172,210.96082562460015
2025-12-21 21:27:00,189.53455968552487,208.50651249052714
2025-12-21 21:30:00,187.8948102648889,204.23257101908536
2025-12-21 21:33:00,186.2100465483761,198.81855484442735
2025-12-21 21:36:00,184.49768272077236,193.11767376146838
2025-12-21 21:39:00,182.7738997424083,187.98228440379432
2025-12-21 21:42:00,181.05339888378583,184.1914853552623
2025-12-21 21:45:00,179.3496294731972,182.0913154048796
2025-12-21 21:48:00,177.67534905452447,181.379264087369
2025-12-21 21:51:00,176.04344770672697,181.60851858590746
2025-12-21 21:54:00,174.46813116912452,182.33279299384373
2025-12-21 21:57:00,172.96571261522269,183.13165441959194
2025-12-21 22:00:00,171.55387585308884,183.73217238645663
2025-12-21 22:03:00,170.24884021084827,184.080302885005
2025-12-21 22:06:00,169.06084710588686,184.16757980912288
2025-12-21 22:09:00,167.98977635105055,183.97809791068977
2025-12-21 22:12:00,167.02324942543964,183.4849580939767
2025-12-21 22:15:00,166.13821233704172,182.64953055038671
2025-12-21 22:18:00,165.30494996016466,181.4238481126878
2025-12-21 22:21:00,164.49142427288726,179.75472855911846
2025-12-21 22:24:00,163.66646036207953,177.58772877336148
2025-12-21 22:27:00,162.8016881296254,176.37306139492813
2025-12-21 22:30:00,161.87258497603742,177.4804497880141
2025-12-21 22:33:00,160.85885571378978,177.72883418337807
2025-12-21 22:36:00,159.74436688553595,177.19157568929896
2025-12-21 22:39:00,158.5168551906405,175.94609995307886
2025-12-21 22:42:00,157.16774700246899,174.07364261782766
2025-12-21 22:45:00,155.69239063013117,171.65920642123734
2025-12-21 22:48:00,154.09001094839334,168.79170091338142
2025-12-21 22:51:00,152.3635257647247,165.5638509990055
2025-12-21 22:54:00,150.51949654170014,162.0720580896923
2025-12-21 22:57:00,148.56739099035275,158.40953299851463
2025-12-21 23:00:00,146.51877146223137,154.6325915426238
2025-12-21 23:03:00,144.3865289476671,150.74009278317737
2025-12-21 23:06:00,142.18426452610345,146.7188413340923
2025-12-21 23:09:00,139.92584312682015,142.55620315197257
2025-12-21 23:12:00,137.62506391161406,138.23676416076484
2025-12-21 23:15:00,135.29540942766621,133.7273568408993
2025-12-21 23:18:00,132.94985250114553,128.9680265989073
2025-12-21 23:21:00,130.6007054678268,123.89239084373995
2025-12-21 23:24:00,128.25950693378806,118.43336874751998
2025-12-21 23:27:00,125.93694326337221,112.55966673757958
2025-12-21 23:30:00,123.64280090302142,106.45864604097474
2025-12-21 23:33:00,121.38594494777585,100.64604522263139
2025-12-21 23:36:00,119.17431932768626,95.70985586938234
2025-12-21 23:39:00,117.01496430735443,92.23715423625119
2025-12-21 23:42:00,114.91404740464627,90.7398894432233
2025-12-21 23:45:00,112.87690431414013,91.28374884973611
2025-12-21 23:48:00,110.90808692159654,93.26550001432038
2025-12-21 23:51:00,109.01141597813829,95.9326766930952
2025-12-21 23:54:00,107.19003644404775,98.53209995547446
2025-12-21 23:57:00,105.44647390189617,100.36963889968652
2025-12-22 00:00:00,103.78269077322483,101.10879207681344
2025-12-22 00:03:00,102.20014128271187,100.94985833580304
2025-12-22 00:06:00,100.69982385885501,100.21205582619118
2025-12-22 00:09:00,99.28232850184922,99.21416269062595
2025-12-22 00:12:00,97.94787471380079,98.25197256853846
2025-12-22 00:15:00,96.69633517307095,97.48538418280582
2025-12-22 00:18:00,95.52724739875954,96.87065485585151
2025-12-22 00:21:00,94.43982869558151,96.31853429582537
2025-12-22 00:24:00,93.43301338591307,95.73946440717441
2025-12-22 00:27:00,92.50551720807744,95.05092844720855
2025-12-22 00:30:00,91.65591311227996,94.21403356913463
2025-12-22 00:33:00,90.88269802566933,93.25549221501949
2025-12-22 00:36:00,90.18434088866648,92.21656255419563
2025-12-22 00:39:00,89.5593126238804,91.13848475890643
2025-12-22 00:42:00,89.00610302636689,90.06250661366957
2025-12-22 00:45:00,88.52322956501885,89.02989770924631
2025-12-22 00:48:00,88.1092415496001,88.08195669924629
2025-12-22 00:51:00,87.76272168434522,87.26001459601667
2025-12-22 00:54:00,87.482286126282,86.60543582581617
2025-12-22 00:57:00,87.26658383622295,83.9636027873901
2025-12-22 01:00:00,87.11429570718242,77.99969822039212
2025-12-22 01:03:00,87.02413376020976,74.63670622151487
2025-12-22 01:06:00,86.9948405841516,73.46598779215675
2025-12-22 01:09:00,87.02518910199892,74.07893442362914
2025-12-22 01:12:00,87.11398244554971,76.06696789960861
2025-12-22 01:15:00,87.26005364618972,79.02154010950574
2025-12-22 01:18:00,87.46226508439159,82.53413265881848
2025-12-22 01:21:00,87.71950775885776,86.19625625851273
2025-12-22 01:24:00,88.03070040977065,89.59944994553422
2025-12-22 01:27:00,88.3947883589958,92.38036777557843
2025-12-22 01:30:00,88.81074144362435,94.44621568041747
2025-12-22 01:33:00,89.27754880351912,96.11001134438328
2025-12-22 01:36:00,89.79420099979885,97.7749611218118
2025-12-22 01:39:00,90.35962057274075,99.84424964092904
2025-12-22 01:42:00,90.97240156459712,102.65812218155037
2025-12-22 01:45:00,91.63020341516885,106.17958647960933
2025-12-22 01:48:00,92.32917297034267,109.80546248819505
2025-12-22 01:51:00,93.0637217042092,112.80541430350577
2025-12-22 01:54:00,93.82659893707377,114.44739505594731
2025-12-22 01:57:00,94.60913941463187,114.10724809009025
2025-12-22 02:00:00,95.40170859035199,111.81636965270604
2025-12-22 02:03:00,96.19459413454,108.59071244205185
2025-12-22 02:06:00,96.97902149423633,105.66542957630452
2025-12-22 02:09:00,97.74781775269543,104.27683323686861
2025-12-22 02:12:00,98.49567555277015,105.51954980854136
2025-12-22 02:15:00,99.21913911971836,109.62981413295691
2025-12-22 02:18:00,99.91641065480846,115.5552694331441
2025-12-22 02:21:00,100.58695963480756,121.95833586007274
2025-12-22 02:24:00,101.23097630434177,127.502518670998
2025-12-22 02:27:00,101.84908186520222,130.97504249743852
2025-12-22 02:30:00,102.44223595746021,131.9021033482637
2025-12-22 02:33:00,103.01164500400535,130.91806200852358
2025-12-22 02:36:00,103.55877876286759,128.9037219834653
2025-12-22 02:39:00,104.08529550470463,126.74012517263871
2025-12-22 02:42:00,104.59242509492088,125.24326802608502
2025-12-22 02:45:00,105.0802579227202,124.83831162788618
2025-12-22 02:48:00,105.54749297907465,125.36393870632811
2025-12-22 02:51:00,105.99156463300679,126.52742620454003
2025-12-22 02:54:00,106.40932871826017,128.03501513925852
2025-12-22 02:57:00,106.79794578482179,129.60501770803913
2025-12-22 03:00:00,107.15547149674967,131.0303794175
2025-12-22 03:03:00,107.48111628595048,132.2162251299044
2025-12-22 03:06:00,107.77527211302315,133.09355399349312
2025-12-22 03:09:00,108.03940423207752,133.59451060680547
2025-12-22 03:12:00,108.27587451506555,133.65225397000216
2025-12-22 03:15:00,108.48773082130555,133.20076949092729
2025-12-22 03:18:00,108.67834601099305,132.17460823596167
2025-12-22 03:21:00,108.8506687036143,130.5083965251678
2025-12-22 03:24:00,109.0065907433213,128.13612559302393
2025-12-22 03:27:00,109.14656054771346,127.0671556429727
2025-12-22 03:30:00,109.26937005358032,129.04755364271986
2025-12-22 03:33:00,109.37219406576973,129.46125966044772
2025-12-22 03:36:00,109.45085483058125,128.62926994222042
2025-12-22 03:39:00,109.50042710852539,126.87142986647342
2025-12-22 03:42:00,109.51622700548916,124.50716693624173
2025-12-22 03:45:00,109.4947031934606,121.85644707351165
2025-12-22 03:48:00,109.43389239462806,119.24052059440365
2025-12-22 03:51:00,109.33351249152946,116.98225690195488
2025-12-22 03:54:00,109.1948293612855,115.40616217096317
2025-12-22 03:57:00,109.0203940844568,114.80532180744828
2025-12-22 04:00:00,108.8137419378494,115.27671908725932
2025-12-22 04:03:00,108.57910724711,116.62229593653714
2025-12-22 04:06:00,108.32117627633711,118.57884862750726
2025-12-22 04:09:00,108.04488908865686,120.88355932437226
2025-12-22 04:12:00,107.7552950086879,123.29159285066623
2025-12-22 04:15:00,107.45744524267165,125.66484973501943
2025-12-22 04:18:00,107.15629995613347,128.02519476891212
2025-12-22 04:21:00,106.85663555044636,130.42992487426088
2025-12-22 04:24:00,106.56292346661657,132.93611281009188
2025-12-22 04:27:00,106.279082281033,135.57252357705738
2025-12-22 04:30:00,106.00794026242824,138.19966918397103
2025-12-22 04:33:00,105.75064227866766,140.42549216494075
2025-12-22 04:36:00,105.50635254377865,141.8003122423699
2025-12-22 04:39:00,105.27228942323654,141.87248008658568
2025-12-22 04:42:00,105.04397181365262,140.25705951511617
2025-12-22 04:45:00,104.81556875927619,136.9789926305998
2025-12-22 04:48:00,104.58040640670278,132.6792324909266
2025-12-22 04:51:00,104.33190864029635,128.13535653985363
2025-12-22 04:54:00,104.06459161252967,124.12537146901997
2025-12-22 04:57:00,103.774639114826,121.34595792669596
2025-12-22 05:00:00,103.4600688330344,119.99985900804585
2025-12-22 05:03:00,103.1206344605561,119.54812815787926
2025-12-22 05:06:00,102.75757032633886,119.28824950104007
2025-12-22 05:09:00,102.37323084582594,118.51906761490156
2025-12-22 05:12:00,101.97074702544793,116.61828525761436
2025-12-22 05:15:00,101.55379035036943,113.43141863093905
2025-12-22 05:18:00,101.12640109728547,109.50514052136279
2025-12-22 05:21:00,100.69284603476787,105.54215025925433
2025-12-22 05:24:00,100.25750042745479,102.2453343349224
2025-12-22 05:27:00,99.82474627788662,100.25875675869037
2025-12-22 05:30:00,99.39888507240877,99.87307685410275
2025-12-22 05:33:00,98.98405803469366,100.8487733363767
2025-12-22 05:36:00,98.58415638335418,102.82834063060022
2025-12-22 05:39:00,98.20275692114132,105.45400168653434
2025-12-22 05:42:00,97.84310112186986,108.36765806705338
2025-12-22 05:45:00,97.50808970775843,111.2108741985422
2025-12-22 05:48:00,97.2002690219669,113.62486921330188
2025-12-22 05:51:00,96.92174956783367,115.25048071098726
2025-12-22 05:54:00,96.67390852047761,115.72801128863232
2025-12-22 05:57:00,96.45689833524456,112.76198443627487
2025-12-22 06:00:00,96.26939389182333,105.55023014312553
2025-12-22 06:03:00,96.10852089842565,100.59866824626891
2025-12-22 06:06:00,95.9698675607179,97.57333800886707
2025-12-22 06:09:00,95.8477848026867,96.1388412651585
2025-12-22 06:12:00,95.73624439562178,95.9588286106963
2025-12-22 06:15:00,95.62980325738461,96.69689292142618
2025-12-22 06:18:00,95.52418850967703,98.01740723895517
2025-12-22 06:21:00,95.41651903471761,99.5859886609561
2025-12-22 06:24:00,95.30528771221081,101.06964012460824
2025-12-22 06:27:00,95.19017982781492,102.16492857380801
2025-12-22 06:30:00,95.07163382250306,102.73897017997771
2025-12-22 06:33:00,94.95012758594788,102.91365122532692
2025-12-22 06:36:00,94.82577807812714,102.86726506078377
2025-12-22 06:39:00,94.6980058455986,102.77763227967318
2025-12-22 06:42:00,94.56515858540388,102.79808450082993
2025-12-22 06:45:00,94.42437521425072,102.93883268907172
2025-12-22 06:48:00,94.27166649424503,102.99590216278362
2025-12-22 06:51:00,94.102122014408,102.71692491484521
2025-12-22 06:54:00,93.91029920334866,101.84874143594209
2025-12-22 06:57:00,93.69093657443757,100.1727994733665
2025-12-22 07:00:00,93.43938808098066,97.68028265599474
2025-12-22 07:03:00,93.15202972721664,94.67724060728472
2025-12-22 07:06:00,92.82672453243751,91.54070332692213
2025-12-22 07:09:00,92.46301505078036,88.64925200290995
2025-12-22 07:12:00,92.06206313472495,86.34797735053971
2025-12-22 07:15:00,91.62630963643132,84.77257637822407
2025-12-22 07:18:00,91.15875524038529,83.74343601310329
2025-12-22 07:21:00,90.66248733810727,83.01104544876834
2025-12-22 07:24:00,90.14034727425886,82.32586966788028
2025-12-22 07:27:00,89.59565759991635,81.46676891615064
2025-12-22 07:30:00,89.05023537125382,80.38948243150848
2025-12-22 07:33:00,88.58578691615186,79.33763224187963
2025-12-22 07:36:00,88.35610174943129,78.67559206961049
2025-12-22 07:39:00,88.55841907073982,78.83027432328329
2025-12-22 07:42:00,89.36854703768614,80.20805230679984
2025-12-22 07:45:00,90.89919123479973,82.92580648836439
2025-12-22 07:48:00,93.19123123450463,86.65315002512548
2025-12-22 07:51:00,96.21994204323842,90.90522011639534
2025-12-22 07:54:00,99.90641046453895,95.13535484986193
2025-12-22 07:57:00,104.13084981949022,98.79834060001923
2025-12-22 08:00:00,108.74770880146262,101.62031604116362
2025-12-22 08:03:00,113.60242486137886,103.76802392764736
2025-12-22 08:06:00,118.54768582508329,105.5070128096124
2025-12-22 08:09:00,123.45587344722581,107.11422946341699
2025-12-22 08:12:00,128.2255067360319,108.88846236914824
2025-12-22 08:15:00,132.7819147946422,111.1548615409154
2025-12-22 08:18:00,137.07424399981903,114.26438948064506
2025-12-22 08:21:00,141.07091245344594,118.59031078105193
2025-12-22 08:24:00,144.75441953850623,124.5234316119649
2025-12-22 08:27:00,148.11780529019867,128.37485206483183
2025-12-22 08:30:00,151.16218989366692,126.12512289966264
2025-12-22 08:33:00,153.89467626915808,125.46450261999931
2025-12-22 08:36:00,156.32689554906912,126.11362315333784
2025-12-22 08:39:00,158.4738741149965,127.79726698500737
2025-12-22 08:42:00,160.3530571033888,130.2432863514207
2025-12-22 08:45:00,161.98346323647877,133.18167052082006
2025-12-22 08:48:00,163.38489433096717,136.34371885012652
2025-12-22 08:51:00,164.5770768917447,139.46122765530316
2025-12-22 08:54:00,165.57905043758308,142.2657140490666
2025-12-22 08:57:00,166.40876817304107,144.51068718683857
2025-12-22 09:00:00,167.082683293771,146.08530484072855
2025-12-22 09:03:00,167.61515641959073,147.08233649532804
2025-12-22 09:06:00,168.01796033073882,147.6379182478565
2025-12-22 09:09:00,168.30016124987466,147.88555878328748
2025-12-22 09:12:00,168.4683012290925,147.95870299891547
2025-12-22 09:15:00,168.52675385717586,148.0038820359274
2025-12-22 09:18:00,168.4783032118258,148.18888932433487
2025-12-22 09:21:00,168.32525895259988,148.68546442917093
2025-12-22 09:24:00,168.0706807833411,149.6652806514681
2025-12-22 09:27:00,167.71915069302455,151.27578267126148
2025-12-22 09:30:00,167.27707461952653,153.5146215349178
2025-12-22 09:33:00,166.75266774830044,156.1541426271781
2025-12-22 09:36:00,166.15566240129482,158.91793105220313
2025-12-22 09:39:00,165.49659830999943,161.53085247499754
2025-12-22 09:42:00,164.78614114403217,163.72322116849918
2025-12-22 09:45:00,164.03502181829285,165.25466724600358
2025-12-22 09:48:00,163.25420479822284,165.92875736760885
2025-12-22 09:51:00,162.4546395950134,165.55894562008356
2025-12-22 09:54:00,161.64693947766395,163.95856403996555
2025-12-22 09:57:00,160.84150818848568,160.9906298760591
2025-12-22 10:00:00,160.04916625006652,156.81803491521043
2025-12-22 10:03:00,159.28131963675648,152.0539568919838
2025-12-22 10:06:00,158.5491855940318,147.4118593644077
2025-12-22 10:09:00,157.86218145232493,143.60448009958003
2025-12-22 10:12:00,157.22563793094898,141.28139000425085
2025-12-22 10:15:00,156.63787242679876,140.72346952394395
2025-12-22 10:18:00,156.08855841012004,141.65859982751033
2025-12-22 10:21:00,155.55972463414807,143.6851418004735
2025-12-22 10:24:00,155.02862943627912,146.39476971173704
2025-12-22 10:27:00,154.47110747677618,149.3880672957422
2025-12-22 10:30:00,153.86443801373142,152.3405365123001
2025-12-22 10:33:00,153.188991314976,155.04275143929456
2025-12-22 10:36:00,152.42895866856995,157.31374910479468
2025-12-22 10:39:00,151.57257759734145,158.97646262861144
2025-12-22 10:42:00,150.6121201096781,159.8578674489212
2025-12-22 10:45:00,149.54383896509708,159.78895557798302
2025-12-22 10:48:00,148.36765801895638,158.60459656075597
2025-12-22 10:51:00,147.08641671006555,156.14307920057686
2025-12-22 10:54:00,145.70524057303794,152.24539805501814
2025-12-22 10:57:00,144.23095836156597,146.27356533396
2025-12-22 11:00:00,142.6710671862509,138.7701361624749
2025-12-22 11:03:00,141.03268881550244,132.88647538235287
2025-12-22 11:06:00,139.32211054729726,128.42506615874717
2025-12-22 11:09:00,137.54507520857075,125.187653852842
2025-12-22 11:12:00,135.7068597912584,122.97546556679399
2025-12-22 11:15:00,133.81199450029794,121.58916891709396
2025-12-22 11:18:00,131.86423749638058,120.828676314152
2025-12-22 11:21:00,129.86707068828204,120.49329338824214
2025-12-22 11:24:00,127.8240115483627,120.38215345622282
2025-12-22 11:27:00,125.73892658284326,120.29648721683475
2025-12-22 11:30:00,123.61631840638675,120.04971406343955
2025-12-22 11:33:00,121.46151893354202,119.47356984883925
2025-12-22 11:36:00,119.28080800046963,118.40457392270801
2025-12-22 11:39:00,117.08120429440187,116.68012386615177
2025-12-22 11:42:00,114.86980279476731,114.17991347076082
2025-12-22 11:45:00,112.65335256759649,111.03424135935018
2025-12-22 11:48:00,110.43796091987673,107.74896553746157
2025-12-22 11:51:00,108.22915408987349,104.91287890644284
2025-12-22 11:54:00,106.03223749088504,103.11431338017152
2025-12-22 11:57:00,103.85244742191816,102.8602020238308
2025-12-22 12:00:00,101.69469440667775,104.16995167092786
2025-12-22 12:03:00,99.56351352081145,106.33156947651136
2025-12-22 12:06:00,97.46611224913138,108.47124591207512
2025-12-22 12:09:00,95.44184543287332,109.72766884069716
2025-12-22 12:12:00,93.59824008388703,109.38301000560509
2025-12-22 12:15:00,92.11136426711212,107.3837057954401
2025-12-22 12:18:00,91.20622097197725,104.63215254669458
2025-12-22 12:21:00,91.12568927868665,102.26798508043706
2025-12-22 12:24:00,92.06902963747656,101.42821606826362
2025-12-22 12:27:00,94.14460674085872,103.08266211673153
2025-12-22 12:30:00,97.36160914133762,107.46057359233305
2025-12-22 12:33:00,101.64034332332349,113.72509054648845
2025-12-22 12:36:00,106.82948295574725,120.74058392842434
2025-12-22 12:39:00,112.7268685571496,127.30672509358445
2025-12-22 12:42:00,119.10356598096189,132.28996473922348
2025-12-22 12:45:00,125.72934155977003,135.19602859488677
2025-12-22 12:48:00,132.3948176819685,136.5230650354604
2025-12-22 12:51:00,138.9248035754122,137.01370808040463
2025-12-22 12:54:00,145.1836180968057,137.44655285177004
2025-12-22 12:57:00,151.0752262187217,138.5691119813731
2025-12-22 13:00:00,156.53763815651558,140.74285157066453
2025-12-22 13:03:00,161.53585435510567,143.72519275999633
2025-12-22 13:06:00,166.0550273706121,147.15699231698332
2025-12-22 13:09:00,170.0947101596652,150.69734188354505
2025-12-22 13:12:00,173.66479103694164,154.0183784879566
2025-12-22 13:15:00,176.78276505695973,156.80166497713782
2025-12-22 13:18:00,179.47163298549364,158.73567059498828
2025-12-22 13:21:00,181.75815797134098,159.5137891872526
2025-12-22 13:24:00,183.6714164788586,158.83269396021075
2025-12-22 13:27:00,185.2414350371001,157.52966430684484
2025-12-22 13:30:00,186.49753435186517,157.23140471846426
2025-12-22 13:33:00,187.46697316308212,157.0424199946122
2025-12-22 13:36:00,188.17461863688254,156.97682977735772
2025-12-22 13:39:00,188.6429415271524,157.04636052215696
2025-12-22 13:42:00,188.89186833722312,157.260292992784
2025-12-22 13:45:00,188.93904626465428,157.62545201738607
2025-12-22 13:48:00,188.80066131317002,158.1466558223173
2025-12-22 13:51:00,188.4921512374448,158.8274990883583
2025-12-22 13:54:00,188.02864791381066,159.6709757041424
2025-12-22 13:57:00,187.42532426439453,160.67101284384077
2025-12-22 14:00:00,186.69760437510675,161.7683899017554
2025-12-22 14:03:00,185.86104377637218,162.8242092320586
2025-12-22 14:06:00,184.93068669618268,163.6817374294568
2025-12-22 14:09:00,183.92086816182552,164.18366382013295
2025-12-22 14:12:00,182.84546336671235,164.18908916984054
2025-12-22 14:15:00,181.71760765579575,163.658786180256
2025-12-22 14:18:00,180.54928690423037,162.7059888261398
2025-12-22 14:21:00,179.35163884053844,161.4769570895075
2025-12-22 14:24:00,178.13517302422994,160.11717613161545
2025-12-22 14:27:00,176.90973649074152,158.76765395879352
2025-12-22 14:30:00,175.68488907662217,157.54583595632914
2025-12-22 14:33:00,174.47112521138135,156.5347497665254
2025-12-22 14:36:00,173.28131882013676,155.81116419040697
2025-12-22 14:39:00,172.13166821671015,155.4545424889721
2025-12-22 14:42:00,171.04199392797125,155.53363464171284
2025-12-22 14:45:00,170.03513021135208,156.03578834372547
2025-12-22 14:48:00,169.13471314360194,156.8233952119973
2025-12-22 14:51:00,168.36072040333144,157.72988805369806
2025-12-22 14:54:00,167.7241195328792,158.58325736514766
2025-12-22 14:57:00,167.2226392406201,159.2217749425527
2025-12-22 15:00:00,166.83950049810304,159.59425679287097
2025-12-22 15:03:00,166.5460032781443,159.82218245076888
2025-12-22 15:06:00,166.30659787963887,160.05820289789577
2025-12-22 15:09:00,166.0841384308762,160.44987060975177
2025-12-22 15:12:00,165.84399954935702,161.1197306631774
2025-12-22 15:15:00,165.55649636549018,162.04495461083272
2025-12-22 15:18:00,165.1976235472315,162.98484982789628
2025-12-22 15:21:00,164.7491425206262,163.65486540462192
2025-12-22 15:24:00,164.19794534105833,163.77600514643592
2025-12-22 15:27:00,163.53488328843284,163.1043062290043
2025-12-22 15:30:00,162.7538276213337,161.5812112256068
2025-12-22 15:33:00,161.85125197444282,159.42368236990228
2025-12-22 15:36:00,160.8258853437507,156.91175501839786
2025-12-22 15:39:00,159.67873389969887,154.32772715995665
2025-12-22 15:42:00,158.41333589148897,151.95625892599588
2025-12-22 15:45:00,157.035739191373,150.08453504145632
2025-12-22 15:48:00,155.55419576807964,149.0021480121378
2025-12-22 15:51:00,153.9784187013212,149.00064677848587
2025-12-22 15:54:00,152.31915769393538,150.37289989597696
2025-12-22 15:57:00,150.58808331113244,152.1568760777099
2025-12-22 16:00:00,148.79713977192836,152.17146664562202
2025-12-22 16:03:00,146.95813376621004,150.80213731628265
2025-12-22 16:06:00,145.08257588805463,148.398986065879
2025-12-22 16:09:00,143.18154331677908,145.311769001805
2025-12-22 16:12:00,141.26559672480562,141.88978111931624
2025-12-22 16:15:00,139.34472595909492,138.48178280058465
2025-12-22 16:18:00,137.42823047772325,135.43592374784626
2025-12-22 16:21:00,135.52462399822144,133.09963149056577
2025-12-22 16:24:00,133.64164208324902,131.8195503462204
2025-12-22 16:27:00,131.78628515271222,131.88353770198103
2025-12-22 16:30:00,129.96488073906576,133.23059787718574
2025-12-22 16:33:00,128.18315282218708,135.27687740007593
2025-12-22 16:36:00,126.44627109788993,137.32188944353788
2025-12-22 16:39:00,124.7588811448603,138.6646029520396
2025-12-22 16:42:00,123.12512255097904,138.67108964762707
2025-12-22 16:45:00,121.54863880453159,137.11264367420117
2025-12-22 16:48:00,120.03258108262872,134.36865201225896
2025-12-22 16:51:00,118.57960239100692,130.95324908291968
2025-12-22 16:54:00,117.1918267279465,127.38006085723441
2025-12-22 16:57:00,115.87080039709869,124.13030358452511
2025-12-22 17:00:00,114.61744072161005,121.49341181290139
2025-12-22 17:03:00,113.43203560721692,119.47141059739593
2025-12-22 17:06:00,112.31435753159121,118.00200460164942
2025-12-22 17:09:00,111.26386162528269,117.02244908821876
2025-12-22 17:12:00,110.27986258568949,116.4587546816301
2025-12-22 17:15:00,109.36162175608625,116.17090302620764
2025-12-22 17:18:00,108.50836813170265,115.91995305408867
2025-12-22 17:21:00,107.71925818809021,115.44494543435671
2025-12-22 17:24:00,106.99321091089185,114.48479332634042
2025-12-22 17:27:00,106.32864332109695,112.81142910527518
2025-12-22 17:30:00,105.72340415839959,110.39633026057757
2025-12-22 17:33:00,105.17472355275989,107.51049300079575
2025-12-22 17:36:00,104.67885407732317,104.49086500384428
2025-12-22 17:39:00,104.23085056807997,101.67334299737634
2025-12-22 17:42:00,103.82496775399733,99.36985790435952
2025-12-22 17:45:00,103.45501951880078,97.75425662921828
2025-12-22 17:48:00,103.11488053508371,96.79400694433497
2025-12-22 17:51:00,102.79914679399658,96.41105636570711
2025-12-22 17:54:00,102.50353305827977,96.52820621223364
2025-12-22 17:57:00,102.22499710425465,97.06432876054345
2025-12-22 18:00:00,101.96168760285292,97.908986560714
2025-12-22 18:03:00,101.71279047664771,98.90707879239702
2025-12-22 18:06:00,101.47819015574369,99.89425051646839
2025-12-22 18:09:00,101.25779489842068,100.7066204082166
2025-12-22 18:12:00,101.05127986268802,101.18024532829017
2025-12-22 18:15:00,100.85819186709166,101.1509839573362
2025-12-22 18:18:00,100.67757138699118,100.45444063529729
2025-12-22 18:21:00,100.50738232444633,98.92552328222527
2025-12-22 18:24:00,100.34424047881187,96.39797273507044
2025-12-22 18:27:00,100.18343164602022,94.69397923561449
2025-12-22 18:30:00,100.01910360126053,95.94274028966726
2025-12-22 18:33:00,99.84454280706149,96.68218532499827
2025-12-22 18:36:00,99.6526074485369,96.95432091779118
2025-12-22 18:39:00,99.43647664731478,96.80097510479104
2025-12-22 18:42:00,99.19010380934115,96.26444797519177
2025-12-22 18:45:00,98.90864559022788,95.38795689095453
2025-12-22 18:48:00,98.58895764360442,94.21608771315691
2025-12-22 18:51:00,98.22978980697826,92.79519036284759
2025-12-22 18:54:00,97.83169505700135,91.17347859670878
2025-12-22 18:57:00,97.39665518446355,89.41037061387148
2025-12-22 19:00:00,96.92732261061963,87.623617169553
2025-12-22 19:03:00,96.42651863231866,86.01720710257113
2025-12-22 19:06:00,95.89695654779423,84.8142579925478
2025-12-22 19:09:00,95.34962576486336,84.24057412322243
2025-12-22 19:12:00,94.84243377110111,84.51238701982547
2025-12-22 19:15:00,94.50566223014306,85.71695450387573
2025-12-22 19:18:00,94.53373093155226,87.7345974995526
2025-12-22 19:21:00,95.15144491628932,90.4370650491517
2025-12-22 19:24:00,96.54865987920634,93.70471324719747
2025-12-22 19:27:00,98.83797538886348,97.38790414513505
2025-12-22 19:30:00,102.04748130239057,101.37167118494673
2025-12-22 19:33:00,106.12915963633723,105.63085678861401
2025-12-22 19:36:00,110.97264677871473,110.10689806773274
2025-12-22 19:39:00,116.4212881978831,114.68423807498948
2025-12-22 19:42:00,122.29063223237472,119.228570288122
2025-12-22 19:45:00,128.38876870717183,123.71283108236693
2025-12-22 19:48:00,134.5352622937831,128.30120017228745
2025-12-22 19:51:00,140.5739230484304,133.21634246122457
2025-12-22 19:54:00,146.37997780357273,138.7075587010737
2025-12-22 19:57:00,151.86242205144598,145.00575151937772
2025-12-22 20:00:00,156.9611063833757,152.07102784594198
2025-12-22 20:03:00,161.64188948298101,159.43734428480178
2025-12-22 20:06:00,165.89121103980912,166.561658779958
2025-12-22 20:09:00,169.71093145948765,172.91979018472364
2025-12-22 20:12:00,173.1136648321275,178.03827421155063
2025-12-22 20:15:00,176.11845191877327,181.67406884106913
2025-12-22 20:18:00,178.74722568565406,183.92104695191057
2025-12-22 20:21:00,181.02242994968185,184.948883483572
2025-12-22 20:24:00,182.9655977665465,184.92729035559825
2025-12-22 20:27:00,184.5966039836736,184.02791542049613
2025-12-22 20:30:00,185.93336009187954,182.43922166558136
2025-12-22 20:33:00,186.99178774860263,180.3755624847533
2025-12-22 20:36:00,187.7861260782328,178.0555955583725
2025-12-22 20:39:00,188.3299123308587,175.69662292000015
2025-12-22 20:42:00,188.6370847204958,173.51561234163893
2025-12-22 20:45:00,188.722597146929,171.7301374664991
2025-12-22 20:48:00,188.60258140236297,170.55884169244385
2025-12-22 20:51:00,188.29421583735225,170.22150253173294
2025-12-22 20:54:00,187.81539234469022,170.93883304960545
2025-12-22 20:57:00,187.18427921142134,172.88214098184946
2025-12-22 21:00:00,186.41896012650955,175.13781041943045
2025-12-22 21:03:00,185.53725560275177,175.9080676147538
2025-12-22 21:06:00,184.55661922991007,175.5673472204996
2025-12-22 21:09:00,183.4940245020148,174.48967924208085
2025-12-22 21:12:00,182.3658794878384,173.04858514600346
2025-12-22 21:15:00,181.18770006294804,171.61691205086618
