,BG,CGM
2025-12-21 20:15:00,146.77869283808153,144.1805222353956
2025-12-21 20:18:00,148.67251241008736,146.06620950681366
2025-12-21 20:21:00,150.24770924008484,148.2365310595964
2025-12-21 20:24:00,151.52333966228795,150.92648950792113
2025-12-21 20:27:00,152.51819024171297,154.94805107107751
2025-12-21 20:30:00,153.2508845289234,159.99730962309312
2025-12-21 20:33:00,153.74013894746773,162.95068429632767
2025-12-21 20:36:00,154.00433340474441,164.1246527574749
2025-12-21 20:39:00,154.06071036643604,163.83508918189
2025-12-21 20:42:00,153.9248182523446,162.39654476849063
2025-12-21 20:45:00,153.6104405279455,160.12185303416527
2025-12-21 20:48:00,153.13018874167932,157.32228022057296
2025-12-21 20:51:00,152.4960603025262,154.30810657819612
2025-12-21 20:54:00,151.71960872592325,151.38905496669588
2025-12-21 20:57:00,150.81254238938172,148.8508879673425
2025-12-21 21:00:00,149.78709077012297,146.837349282371
2025-12-21 21:03:00,148.65615985585694,145.27931178683747
2025-12-21 21:06:00,147.43337602957303,144.0609075544431
2025-12-21 21:09:00,146.13305381021846,143.06697830106134
2025-12-21 21:12:00,144.7700738461118,142.18286433472196
2025-12-21 21:15:00,143.35973807704553,141.29353056389166
2025-12-21 21:18:00,141.91767205742644,140.2829907551045
2025-12-21 21:21:00,140.45978334645358,139.03527066968982
2025-12-21 21:24:00,139.0022727861656,137.43468183311833
2025-12-21 21:27:00,137.56171253734718,135.38309194122826
2025-12-21 21:30:00,136.1551967132841,132.88621147321075
2025-12-21 21:33:00,134.8005457065585,130.10547284972247
2025-12-21 21:36:00,133.5165433672705,127.23758758124211
2025-12-21 21:39:00,132.32312509058218,124.48029333161426
2025-12-21 21:42:00,131.24128674608983,122.02467516903039
2025-12-21 21:45:00,130.29228893952742,120.01597068698233
2025-12-21 21:48:00,129.49560102841141,118.52903283242856
2025-12-21 21:51:00,128.86535107282816,117.6201923866942
2025-12-21 21:54:00,128.40615426242636,117.33904830933838
2025-12-21 21:57:00,128.11034069342264,117.70846856955413
2025-12-21 22:00:00,127.95826109763078,118.64137367919659
2025-12-21 22:03:00,127.92152349800395,119.89313726052546
2025-12-21 22:06:00,127.96755770844078,121.1793236356811
2025-12-21 22:09:00,128.06386298788934,122.21273480245074
2025-12-21 22:12:00,128.18106285548467,122.73574497175744
2025-12-21 22:15:00,128.2946182666898,122.66533065166863
2025-12-21 22:18:00,128.3854343261441,122.1798684915614
2025-12-21 22:21:00,128.43970297359334,121.52009584471375
2025-12-21 22:24:00,128.44830406400976,120.93183725955012
2025-12-21 22:27:00,128.40602467936628,120.64714776546933
2025-12-21 22:30:00,128.31077927843478,120.79254643974281
2025-12-21 22:33:00,128.16293028934393,121.33367842370231
2025-12-21 22:36:00,127.96473310974227,122.20205741840374
2025-12-21 22:39:00,127.71988731119683,123.33094049588917
2025-12-21 22:42:00,127.43316932339813,124.65490646352072
2025-12-21 22:45:00,127.11012601335489,126.10950884651567
2025-12-21 22:48:00,126.75681326038047,127.63098446573821
2025-12-21 22:51:00,126.37956756494225,129.15600302397377
2025-12-21 22:54:00,125.98479882485103,130.6214457705581
2025-12-21 22:57:00,125.57878984387256,133.01272546592475
2025-12-21 23:00:00,125.16748775668256,136.2218095920934
2025-12-21 23:03:00,124.75626150289001,136.13607432549637
2025-12-21 23:06:00,124.34957352581478,133.39505281590039
2025-12-21 23:09:00,123.95057543155613,128.6372369364726
2025-12-21 23:12:00,123.56090630978136,122.49974049675566
2025-12-21 23:15:00,123.18104083560421,115.61828082381987
2025-12-21 23:18:00,122.81089853947249,108.62761392014443
2025-12-21 23:21:00,122.45023148675018,102.16206987006996
2025-12-21 23:24:00,122.09890800189253,96.85590586757836
2025-12-21 23:27:00,121.7571636846448,93.28565954837211
2025-12-21 23:30:00,121.42572388182597,91.68075971075022
2025-12-21 23:33:00,121.10581121012412,91.7498520027519
2025-12-21 23:36:00,120.79908366478288,93.08621973297373
2025-12-21 23:39:00,120.50753910830473,95.28354975146905
2025-12-21 23:42:00,120.23340949005217,97.95063059452593
2025-12-21 23:45:00,119.97906220696427,100.7852344801845
2025-12-21 23:48:00,119.74691562730281,103.61841462729006
2025-12-21 23:51:00,119.53936881208082,106.31084595803787
2025-12-21 23:54:00,119.35874420281172,108.72316498329079
2025-12-21 23:57:00,119.2072331273423,110.73421915789982
2025-12-22 00:00:00,119.08680718663722,112.33252965457112
2025-12-22 00:03:00,118.99902201475538,113.67108405967811
2025-12-22 00:06:00,118.9446053576571,114.93892814204423
2025-12-22 00:09:00,118.92283571197108,116.32407266198334
2025-12-22 00:12:00,118.931091153085,117.98468844579628
2025-12-22 00:15:00,118.96494479311113,119.90763595359533
2025-12-22 00:18:00,119.01895598139562,121.82407176931622
2025-12-22 00:21:00,119.0874426183332,123.40791556397696
2025-12-22 00:24:00,119.16472291713637,124.33292614690058
2025-12-22 00:27:00,119.24550014621472,124.31369612371932
2025-12-22 00:30:00,119.32539114833365,123.3096107445057
2025-12-22 00:33:00,119.40117880701395,121.64740011343991
2025-12-22 00:36:00,119.47086539273973,119.73638862959032
2025-12-22 00:39:00,119.53350698451845,117.98706488617529
2025-12-22 00:42:00,119.58864341861401,116.77135760152544
2025-12-22 00:45:00,119.63593161628812,116.2250150292092
2025-12-22 00:48:00,119.6752533631025,116.1291254373283
2025-12-22 00:51:00,119.70677147277182,116.1861733469245
2025-12-22 00:54:00,119.73052207015681,116.0987884015237
2025-12-22 00:57:00,119.74634951218195,115.59703415471128
2025-12-22 01:00:00,119.75427718630894,114.57639974327309
2025-12-22 01:03:00,119.7547872823262,113.18088721926374
2025-12-22 01:06:00,119.74893016401396,111.61015847816813
2025-12-22 01:09:00,119.7383141294354,110.06444017622665
2025-12-22 01:12:00,119.72502063772704,108.74448864622616
2025-12-22 01:15:00,119.71149520144982,107.85149701281053
2025-12-22 01:18:00,119.70043032322947,107.58698343292812
2025-12-22 01:21:00,119.69463710675393,108.15267025725797
2025-12-22 01:24:00,119.69692625374672,109.7503587698657
2025-12-22 01:27:00,119.71004679757118,111.82009863859614
2025-12-22 01:30:00,119.73666286892066,113.27172935297929
2025-12-22 01:33:00,119.77932567293543,114.6827559455879
2025-12-22 01:36:00,119.84043901849216,115.9927953302948
2025-12-22 01:39:00,119.92222545858594,117.14130573816999
2025-12-22 01:42:00,120.02668163038675,118.06754925775394
2025-12-22 01:45:00,120.15552043913311,118.71054278972665
2025-12-22 01:48:00,120.31007668050815,119.00898804362862
2025-12-22 01:51:00,120.49119165003977,118.9011701559117
2025-12-22 01:54:00,120.69913492351485,118.32485468967727
2025-12-22 01:57:00,120.93364054746331,117.24640337855931
2025-12-22 02:00:00,121.19403415482263,115.80661975949702
2025-12-22 02:03:00,121.47940862059613,114.4083599487341
2025-12-22 02:06:00,121.78880500048362,113.512619271015
2025-12-22 02:09:00,122.12137171449055,113.58039429298367
2025-12-22 02:12:00,122.47647693050071,115.00931714130947
2025-12-22 02:15:00,122.85376457220964,117.81620276702434
2025-12-22 02:18:00,123.25316352609293,121.44656155672101
2025-12-22 02:21:00,123.67486196762992,125.21916177090459
2025-12-22 02:24:00,124.11925933443933,128.4530149501291
2025-12-22 02:27:00,124.58689796915056,130.52492501694215
2025-12-22 02:30:00,125.07834827985205,131.15742395243407
2025-12-22 02:33:00,125.59397382457847,130.5914286480572
2025-12-22 02:36:00,126.1334572481862,129.18269893529614
2025-12-22 02:39:00,126.69513474858859,127.28609188786893
2025-12-22 02:42:00,127.27554080370007,125.24552254589781
2025-12-22 02:45:00,127.8695396389943,123.34648507822055
2025-12-22 02:48:00,128.47113326487099,121.78807828631571
2025-12-22 02:51:00,129.07422885567146,120.7499068916581
2025-12-22 02:54:00,129.67292260627835,120.41157539853072
2025-12-22 02:57:00,130.26188197059454,120.92251576745414
2025-12-22 03:00:00,130.83682709112853,122.24995783171767
2025-12-22 03:03:00,131.39477977063066,124.08786630959153
2025-12-22 03:06:00,131.9340925725065,126.0705393254656
2025-12-22 03:09:00,132.4543312513291,127.8335665745557
2025-12-22 03:12:00,132.95602620589148,129.04043126582212
2025-12-22 03:15:00,133.440344549795,129.5160509719977
2025-12-22 03:18:00,133.90887311069054,129.32677619107233
2025-12-22 03:21:00,134.36344907036238,128.59284702489884
2025-12-22 03:24:00,134.80587327793822,127.43465836720014
2025-12-22 03:27:00,135.23776393089463,125.97323317124989
2025-12-22 03:30:00,135.66061244846443,124.33370935437259
2025-12-22 03:33:00,136.07578570362452,122.64751728649424
2025-12-22 03:36:00,136.48455797046904,121.04739977082033
2025-12-22 03:39:00,136.8882353806357,119.666048497149
2025-12-22 03:42:00,137.28824760998032,118.63621757504683
2025-12-22 03:45:00,137.68619540703733,118.09080050111862
2025-12-22 03:48:00,138.0838718931139,118.16286894467922
2025-12-22 03:51:00,138.4832456560541,118.98568131240424
2025-12-22 03:54:00,138.8864208450252,120.69265817576832
2025-12-22 03:57:00,139.29559001911565,122.90980009348814
2025-12-22 04:00:00,139.71298053831967,124.86615404267863
2025-12-22 04:03:00,140.1407913155562,126.85672987186754
2025-12-22 04:06:00,140.58111958670935,128.83616051068392
2025-12-22 04:09:00,141.0358719680939,130.75894756421036
2025-12-22 04:12:00,141.5066131584075,132.57935158527775
2025-12-22 04:15:00,141.99432128556734,134.2512096580452
2025-12-22 04:18:00,142.49904084641662,135.72765660912697
2025-12-22 04:21:00,143.0195434783315,136.96078055793225
2025-12-22 04:24:00,143.55332137866685,137.90139457088515
2025-12-22 04:27:00,144.0970768916874,138.5214430828202
2025-12-22 04:30:00,144.64725260973935,138.92574305260067
2025-12-22 04:33:00,145.20025185259442,139.41915369537827
2025-12-22 04:36:00,145.75271580143354,140.35108255730086
2025-12-22 04:39:00,146.30188159293573,142.07129441062193
2025-12-22 04:42:00,146.84578400382188,144.87825545274737
2025-12-22 04:45:00,147.3833143005509,148.75947858652933
2025-12-22 04:48:00,147.9141708030436,153.2356608990575
2025-12-22 04:51:00,148.43868877225455,157.7243263096873
2025-12-22 04:54:00,148.95760545185112,161.64355735936743
2025-12-22 04:57:00,149.47160855226562,164.46614150182353
2025-12-22 05:00:00,149.9805737810661,165.99128311328352
2025-12-22 05:03:00,150.4828006680716,166.50720076057013
2025-12-22 05:06:00,150.974670125304,166.4093295568345
2025-12-22 05:09:00,151.45090281507598,166.09127212012663
2025-12-22 05:12:00,151.90513944122233,165.91275273990897
2025-12-22 05:15:00,152.33045653600104,166.038118620401
2025-12-22 05:18:00,152.72004309516927,166.33967475567255
2025-12-22 05:21:00,153.0679678335924,166.62527133658477
2025-12-22 05:24:00,153.3695182301659,166.70375128808115
2025-12-22 05:27:00,153.62143303991738,166.39818643420534
2025-12-22 05:30:00,153.8221047260386,165.61076313869438
2025-12-22 05:33:00,153.97139024862813,164.3616520823562
2025-12-22 05:36:00,154.06970872925444,162.69805292649875
2025-12-22 05:39:00,154.11699837463033,160.66737980179153
2025-12-22 05:42:00,154.1121164479817,158.325902995831
2025-12-22 05:45:00,154.05265813013864,155.78597396104888
2025-12-22 05:48:00,153.93516139954022,153.2445840927538
2025-12-22 05:51:00,153.7557536002024,150.91695726917212
2025-12-22 05:54:00,153.51064154814125,149.01807010291486
2025-12-22 05:57:00,153.19672240644323,147.73976765553945
2025-12-22 06:00:00,152.81227858106968,147.13432907914563
2025-12-22 06:03:00,152.35717782287782,147.04475363668726
2025-12-22 06:06:00,151.83279286212286,147.26876985136067
2025-12-22 06:09:00,151.2419704313792,147.60560090006715
2025-12-22 06:12:00,150.5881603386618,147.85565365306758
2025-12-22 06:15:00,149.8743442311783,147.81958097731416
2025-12-22 06:18:00,149.10248640889208,147.29738451680618
2025-12-22 06:21:00,148.2735975535933,146.08806981132227
2025-12-22 06:24:00,147.3879575806927,143.98976306639912
2025-12-22 06:27:00,146.44563876518882,142.23392736858196
2025-12-22 06:30:00,145.44701252284207,142.41567291222623
2025-12-22 06:33:00,144.39257372209624,142.27193783613492
2025-12-22 06:36:00,143.28247520576485,141.83920619698085
2025-12-22 06:39:00,142.1162565303781,141.15352960558877
2025-12-22 06:42:00,140.89279190031357,140.2503290312104
2025-12-22 06:45:00,139.6103772665905,139.1643891238763
2025-12-22 06:48:00,138.26688781562356,137.92996877650987
2025-12-22 06:51:00,136.85995965051504,136.58096667786072
2025-12-22 06:54:00,135.38716790294288,135.15110180399537
2025-12-22 06:57:00,133.84618642223697,133.6693258890281
2025-12-22 07:00:00,132.23492538594462,132.13617825359302
2025-12-22 07:03:00,130.55175535290726,130.50967372891972
2025-12-22 07:06:00,128.79597476323536,128.7389243604168
2025-12-22 07:09:00,126.96792506490438,126.77400845029382
2025-12-22 07:12:00,125.06883968726032,124.57522898783132
2025-12-22 07:15:00,123.10090877461069,122.159194649769
2025-12-22 07:18:00,121.06711313959852,119.62650367127
2025-12-22 07:21:00,118.97094633944423,117.09691635732193
2025-12-22 07:24:00,116.8166134301945,114.6907720089061
2025-12-22 07:27:00,114.60923863597493,112.51723451513539
2025-12-22 07:30:00,112.35745011941097,110.6155117206687
2025-12-22 07:33:00,110.10198674062836,108.93024579098841
2025-12-22 07:36:00,107.95198989253741,107.42637459994754
2025-12-22 07:39:00,106.0859140419623,106.13754206789342
2025-12-22 07:42:00,104.71854800683526,105.16229257571251
2025-12-22 07:45:00,104.03503737271315,104.6529940929346
2025-12-22 07:48:00,104.1496814683754,104.77785966329131
2025-12-22 07:51:00,105.09817577456657,105.6448307984387
2025-12-22 07:54:00,106.84493489146377,107.28568615115378
2025-12-22 07:57:00,109.29581709501294,109.66370265240695
2025-12-22 08:00:00,112.31298924354643,112.67978171770218
2025-12-22 08:03:00,115.73181066620259,116.18360006757484
2025-12-22 08:06:00,119.37972464504891,120.00139933403804
2025-12-22 08:09:00,123.09438463544981,123.95754717549005
2025-12-22 08:12:00,126.73701846462293,127.89272640294327
2025-12-22 08:15:00,130.19909033524925,131.68331634592442
2025-12-22 08:18:00,133.4031431545429,135.25106570396682
2025-12-22 08:21:00,136.29972314908912,138.55107724567986
2025-12-22 08:24:00,138.86242891218984,141.56480674149265
2025-12-22 08:27:00,141.08232169887776,144.28976465645508
2025-12-22 08:30:00,142.96291316111632,146.70844673981136
2025-12-22 08:33:00,144.5160366665529,148.7682129767496
2025-12-22 08:36:00,145.7587962685968,150.41345918396667
2025-12-22 08:39:00,146.71123141480143,151.59307343338216
2025-12-22 08:42:00,147.39485647431843,152.2583923668778
2025-12-22 08:45:00,147.8318896075245,152.36197050447583
2025-12-22 08:48:00,148.04461208025162,151.85685259550027
2025-12-22 08:51:00,148.05454155483793,150.69587092508075
2025-12-22 08:54:00,147.88207106486323,148.83097383309817
2025-12-22 08:57:00,147.54654086894956,144.82539408846867
2025-12-22 09:00:00,147.06636321809592,138.18924212089857
2025-12-22 09:03:00,146.4590634600494,133.47108668371385
2025-12-22 09:06:00,145.74134047553258,130.40490049763724
2025-12-22 09:09:00,144.92917367287023,128.7238654812424
2025-12-22 09:12:00,144.03787763947022,128.16046229786565
2025-12-22 09:15:00,143.08210084546127,128.44650635780553
2025-12-22 09:18:00,142.07581330271086,129.31314284042077
2025-12-22 09:21:00,141.0323040905947,130.4908376420654
2025-12-22 09:24:00,139.9641865633629,131.70937746239028
2025-12-22 09:27:00,138.88341396146924,132.71581219207695
2025-12-22 09:30:00,137.80130652407436,133.3641429197897
2025-12-22 09:33:00,136.72858961126673,133.66915385172396
2025-12-22 09:36:00,135.6754355115619,133.68091567559543
2025-12-22 09:39:00,134.6514899162679,133.4489548323353
2025-12-22 09:42:00,133.6658415593689,133.02224633420286
2025-12-22 09:45:00,132.72697950812722,132.44910573111306
2025-12-22 09:48:00,131.84285888656876,131.77713841125592
2025-12-22 09:51:00,131.02118824961565,131.0534821881112
2025-12-22 09:54:00,130.26992694862955,130.32519409456918
2025-12-22 09:57:00,129.5978727843095,129.63491928436025
2025-12-22 10:00:00,129.01518350929672,128.9971638353606
2025-12-22 10:03:00,128.53372327484232,128.38418222052144
2025-12-22 10:06:00,128.16700741047157,127.76019978482762
2025-12-22 10:09:00,127.92931394994076,127.09079689352376
2025-12-22 10:12:00,127.83350189342876,126.35291351526365
2025-12-22 10:15:00,127.88754478395035,125.58885998128025
2025-12-22 10:18:00,128.09087027454683,124.936758327401
2025-12-22 10:21:00,128.43238167988218,124.54817350690706
2025-12-22 10:24:00,128.89117958362652,124.56438667049682
2025-12-22 10:27:00,129.43909254424915,125.10026857964317
2025-12-22 10:30:00,130.04392034558066,126.15979169316338
2025-12-22 10:33:00,130.67257410344556,127.5868853559835
2025-12-22 10:36:00,131.29351180800307,129.19049963881199
2025-12-22 10:39:00,131.87835797775656,130.78167137136182
2025-12-22 10:42:00,132.4026925314441,132.190650350734
2025-12-22 10:45:00,132.84637667952276,133.34645129524185
2025-12-22 10:48:00,133.19374875027745,134.32448682601142
2025-12-22 10:51:00,133.4337921702699,135.2362696389739
2025-12-22 10:54:00,133.56009962461582,136.19794558176295
2025-12-22 10:57:00,133.5704894898465,137.31433755564308
2025-12-22 11:00:00,133.46624937250763,138.599415904232
2025-12-22 11:03:00,133.2507777196842,139.92792826177705
2025-12-22 11:06:00,132.92815688275326,141.14464875922846
2025-12-22 11:09:00,132.50222158552813,142.09472492120992
2025-12-22 11:12:00,131.9760945594519,142.62290185651258
2025-12-22 11:15:00,131.35203548171535,142.57316232759666
2025-12-22 11:18:00,130.63147579661728,141.78863764979013
2025-12-22 11:21:00,129.8151513599804,140.11167512033435
2025-12-22 11:24:00,128.90327659242405,137.38398449908547
2025-12-22 11:27:00,127.89572640657255,136.47329302813836
2025-12-22 11:30:00,126.79220724601016,139.89255737870042
2025-12-22 11:33:00,125.5924081497165,140.92325075974998
2025-12-22 11:36:00,124.29612854529647,140.013919381228
2025-12-22 11:39:00,122.90338276989266,137.61325468200474
2025-12-22 11:42:00,121.41448303348606,134.1701906649218
2025-12-22 11:45:00,119.83010329335016,130.13398049714382
2025-12-22 11:48:00,118.15132670352263,125.95425490961853
2025-12-22 11:51:00,116.37967919330357,122.08106502289061
2025-12-22 11:54:00,114.51715146883825,118.96491206662805
2025-12-22 11:57:00,112.56621141260577,117.00139103219612
2025-12-22 12:00:00,110.52980852774903,116.25432467887248
2025-12-22 12:03:00,108.41137176383643,116.28964032705542
2025-12-22 12:06:00,106.21480177972423,116.56299186790118
2025-12-22 12:09:00,103.9444584516131,116.53050073787279
2025-12-22 12:12:00,101.60514422003241,115.68714091840806
2025-12-22 12:15:00,99.20208368649087,113.758715425971
2025-12-22 12:18:00,96.74153887742399,110.81724443370828
2025-12-22 12:21:00,94.24850175022407,107.01848079897474
2025-12-22 12:24:00,91.80806316910778,102.55069696870447
2025-12-22 12:27:00,89.5779618171338,97.67065857565315
2025-12-22 12:30:00,87.77404877441785,92.72820178077144
2025-12-22 12:33:00,86.6453892097579,88.16087748086409
2025-12-22 12:36:00,86.42705769939703,84.43213838432159
2025-12-22 12:39:00,87.27759710907624,81.97059956766392
2025-12-22 12:42:00,89.25384548718772,81.09580400565743
2025-12-22 12:45:00,92.31409745926058,81.88174752006597
2025-12-22 12:48:00,96.33293358982004,84.09148142968681
2025-12-22 12:51:00,101.12113332000943,87.36268192691537
2025-12-22 12:54:00,106.44952987444572,91.27717571638372
2025-12-22 12:57:00,112.07590414494301,95.41444035411848
2025-12-22 13:00:00,117.77086298711244,99.52132180228837
2025-12-22 13:03:00,123.33735778355309,103.62169013470694
2025-12-22 13:06:00,128.6210103434426,107.83246679873203
2025-12-22 13:09:00,133.51195437119733,112.31385749118672
2025-12-22 13:12:00,137.94088893531188,117.23475445733507
2025-12-22 13:15:00,141.8719810605078,122.59519048543666
2025-12-22 13:18:00,145.29432162015837,128.11522975642126
2025-12-22 13:21:00,148.2148778993911,133.46849148141598
2025-12-22 13:24:00,150.65226690461586,138.3443957198115
2025-12-22 13:27:00,152.6318704874151,142.4645994322659
2025-12-22 13:30:00,154.18242131331917,145.68967924633122
2025-12-22 13:33:00,155.33384426023298,148.08278231784388
2025-12-22 13:36:00,156.11600015796063,149.75226020556636
2025-12-22 13:39:00,156.55786618067407,150.80612721764982
2025-12-22 13:42:00,156.68732170660857,151.3514426265118
2025-12-22 13:45:00,156.53132593680627,151.494227114881
2025-12-22 13:48:00,156.11572738706533,151.33951768560934
2025-12-22 13:51:00,155.46527697465442,150.991245018543
2025-12-22 13:54:00,154.6037782229416,150.5522922632082
2025-12-22 13:57:00,153.55357851146772,148.4366000496418
2025-12-22 14:00:00,152.33493121073658,143.49571001192334
2025-12-22 14:03:00,150.96675857984187,139.95746828107238
2025-12-22 14:06:00,149.46716229083503,137.54516504835925
2025-12-22 14:09:00,147.85325895594772,135.98121509375272
2025-12-22 14:12:00,146.1412925692908,134.98708561796815
2025-12-22 14:15:00,144.34710490116723,134.28352800170438
2025-12-22 14:18:00,142.48645264428737,133.59099711725744
2025-12-22 14:21:00,140.5751425457305,132.629907803318
2025-12-22 14:24:00,138.62905964366905,131.12073436518696
2025-12-22 14:27:00,136.66413618577286,128.82621802009086
2025-12-22 14:30:00,134.69631988823247,125.76233050261398
2025-12-22 14:33:00,132.74158065986586,122.32485208950902
2025-12-22 14:36:00,130.81596317557276,118.99400073736962
2025-12-22 14:39:00,128.93569222900462,116.25010428642776
2025-12-22 14:42:00,127.11737587581881,114.5226159826154
2025-12-22 14:45:00,125.37830904982818,113.93473897443513
2025-12-22 14:48:00,123.73683970275866,114.150383487903
2025-12-22 14:51:00,122.21274725620107,114.73239406265913
2025-12-22 14:54:00,120.82749470984862,115.24513074428774
2025-12-22 14:57:00,119.60402922958849,115.2888725030927
2025-12-22 15:00:00,118.56556147560323,114.67078648845946
2025-12-22 15:03:00,117.73265500551456,113.50604950039741
2025-12-22 15:06:00,117.11852620513885,111.97422818111374
2025-12-22 15:09:00,116.72394084003635,110.24584085152672
2025-12-22 15:12:00,116.5343125471684,108.48481290267173
2025-12-22 15:15:00,116.5207766920399,106.88102470829111
2025-12-22 15:18:00,116.64465059200424,105.6729888501599
2025-12-22 15:21:00,116.86316620019326,105.10496047618658
2025-12-22 15:24:00,117.13456531461678,105.41880777309134
2025-12-22 15:27:00,117.42164498743777,106.81351829856371
2025-12-22 15:30:00,117.69367830447624,109.22284146227886
2025-12-22 15:33:00,117.92704468470252,112.18156231439707
2025-12-22 15:36:00,118.10499617517962,115.14134978254233
2025-12-22 15:39:00,118.21692741773437,117.56050207798833
2025-12-22 15:42:00,118.25741196279367,118.95230701972665
2025-12-22 15:45:00,118.2251636394788,119.12989457543202
2025-12-22 15:48:00,118.12200012576417,118.35270368993739
2025-12-22 15:51:00,117.95183772124697,116.98127856453581
2025-12-22 15:54:00,117.71975682870635,115.37795051599632
2025-12-22 15:57:00,117.43127751592613,113.88434341159942
2025-12-22 16:00:00,117.09202647644993,112.71262933088079
2025-12-22 16:03:00,116.70771264928445,111.88040819286857
2025-12-22 16:06:00,116.28415841661317,111.36211241473592
2025-12-22 16:09:00,115.82729981080173,111.13228792583453
2025-12-22 16:12:00,115.34318286005038,111.16559308758244
2025-12-22 16:15:00,114.83794201427747,111.4367890658601
2025-12-22 16:18:00,114.3177444969441,111.9207068988743
2025-12-22 16:21:00,113.7887114835036,112.59218412452438
2025-12-22 16:24:00,113.25683127079553,113.42598328916662
2025-12-22 16:27:00,112.72787532886429,115.53945679719232
2025-12-22 16:30:00,112.20732471060899,119.22211967112612
2025-12-22 16:33:00,111.7003050751862,120.67775050181677
2025-12-22 16:36:00,111.21150921624368,120.39128780594544
2025-12-22 16:39:00,110.74508877924563,118.84720114045966
2025-12-22 16:42:00,110.3045269531227,116.5293764780067
2025-12-22 16:45:00,109.89250987031865,113.9209884680491
2025-12-22 16:48:00,109.51087595669006,111.50439782019589
2025-12-22 16:51:00,109.1607267515009,109.76115447746699
2025-12-22 16:54:00,108.84265510450578,109.17214756198419
2025-12-22 16:57:00,108.5569820209207,110.1500596185544
2025-12-22 17:00:00,108.3039493335008,112.70070455469752
2025-12-22 17:03:00,108.08385048179434,116.21986917339572
2025-12-22 17:06:00,107.8970977339327,119.96786061942944
2025-12-22 17:09:00,107.74424009307032,123.20511083497567
2025-12-22 17:12:00,107.62594763599874,125.25491360083775
2025-12-22 17:15:00,107.54297132085327,125.81705231841744
2025-12-22 17:18:00,107.4960679506022,125.15593917487848
2025-12-22 17:21:00,107.4857541888248,123.66137085560771
2025-12-22 17:24:00,107.5116276533225,121.72267760447343
2025-12-22 17:27:00,107.57167043242282,119.70255738792143
2025-12-22 17:30:00,107.66195936637749,117.80910964758132
2025-12-22 17:33:00,107.7767607179854,116.01923050016865
2025-12-22 17:36:00,107.90893470433596,114.25717818803551
2025-12-22 17:39:00,108.05047645805737,112.44598522824063
2025-12-22 17:42:00,108.19329197300905,110.51284834928117
2025-12-22 17:45:00,108.33002893542559,108.41377596861315
2025-12-22 17:48:00,108.45469563601948,106.14866032612146
2025-12-22 17:51:00,108.56299116922519,103.72840562725455
2025-12-22 17:54:00,108.65235181248683,101.16562234094542
2025-12-22 17:57:00,108.72165920485676,98.48567405081612
2025-12-22 18:00:00,108.77035605293517,95.78175417028893
2025-12-22 18:03:00,108.79746190220064,93.24730795342927
2025-12-22 18:06:00,108.80101300611655,91.09739719384267
2025-12-22 18:09:00,108.77800515734793,89.54608133685844
2025-12-22 18:12:00,108.72485977951295,88.78419373623677
2025-12-22 18:15:00,108.63782720511797,88.86808183454218
2025-12-22 18:18:00,108.5135458070588,89.6530394082036
2025-12-22 18:21:00,108.34971467886042,90.95029051141023
2025-12-22 18:24:00,108.1454292371891,92.57223178648448
2025-12-22 18:27:00,107.90118197149815,94.34252595663185
2025-12-22 18:30:00,107.6184376821914,96.14530827772515
2025-12-22 18:33:00,107.29877902286934,97.9542270680752
2025-12-22 18:36:00,106.94311968843978,99.76252524427942
2025-12-22 18:39:00,106.5513065109457,101.56264412951845
2025-12-22 18:42:00,106.12204722037386,103.34593410437765
2025-12-22 18:45:00,105.65314993841517,105.10268627863968
2025-12-22 18:48:00,105.1421444563799,106.82249924642969
2025-12-22 18:51:00,104.58671102067743,108.49483619998543
2025-12-22 18:54:00,103.98514535265258,110.10946579325594
2025-12-22 18:57:00,103.33682023403591,114.69705898503659
2025-12-22 19:00:00,102.64196233666733,123.60608544254225
2025-12-22 19:03:00,101.90106779032384,127.66139034767339
2025-12-22 19:06:00,101.11458697508345,127.69329573390655
2025-12-22 19:09:00,100.2827246012522,124.53201124499489
2025-12-22 19:12:00,99.40526976916628,119.00744420818705
2025-12-22 19:15:00,98.48237098602245,111.94934467970523
2025-12-22 19:18:00,97.53265171036567,104.19386063746148
2025-12-22 19:21:00,96.63465733985849,96.60943067330577
2025-12-22 19:24:00,95.93953925130293,90.12864333154631
2025-12-22 19:27:00,95.65605516965549,85.67190547773536
2025-12-22 19:30:00,96.0069193297309,83.72395369407812
2025-12-22 19:33:00,97.16320989937988,84.04352685225976
2025-12-22 19:36:00,99.21330307826437,86.16779689479229
2025-12-22 19:39:00,102.16149003953534,89.5507727765582
2025-12-22 19:42:00,105.93873720839842,93.61626953096473
2025-12-22 19:45:00,110.41777372692562,98.0216326714939
2025-12-22 19:48:00,115.4306317771675,102.82455631248936
2025-12-22 19:51:00,120.788747674856,108.14934666386844
2025-12-22 19:54:00,126.30405590372862,114.10674541400468
2025-12-22 19:57:00,131.80714163537442,120.77609704045548
2025-12-22 20:00:00,137.15878575185144,128.0315677368802
2025-12-22 20:03:00,142.2532451790752,135.43709688293703
2025-12-22 20:06:00,147.01689640549,142.51375530415805
2025-12-22 20:09:00,151.40400471777411,148.81332313383913
2025-12-22 20:12:00,155.3904458101163,153.9513617773583
2025-12-22 20:15:00,158.9678514792937,157.79100323716543
2025-12-22 20:18:00,162.1387239525852,160.55137449773963
2025-12-22 20:21:00,164.91262883655702,162.53717449850228
