,BG,CGM
2025-12-19 23:42:00,96.58215497711807,94.7569043746858
2025-12-19 23:45:00,95.74253919481403,92.52304198481323
2025-12-19 23:48:00,94.96470018609143,90.05684819386599
2025-12-19 23:51:00,94.24947320374028,87.75128046303064
2025-12-19 23:54:00,93.59742783772509,85.99901092277723
2025-12-19 23:57:00,93.00889655830598,85.14138015520723
2025-12-20 00:00:00,92.48400190088,85.21304828483034
2025-12-20 00:03:00,92.02268202079847,85.78879542031414
2025-12-20 00:06:00,91.62471444872611,86.34107440889977
2025-12-20 00:09:00,91.28973795770918,86.34218476216451
2025-12-20 00:12:00,91.01727251555722,85.32743198005085
2025-12-20 00:15:00,90.80673734359073,83.21083734798572
2025-12-20 00:18:00,90.65746713801607,80.4745696687398
2025-12-20 00:21:00,90.56872653550283,77.7269942322084
2025-12-20 00:24:00,90.53972292192323,75.57641053832971
2025-12-20 00:27:00,90.569617694305,74.57626780185775
2025-12-20 00:30:00,90.65753609219583,74.95119179559624
2025-12-20 00:33:00,90.80257571694708,76.43260387928927
2025-12-20 00:36:00,91.00381385679981,78.64230663943748
2025-12-20 00:39:00,91.26031373282959,81.20208443141283
2025-12-20 00:42:00,91.57112977637152,83.73370930256347
2025-12-20 00:45:00,91.93531204297801,85.85894598181633
2025-12-20 00:48:00,92.3519098616397,87.19955603872265
2025-12-20 00:51:00,92.81997481122444,87.3773013084182
2025-12-20 00:54:00,93.33856310737401,86.0139466715482
2025-12-20 00:57:00,93.90673740763854,84.38845420942931
2025-12-20 01:00:00,94.52356788946098,84.78026069785896
2025-12-20 01:03:00,95.18813275093143,85.61839132774651
2025-12-20 01:06:00,95.89951858211666,86.88670501553817
2025-12-20 01:09:00,96.65682087642806,88.56906924011282
2025-12-20 01:12:00,97.45914466022052,90.64936059356027
2025-12-20 01:15:00,98.3056051156625,93.11146540853711
2025-12-20 01:18:00,99.19532805518189,95.93928033166222
2025-12-20 01:21:00,100.12745003299742,99.11671267699094
2025-12-20 01:24:00,101.10111799819639,102.62768038472882
2025-12-20 01:27:00,102.11548835124026,106.4330609312257
2025-12-20 01:30:00,103.1697247992823,110.3554372639553
2025-12-20 01:33:00,104.2629929549435,114.00994293864085
2025-12-20 01:36:00,105.39444626901953,116.96560763892359
2025-12-20 01:39:00,106.56319279039029,118.79143780658919
2025-12-20 01:42:00,107.76823039883881,119.12054614179999
2025-12-20 01:45:00,109.00834812395993,117.97094177804027
2025-12-20 01:48:00,110.28200989291125,115.93794549203054
2025-12-20 01:51:00,111.5872569333349,113.74486692440001
2025-12-20 01:54:00,112.92166902928084,112.1145801015702
2025-12-20 01:57:00,114.28240861704917,111.7108696456456
2025-12-20 02:00:00,115.66635832152006,112.84529272039073
2025-12-20 02:03:00,117.07032859914906,115.30141195843171
2025-12-20 02:06:00,118.4912840862739,118.74550795472778
2025-12-20 02:09:00,119.92652744280721,122.84407676535133
2025-12-20 02:12:00,121.37380811905257,127.27856863534797
2025-12-20 02:15:00,122.83136194645043,131.81837325582754
2025-12-20 02:18:00,124.29790020897072,136.36458224430473
2025-12-20 02:21:00,125.77256650565015,140.84790811125538
2025-12-20 02:24:00,127.25487640880063,145.19947556829166
2025-12-20 02:27:00,128.74464912326448,149.3400030344047
2025-12-20 02:30:00,130.24191294871397,153.12594813466174
2025-12-20 02:33:00,131.74662300220427,156.31708412564632
2025-12-20 02:36:00,133.25807251196818,158.65140387462722
2025-12-20 02:39:00,134.77460163849653,159.8661413004111
2025-12-20 02:42:00,136.29342078925413,159.73918892127602
2025-12-20 02:45:00,137.81067441619876,158.2973541421626
2025-12-20 02:48:00,139.32139322827277,155.94139754410827
2025-12-20 02:51:00,140.81924818857834,153.1542250888097
2025-12-20 02:54:00,142.2965016096569,150.41736669055
2025-12-20 02:57:00,143.74430577515443,148.18021704482155
2025-12-20 03:00:00,145.15360993317552,146.7064064966297
2025-12-20 03:03:00,146.5161226938025,145.98224817554717
2025-12-20 03:06:00,147.82460325350158,145.93325943035646
2025-12-20 03:09:00,149.07262751761843,146.4859302370559
2025-12-20 03:12:00,150.25438295684097,147.56749889934414
2025-12-20 03:15:00,151.3649522095994,149.10590982039545
2025-12-20 03:18:00,152.4002033660446,151.0299659991192
2025-12-20 03:21:00,153.35686513391187,153.26928094143338
2025-12-20 03:24:00,154.23272329640872,155.7543942568029
2025-12-20 03:27:00,155.02682477522572,158.3619151943861
2025-12-20 03:30:00,155.73967978732188,160.7659999699268
2025-12-20 03:33:00,156.37313375975322,162.63078134361177
2025-12-20 03:36:00,156.9297233471852,163.9733070890704
2025-12-20 03:39:00,157.41232079078654,164.81119766050628
2025-12-20 03:42:00,157.8240900112016,165.1623944629502
2025-12-20 03:45:00,158.16843791594735,165.04511435004113
2025-12-20 03:48:00,158.44865322256575,164.4776967700079
2025-12-20 03:51:00,158.6676910189347,163.47829116787477
2025-12-20 03:54:00,158.82839003923596,162.0647857843246
2025-12-20 03:57:00,158.93373316763748,160.26989803512782
2025-12-20 04:00:00,158.98694408710253,158.21567386764883
2025-12-20 04:03:00,158.9913596701351,156.1580857396362
2025-12-20 04:06:00,158.9499456345363,154.3827752387441
2025-12-20 04:09:00,158.86527982358396,153.17500722465024
2025-12-20 04:12:00,158.74000704623566,152.7842118032179
2025-12-20 04:15:00,158.5771585850744,153.24640159248457
2025-12-20 04:18:00,158.3802188828255,154.2776114787212
2025-12-20 04:21:00,158.15308159262196,155.5231178730449
2025-12-20 04:24:00,157.90000819717204,156.62859260336955
2025-12-20 04:27:00,157.62556631929044,157.2658783880657
2025-12-20 04:30:00,157.33452628569188,157.26203135109955
2025-12-20 04:33:00,157.0317575990176,156.6766884273504
2025-12-20 04:36:00,156.7221414021603,155.6212037971406
2025-12-20 04:39:00,156.4104878330416,154.20691573263645
2025-12-20 04:42:00,156.1013523072704,152.55056976408088
2025-12-20 04:45:00,155.79858403242542,150.80174321713392
2025-12-20 04:48:00,155.50505194076203,149.15907137311476
2025-12-20 04:51:00,155.22236226252758,147.83119410011392
2025-12-20 04:54:00,154.95087729812772,147.02549482160285
2025-12-20 04:57:00,154.68977270334955,146.9249366334182
2025-12-20 05:00:00,154.4372729155764,147.57220150497938
2025-12-20 05:03:00,154.19081207951965,148.80031439340698
2025-12-20 05:06:00,153.94744219014302,150.39525502505649
2025-12-20 05:09:00,153.70446966058702,152.14283316584385
2025-12-20 05:12:00,153.45973874336352,153.83823423169383
2025-12-20 05:15:00,153.21129402308853,155.33122952408263
2025-12-20 05:18:00,152.95717256389352,156.5529622152983
2025-12-20 05:21:00,152.69522151330216,157.45256067463743
2025-12-20 05:24:00,152.423117782715,157.9789699149503
2025-12-20 05:27:00,152.13833266821442,158.0898268104793
2025-12-20 05:30:00,151.83817671114545,157.79582091715588
2025-12-20 05:33:00,151.51988019976173,157.187372885277
2025-12-20 05:36:00,151.18074126610864,156.37262025883604
2025-12-20 05:39:00,150.8181170101814,155.45976546700413
2025-12-20 05:42:00,150.42951645821174,154.55710089299785
2025-12-20 05:45:00,150.0125841393572,153.77306537183335
2025-12-20 05:48:00,149.56517874731924,153.216259461992
2025-12-20 05:51:00,149.08534133475067,152.99548728463486
2025-12-20 05:54:00,148.57135971701584,153.21975678779438
2025-12-20 05:57:00,148.02172400402267,151.68727731052735
2025-12-20 06:00:00,147.43517954294157,146.51566580993074
2025-12-20 06:03:00,146.81067335253886,142.9547922023891
2025-12-20 06:06:00,146.14739543789292,140.75377790653732
2025-12-20 06:09:00,145.44455618773176,139.66191312643494
2025-12-20 06:12:00,144.7008738202401,139.42833759839334
2025-12-20 06:15:00,143.9142787841542,139.80160035521237
2025-12-20 06:18:00,143.081868829478,140.52944768381536
2025-12-20 06:21:00,142.2000220452953,141.35883085166412
2025-12-20 06:24:00,141.26458847299924,142.0360453363768
2025-12-20 06:27:00,140.2711092075783,142.32392934224663
2025-12-20 06:30:00,139.21510165027672,142.08709365500548
2025-12-20 06:33:00,138.0924987242763,141.3432514373027
2025-12-20 06:36:00,136.89998360045792,140.14463843018675
2025-12-20 06:39:00,135.63539773196788,138.54437663392721
2025-12-20 06:42:00,134.29786454312367,136.59850298995894
2025-12-20 06:45:00,132.8878498002327,134.37464911008152
2025-12-20 06:48:00,131.40700684441506,131.95717622240608
2025-12-20 06:51:00,129.85805084581065,129.43502207312136
2025-12-20 06:54:00,128.24451112629208,126.8981036783401
2025-12-20 06:57:00,126.57056980549594,124.43845496445635
2025-12-20 07:00:00,124.8408268937119,122.15682361248639
2025-12-20 07:03:00,123.06025700562944,120.16656965419129
2025-12-20 07:06:00,121.24242177828562,118.58687828479077
2025-12-20 07:09:00,119.4477190828691,117.55827145912014
2025-12-20 07:12:00,117.80852267449131,117.24743496708177
2025-12-20 07:15:00,116.51288266346438,117.71328361221089
2025-12-20 07:18:00,115.74297905919758,118.78842252680158
2025-12-20 07:21:00,115.62512859243223,120.22481778497371
2025-12-20 07:24:00,116.21580012937443,121.71391065355665
2025-12-20 07:27:00,117.50549454637965,122.93478650908571
2025-12-20 07:30:00,119.42910375858759,123.84120784386764
2025-12-20 07:33:00,121.87846170091395,124.84129999343962
2025-12-20 07:36:00,124.71629903659017,126.41717924798724
2025-12-20 07:39:00,127.79204730417715,129.02712667501635
2025-12-20 07:42:00,130.95788946576218,133.04538773113654
2025-12-20 07:45:00,134.08215586231873,138.3969046011892
2025-12-20 07:48:00,137.05744382419445,144.3406933651092
2025-12-20 07:51:00,139.80335873632492,150.0087774426943
2025-12-20 07:54:00,142.2650660924993,154.559705659752
2025-12-20 07:57:00,144.4096533725192,157.24866951843697
2025-12-20 08:00:00,146.2215774725271,157.78503663433548
2025-12-20 08:03:00,147.69822647063054,156.54472210388113
2025-12-20 08:06:00,148.8459044185109,154.05982435288968
2025-12-20 08:09:00,149.67661051978172,150.8702841735369
2025-12-20 08:12:00,150.2055174038444,147.52089693454934
2025-12-20 08:15:00,150.44916145247635,144.55902820597078
2025-12-20 08:18:00,150.4242318171959,142.53300364934265
2025-12-20 08:21:00,150.14710398586925,141.99114621814954
2025-12-20 08:24:00,149.63386214537195,143.4814726564445
2025-12-20 08:27:00,148.90072370661557,146.64370663437413
2025-12-20 08:30:00,147.96443851233155,149.47045427523494
2025-12-20 08:33:00,146.84232128104674,150.91354025172214
2025-12-20 08:36:00,145.55210708840065,151.16704565579823
2025-12-20 08:39:00,144.11176071039716,150.42540838428891
2025-12-20 08:42:00,142.5393496321178,148.8832537039555
2025-12-20 08:45:00,140.85295718090939,146.73528063503264
2025-12-20 08:48:00,139.07055043401226,144.17616000922982
2025-12-20 08:51:00,137.20981888907355,141.40039263165443
2025-12-20 08:54:00,135.28800778784134,138.602146169052
2025-12-20 08:57:00,133.32176909982647,135.96091206386092
2025-12-20 09:00:00,131.32704411784286,133.57045557368988
2025-12-20 09:03:00,129.31898338492107,131.3961639217631
2025-12-20 09:06:00,127.3119090694262,129.37425644730325
2025-12-20 09:09:00,125.31931971787424,127.44012569913957
2025-12-20 09:12:00,123.35393318464193,125.54015167419291
2025-12-20 09:15:00,121.42776543337462,123.6907405046047
2025-12-20 09:18:00,119.55224400855087,122.01380509597584
2025-12-20 09:21:00,117.73835989746982,120.65431407547752
2025-12-20 09:24:00,115.99686152075917,119.75686417660415
2025-12-20 09:27:00,114.33849178261077,119.43921083512924
2025-12-20 09:30:00,112.77426396404297,119.65912944804282
2025-12-20 09:33:00,111.31575485592992,120.13466377001856
2025-12-20 09:36:00,109.97535087719292,120.53114760939366
2025-12-20 09:39:00,108.76629382838257,120.51473965374646
2025-12-20 09:42:00,107.70222904595798,119.7899334741199
2025-12-20 09:45:00,106.79583850678365,118.28695124808377
2025-12-20 09:48:00,106.0563101836647,116.27287929913761
2025-12-20 09:51:00,105.48614269378514,114.08550506368525
2025-12-20 09:54:00,105.07873248201116,112.0551223502772
2025-12-20 09:57:00,104.81817785299944,110.49193120468962
2025-12-20 10:00:00,104.68145143707476,109.63200008082606
2025-12-20 10:03:00,104.6418329083993,109.60707958721449
2025-12-20 10:06:00,104.67228355982103,110.52449969885116
2025-12-20 10:09:00,104.74798057802631,112.49211676780234
2025-12-20 10:12:00,104.84782067794016,115.57718898794494
2025-12-20 10:15:00,104.95504361146807,119.59101033667457
2025-12-20 10:18:00,105.05723625018739,123.95938181781383
2025-12-20 10:21:00,105.14596315337229,128.02569788387643
2025-12-20 10:24:00,105.21620954172872,131.1371449996512
2025-12-20 10:27:00,105.26575591789741,132.7011480694922
2025-12-20 10:30:00,105.29454041487277,132.46987215695592
2025-12-20 10:33:00,105.3040215693562,130.71066368876214
2025-12-20 10:36:00,105.29653551501606,127.80622770235595
2025-12-20 10:39:00,105.27467029538836,124.13993826978299
2025-12-20 10:42:00,105.24090352192015,120.09530059230426
2025-12-20 10:45:00,105.19721918661348,116.0555817099731
2025-12-20 10:48:00,105.14498160851802,112.40351302556218
2025-12-20 10:51:00,105.08485448423365,109.52117928572588
2025-12-20 10:54:00,105.01688917388763,107.78999404332785
2025-12-20 10:57:00,104.94056528722875,106.99658653083779
2025-12-20 11:00:00,104.8549369324378,106.21885237168243
2025-12-20 11:03:00,104.75869113921429,105.47502976911008
2025-12-20 11:06:00,104.65028884019947,104.74389238786537
2025-12-20 11:09:00,104.52800571751844,104.0040014111487
2025-12-20 11:12:00,104.3900502885062,103.23377213355306
2025-12-20 11:15:00,104.23458056707706,102.4115582386711
2025-12-20 11:18:00,104.05979888482366,101.51569451370779
2025-12-20 11:21:00,103.86394745046918,100.52455858336384
2025-12-20 11:24:00,103.64538446549105,99.41659332134506
2025-12-20 11:27:00,103.40256371912855,98.17727649938101
2025-12-20 11:30:00,103.13409345824458,96.83375534185217
2025-12-20 11:33:00,102.8385616698373,95.47560465400248
2025-12-20 11:36:00,102.51410477075883,94.20608662498466
2025-12-20 11:39:00,102.15816251870186,93.12793017746759
2025-12-20 11:42:00,101.76744976262786,92.32980815200868
2025-12-20 11:45:00,101.33806757269018,91.81960548517343
2025-12-20 11:48:00,100.86578322715185,91.48453660583905
2025-12-20 11:51:00,100.34657809708456,91.18496476636936
2025-12-20 11:54:00,99.77701873546846,90.78159100830337
2025-12-20 11:57:00,99.15459093298112,90.15207152862024
2025-12-20 12:00:00,98.47777601217773,89.27255892300208
2025-12-20 12:03:00,97.74608367896364,88.2665398639176
2025-12-20 12:06:00,96.95992047773451,87.29100280210311
2025-12-20 12:09:00,96.12050110045459,86.50380346314465
2025-12-20 12:12:00,95.22965254896498,86.04496019494411
2025-12-20 12:15:00,94.28967080718753,85.94357440321527
2025-12-20 12:18:00,93.3030236731689,86.06189520556792
2025-12-20 12:21:00,92.2718927932318,86.22503038640946
2025-12-20 12:24:00,91.19791079787747,86.25771395705746
2025-12-20 12:27:00,90.08222617440781,86.00062378837595
2025-12-20 12:30:00,88.93409111638185,85.3956437314781
2025-12-20 12:33:00,87.80945519716019,84.553867162027
2025-12-20 12:36:00,86.83657382449493,83.67456348933825
2025-12-20 12:39:00,86.20794530245479,83.02662031109398
2025-12-20 12:42:00,86.15658026085045,82.93308158819652
2025-12-20 12:45:00,86.90378804381653,83.7270410127212
2025-12-20 12:48:00,88.5985191727441,85.69008472590049
2025-12-20 12:51:00,91.29595194057082,89.01994955851015
2025-12-20 12:54:00,94.9614943798404,93.8219341022257
2025-12-20 12:57:00,99.48462390057276,100.09464935584315
2025-12-20 13:00:00,104.69678682446107,107.63755893637995
2025-12-20 13:03:00,110.39230633882833,116.00528978453184
2025-12-20 13:06:00,116.35198171741803,124.68015102333659
2025-12-20 13:09:00,122.36605951223059,133.13858492619804
2025-12-20 13:12:00,128.25208403750338,140.87243120610356
2025-12-20 13:15:00,133.86461208697148,147.40406557736446
2025-12-20 13:18:00,139.09709871688318,152.29350482812822
2025-12-20 13:21:00,143.87796801072017,155.13835426396224
2025-12-20 13:24:00,148.1655997011305,155.56951709164497
2025-12-20 13:27:00,151.9416731028807,155.47307552801675
2025-12-20 13:30:00,155.20473476074454,157.80305107869896
2025-12-20 13:33:00,157.9649318970021,159.9813893031504
2025-12-20 13:36:00,160.2399428141336,161.97830569172106
2025-12-20 13:39:00,162.05196965272467,163.77054440092962
2025-12-20 13:42:00,163.42560257635276,165.33866148702882
2025-12-20 13:45:00,164.3864562262817,166.6651465141615
2025-12-20 13:48:00,164.9605506910321,167.73330718068033
2025-12-20 13:51:00,165.1739107551109,168.52672304843793
2025-12-20 13:54:00,165.05245508044558,169.02894143575134
2025-12-20 13:57:00,164.62180001627894,169.22046358764374
2025-12-20 14:00:00,163.90716196048945,169.06420856615102
2025-12-20 14:03:00,162.9331534049757,168.49675651095896
2025-12-20 14:06:00,161.72369129046007,167.4483039993493
2025-12-20 14:09:00,160.30182861833867,165.84829592804417
2025-12-20 14:12:00,158.6897158559279,163.6420887747881
2025-12-20 14:15:00,156.90849642997537,160.87483195934763
2025-12-20 14:18:00,154.97808887721465,157.74169071183604
2025-12-20 14:21:00,152.9169946731915,154.47011808582732
2025-12-20 14:24:00,150.7430147808604,151.28638892323997
2025-12-20 14:27:00,148.47322086276236,148.38976661169602
2025-12-20 14:30:00,146.12402417112634,145.82100012718558
2025-12-20 14:33:00,143.71128351745375,143.38350191336963
2025-12-20 14:36:00,141.25054180633452,140.82760812625844
2025-12-20 14:39:00,138.75731381755827,137.9034349423211
2025-12-20 14:42:00,136.24736062470322,134.40850280653635
2025-12-20 14:45:00,133.73695149008492,130.42471127866924
2025-12-20 14:48:00,131.24305716824372,126.46060082574019
2025-12-20 14:51:00,128.78351574478464,123.12015052750161
2025-12-20 14:54:00,126.37719270888334,121.0082601522725
2025-12-20 14:57:00,124.04416307211146,120.6501343761231
2025-12-20 15:00:00,121.8059037259604,122.08755230412692
2025-12-20 15:03:00,119.68539425631907,124.63667970725197
2025-12-20 15:06:00,117.70686223222229,127.45353374292426
2025-12-20 15:09:00,115.89468121735214,129.69501222221618
2025-12-20 15:12:00,114.27081046634235,130.59544072374993
2025-12-20 15:15:00,112.85060756873598,129.854145976559
2025-12-20 15:18:00,111.63813406664565,127.86550511768365
2025-12-20 15:21:00,110.6232665488445,125.16790668303295
2025-12-20 15:24:00,109.78234833787566,122.28577148421302
2025-12-20 15:27:00,109.08202935655446,119.69176903377016
2025-12-20 15:30:00,108.48444659121105,117.61361433562041
2025-12-20 15:33:00,107.951973786719,115.92061079389602
2025-12-20 15:36:00,107.45063735446908,114.40444123060266
2025-12-20 15:39:00,106.9520660638339,112.86109103141823
2025-12-20 15:42:00,106.43423781997954,111.09239686593958
2025-12-20 15:45:00,105.88139508590776,108.90651634690448
2025-12-20 15:48:00,105.28346503593248,106.11767836271187
2025-12-20 15:51:00,104.63523702917917,102.5455223375726
2025-12-20 15:54:00,103.93546693291324,98.01425132161862
2025-12-20 15:57:00,103.1860109865186,96.50933071091049
2025-12-20 16:00:00,102.39104419644507,101.96434069204717
2025-12-20 16:03:00,101.55638713799931,105.89716305935656
2025-12-20 16:06:00,100.68894606794987,108.47112961164115
2025-12-20 16:09:00,99.79626047504092,109.85050701266996
2025-12-20 16:12:00,98.88614682678723,110.2000764071193
2025-12-20 16:15:00,97.96642515313441,109.68480477965608
2025-12-20 16:18:00,97.04471461757217,108.46959453441589
2025-12-20 16:21:00,96.1282847301998,106.71909761343355
2025-12-20 16:24:00,95.22395041664858,104.59758132832755
2025-12-20 16:27:00,94.33800217119823,102.25620198883334
2025-12-20 16:30:00,93.47616562462926,99.76977918522842
2025-12-20 16:33:00,92.64358679709484,97.09886451249608
2025-12-20 16:36:00,91.84483988998844,94.17816628204027
2025-12-20 16:39:00,91.08395211178842,90.94182926178675
2025-12-20 16:42:00,90.36443766663493,87.35417548516858
2025-12-20 16:45:00,89.68933462378028,83.56330384447764
2025-12-20 16:48:00,89.06124164770867,79.9932657005618
2025-12-20 16:51:00,88.48235365425865,77.12911075266835
2025-12-20 16:54:00,87.95449624956963,75.45549643104782
2025-12-20 16:57:00,87.47915893279942,75.39891872078695
2025-12-20 17:00:00,87.05752698098203,77.03872891005395
2025-12-20 17:03:00,86.69051188151559,79.93375538172161
2025-12-20 17:06:00,86.37878016365492,83.52695593345007
2025-12-20 17:09:00,86.12278049581982,87.26105243719225
2025-12-20 17:12:00,85.9227689479444,90.60764512402098
2025-12-20 17:15:00,85.77883235756265,93.21267621024934
2025-12-20 17:18:00,85.69090977658183,94.98371602126102
2025-12-20 17:21:00,85.65881194276085,95.88636918564927
2025-12-20 17:24:00,85.68223840976472,95.88611772787725
2025-12-20 17:27:00,85.76079141243245,94.9677309745177
2025-12-20 17:30:00,85.89398477453346,93.23224708925531
2025-12-20 17:33:00,86.08124721083217,90.95516170542183
2025-12-20 17:36:00,86.32192634046162,88.4506744140305
2025-12-20 17:39:00,86.61529970447991,86.03290738298202
2025-12-20 17:42:00,86.9605926539885,83.99241885286978
2025-12-20 17:45:00,87.3569981128324,82.4787225902666
2025-12-20 17:48:00,87.80369327776992,81.42980719376624
2025-12-20 17:51:00,88.29985134027564,80.73664981826641
2025-12-20 17:54:00,88.84464857444456,80.29022597601593
2025-12-20 17:57:00,89.43726805596744,79.99459342927986
2025-12-20 18:00:00,90.07690124728164,79.8322848367273
2025-12-20 18:03:00,90.7627483426035,79.90354270842174
2025-12-20 18:06:00,91.49401795360279,80.33477403690533
2025-12-20 18:09:00,92.26992649065444,81.25239402592425
2025-12-20 18:12:00,93.08969744413874,82.78282543836323
2025-12-20 18:15:00,93.95256067507374,85.05249788065652
2025-12-20 18:18:00,94.85775176698226,88.18784711383177
2025-12-20 18:21:00,95.80451145816369,92.31531443217862
2025-12-20 18:24:00,96.7920851544422,97.56134612234612
2025-12-20 18:27:00,97.81971888529215,102.73392996649295
2025-12-20 18:30:00,98.8865086251597,105.8237938906286
2025-12-20 18:33:00,99.99074922897965,107.97600334388781
2025-12-20 18:36:00,101.12919285310386,109.36513108400344
2025-12-20 18:39:00,102.29670183132458,110.16409146213317
2025-12-20 18:42:00,103.48625964860302,110.54391266478464
2025-12-20 18:45:00,104.68919899430514,110.67382004737968
2025-12-20 18:48:00,105.8955356097851,110.7214994522727
2025-12-20 18:51:00,107.09433507348056,110.85344203550468
2025-12-20 18:54:00,108.2740698024829,111.23530779072364
2025-12-20 18:57:00,109.42296402892097,112.01574709850864
2025-12-20 19:00:00,110.52935045313724,113.2440923757656
2025-12-20 19:03:00,111.58203184839871,114.82112204786353
2025-12-20 19:06:00,112.57080699837829,116.61519703788886
2025-12-20 19:09:00,113.48677525103224,118.49577579729308
2025-12-20 19:12:00,114.32260136857813,120.34115402046108
2025-12-20 19:15:00,115.07252281933093,122.07588561859535
2025-12-20 19:18:00,115.73233318362887,123.69312723555424
2025-12-20 19:21:00,116.2991863344188,125.20242314472927
2025-12-20 19:24:00,116.77212450406864,126.61485393439133
2025-12-20 19:27:00,117.1693814999181,127.93892401813866
2025-12-20 19:30:00,117.56916915005692,129.1545312308034
2025-12-20 19:33:00,118.12215059211844,130.21361873740292
2025-12-20 19:36:00,119.03609596826601,131.115001698939
2025-12-20 19:39:00,120.53230998259025,131.90007813340924
2025-12-20 19:42:00,122.78025765185774,132.63073647563473
2025-12-20 19:45:00,125.86686366843026,133.47927555529958
2025-12-20 19:48:00,129.7953208587902,134.79378213901236
2025-12-20 19:51:00,134.49600747702974,136.8997447679589
2025-12-20 19:54:00,139.841219382922,140.0547481369585
2025-12-20 19:57:00,145.66140088741102,144.43143373658356
2025-12-20 20:00:00,151.76692011434926,149.97422341194255
2025-12-20 20:03:00,157.96935351866426,156.32411783462038
2025-12-20 20:06:00,164.09882835022262,163.06456464504927
2025-12-20 20:09:00,170.01529775322805,169.80132064506662
2025-12-20 20:12:00,175.61271038106977,176.18106517916215
2025-12-20 20:15:00,180.81776108570574,181.9422973243342
2025-12-20 20:18:00,185.5852170952321,186.94206540563255
2025-12-20 20:21:00,189.89176369387243,191.08285223764005
2025-12-20 20:24:00,193.73012321963435,194.28709835695247
2025-12-20 20:27:00,197.10412796852793,196.50638713249867
2025-12-20 20:30:00,200.02488247723113,197.79062151495503
2025-12-20 20:33:00,202.50792596223212,198.32876413633173
2025-12-20 20:36:00,204.5712225628905,198.34303867708857
2025-12-20 20:39:00,206.23379440738992,198.0576380958742
2025-12-20 20:42:00,207.514831956516,197.6975167880874
2025-12-20 20:45:00,208.4331465380356,197.48761499318857
2025-12-20 20:48:00,209.00686094810746,197.6523906847563
2025-12-20 20:51:00,209.2532612838591,198.41556391562006
2025-12-20 20:54:00,209.18876676573362,200.00000798036018
2025-12-20 20:57:00,208.8290136974147,203.61062656171356
2025-12-20 21:00:00,208.18905045612087,209.14568158856332
2025-12-20 21:03:00,207.28363004240197,212.2918811111888
2025-12-20 21:06:00,206.12741078508483,213.40022732840063
2025-12-20 21:09:00,204.73532092438347,212.82174929498996
2025-12-20 21:12:00,203.12269140189562,210.9077902404672
2025-12-20 21:15:00,201.3053852499432,208.01013922550663
2025-12-20 21:18:00,199.29970534304,204.48108665199607
2025-12-20 21:21:00,197.12234625658306,200.67334671691222
2025-12-20 21:24:00,194.79021168555698,196.93996445768317
2025-12-20 21:27:00,192.32034152623862,193.5909283600046
2025-12-20 21:30:00,189.72976409983698,190.67686566074832
2025-12-20 21:33:00,187.03552187254235,187.85922830807417
2025-12-20 21:36:00,184.2546911544885,184.71300623100078
2025-12-20 21:39:00,181.40460776989352,180.81329842587058
2025-12-20 21:42:00,178.50324991268985,175.79506522614372
2025-12-20 21:45:00,175.5695834524178,169.65086966390027
2025-12-20 21:48:00,172.62387190020658,162.90963360923294
2025-12-20 21:51:00,169.68788820961691,156.22059558308462
2025-12-20 21:54:00,166.78505527023117,150.23455038002635
2025-12-20 21:57:00,163.94049754275312,145.54441858612245
2025-12-20 22:00:00,161.1808689922334,142.3875168655972
2025-12-20 22:03:00,158.53360946152463,140.46657130545194
2025-12-20 22:06:00,156.0247921829984,139.36529366193898
2025-12-20 22:09:00,153.67612045631668,138.66502797342002
2025-12-20 22:12:00,151.5010447570999,137.97491243225153
2025-12-20 22:15:00,149.50104326555885,137.09534288584808
2025-12-20 22:18:00,147.66466510277553,136.11554941930868
2025-12-20 22:21:00,145.96985342091352,135.17952418963677
2025-12-20 22:24:00,144.38825998248092,134.42209157800497
2025-12-20 22:27:00,142.88976305944817,133.96199245261363
2025-12-20 22:30:00,141.44601646865144,133.84958866479016
2025-12-20 22:33:00,140.03266579220275,134.0360735436596
2025-12-20 22:36:00,138.63037377865427,134.4543778046322
2025-12-20 22:39:00,137.22498334777111,135.04250366448258
2025-12-20 22:42:00,135.80714694401297,135.73089343337904
2025-12-20 22:45:00,134.3716779703235,136.37888358356872
2025-12-20 22:48:00,132.91679674711824,136.73617143796037
2025-12-20 22:51:00,131.4433760889577,136.5303767045326
2025-12-20 22:54:00,129.954244636234,135.49153936263806
2025-12-20 22:57:00,128.4535771112587,133.39750959422096
2025-12-20 23:00:00,126.94638610350029,130.30366000660985
2025-12-20 23:03:00,125.43812430069924,126.68058710723997
2025-12-20 23:06:00,123.93439954679245,123.09134777058873
2025-12-20 23:09:00,122.440793686921,120.09909364233238
2025-12-20 23:12:00,120.96276221505543,118.2669169185599
2025-12-20 23:15:00,119.50558410032285,118.15776671963204
2025-12-20 23:18:00,118.0743335666601,120.3344062342838
2025-12-20 23:21:00,116.67385431361792,125.35938531299476
2025-12-20 23:24:00,115.30872903453698,133.7950131212503
2025-12-20 23:27:00,113.98324636395316,140.38605964526556
2025-12-20 23:30:00,112.7013701592726,137.90509984566708
2025-12-20 23:33:00,111.46671469592282,134.52439651163547
2025-12-20 23:36:00,110.28252514841114,130.5653237571322
2025-12-20 23:39:00,109.15165333344808,126.34887850957313
2025-12-20 23:42:00,108.07650365817047,122.19564632131822
2025-12-20 23:45:00,107.05893763853058,118.42573350795021
2025-12-20 23:48:00,106.10020184907884,115.35867947712816
