Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2025-12-21 06:03:00,101.84494424725176,111.10022414313329,0.0,0.006900000000000002,0.344303315686687,0.0,0.344303315686687
2025-12-21 06:06:00,102.2555975833079,108.18908252103128,0.0,0.007516666666666666,0.3170823387069743,0.0,0.3170823387069743
2025-12-21 06:09:00,102.65906760113299,107.4068877619813,0.0,0.010191666666666668,0.2915270798028553,0.0,0.2915270798028553
2025-12-21 06:12:00,103.05475856068513,110.00847609293317,0.0,0.014841666666666668,0.267596880053908,0.0,0.267596880053908
2025-12-21 06:15:00,103.44239044676246,116.2153892579195,0.0,0.02014166666666667,0.24522944087063808,0.0,0.24522944087063808
2025-12-21 06:18:00,103.82196789835197,124.69907637429938,0.0,0.023941666666666667,0.22434707560362876,0.0,0.22434707560362876
2025-12-21 06:21:00,104.19365506710682,133.78666019518522,0.0,0.025633333333333334,0.20486688528996294,0.0,0.20486688528996294
2025-12-21 06:24:00,104.55757788115282,141.80529415566707,0.0,0.02504166666666667,0.1867122517010456,0.0,0.1867122517010456
2025-12-21 06:27:00,104.91360866031815,147.22961982180465,0.0,0.02221666666666667,0.1698221108118397,0.0,0.1698221108118397
2025-12-21 06:30:00,105.26120060555525,149.41992828719083,0.0,0.018233333333333334,0.1541550790956752,0.0,0.1541550790956752
2025-12-21 06:33:00,105.59932178410887,149.06506688513477,0.0,0.014891666666666668,0.13968750334308577,0.0,0.13968750334308577
2025-12-21 06:36:00,105.92650859105245,147.14876725057002,0.0,0.012666666666666666,0.12640646024273722,0.0,0.12640646024273722
2025-12-21 06:39:00,106.2410247212714,144.65443111809788,0.0,0.011666666666666667,0.11430014766577283,0.0,0.11430014766577283
2025-12-21 06:42:00,106.54107733956975,142.49049907363764,0.0,0.011883333333333333,0.10334881491162681,0.0,0.10334881491162681
2025-12-21 06:45:00,106.82502829200834,141.1165139795634,0.0,0.012775000000000002,0.09351878468555093,0.0,0.09351878468555093
2025-12-21 06:48:00,107.09155219956983,140.3188074075451,0.0,0.013441666666666668,0.08476055172567995,0.0,0.08476055172567995
2025-12-21 06:51:00,107.33971728483249,139.73441986944488,0.0,0.013666666666666667,0.07701053847504796,0.0,0.07701053847504796
2025-12-21 06:54:00,107.56898946952145,139.0007912405719,0.0,0.013399999999999999,0.07019524151432563,0.0,0.07019524151432563
2025-12-21 06:57:00,107.77918260986735,137.785750124701,0.0,0.012650000000000002,0.06423617355571845,0.0,0.06423617355571845
2025-12-21 07:00:00,107.97038741288586,135.93755938940197,0.0,0.011641666666666668,0.0590542685430675,0.0,0.0590542685430675
2025-12-21 07:03:00,108.14290579039749,133.57491420224696,0.0,0.010733333333333334,0.05457305398849098,0.0,0.05457305398849098
2025-12-21 07:06:00,108.29720600318595,130.87673450088906,0.0,0.010025000000000001,0.05072045710183024,0.0,0.05072045710183024
2025-12-21 07:09:00,108.43390224184935,128.02209196898326,0.0,0.009533333333333335,0.047429468398583995,0.0,0.047429468398583995
2025-12-21 07:12:00,108.55375200819981,125.18055875472385,0.0,0.009266666666666666,0.04463806978060636,0.0,0.04463806978060636
2025-12-21 07:15:00,108.65765987065379,122.4639943966526,0.0,0.00915,0.042288828832080294,0.0,0.042288828832080294
2025-12-21 07:18:00,108.74667788719773,119.89761861724898,0.0,0.009083333333333334,0.040328423983004576,0.0,0.040328423983004576
2025-12-21 07:21:00,108.82199716920981,117.48750729581921,16.333333333333332,0.009041666666666667,0.03870722766509928,0.0,0.03870722766509928
2025-12-21 07:24:00,108.88492997985716,115.2398640536152,0.0,0.009016666666666668,0.03737896693726215,0.0,0.03737896693726215
2025-12-21 07:27:00,108.93812705655017,113.1630361036625,0.0,0.009025000000000002,0.036274848773650115,0.0,0.036274848773650115
2025-12-21 07:30:00,109.00390508505106,111.28440658291305,0.0,0.009091666666666668,0.03493320994781271,0.0,0.03493320994781271
2025-12-21 07:33:00,109.16273332608858,109.68491905261442,0.0,0.009283333333333334,0.03180098854541337,0.0,0.03180098854541337
2025-12-21 07:36:00,109.56572967542226,108.51572600061832,0.0,0.009716666666666667,0.024530864133617103,0.0,0.024530864133617103
2025-12-21 07:39:00,110.4094597220134,107.98298736211703,0.0,0.010483333333333334,0.012417451117445522,0.0,0.012417451117445522
2025-12-21 07:42:00,111.87504675844988,108.29990817912577,0.0,0.011608333333333335,0.0011382457933102573,0.0,0.0011382457933102573
2025-12-21 07:45:00,114.08201561661132,109.63210387919653,0.0,0.013050000000000003,0.0,0.006625124478267271,0.006625124478267271
2025-12-21 07:48:00,117.07639852674188,112.07433391565874,0.0,0.014725000000000002,0.0,0.054828836516255586,0.054828836516255586
2025-12-21 07:51:00,120.83602200830448,115.65083357807862,0.0,0.016550000000000002,0.0,0.17691301082301097,0.17691301082301097
2025-12-21 07:54:00,125.28198726637794,120.32510637328326,0.0,0.01844166666666667,0.0,0.4018090303317362,0.4018090303317362
2025-12-21 07:57:00,130.29223775219577,124.64909147292855,0.0,0.018408333333333332,0.0,0.749073325282653,0.749073325282653
2025-12-21 08:00:00,135.71676220718624,127.41052302975217,0.0,0.01665,0.0,1.2245173622794805,1.2245173622794805
2025-12-21 08:03:00,141.39373666014117,131.65623584891677,0.0,0.019,0.0,1.819665648363293,1.819665648363293
2025-12-21 08:06:00,147.16629485233025,136.99871703436492,0.0,0.020958333333333332,0.0,2.514710046881426,2.514710046881426
2025-12-21 08:09:00,152.8971575352355,143.06528490408022,0.0,0.022508333333333335,0.0,3.2834865812397367,3.2834865812397367
2025-12-21 08:12:00,158.4759474008922,149.5080270178639,0.0,0.023641666666666665,0.0,4.098273591696764,4.098273591696764
2025-12-21 08:15:00,163.82074533888218,156.00718291662145,0.0,0.02436666666666667,0.0,4.933305892133745,4.933305892133745
2025-12-21 08:18:00,168.87576859279454,162.2700459351779,0.0,0.024691666666666667,0.0,5.766737833202077,5.766737833202077
2025-12-21 08:21:00,173.60705982370317,168.02724069875575,0.0,0.02461666666666667,0.0,6.581323525128935,6.581323525128935
2025-12-21 08:24:00,177.9976444525501,173.02800353344898,0.0,0.024141666666666665,0.0,7.364264415986811,7.364264415986811
2025-12-21 08:27:00,182.04302186657839,177.0661305513057,0.0,0.0233,0.0,8.10662862989676,8.10662862989676
2025-12-21 08:30:00,185.7473837769043,180.1289346550787,0.0,0.02235,0.0,8.802623332810164,8.802623332810164
2025-12-21 08:33:00,189.12065620486862,182.48580694688573,0.0,0.021683333333333332,0.0,9.44888328336903,9.44888328336903
2025-12-21 08:36:00,192.17630561168272,184.47157920140745,0.0,0.021408333333333335,0.0,10.043853115938132,10.043853115938132
2025-12-21 08:39:00,194.92978234184145,186.42356224706128,0.0,0.021575000000000004,0.0,10.587287727996703,10.587287727996703
2025-12-21 08:42:00,197.3974558609743,188.65555629193764,0.0,0.022175,0.0,11.079865936513844,11.079865936513844
2025-12-21 08:45:00,199.59590581904612,191.33319561686085,0.0,0.023041666666666665,0.0,11.52289958849128,11.52289958849128
2025-12-21 08:48:00,201.54145780993372,194.39910715259248,0.0,0.023866666666666668,0.0,11.91811737888304,11.91811737888304
2025-12-21 08:51:00,203.2498810978737,197.74592331962114,0.0,0.024583333333333332,0.0,12.267504654118262,12.267504654118262
2025-12-21 08:54:00,204.73619252726309,201.26558573998506,0.0,0.025175000000000003,0.0,12.573184577536964,12.573184577536964
2025-12-21 08:57:00,206.0145343056903,204.8389120387733,0.0,0.025625,0.0,12.837330639501118,12.837330639501118
2025-12-21 09:00:00,207.09810883942038,208.28407486295816,0.0,0.02581666666666667,0.0,13.062104006245017,13.062104006245017
2025-12-21 09:03:00,207.99916016112837,211.32570573541278,0.0,0.02561666666666667,0.0,13.24961098913496,13.24961098913496
2025-12-21 09:06:00,208.72899379296314,213.66691470679473,0.0,0.024966666666666665,0.0,13.401876845672403,13.401876845672403
2025-12-21 09:09:00,209.2980292651781,215.0099071470916,0.0,0.023825000000000006,0.0,13.520833005442954,13.520833005442954
2025-12-21 09:12:00,209.7158825104592,215.10728608463697,0.0,0.022233333333333334,0.0,13.608315762327955,13.608315762327955
2025-12-21 09:15:00,209.99147692934093,214.01830283927887,0.0,0.020608333333333333,0.0,13.66607506347206,13.66607506347206
2025-12-21 09:18:00,210.13318146617087,212.26267559964805,0.0,0.019583333333333335,0.0,13.695792129488906,13.695792129488906
2025-12-21 09:21:00,210.1489715982009,210.46213414512485,0.0,0.019366666666666667,0.0,13.699104277451749,13.699104277451749
2025-12-21 09:24:00,210.04660238004203,209.2381296130746,0.0,0.02001666666666667,0.0,13.677634011672069,13.677634011672069
2025-12-21 09:27:00,209.83377307953464,209.14114014634788,0.0,0.02149166666666667,0.0,13.633017529620927,13.633017529620927
2025-12-21 09:30:00,209.51826046763955,210.2965023508491,0.0,0.023258333333333336,0.0,13.566927383596429,13.566927383596429
2025-12-21 09:33:00,209.10800636426438,212.1919267096484,0.0,0.02443333333333333,0.0,13.4810859662559,13.4810859662559
2025-12-21 09:36:00,208.6111585432924,214.17359261664689,0.0,0.024766666666666666,0.0,13.377269457502472,13.377269457502472
2025-12-21 09:39:00,208.03608130803212,215.58789376376075,0.0,0.024191666666666667,0.0,13.257305577692817,13.257305577692817
2025-12-21 09:42:00,207.391370992757,215.85007135299128,0.0,0.02274166666666667,0.0,13.123072479999765,13.123072479999765
2025-12-21 09:45:00,206.68591907008155,214.78736363836705,0.0,0.020933333333333335,0.0,12.976507589288849,12.976507589288849
2025-12-21 09:48:00,205.92905596916523,212.84498398530832,0.0,0.019616666666666668,0.0,12.819633052892636,12.819633052892636
2025-12-21 09:51:00,205.13079039246801,210.60598208899617,0.0,0.019033333333333333,0.0,12.654600514715593,12.654600514715593
2025-12-21 09:54:00,204.3021314600324,208.65429722359806,0.0,0.019233333333333335,0.0,12.483752170667305,12.483752170667305
2025-12-21 09:57:00,203.45543782915172,207.52516373769112,0.0,0.02020833333333333,0.0,12.30968627252772,12.30968627252772
2025-12-21 10:00:00,202.6046747358887,207.4557200629894,0.0,0.021599999999999998,0.0,12.135302695683762,12.135302695683762
2025-12-21 10:03:00,201.76535920337693,208.2352558944462,0.0,0.0228,0.0,11.96378446288534,11.96378446288534
2025-12-21 10:06:00,200.9538290460607,209.55427671591428,0.0,0.023658333333333337,0.0,11.798443073284403,11.798443073284403
2025-12-21 10:09:00,200.1853993585388,211.10292440703574,0.0,0.024125,0.0,11.642342723774304,11.642342723774304
2025-12-21 10:12:00,199.47128546257062,212.568321664449,0.0,0.024191666666666667,0.0,11.497683594055285,11.497683594055285
2025-12-21 10:15:00,198.81507634558528,213.63116441039384,0.0,0.023791666666666666,0.0,11.365105576775292,11.365105576775292
2025-12-21 10:18:00,198.21041553224967,213.9629253341976,0.0,0.0229,0.0,11.243244141539401,11.243244141539401
2025-12-21 10:21:00,197.64122185315188,213.22516991604988,0.0,0.021458333333333333,0.0,11.128798681551423,11.128798681551423
2025-12-21 10:24:00,197.08431589698705,211.07139273725943,0.0,0.019425,0.0,11.017078514683895,11.017078514683895
2025-12-21 10:27:00,196.51315852057795,210.50525530772867,0.0,0.021450000000000004,0.0,10.902764136430527,10.902764136430527
2025-12-21 10:30:00,195.90136992913585,214.52812768612336,0.0,0.027841666666666667,0.0,10.780618635401352,10.780618635401352
2025-12-21 10:33:00,195.22530553349824,216.3015508154674,0.0,0.02511666666666667,0.0,10.646007149837102,10.646007149837102
2025-12-21 10:36:00,194.46551044611164,216.15098541608165,0.0,0.022625,0.0,10.495190338789197,10.495190338789197
2025-12-21 10:39:00,193.60717873270977,214.40642723288465,0.0,0.0204,0.0,10.325417606703567,10.325417606703567
2025-12-21 10:42:00,192.63997535522492,211.40242506043546,0.0,0.018483333333333334,0.0,10.1348916313117,10.1348916313117
2025-12-21 10:45:00,191.55759770807924,207.47771404474048,0.0,0.016916666666666667,0.0,9.922679152085529,9.922679152085529
2025-12-21 10:48:00,190.35725781221433,202.97471891723762,0.0,0.015733333333333335,0.0,9.688603902311158,9.688603902311158
2025-12-21 10:51:00,189.03915513519462,198.23902769682434,0.0,0.014975000000000002,0.0,9.433135676457132,9.433135676457132
2025-12-21 10:54:00,187.605971452637,193.6188781516516,0.0,0.014683333333333336,0.0,9.157282067031403,9.157282067031403
2025-12-21 10:57:00,186.06240109290903,189.44750088020993,0.0,0.014866666666666667,0.0,8.862485944526568,8.862485944526568
2025-12-21 11:00:00,184.4147203120863,185.95680087909344,0.0,0.015416666666666667,0.0,8.550529922341282,8.550529922341282
2025-12-21 11:03:00,182.6703946784257,183.2254275287827,0.0,0.01614166666666667,0.0,8.22344812484386,8.22344812484386
2025-12-21 11:06:00,180.83772174470332,181.29863015139665,0.0,0.017008333333333334,0.0,7.883445279776973,7.883445279776973
2025-12-21 11:09:00,178.92550767176658,180.22227324324345,0.0,0.018016666666666667,0.0,7.532823411048426,7.532823411048426
2025-12-21 11:12:00,176.94277960541478,180.01251362893657,0.0,0.019133333333333336,0.0,7.173916941553289,7.173916941553289
2025-12-21 11:15:00,174.89853686541264,180.5054225259317,0.0,0.020108333333333336,0.0,6.809037131480821,6.809037131480821
2025-12-21 11:18:00,172.8015421540248,181.26669374680745,0.0,0.020550000000000002,0.0,6.440426290446814,6.440426290446814
2025-12-21 11:21:00,170.66015216246703,181.80162369999707,0.0,0.020316666666666667,0.0,6.070221730953778,6.070221730953778
2025-12-21 11:24:00,168.482188377666,181.61501520933086,0.0,0.019375,0.0,5.7004295347818355,5.7004295347818355
2025-12-21 11:27:00,166.27485312047364,180.25555979627666,0.0,0.017725,0.0,5.332908715879473,5.332908715879473
2025-12-21 11:30:00,164.04469713653893,177.5381955673534,0.0,0.015700000000000002,0.0,4.969366245216567,4.969366245216567
2025-12-21 11:33:00,161.79764082604024,173.67755513897328,0.0,0.013841666666666669,0.0,4.611362320785801,4.611362320785801
2025-12-21 11:36:00,159.53904474611502,168.97664899015356,0.0,0.012291666666666666,0.0,4.260323933628515,4.260323933628515
2025-12-21 11:39:00,157.2737656079217,163.7379579983956,0.0,0.011075,0.0,3.9175557582801313,3.9175557582801313
2025-12-21 11:42:00,155.0059328998602,158.25126342422897,0.0,0.010208333333333333,0.0,3.5842102505084528,3.5842102505084528
2025-12-21 11:45:00,152.73937474421146,152.73328753321823,0.0,0.009625,0.0,3.261355982115226,3.261355982115226
2025-12-21 11:48:00,150.478049717969,147.291968522733,0.0,0.009183333333333333,0.0,2.950036184119218,2.950036184119218
2025-12-21 11:51:00,148.22600289982734,142.01117487504177,0.0,0.008866666666666667,0.0,2.6512526635275355,2.6512526635275355
2025-12-21 11:54:00,145.98731466984398,136.97482666319013,0.0,0.008683333333333333,0.0,2.365949290641383,2.365949290641383
2025-12-21 11:57:00,143.76605547203846,132.25090342333914,0.0,0.008616666666666667,0.0,2.0949971520090074,2.0949971520090074
2025-12-21 12:00:00,141.56624039530004,127.81167121138353,0.0,0.008541666666666666,0.0,1.8391807286381074,1.8391807286381074
2025-12-21 12:03:00,139.39178295412458,123.48580000322201,0.0,0.00825,0.0,1.5991853316246127,1.5991853316246127
2025-12-21 12:06:00,137.24644940605762,119.06993664128868,0.0,0.007683333333333334,0.0,1.3755862723973569,1.3755862723973569
2025-12-21 12:09:00,135.1338167397686,114.36055258917293,0.0,0.006825,0.0,1.168840358315851,1.168840358315851
2025-12-21 12:12:00,133.0572397363088,109.17510076852696,0.0,0.005683333333333334,0.0,0.9792803318320558,0.9792803318320558
2025-12-21 12:15:00,131.01983285214055,103.45795739596085,0.0,0.0044083333333333335,0.0,0.8071125701333632,0.8071125701333632
2025-12-21 12:18:00,129.02447018068148,97.34399487456086,23.0,0.003266666666666667,0.0,0.652417784297633,0.652417784297633
2025-12-21 12:21:00,127.07404515390041,91.01046169805612,0.0,0.002341666666666667,0.0,0.5151700748509641,0.5151700748509641
2025-12-21 12:24:00,125.18115127484485,84.6409633331423,0.0,0.0016416666666666667,0.0,0.3958044692614259,0.3958044692614259
2025-12-21 12:27:00,123.40439944240322,78.45518694999164,0.0,0.0012416666666666667,0.0,0.29673914914327953,0.29673914914327953
2025-12-21 12:30:00,121.87291110961091,72.76120948188259,0.0,0.0013000000000000002,0.0,0.22187054486097116,0.22187054486097116
2025-12-21 12:33:00,120.77893014511423,67.97122090209106,0.0,0.001975,0.0,0.17457499777765953,0.17457499777765953
2025-12-21 12:36:00,120.35511154189041,64.55389561637051,0.0,0.003391666666666667,0.0,0.15767288855085682,0.15767288855085682
2025-12-21 12:39:00,120.82986938166977,62.98970373767021,0.0,0.005625,0.0,0.1766603544786865,0.1766603544786865
2025-12-21 12:42:00,122.36636259617836,63.71513384929871,0.0,0.008650000000000001,0.0,0.24490495040770544,0.24490495040770544
2025-12-21 12:45:00,125.03394336730662,67.0804846511935,0.0,0.012391666666666669,0.0,0.3871113157824224,0.3871113157824224
2025-12-21 12:48:00,128.80909832828857,73.34187066458271,0.0,0.01676666666666667,0.0,0.6365724683036933,0.6365724683036933
2025-12-21 12:51:00,133.58857764987886,82.67092029078796,0.0,0.021666666666666667,0.0,1.026457270627015,1.026457270627015
2025-12-21 12:54:00,139.20684375658405,95.1710173258254,0.0,0.027016666666666668,0.0,1.5793848614515387,1.5793848614515387
2025-12-21 12:57:00,145.45599903528517,110.04669119321093,0.0,0.03158333333333333,0.0,2.3000163999277503,2.3000163999277503
2025-12-21 13:00:00,152.11117392403307,124.7301414370651,0.0,0.03279166666666666,0.0,3.173766578524575,3.173766578524575
2025-12-21 13:03:00,158.95467254923193,137.48300619587826,0.0,0.03155,0.0,4.170989654326276,4.170989654326276
2025-12-21 13:06:00,165.7942448658221,148.4339056744065,0.0,0.030308333333333333,0.0,5.2538901923507915,5.2538901923507915
2025-12-21 13:09:00,172.47356998693994,157.74421112675492,0.0,0.029108333333333333,0.0,6.383312382594423,6.383312382594423
2025-12-21 13:12:00,178.87504164678847,165.61337918006134,0.0,0.028025,0.0,7.523628772172126,7.523628772172126
2025-12-21 13:15:00,184.91706104921818,172.277979428987,0.0,0.027133333333333336,0.0,8.645334656987657,8.645334656987657
2025-12-21 13:18:00,190.54844661805595,178.00696243388592,0.0,0.026500000000000003,0.0,9.725796762216005,9.725796762216005
2025-12-21 13:21:00,195.74198311814808,183.09542044287718,0.0,0.026183333333333336,0.0,10.748848167706889,10.748848167706889
2025-12-21 13:24:00,200.48832382995272,187.8583288011361,0.0,0.026249999999999996,0.0,11.70382553220602,11.70382553220602
2025-12-21 13:27:00,204.79080674414956,192.5938590037572,0.0,0.026708333333333334,0.0,12.584446456356899,12.584446456356899
2025-12-21 13:30:00,208.66133239501434,197.4230000613025,0.0,0.027325000000000002,0.0,13.387746108061108,13.387746108061108
2025-12-21 13:33:00,212.11723359924827,202.19256193840195,0.0,0.027741666666666668,0.0,14.113168835513768,14.113168835513768
2025-12-21 13:36:00,215.1789782609486,206.69086512620697,0.0,0.027858333333333332,0.0,14.76183858275136,14.76183858275136
2025-12-21 13:39:00,217.86853155924624,210.70824914701848,0.0,0.02765,0.0,15.335996763890007,15.335996763890007
2025-12-21 13:42:00,220.20822538231295,214.05605379844053,0.0,0.02714166666666667,0.0,15.83858337482162,15.83858337482162
2025-12-21 13:45:00,222.22001311020935,216.6671261689702,0.0,0.026466666666666666,0.0,16.27293499304132,16.27293499304132
2025-12-21 13:48:00,223.92501335751945,218.6560973223181,0.0,0.025874999999999995,0.0,16.642575114188116,16.642575114188116
2025-12-21 13:51:00,225.34326610631967,220.17714371301298,0.0,0.025441666666666668,0.0,16.951075379673128,16.951075379673128
2025-12-21 13:54:00,226.49363934688097,221.38329542263534,0.0,0.025183333333333332,0.0,17.201969450010136,17.201969450010136
2025-12-21 13:57:00,227.39383467752694,222.41568970119278,0.0,0.025083333333333332,0.0,17.39870404046048,17.39870404046048
2025-12-21 14:00:00,228.06045016110784,223.35001133833225,0.0,0.025075,0.0,17.544614455135555,17.544614455135555
2025-12-21 14:03:00,228.50907036668656,224.1644117703097,0.0,0.025025000000000002,0.0,17.642915176827486,17.642915176827486
2025-12-21 14:06:00,228.75436476089988,224.81465231457793,0.0,0.0249,0.0,17.696699146976872,17.696699146976872
2025-12-21 14:09:00,228.810185087079,225.2556442035349,0.0,0.0247,0.0,17.708941969074356,17.708941969074356
2025-12-21 14:12:00,228.6896599112946,225.44489651610667,0.0,0.024416666666666663,0.0,17.68250934071333,17.68250934071333
2025-12-21 14:15:00,228.40528884156794,225.35937241776952,0.0,0.024075000000000003,0.0,17.6201672865524,17.6201672865524
2025-12-21 14:18:00,227.9690396699001,225.00564242326186,0.0,0.02371666666666667,0.0,17.524595157758462,17.524595157758462
2025-12-21 14:21:00,227.39245102558158,224.39651826931413,0.0,0.02335,0.0,17.398401380166323,17.398401380166323
2025-12-21 14:24:00,226.68674232428106,223.54445555325037,0.0,0.022975,0.0,17.244141869567372,17.244141869567372
2025-12-21 14:27:00,225.86293212779464,222.46894080254677,0.0,0.0226,0.0,17.06434096401147,17.06434096401147
2025-12-21 14:30:00,224.93196628949374,221.23297403708438,0.0,0.022291666666666668,0.0,16.86151483387,16.86151483387
2025-12-21 14:33:00,223.9048586977421,219.96501984235306,0.0,0.02215,0.0,16.638197678889412,16.638197678889412
2025-12-21 14:36:00,222.79284922898017,218.8082585991525,0.0,0.022200000000000004,0.0,16.396971430403347,16.396971430403347
2025-12-21 14:39:00,221.607584694735,217.90621645685928,0.0,0.02246666666666667,0.0,16.140499933248385,16.140499933248385
2025-12-21 14:42:00,220.36132894590907,217.37785350378374,0.0,0.022925,0.0,15.871568656868451,15.871568656868451
2025-12-21 14:45:00,219.0672086520281,217.19223743542977,0.0,0.023375,0.0,15.593131055852611,15.593131055852611
2025-12-21 14:48:00,217.7394998121606,217.0934802511925,0.0,0.0235,0.0,15.308362395722131,15.308362395722131
2025-12-21 14:51:00,216.39395073050548,216.77683300389378,0.0,0.023208333333333334,0.0,15.020719920421264,15.020719920421264
2025-12-21 14:54:00,215.04810878964165,215.93923610425384,0.0,0.02246666666666667,0.0,14.734002364707603,14.734002364707603
2025-12-21 14:57:00,213.72154709017315,214.3166418618286,0.0,0.021308333333333335,0.0,14.452387148618017,14.452387148618017
2025-12-21 15:00:00,212.43573725125833,211.86931101263917,0.0,0.02001666666666667,0.0,14.180392952753596,14.180392952753596
2025-12-21 15:03:00,211.21308720786448,208.89232586357372,0.0,0.01905,0.0,13.922669424401414,13.922669424401414
2025-12-21 15:06:00,210.07452268723637,205.7542697091393,0.0,0.01855,0.0,13.683489189684101,13.683489189684101
2025-12-21 15:09:00,209.03537633485982,202.8195783888101,0.0,0.018541666666666668,0.0,13.465900038017992,13.465900038017992
2025-12-21 15:12:00,208.10058094092824,200.44392686312793,0.0,0.01905,0.0,13.270749821013153,13.270749821013153
2025-12-21 15:15:00,207.2614300962478,198.9703649857118,0.0,0.020091666666666667,0.0,13.096051053146493,13.096051053146493
2025-12-21 15:18:00,206.4958086554409,198.72830779838893,0.0,0.021683333333333332,0.0,12.937067123327557,12.937067123327557
2025-12-21 15:21:00,205.77177464298688,200.0360135409884,0.0,0.023850000000000003,0.0,12.787082274646275,12.787082274646275
2025-12-21 15:24:00,205.05270377404668,203.20528849095427,0.0,0.0266,0.0,12.638480587358519,12.638480587358519
2025-12-21 15:27:00,204.3021075046426,207.28170910503115,0.0,0.028208333333333332,0.0,12.483747238642561,12.483747238642561
2025-12-21 15:30:00,203.48709234032896,209.86840707589255,0.0,0.02655,0.0,12.316184691663576,12.316184691663576
2025-12-21 15:33:00,202.5802764884778,210.90120705981482,0.0,0.024658333333333338,0.0,12.130309476592235,12.130309476592235
2025-12-21 15:36:00,201.56045832779,210.63899003502354,0.0,0.02296666666666667,0.0,11.92199128368329,11.92199128368329
2025-12-21 15:39:00,200.4124886735685,209.34676042022102,0.0,0.021516666666666667,0.0,11.68842710923677,11.68842710923677
2025-12-21 15:42:00,199.12673209232003,207.29522985788702,0.0,0.02035,0.0,11.428029072036862,11.428029072036862
2025-12-21 15:45:00,197.69835187492538,204.76015286986046,0.0,0.019483333333333335,0.0,11.140273755034482,11.140273755034482
2025-12-21 15:48:00,196.1265480851048,202.02157605906768,0.0,0.01896666666666667,0.0,10.825539704107259,10.825539704107259
2025-12-21 15:51:00,194.41381899285153,199.36308930478202,0.0,0.018825,0.0,10.484947873614459,10.484947873614459
2025-12-21 15:54:00,192.56528081749389,197.07112487612676,0.0,0.01909166666666667,0.0,10.120212696577038,10.120212696577038
2025-12-21 15:57:00,190.58805935473043,195.39467010203327,0.0,0.019741666666666668,0.0,9.733507126747746,9.733507126747746
2025-12-21 16:00:00,188.49075485546572,194.34643502047805,0.0,0.020466666666666668,0.0,9.327342497122151,9.327342497122151
2025-12-21 16:03:00,186.28297547197454,193.5833994925398,0.0,0.020775000000000002,0.0,8.904462782949441,8.904462782949441
2025-12-21 16:06:00,183.97493311341526,192.68397046186425,0.0,0.020525,0.0,8.467752524369761,8.467752524369761
2025-12-21 16:09:00,181.57709938511167,191.22692710139657,0.0,0.019675,0.0,8.020158337325757,8.020158337325757
2025-12-21 16:12:00,179.09992655044553,188.83366531969494,0.0,0.018233333333333334,0.0,7.564625150499667,7.564625150499667
2025-12-21 16:15:00,176.55364112677097,185.38069414322004,0.0,0.016525,0.0,7.104048469711151,7.104048469711151
2025-12-21 16:18:00,173.9481127947985,181.1271158210593,0.0,0.015066666666666666,0.0,6.641242633388476,6.641242633388476
2025-12-21 16:21:00,171.292793655006,176.41672352111044,0.0,0.014016666666666667,0.0,6.178923262759218,6.178923262759218
2025-12-21 16:24:00,168.59671380620614,171.59288771457062,0.0,0.013399999999999999,0.0,5.719700300866618,5.719700300866618
2025-12-21 16:27:00,165.8685098961568,166.97786710846347,0.0,0.013216666666666668,0.0,5.266076512458154,5.266076512458154
2025-12-21 16:30:00,163.11646085166825,162.76930513164643,0.0,0.013333333333333332,0.0,4.820446358128632,4.820446358128632
2025-12-21 16:33:00,160.34851018633717,158.9781341879246,0.0,0.013499999999999998,0.0,4.385091690445716,4.385091690445716
2025-12-21 16:36:00,157.57208004838603,155.57341630703905,0.0,0.013675,0.0,3.9621454077273794,3.9621454077273794
2025-12-21 16:39:00,154.79374278170724,152.52350217136524,0.0,0.013833333333333333,0.0,3.553540394745606,3.553540394745606
2025-12-21 16:42:00,152.01984308076462,149.7923479601789,0.0,0.013975000000000001,0.0,3.161102333315433,3.161102333315433
2025-12-21 16:45:00,149.2565871935416,147.32052216446232,0.0,0.014066666666666668,0.0,2.7865517733773015,2.7865517733773015
2025-12-21 16:48:00,146.50988144705906,145.0134308226245,0.0,0.014058333333333334,0.0,2.4314708052778746,2.4314708052778746
2025-12-21 16:51:00,143.7852338745173,142.76835338975843,0.0,0.013916666666666667,0.0,2.0972831028246226,2.0972831028246226
2025-12-21 16:54:00,141.08770006550037,140.48213336016715,0.0,0.013633333333333338,0.0,1.7852433709083348,1.7852433709083348
2025-12-21 16:57:00,138.4218596830332,138.05982034719722,0.0,0.013216666666666668,0.0,1.496433348940036,1.496433348940036
2025-12-21 17:00:00,135.79181572245633,135.4580386083099,0.0,0.012716666666666664,0.0,1.2317624991659855,1.2317624991659855
2025-12-21 17:03:00,133.20121128163595,132.711024105171,0.0,0.012258333333333333,0.0,0.9919719637979957,0.9919719637979957
2025-12-21 17:06:00,130.6532595440939,129.86992302864115,0.0,0.011841666666666667,0.0,0.7776405708950738,0.7776405708950738
2025-12-21 17:09:00,128.15078254221734,126.9854771626496,0.0,0.0115,0.0,0.589191775608957,0.589191775608957
2025-12-21 17:12:00,125.69625348954423,124.10483534349135,0.0,0.011208333333333334,0.0,0.42690055580503256,0.42690055580503256
2025-12-21 17:15:00,123.29183765736454,121.25544555652053,0.0,0.010958333333333334,0.0,0.29089959071321053,0.29089959071321053
2025-12-21 17:18:00,120.93942836158494,118.43540300515284,0.0,0.010708333333333334,0.0,0.1811844740206383,0.1811844740206383
