,BG,CGM
2025-12-18 01:57:00,134.82681662742988,154.16155313609391
2025-12-18 02:00:00,134.28121414935364,149.00635945467056
2025-12-18 02:03:00,133.7301784337221,144.12787347738475
2025-12-18 02:06:00,133.17168774449416,139.71100262028372
2025-12-18 02:09:00,132.60370030351396,135.94013375962825
2025-12-18 02:12:00,132.02468023063676,132.99980904293977
2025-12-18 02:15:00,131.43396439645903,131.0751987999942
2025-12-18 02:18:00,130.83191970514576,130.3523985389177
2025-12-18 02:21:00,130.21992772000695,131.01852867659716
2025-12-18 02:24:00,129.60025931304605,133.26168250558067
2025-12-18 02:27:00,128.97589431078657,134.20971531663994
2025-12-18 02:30:00,128.3503186624053,130.70768727236327
2025-12-18 02:33:00,127.72732518476357,128.36838210102508
2025-12-18 02:36:00,127.11085481557335,126.98461355471473
2025-12-18 02:39:00,126.50487343747848,126.34930244773255
2025-12-18 02:42:00,125.91325885747722,126.25535686578502
2025-12-18 02:45:00,125.33970738183741,126.49556567723803
2025-12-18 02:48:00,124.78765571645951,126.86251021651472
2025-12-18 02:51:00,124.2602123830275,127.14848935638787
2025-12-18 02:54:00,123.76011861419585,127.14546075047608
2025-12-18 02:57:00,123.28974199448336,126.66119858086356
2025-12-18 03:00:00,122.85109003142435,125.60022352839911
2025-12-18 03:03:00,122.44584697063209,124.01238190340959
2025-12-18 03:06:00,122.07542543862003,121.9795858429689
2025-12-18 03:09:00,121.74101423397865,119.58349179544345
2025-12-18 03:12:00,121.44361577285052,116.91722541838239
2025-12-18 03:15:00,121.18407918437336,114.14382035038562
2025-12-18 03:18:00,120.96313136171173,111.53129229091851
2025-12-18 03:21:00,120.78140620275441,109.37090556093378
2025-12-18 03:24:00,120.63947013164747,107.9538399932861
2025-12-18 03:27:00,120.53784051482032,107.52811801267214
2025-12-18 03:30:00,120.47699579693631,108.0831399261785
2025-12-18 03:33:00,120.45737842615338,109.22040343639699
2025-12-18 03:36:00,120.47939244503324,110.45517730020259
2025-12-18 03:39:00,120.54339741965029,111.3026898452436
2025-12-18 03:42:00,120.64969987781247,111.32950414643255
2025-12-18 03:45:00,120.79854224276383,110.41041901771649
2025-12-18 03:48:00,120.99008789364323,108.88260288773182
2025-12-18 03:51:00,121.2244011156111,107.18590261307425
2025-12-18 03:54:00,121.5014236927754,105.76005815400308
2025-12-18 03:57:00,121.8209549836464,105.00590854867448
2025-12-18 04:00:00,122.18264551691813,105.09151759769398
2025-12-18 04:03:00,122.58601128456013,105.83585902039455
2025-12-18 04:06:00,123.03046662830252,106.98023940247526
2025-12-18 04:09:00,123.51536493902731,108.26587724585951
2025-12-18 04:12:00,124.0400359323363,109.4555905548456
2025-12-18 04:15:00,124.60381304731467,110.44207095957532
2025-12-18 04:18:00,125.2060480712946,111.31285094089864
2025-12-18 04:21:00,125.8461112599419,112.19877742400885
2025-12-18 04:24:00,126.52337469746242,113.23071025583513
2025-12-18 04:27:00,127.23717577582177,114.52608364863387
2025-12-18 04:30:00,127.98676044699968,116.12178646879028
2025-12-18 04:33:00,128.77121108619025,117.9338544905301
2025-12-18 04:36:00,129.58936676168267,119.85130275534843
2025-12-18 04:39:00,130.43975343100803,121.7628797298844
2025-12-18 04:42:00,131.32055718167518,123.55701185026432
2025-12-18 04:45:00,132.2296572021191,125.1217966729084
2025-12-18 04:48:00,133.16470343464653,126.34505073947815
2025-12-18 04:51:00,134.12321948376552,127.11439564828339
2025-12-18 04:54:00,135.10271346803285,127.31736361045107
2025-12-18 04:57:00,136.10078318837338,126.3519152006305
2025-12-18 05:00:00,137.1152078346718,124.58942966710012
2025-12-18 05:03:00,138.14401654154258,124.75253585257096
2025-12-18 05:06:00,139.18553246795042,126.4562946021392
2025-12-18 05:09:00,140.238401565724,129.3160703747558
2025-12-18 05:12:00,141.30160214697972,132.94755361137703
2025-12-18 05:15:00,142.37442543701962,136.96676063087946
2025-12-18 05:18:00,143.45642256828606,140.9900029966435
2025-12-18 05:21:00,144.54730507164948,144.63381900961915
2025-12-18 05:24:00,145.64665691398088,147.51481138170868
2025-12-18 05:27:00,146.75318244167568,149.29008264045524
2025-12-18 05:30:00,147.86393660435274,149.86086749162016
2025-12-18 05:33:00,148.97393586943943,149.49452413524122
2025-12-18 05:36:00,150.07603272613653,148.53808658741764
2025-12-18 05:39:00,151.1614929029706,147.33661729187287
2025-12-18 05:42:00,152.22040979605,146.22042232670344
2025-12-18 05:45:00,153.24212838325522,145.438930256089
2025-12-18 05:48:00,154.2159996668196,145.1213029774985
2025-12-18 05:51:00,155.13239742590483,145.3704318348693
2025-12-18 05:54:00,155.9835836803965,146.2905194369991
2025-12-18 05:57:00,156.76416934580263,147.959875552721
2025-12-18 06:00:00,157.47109712765183,150.2915453506963
2025-12-18 06:03:00,158.10294676715912,152.94926251393818
2025-12-18 06:06:00,158.6588244504815,155.542158299589
2025-12-18 06:09:00,159.1374607739804,157.67958973148734
2025-12-18 06:12:00,159.5367519740167,159.01146225742428
2025-12-18 06:15:00,159.85364555739145,159.4332704649026
2025-12-18 06:18:00,160.08426745550526,159.2092950309331
2025-12-18 06:21:00,160.22423883440715,158.68525453477542
2025-12-18 06:24:00,160.26892754409712,158.2064466067717
2025-12-18 06:27:00,160.21358072662332,158.08252621986085
2025-12-18 06:30:00,160.05344778595614,158.4104673646686
2025-12-18 06:33:00,159.78390921961125,158.96838734113797
2025-12-18 06:36:00,159.4006004293999,159.46370872490087
2025-12-18 06:39:00,158.89952163173572,159.6041456326538
2025-12-18 06:42:00,158.27712936605042,159.12398696189547
2025-12-18 06:45:00,157.53040837732254,157.9150786743539
2025-12-18 06:48:00,156.65692468271692,156.10542779673614
2025-12-18 06:51:00,155.6548617286479,153.87599360707915
2025-12-18 06:54:00,154.5230314884908,151.4083565119068
2025-12-18 06:57:00,153.2606269222841,148.87703055213058
2025-12-18 07:00:00,151.86733052579478,146.4112726635034
2025-12-18 07:03:00,150.34362715855204,144.0724221812527
2025-12-18 07:06:00,148.69073082557742,141.90737163999682
2025-12-18 07:09:00,146.91052171819058,139.96372173344852
2025-12-18 07:12:00,145.00552887160129,138.28973356081596
2025-12-18 07:15:00,142.9790185360408,136.93434652224119
2025-12-18 07:18:00,140.83520383484,135.94730711891378
2025-12-18 07:21:00,138.58773476310103,135.38213872468015
2025-12-18 07:24:00,136.29815107170148,135.31461921315943
2025-12-18 07:27:00,134.1014514760147,133.85996448555898
2025-12-18 07:30:00,132.19607060139597,129.47514418263617
2025-12-18 07:33:00,130.79430400086693,126.85869757408881
2025-12-18 07:36:00,130.05953097488197,125.86907500167707
2025-12-18 07:39:00,130.08054544087543,126.30725417777626
2025-12-18 07:42:00,130.87114480553367,127.89949038916566
2025-12-18 07:45:00,132.3797980034257,130.30026509142013
2025-12-18 07:48:00,134.5027899701646,133.10311275905096
2025-12-18 07:51:00,137.09939962256064,135.85444319433125
2025-12-18 07:54:00,140.00934205362535,138.06947424573264
2025-12-18 07:57:00,143.07121639292683,139.31135946503127
2025-12-18 08:00:00,146.13815164371405,139.5154531615104
2025-12-18 08:03:00,149.08870912277806,139.187425827618
2025-12-18 08:06:00,151.8317584448353,138.98270607810827
2025-12-18 08:09:00,154.30526997927836,139.58662831124445
2025-12-18 08:12:00,156.47183825865216,141.62240404024243
2025-12-18 08:15:00,158.31303663874436,145.19759850620744
2025-12-18 08:18:00,159.82424270198135,149.62944792501344
2025-12-18 08:21:00,161.0108558254226,154.06826904340664
2025-12-18 08:24:00,161.8854393843952,157.67344780397798
2025-12-18 08:27:00,162.4650664857852,159.70148690365173
2025-12-18 08:30:00,162.76954531905395,159.95783229106138
2025-12-18 08:33:00,162.82045269179935,159.06788044732014
2025-12-18 08:36:00,162.64029726400048,157.8401925730299
2025-12-18 08:39:00,162.2518987333212,157.08405478294145
2025-12-18 08:42:00,161.6778402682494,157.51782240231427
2025-12-18 08:45:00,160.93955353604989,159.31295340721343
2025-12-18 08:48:00,160.05671099598675,161.82001795955128
2025-12-18 08:51:00,159.0472165436454,164.20570528490137
2025-12-18 08:54:00,157.92742302468153,165.63500854974166
2025-12-18 08:57:00,156.71205363795377,165.36253789205875
2025-12-18 09:00:00,155.4144228000493,163.18851274691647
2025-12-18 09:03:00,154.04684355862827,159.7326275551037
2025-12-18 09:06:00,152.62079916139788,155.79602101892894
2025-12-18 09:09:00,151.1471264635297,152.17906317655337
2025-12-18 09:12:00,149.63600563671625,149.6064956354752
2025-12-18 09:15:00,148.09726376114313,148.35263287015954
2025-12-18 09:18:00,146.54062463797268,148.0167120640753
2025-12-18 09:21:00,144.97582329633977,148.04794807504086
2025-12-18 09:24:00,143.41265919678065,147.89558472332328
2025-12-18 09:27:00,141.8610288742345,147.0506303402753
2025-12-18 09:30:00,140.3309443713304,145.25433166818402
2025-12-18 09:33:00,138.8325413940837,142.6232564637456
2025-12-18 09:36:00,137.37612407441478,139.35748946524956
2025-12-18 09:39:00,135.97227240734478,135.65731964928892
2025-12-18 09:42:00,134.63202059599357,131.72337130389022
2025-12-18 09:45:00,133.36709215017825,127.75680129137817
2025-12-18 09:48:00,132.19014815370292,123.959538536538
2025-12-18 09:51:00,131.11500890797126,120.5345234193461
2025-12-18 09:54:00,130.15673481630554,117.68588249881815
2025-12-18 09:57:00,129.33125488355475,115.43571820444134
2025-12-18 10:00:00,128.65406306140662,113.65258468704033
2025-12-18 10:03:00,128.13760457118846,112.51467326798073
2025-12-18 10:06:00,127.78768275274636,111.96862185073991
2025-12-18 10:09:00,127.60033833415203,111.95338621388291
2025-12-18 10:12:00,127.56082361023472,112.39781758371106
2025-12-18 10:15:00,127.64485410485611,113.22039597404151
2025-12-18 10:18:00,127.82153962976376,114.33104164734166
2025-12-18 10:21:00,128.05695644419401,115.63425987383246
2025-12-18 10:24:00,128.31740287021,117.03260757633626
2025-12-18 10:27:00,128.57204646196627,118.4250282359733
2025-12-18 10:30:00,128.7943543366858,119.68550397724493
2025-12-18 10:33:00,128.9627799440775,120.65008436230605
2025-12-18 10:36:00,129.06114812606054,121.15049785047134
2025-12-18 10:39:00,129.0785093024459,121.02379568849294
2025-12-18 10:42:00,129.00865290079523,120.13532323099707
2025-12-18 10:45:00,128.84932448340615,118.49428820286462
2025-12-18 10:48:00,128.60083948492462,116.3224688565133
2025-12-18 10:51:00,128.26461963266925,113.89018689687578
2025-12-18 10:54:00,127.84221473265151,111.46854425023082
2025-12-18 10:57:00,127.33479021483572,109.31593415660925
2025-12-18 11:00:00,126.74306460577047,107.6143489573738
2025-12-18 11:03:00,126.06781292396604,106.43150836868365
2025-12-18 11:06:00,125.31019445794337,105.809965964621
2025-12-18 11:09:00,124.4716710874338,105.79263236301196
2025-12-18 11:12:00,123.55418723928366,106.40378299216162
2025-12-18 11:15:00,122.56008342306427,107.55416040982846
2025-12-18 11:18:00,121.49163089600671,108.98376825051025
2025-12-18 11:21:00,120.35068510287881,110.39442984425747
2025-12-18 11:24:00,119.13855217832634,111.48750820943775
2025-12-18 11:27:00,117.85600976236756,111.99847208533112
2025-12-18 11:30:00,116.50353426610701,111.87022602704576
2025-12-18 11:33:00,115.08185554809701,111.3573910857231
2025-12-18 11:36:00,113.59215122163144,110.78420271412293
2025-12-18 11:39:00,112.03591269809026,110.4752994675281
2025-12-18 11:42:00,110.41505271825218,110.70936913509166
2025-12-18 11:45:00,108.73185932015436,111.48770304339844
2025-12-18 11:48:00,106.9887895088744,112.39519536767186
2025-12-18 11:51:00,105.18846645217668,112.92430749941789
2025-12-18 11:54:00,103.33363827142755,112.5676532564676
2025-12-18 11:57:00,101.42704928815205,110.87796545236748
2025-12-18 12:00:00,99.47150129408504,107.76821528374009
2025-12-18 12:03:00,97.47028415762483,103.69190759225276
2025-12-18 12:06:00,95.42739573600485,99.22318252014921
2025-12-18 12:09:00,93.35593079075785,94.93968450366295
2025-12-18 12:12:00,91.31677488536305,91.44105284920927
2025-12-18 12:15:00,89.44336507307334,89.38297122775894
2025-12-18 12:18:00,87.933181323641,89.49083860896502
2025-12-18 12:21:00,87.0239415224744,92.54616187869883
2025-12-18 12:24:00,86.94135322429607,99.3532697563738
2025-12-18 12:27:00,87.83820496036327,105.77599229950988
2025-12-18 12:30:00,89.77283124362779,106.34010901878202
2025-12-18 12:33:00,92.71306059178552,108.6837135774644
2025-12-18 12:36:00,96.55020112901967,112.53628913541584
2025-12-18 12:39:00,101.11714144947472,117.55683208014052
2025-12-18 12:42:00,106.20957602990642,123.3529944066538
2025-12-18 12:45:00,111.60973846074221,129.5031450696025
2025-12-18 12:48:00,117.10949868347467,135.57989121643632
2025-12-18 12:51:00,122.52784877555176,141.1713049406334
2025-12-18 12:54:00,127.72011273143941,145.89565039864826
2025-12-18 12:57:00,132.57968556361965,149.43954064065196
2025-12-18 13:00:00,137.03472160792748,151.7151794948066
2025-12-18 13:03:00,141.04226720428585,152.95050982683284
2025-12-18 13:06:00,144.58138943014805,153.46295063708538
2025-12-18 13:09:00,147.6477982741556,153.5901490546685
2025-12-18 13:12:00,150.24952866942994,153.6606190921732
2025-12-18 13:15:00,152.40302343801656,153.86787378869224
2025-12-18 13:18:00,154.1304489157716,154.19390893134872
2025-12-18 13:21:00,155.45793608975225,154.5771841226089
2025-12-18 13:24:00,156.41398378571,154.9595913453046
2025-12-18 13:27:00,157.02822365301316,155.2879306564446
2025-12-18 13:30:00,157.33047657249412,155.527531848989
2025-12-18 13:33:00,157.34971210676898,155.67013426204656
2025-12-18 13:36:00,157.1136015764379,155.71238075626033
2025-12-18 13:39:00,156.64863852194676,155.64965610421146
2025-12-18 13:42:00,155.98012190105985,155.47817218543
2025-12-18 13:45:00,155.13179139841947,155.20488766095855
2025-12-18 13:48:00,154.12579280035342,154.85328476849813
2025-12-18 13:51:00,152.9827539150512,154.44929813005206
2025-12-18 13:54:00,151.72218472955458,154.0174777751489
2025-12-18 13:57:00,150.36286645081458,153.5708682015621
2025-12-18 14:00:00,148.9228442407127,153.0586783595567
2025-12-18 14:03:00,147.41941457986272,152.3347204236249
2025-12-18 14:06:00,145.86907753795865,151.2310071951879
2025-12-18 14:09:00,144.28736697832093,149.5786984662624
2025-12-18 14:12:00,142.68883261797907,147.23262202910365
2025-12-18 14:15:00,141.0872125292328,144.19452014970307
2025-12-18 14:18:00,139.49565709687573,140.68715978099044
2025-12-18 14:21:00,137.92693864963195,136.98207043870391
2025-12-18 14:24:00,136.39367260335797,133.35047729691266
2025-12-18 14:27:00,134.90853359401876,130.04715752504896
2025-12-18 14:30:00,133.48455299907752,127.22886786988177
2025-12-18 14:33:00,132.13550736546986,124.90558307081702
2025-12-18 14:36:00,130.87632617535434,123.05543268646049
2025-12-18 14:39:00,129.72347487945515,121.65782688842177
2025-12-18 14:42:00,128.69520793226093,120.69379616194237
2025-12-18 14:45:00,127.81142924580658,120.14611348062215
2025-12-18 14:48:00,127.09266955172983,119.99886039629283
2025-12-18 14:51:00,126.55757352616229,120.23590765535255
2025-12-18 14:54:00,126.21873368598935,120.83785124744668
2025-12-18 14:57:00,126.07799812399296,119.83447227577054
2025-12-18 15:00:00,126.12356950734483,115.81476181528103
2025-12-18 15:03:00,126.330634630169,113.69401797935257
2025-12-18 15:06:00,126.66516207379591,113.22599942459661
2025-12-18 15:09:00,127.08901456988993,114.15695071587356
2025-12-18 15:12:00,127.56460081412288,116.23056117293555
2025-12-18 15:15:00,128.05816871736232,119.1921638299383
2025-12-18 15:18:00,128.54162583696476,122.79153774666429
2025-12-18 15:21:00,128.99317214640342,126.78433255259426
2025-12-18 15:24:00,129.3971261195987,130.93243232143578
2025-12-18 15:27:00,129.7432720660155,135.00480794208823
2025-12-18 15:30:00,130.0259424054185,138.78270544885373
2025-12-18 15:33:00,130.24289862001478,142.0622187977914
2025-12-18 15:36:00,130.39398700547147,144.644794663833
2025-12-18 15:39:00,130.47981830967166,146.33352441495566
2025-12-18 15:42:00,130.5008253592537,146.95927959325292
2025-12-18 15:45:00,130.45682376433368,146.5165864661385
2025-12-18 15:48:00,130.34711198758654,145.24535605835047
2025-12-18 15:51:00,130.1707772576233,143.43974391108605
2025-12-18 15:54:00,129.92684128882493,141.39374290475666
2025-12-18 15:57:00,129.61473547132587,139.3980657018682
2025-12-18 16:00:00,129.23493052682943,137.7238059239328
2025-12-18 16:03:00,128.78919253361053,136.61282396267015
2025-12-18 16:06:00,128.28062222705918,136.3015424658799
2025-12-18 16:09:00,127.71358182191706,137.0276943458887
2025-12-18 16:12:00,127.09345258980005,138.99413709452702
2025-12-18 16:15:00,126.42633462741657,142.1883106291049
2025-12-18 16:18:00,125.71880629745539,146.27378867445356
2025-12-18 16:21:00,124.9776956177887,150.8424348330741
2025-12-18 16:24:00,124.20983939758504,155.48628207468892
2025-12-18 16:27:00,123.42193069322678,159.7916260308667
2025-12-18 16:30:00,122.6203295037487,163.3103837903352
2025-12-18 16:33:00,121.81052104584684,165.54270127667593
2025-12-18 16:36:00,120.99639708307511,165.9762195113525
2025-12-18 16:39:00,120.179805455041,164.09683590575156
2025-12-18 16:42:00,119.36048560458397,159.48532736458762
2025-12-18 16:45:00,118.53631994623153,152.30211563458104
2025-12-18 16:48:00,117.7038926446464,143.57845586755548
2025-12-18 16:51:00,116.85915266645947,134.53841579917702
2025-12-18 16:54:00,115.99809890271415,126.40565634122802
2025-12-18 16:57:00,115.11750030239098,120.3033477436083
2025-12-18 17:00:00,114.21544964359818,116.75093111973219
2025-12-18 17:03:00,113.29160354518508,115.36222573878376
2025-12-18 17:06:00,112.34715436758543,115.55104408269608
2025-12-18 17:09:00,111.38463873888969,116.73267055034412
2025-12-18 17:12:00,110.40766623848252,118.32364336947202
2025-12-18 17:15:00,109.42062879520886,119.74147685184018
2025-12-18 17:18:00,108.42842966141079,120.40437731668152
2025-12-18 17:21:00,107.43610946819656,119.73093775848247
2025-12-18 17:24:00,106.44803449603883,117.13961797402835
2025-12-18 17:27:00,105.46706699093703,114.90757609894229
2025-12-18 17:30:00,104.49418510323963,116.25811985252764
2025-12-18 17:33:00,103.52861016229647,117.02857046071267
2025-12-18 17:36:00,102.56845757847424,117.37249243571796
2025-12-18 17:39:00,101.61124695448997,117.44251440789198
2025-12-18 17:42:00,100.65445570280764,117.39085373906579
2025-12-18 17:45:00,99.69618165025493,117.369906469023
2025-12-18 17:48:00,98.73549899332438,117.53280770367796
2025-12-18 17:51:00,97.77257483747488,118.03370776504372
2025-12-18 17:54:00,96.80859353534086,119.02782466350271
2025-12-18 17:57:00,95.84529649731785,120.62392103547455
2025-12-18 18:00:00,94.88418221225461,122.64713456736922
2025-12-18 18:03:00,93.9258300491366,124.49626160260897
2025-12-18 18:06:00,92.9696048137592,125.47444243430989
2025-12-18 18:09:00,92.01374842733296,124.88363335193321
2025-12-18 18:12:00,91.0558589326697,122.11129092312561
2025-12-18 18:15:00,90.09322954707697,117.06312181901632
2025-12-18 18:18:00,89.12315791777482,110.42280241674403
2025-12-18 18:21:00,88.1434148888715,103.04709676710169
2025-12-18 18:24:00,87.15226335749914,95.79324840314908
2025-12-18 18:27:00,86.14825461941432,89.46308500244659
2025-12-18 18:30:00,85.13010800276193,84.52364237676
2025-12-18 18:33:00,84.09652063293775,80.93950074502025
2025-12-18 18:36:00,83.0459957908729,78.56348086205729
2025-12-18 18:39:00,81.97690625370909,77.24823075179472
2025-12-18 18:42:00,80.88792113008934,76.8284964782097
2025-12-18 18:45:00,79.77822976938485,77.03191266566543
2025-12-18 18:48:00,78.64773594840462,77.42547529687022
2025-12-18 18:51:00,77.49729503497745,77.54114636732284
2025-12-18 18:54:00,76.32852524597759,76.91177654955038
2025-12-18 18:57:00,75.14372727816603,75.13702781640963
2025-12-18 19:00:00,73.94595421587564,72.21371936922904
2025-12-18 19:03:00,72.73873565779438,68.73400800820463
2025-12-18 19:06:00,71.52548905160089,65.42248130810708
2025-12-18 19:09:00,70.30911355994408,63.003479314690985
2025-12-18 19:12:00,69.0921010689478,62.120439083811334
2025-12-18 19:15:00,67.87673818849846,62.9339274819988
2025-12-18 19:18:00,66.67373875419341,64.88338823085343
2025-12-18 19:21:00,65.54079128512114,67.2686980148701
2025-12-18 19:24:00,64.6075372593013,69.44503429384822
2025-12-18 19:27:00,64.06703951130538,70.89361560683582
2025-12-18 19:30:00,64.14193082229188,71.48938997277507
2025-12-18 19:33:00,65.01884469362626,71.62740683839746
2025-12-18 19:36:00,66.80580764227474,71.76637777799408
2025-12-18 19:39:00,69.52483181712094,72.28393825356225
2025-12-18 19:42:00,73.12043168630635,73.4745482547969
2025-12-18 19:45:00,77.47385216150897,75.55991279874368
2025-12-18 19:48:00,82.42020659576431,78.7041800119251
2025-12-18 19:51:00,87.76824086326044,83.03195448881954
2025-12-18 19:54:00,93.32142665010429,88.64850444197998
2025-12-18 19:57:00,98.89754575474025,94.15627406279125
2025-12-18 20:00:00,104.34288498017348,97.95249534560656
2025-12-18 20:03:00,109.53898576775494,102.57493631389156
2025-12-18 20:06:00,114.4029350408313,107.68067116521607
2025-12-18 20:09:00,118.88349661885428,112.96103005051532
2025-12-18 20:12:00,122.9552181457324,118.13705565961354
2025-12-18 20:15:00,126.61220482884475,122.95349908646304
2025-12-18 20:18:00,129.86252322552244,127.17280358398048
2025-12-18 20:21:00,132.72316327141598,130.56969443115702
2025-12-18 20:24:00,135.21592843950964,132.92645033830803
2025-12-18 20:27:00,137.36484987562156,134.07805178317545
2025-12-18 20:30:00,139.19479590461304,134.15374452796226
2025-12-18 20:33:00,140.73038343417375,133.72200031284547
2025-12-18 20:36:00,141.99550478974325,133.44838210899
2025-12-18 20:39:00,143.01337360566734,133.99774360236287
2025-12-18 20:42:00,143.80646983617262,135.9536253343773
2025-12-18 20:45:00,144.39648448849144,139.41511900132645
2025-12-18 20:48:00,144.80427246649396,143.75496651965614
2025-12-18 20:51:00,145.0495991086251,148.18375696752588
2025-12-18 20:54:00,145.15105164758506,151.9109603442302
2025-12-18 20:57:00,145.12613766169864,154.21237157205547
2025-12-18 21:00:00,144.9911988170427,154.7674984359694
2025-12-18 21:03:00,144.7611213521393,153.86181820811103
2025-12-18 21:06:00,144.44931200850334,151.91428513314068
2025-12-18 21:09:00,144.06781817799734,149.34241400782983
2025-12-18 21:12:00,143.6274258848724,146.5400482506317
2025-12-18 21:15:00,143.13757175533124,143.7656724328324
2025-12-18 21:18:00,142.60664641995754,141.07542065769752
2025-12-18 21:21:00,142.04265692413503,138.4799124576544
2025-12-18 21:24:00,141.45361017840034,135.98951159671464
2025-12-18 21:27:00,140.84733050625866,133.61315819077828
2025-12-18 21:30:00,140.23158778425858,131.3514763068539
2025-12-18 21:33:00,139.61465979546435,129.19295875332327
2025-12-18 21:36:00,139.00581349838896,127.12404127632216
2025-12-18 21:39:00,138.41563992293507,125.13226042941528
2025-12-18 21:42:00,137.85630966549698,123.214542343436
2025-12-18 21:45:00,137.34179446596647,121.41734861978046
2025-12-18 21:48:00,136.88804318493138,119.86082373001246
2025-12-18 21:51:00,136.51299612336413,118.6830547213111
2025-12-18 21:54:00,136.23617492675746,118.02398338261864
2025-12-18 21:57:00,136.07737208450337,118.00433438682404
2025-12-18 22:00:00,136.0539513219423,118.6220336191985
2025-12-18 22:03:00,136.17685637022277,119.68799314761503
2025-12-18 22:06:00,136.44666487047698,120.9646664264132
2025-12-18 22:09:00,136.85177464130072,122.20353624240957
2025-12-18 22:12:00,137.36980800042025,123.1443736671066
2025-12-18 22:15:00,137.9714145106814,123.51744185313356
2025-12-18 22:18:00,138.62472327309786,123.04751529592207
2025-12-18 22:21:00,139.29906271843248,121.45808795959874
2025-12-18 22:24:00,139.96739776431184,118.47466552374416
2025-12-18 22:27:00,140.6075440775643,116.71432604558629
2025-12-18 22:30:00,141.20249601501524,119.49409143920353
2025-12-18 22:33:00,141.74021588333466,122.240039653922
2025-12-18 22:36:00,142.21313838448896,124.91126050516611
2025-12-18 22:39:00,142.61753623485762,127.4711047433623
2025-12-18 22:42:00,142.95284368773036,129.8865356408491
2025-12-18 22:45:00,143.22099902959621,132.12745883897165
2025-12-18 22:48:00,143.42583694762013,134.16608146809992
2025-12-18 22:51:00,143.5725301864673,135.9763209448879
2025-12-18 22:54:00,143.6670505857418,137.53325308930278
2025-12-18 22:57:00,143.71556666791736,138.8174590923849
2025-12-18 23:00:00,143.7237106737846,139.83891498747187
2025-12-18 23:03:00,143.69576831717856,140.65095416587806
2025-12-18 23:06:00,143.634152347631,141.31520217316142
2025-12-18 23:09:00,143.53953269615948,141.89145497250632
2025-12-18 23:12:00,143.41155910211208,142.43021622360067
2025-12-18 23:15:00,143.2494283869286,142.93441632213361
2025-12-18 23:18:00,143.0523995055727,143.33659118432217
2025-12-18 23:21:00,142.8203519306177,143.55394426674155
2025-12-18 23:24:00,142.55409834989612,143.50440377612637
2025-12-18 23:27:00,142.255469901833,143.12382043482845
2025-12-18 23:30:00,141.92723185839193,142.45080064158824
2025-12-18 23:33:00,141.5728013092561,141.67743882063303
2025-12-18 23:36:00,141.19591632235927,141.03029271124694
2025-12-18 23:39:00,140.8004486742873,140.73617860776517
2025-12-18 23:42:00,140.39035110104194,140.99187828828187
2025-12-18 23:45:00,139.96962499636106,141.8133398721941
2025-12-18 23:48:00,139.54227648856426,142.945189719254
2025-12-18 23:51:00,139.11228548529488,144.07174732174718
2025-12-18 23:54:00,138.68356227224012,144.87729148418978
2025-12-18 23:57:00,138.25987868189432,145.08020651044941
2025-12-19 00:00:00,137.8447830489864,144.60389829332868
2025-12-19 00:03:00,137.4414771693468,143.6792907996321
2025-12-19 00:06:00,137.0527035291101,142.60531999710614
2025-12-19 00:09:00,136.6807007237311,141.68044768347335
2025-12-19 00:12:00,136.3272054514246,141.17439830633293
2025-12-19 00:15:00,135.99348870996715,141.1870017381025
2025-12-19 00:18:00,135.68046293457888,141.5635507480757
2025-12-19 00:21:00,135.38883191624618,142.09256126791655
2025-12-19 00:24:00,135.1192293559759,142.5623867698069
2025-12-19 00:27:00,134.8723214250499,142.78065671486473
2025-12-19 00:30:00,134.64886942404488,142.67092527380913
2025-12-19 00:33:00,134.44975107369584,142.3306558730875
2025-12-19 00:36:00,134.27594810198994,141.89604800599886
2025-12-19 00:39:00,134.12850452964432,141.50339126825364
2025-12-19 00:42:00,134.00845736223516,141.28901444566867
2025-12-19 00:45:00,133.91674606431928,141.3892091336269
2025-12-19 00:48:00,133.85412208462202,141.94013922822137
2025-12-19 00:51:00,133.82106985474286,143.07775427594868
2025-12-19 00:54:00,133.81775765409546,144.93772042782638
2025-12-19 00:57:00,133.8440323101295,146.34290475410992
2025-12-19 01:00:00,133.89946268749722,145.22120005449455
2025-12-19 01:03:00,133.98340394800857,142.63917982485336
2025-12-19 01:06:00,134.09506657629265,139.0199213088245
2025-12-19 01:09:00,134.23358805158523,134.78638096346108
2025-12-19 01:12:00,134.39811810901372,130.36147066085115
2025-12-19 01:15:00,134.58790706957953,126.16814397230193
2025-12-19 01:18:00,134.80238425464285,122.62948119315618
2025-12-19 01:21:00,135.04121241198646,120.16875976113674
2025-12-19 01:24:00,135.30430853606117,119.20949748047087
2025-12-19 01:27:00,135.59183459844658,120.11008109682417
2025-12-19 01:30:00,135.90416675923595,122.83683877782019
2025-12-19 01:33:00,136.24185276569622,126.76785874070063
2025-12-19 01:36:00,136.60556493103635,131.1506206853706
2025-12-19 01:39:00,136.99605273844355,135.2327130790225
2025-12-19 01:42:00,137.41409283201943,138.32566424486419
2025-12-19 01:45:00,137.86041702556813,140.1242818042971
2025-12-19 01:48:00,138.3355446703496,140.89818687253438
2025-12-19 01:51:00,138.839355163387,141.0444043164641
2025-12-19 01:54:00,139.37037310973437,140.95908076949337
2025-12-19 01:57:00,139.92519704529576,141.01623823588204
2025-12-19 02:00:00,140.4984409850358,141.46447669810286
2025-12-19 02:03:00,141.08335806413976,142.36540479501468
