,BG,CGM
2025-12-19 12:12:00,89.87243476878744,96.2414654520231
2025-12-19 12:15:00,88.4155703513182,96.1433162065569
2025-12-19 12:18:00,86.90868443049196,95.99513071905635
2025-12-19 12:21:00,85.35670515518967,95.50808975382957
2025-12-19 12:24:00,83.7647471756839,94.39404983240544
2025-12-19 12:27:00,82.13771961467367,92.4231642998534
2025-12-19 12:30:00,80.48860059455792,89.71758514025099
2025-12-19 12:33:00,78.8771786636198,86.94461613233952
2025-12-19 12:36:00,77.43571396881838,84.94340720194967
2025-12-19 12:39:00,76.36066500472795,84.62282212323446
2025-12-19 12:42:00,75.88831294219496,86.84884210534206
2025-12-19 12:45:00,76.24229263933222,91.91604723765626
2025-12-19 12:48:00,77.57292843133078,99.19554869387929
2025-12-19 12:51:00,79.93590842216173,107.78012717768075
2025-12-19 12:54:00,83.29626618503205,116.6692543949955
2025-12-19 12:57:00,87.54213927512568,124.85097159384262
2025-12-19 13:00:00,92.5029093845084,131.69029813412723
2025-12-19 13:03:00,97.97083959722974,137.17245104841493
2025-12-19 13:06:00,103.72521777427723,141.40285236010897
2025-12-19 13:09:00,109.55549914967062,144.4816630682486
2025-12-19 13:12:00,115.2787156390219,146.52501464775872
2025-12-19 13:15:00,120.74874738528156,147.67970577040518
2025-12-19 13:18:00,125.85813802826898,148.12998842513585
2025-12-19 13:21:00,130.53489329251462,148.09771096038148
2025-12-19 13:24:00,134.73695981671094,147.8383434191009
2025-12-19 13:27:00,138.44585325281867,150.3826026317063
2025-12-19 13:30:00,141.66076803160726,157.9098150444175
2025-12-19 13:33:00,144.39379123102694,163.4653527777196
2025-12-19 13:36:00,146.6658871010324,167.27748931882806
2025-12-19 13:39:00,148.50423925387437,169.5824893903934
2025-12-19 13:42:00,149.94001799894716,170.6220928556446
2025-12-19 13:45:00,151.00620175623337,170.64130007943592
2025-12-19 13:48:00,151.73585249241148,169.88634468257902
2025-12-19 13:51:00,152.1607615977702,168.60309245821952
2025-12-19 13:54:00,152.3107076415155,167.0358912082157
2025-12-19 13:57:00,152.213069579699,165.43288510163455
2025-12-19 14:00:00,151.89289314738613,164.07546953900336
2025-12-19 14:03:00,151.37325051916088,163.29626965753604
2025-12-19 14:06:00,150.67581069381058,163.4380034001574
2025-12-19 14:09:00,149.82071430625874,164.84194380463987
2025-12-19 14:12:00,148.82667710931523,167.7624050541118
2025-12-19 14:15:00,147.71148199834266,171.9396505496287
2025-12-19 14:18:00,146.49233097387895,176.34394329340086
2025-12-19 14:21:00,145.18598083507496,179.77408065456586
2025-12-19 14:24:00,143.80876593332346,181.02842238541737
2025-12-19 14:27:00,142.37653998719935,179.04941314593435
2025-12-19 14:30:00,140.90449965956032,173.64611865842505
2025-12-19 14:33:00,139.40656239514752,165.9274809561846
2025-12-19 14:36:00,137.89470193016803,157.28999485851247
2025-12-19 14:39:00,136.37886042470214,149.12818218697646
2025-12-19 14:42:00,134.86768266887566,142.70981284882978
2025-12-19 14:45:00,133.369566031474,138.55191892277094
2025-12-19 14:48:00,131.893396791797,136.04684484790224
2025-12-19 14:51:00,130.448896996353,134.3376094455812
2025-12-19 14:54:00,129.0471189090657,132.56823212110947
2025-12-19 14:57:00,127.70109576629407,129.96694134893914
2025-12-19 15:00:00,126.42633292415269,126.26008189210108
2025-12-19 15:03:00,125.24102432810363,121.92050019046769
2025-12-19 15:06:00,124.16578960681497,117.58896750466846
2025-12-19 15:09:00,123.22249057887564,113.90828628077713
2025-12-19 15:12:00,122.43155819499026,111.4715607620166
2025-12-19 15:15:00,121.80768305996723,110.56873159003497
2025-12-19 15:18:00,121.35499773957241,111.03194880133881
2025-12-19 15:21:00,121.06407015674596,112.5817034451245
2025-12-19 15:24:00,120.91245703461301,114.92510640876624
2025-12-19 15:27:00,120.8684613315242,117.76564137816237
2025-12-19 15:30:00,120.89622503377306,120.84802499196277
2025-12-19 15:33:00,120.96036572395793,123.98754211947806
2025-12-19 15:36:00,121.02925157736402,127.01730793176876
2025-12-19 15:39:00,121.07678482855417,129.77478268144594
2025-12-19 15:42:00,121.08292978629538,132.10313668537384
2025-12-19 15:45:00,121.03323821349571,133.85144412793306
2025-12-19 15:48:00,120.91761995635956,134.8739568573638
2025-12-19 15:51:00,120.72898913305299,135.02883353475758
2025-12-19 15:54:00,120.46231207930026,134.17691974169986
2025-12-19 15:57:00,120.11429696555311,133.03242913801793
2025-12-19 16:00:00,119.68338340240751,132.51653581010768
2025-12-19 16:03:00,119.16944542696055,131.30001290807974
2025-12-19 16:06:00,118.57374250039256,129.54145127685118
2025-12-19 16:09:00,117.89912928765312,127.40089711198428
2025-12-19 16:12:00,117.15005509745158,125.03999162614079
2025-12-19 16:15:00,116.33239530311401,122.62191448269454
2025-12-19 16:18:00,115.45319449616463,120.31118579416321
2025-12-19 16:21:00,114.52029874626699,118.27337231124302
2025-12-19 16:24:00,113.54193413382654,116.67470177363707
2025-12-19 16:27:00,112.52643747047713,115.67201409063654
2025-12-19 16:30:00,111.4821250872116,115.36414767757545
2025-12-19 16:33:00,110.4171737085195,115.76277802868236
2025-12-19 16:36:00,109.33952184069614,116.860051998487
2025-12-19 16:39:00,108.25679682500014,118.64785390771067
2025-12-19 16:42:00,107.17624776637504,121.08637979201433
2025-12-19 16:45:00,106.104689606645,123.94730023089053
2025-12-19 16:48:00,105.04845546331657,126.7196428872685
2025-12-19 16:51:00,104.01333612692943,128.82922390634835
2025-12-19 16:54:00,103.00450015075793,129.70129046959715
2025-12-19 16:57:00,102.0263915335636,128.8329569197137
2025-12-19 17:00:00,101.08251785886286,126.15568345011712
2025-12-19 17:03:00,100.17504974526005,122.25257186064164
2025-12-19 17:06:00,99.30445641985649,117.85031251917138
2025-12-19 17:09:00,98.46964868616192,113.67394205805806
2025-12-19 17:12:00,97.66866643528708,110.38197143328748
2025-12-19 17:15:00,96.8993385567566,108.2410821196865
2025-12-19 17:18:00,96.1596096720358,106.93108569312514
2025-12-19 17:21:00,95.44778609314753,106.00159860127607
2025-12-19 17:24:00,94.76274647577556,105.00266920007067
2025-12-19 17:27:00,94.10401927600623,103.52824505350392
2025-12-19 17:30:00,93.47171276960083,101.43270647199714
2025-12-19 17:33:00,92.86616158969562,98.96060517427944
2025-12-19 17:36:00,92.28720205174527,96.44307976908038
2025-12-19 17:39:00,91.73350919168494,94.21054956016863
2025-12-19 17:42:00,91.20237158175185,92.55880737947442
2025-12-19 17:45:00,90.69000769168166,91.58202426340571
2025-12-19 17:48:00,90.19214142187768,91.07298181192398
2025-12-19 17:51:00,89.70430781099006,90.75728869633257
2025-12-19 17:54:00,89.22230297471064,90.36051470577992
2025-12-19 17:57:00,88.74277292100118,89.63506551983122
2025-12-19 18:00:00,88.26354094237216,88.49257709087486
2025-12-19 18:03:00,87.78367347687056,87.08329148420114
2025-12-19 18:06:00,87.30325507584078,85.61137598315507
2025-12-19 18:09:00,86.82264097328753,84.28176684083333
2025-12-19 18:12:00,86.34162534499173,83.29939374603158
2025-12-19 18:15:00,85.85898599259859,82.86847355735108
2025-12-19 18:18:00,85.37237560598825,83.19217051338083
2025-12-19 18:21:00,84.87855302789619,84.47260082915167
2025-12-19 18:24:00,84.37413432290474,86.91123722888021
2025-12-19 18:27:00,83.85627681082788,87.11650013691039
2025-12-19 18:30:00,83.3227274502768,81.7518423549841
2025-12-19 18:33:00,82.77193177666773,78.1535718877963
2025-12-19 18:36:00,82.20321696257176,76.04021459990966
2025-12-19 18:39:00,81.6163961159259,75.13104609244544
2025-12-19 18:42:00,81.01114218473379,75.1456192034577
2025-12-19 18:45:00,80.38661068418031,75.8032208534387
2025-12-19 18:48:00,79.74132534521554,76.82258241292323
2025-12-19 18:51:00,79.07334559421061,77.92185929476318
2025-12-19 18:54:00,78.38079637815677,78.81891921563128
2025-12-19 18:57:00,77.66207995087008,79.25546771506171
2025-12-19 19:00:00,76.9158197802561,79.11567918287396
2025-12-19 19:03:00,76.14117792599126,78.49737037709582
2025-12-19 19:06:00,75.33807952587598,77.54637488999003
2025-12-19 19:09:00,74.50703556337693,76.40923031445736
2025-12-19 19:12:00,73.64911257550166,75.2203902050897
2025-12-19 19:15:00,72.76575190675254,74.03884470173782
2025-12-19 19:18:00,71.85835581668417,72.80988270819971
2025-12-19 19:21:00,70.92810625021566,71.45337406022972
2025-12-19 19:24:00,69.97692441424955,69.88928813781966
2025-12-19 19:27:00,69.02528637114271,68.05247088955426
2025-12-19 19:30:00,68.15358294839533,65.95930240875057
2025-12-19 19:33:00,67.51466873927014,63.7640495331479
2025-12-19 19:36:00,67.31824099925308,61.704633382640026
2025-12-19 19:39:00,67.78672734459055,60.06111363885631
2025-12-19 19:42:00,69.089512141544,59.11472925031512
2025-12-19 19:45:00,71.31182319712553,59.14554547072369
2025-12-19 19:48:00,74.4534779536951,60.44241404679853
2025-12-19 19:51:00,78.43996196804571,63.23321607305309
2025-12-19 19:54:00,83.13793340783427,67.6766689239108
2025-12-19 19:57:00,88.3732242778491,73.83038860155115
2025-12-19 20:00:00,93.95142314126842,81.42837950118914
2025-12-19 20:03:00,99.6793658755006,89.75709663493656
2025-12-19 20:06:00,105.38354808632235,98.01383101678749
2025-12-19 20:09:00,110.92194116432879,105.41947207458765
2025-12-19 20:12:00,116.18830135205737,111.2952976503598
2025-12-19 20:15:00,121.11031571742456,115.40261007111901
2025-12-19 20:18:00,125.6442093023812,118.14213133500087
2025-12-19 20:21:00,129.76829821704067,120.07592499285278
2025-12-19 20:24:00,133.4769240276212,121.78612379299886
2025-12-19 20:27:00,136.77536704958104,123.83010581644774
2025-12-19 20:30:00,139.67595537867186,126.54038357700722
2025-12-19 20:33:00,142.19548361573413,129.90389595352232
2025-12-19 20:36:00,144.35361346517695,133.83334608715606
2025-12-19 20:39:00,146.17188716529478,138.24397536607904
2025-12-19 20:42:00,147.67314179925566,143.05271048267664
2025-12-19 20:45:00,148.88100238259315,148.1776040033718
2025-12-19 20:48:00,149.81941201477937,153.53733981081066
2025-12-19 20:51:00,150.5115271419917,159.05055162583344
2025-12-19 20:54:00,150.97860814805372,164.63471671296597
2025-12-19 20:57:00,151.23942798265077,170.32684282661904
2025-12-19 21:00:00,151.31018331873497,175.54307434579982
2025-12-19 21:03:00,151.2047493585455,178.82954439574874
2025-12-19 21:06:00,150.9349972305445,180.44150532282904
2025-12-19 21:09:00,150.51109408249562,180.63230543065305
2025-12-19 21:12:00,149.94171034666397,179.65365813053467
2025-12-19 21:15:00,149.2342767848173,177.75586579995624
2025-12-19 21:18:00,148.39534660742234,175.18811185230157
2025-12-19 21:21:00,147.43127682951624,172.19892926827725
2025-12-19 21:24:00,146.34899006929743,169.0369087660239
2025-12-19 21:27:00,145.1561372133011,165.93200601238658
2025-12-19 21:30:00,143.86117351064487,162.99940105020346
2025-12-19 21:33:00,142.4738007352864,160.18193178667593
2025-12-19 21:36:00,141.00535143399253,157.38530098413787
2025-12-19 21:39:00,139.46892686044472,154.51688815576745
2025-12-19 21:42:00,137.8793950556281,151.49831152179556
2025-12-19 21:45:00,136.2533244540985,148.3277577985633
2025-12-19 21:48:00,134.6089145708988,145.1173267516977
2025-12-19 21:51:00,132.96597214237204,142.00568255426728
2025-12-19 21:54:00,131.34593815885916,139.13310561154006
2025-12-19 21:57:00,129.7719079176939,136.63086638243325
2025-12-19 22:00:00,128.26847544161845,134.56793246424598
2025-12-19 22:03:00,126.86105119553092,132.91868478981115
2025-12-19 22:06:00,125.5741124290348,131.63643574560655
2025-12-19 22:09:00,124.4279696989666,130.67248667699118
2025-12-19 22:12:00,123.43450022674027,129.96862481252106
2025-12-19 22:15:00,122.59358774647305,129.43346606913303
2025-12-19 22:18:00,121.89227662708088,128.928024028808
2025-12-19 22:21:00,121.30715836398446,128.29341798592586
2025-12-19 22:24:00,120.8087185024846,127.36176333582972
2025-12-19 22:27:00,120.36586511283276,125.99182371199049
2025-12-19 22:30:00,119.94947541614518,124.22943566081307
2025-12-19 22:33:00,119.53460365552017,122.40434310562404
2025-12-19 22:36:00,119.101498268504,120.91329544233584
2025-12-19 22:39:00,118.63576130826965,120.15828940170172
2025-12-19 22:42:00,118.1279807832653,120.49682240409277
2025-12-19 22:45:00,117.57309020702844,121.99278210640915
2025-12-19 22:48:00,116.96962526952022,124.26658054139236
2025-12-19 22:51:00,116.3189797904619,126.84252315753608
2025-12-19 22:54:00,115.62471574242352,129.2475435407904
2025-12-19 22:57:00,114.89195010034953,131.0452481029302
2025-12-19 23:00:00,114.12681923924025,132.00887406280387
2025-12-19 23:03:00,113.33600374740621,132.2249011519417
2025-12-19 23:06:00,112.52628439742998,131.84962341843982
2025-12-19 23:09:00,111.7041063678092,131.03928983521413
2025-12-19 23:12:00,110.87517919577665,129.94968043203562
2025-12-19 23:15:00,110.04424229449397,128.73576143647495
2025-12-19 23:18:00,109.21515048866006,127.55155746390108
2025-12-19 23:21:00,108.39116250940143,126.55030470618381
2025-12-19 23:24:00,107.57519160105437,125.88472679721448
2025-12-19 23:27:00,106.7699807402902,125.90809240063741
2025-12-19 23:30:00,105.97825024450725,126.43932332665119
2025-12-19 23:33:00,105.20279483480083,126.14605336994919
2025-12-19 23:36:00,104.44651159331582,125.1369646625841
2025-12-19 23:39:00,103.71237665422113,123.520833927983
2025-12-19 23:42:00,103.00339252927004,121.40649938345044
2025-12-19 23:45:00,102.3225229596917,118.9028039078392
2025-12-19 23:48:00,101.67262923911908,116.11853038378723
2025-12-19 23:51:00,101.05641381893399,113.16234044811796
2025-12-19 23:54:00,100.4763691402375,110.1427198393938
2025-12-19 23:57:00,99.93474037397591,107.1706413042094
2025-12-20 00:00:00,99.43351455287485,104.37308332594131
2025-12-20 00:03:00,98.97443039605008,101.901154469054
2025-12-20 00:06:00,98.55899668482203,99.91113998621537
2025-12-20 00:09:00,98.18851284508573,98.55910205308794
2025-12-20 00:12:00,97.86408821171167,97.9724869092514
2025-12-20 00:15:00,97.58665829963094,98.10807811420955
2025-12-20 00:18:00,97.35699826709492,98.66677287616028
2025-12-20 00:21:00,97.17573425546696,99.2924858223036
2025-12-20 00:24:00,97.04335310703335,99.62898580222185
2025-12-20 00:27:00,96.96021083705281,99.36520290628499
2025-12-20 00:30:00,96.92653991861695,98.461725121212
2025-12-20 00:33:00,96.94245499859296,97.28669823950352
2025-12-20 00:36:00,97.00795666027317,96.29874691334886
2025-12-20 00:39:00,97.12293383873865,95.95638253648366
2025-12-20 00:42:00,97.28716673158407,96.66313500141132
2025-12-20 00:45:00,97.50033223827757,98.49320233669329
2025-12-20 00:48:00,97.76201281095985,101.02684481366741
2025-12-20 00:51:00,98.07170747341306,103.73449028280864
2025-12-20 00:54:00,98.42884199654728,106.08648655806213
2025-12-20 00:57:00,98.83277463813458,107.60437111037925
2025-12-20 01:00:00,99.28279310769545,108.11717886567001
2025-12-20 01:03:00,99.77809668926577,107.91521721221703
2025-12-20 01:06:00,100.31775692178637,107.3912139995486
2025-12-20 01:09:00,100.90065570517702,106.93774870078927
2025-12-20 01:12:00,101.52541820987508,106.91746276214883
2025-12-20 01:15:00,102.19038342746266,107.51437493745728
2025-12-20 01:18:00,102.89364717472083,108.64469791671448
2025-12-20 01:21:00,103.63316398658755,110.16498313062533
2025-12-20 01:24:00,104.40687233606585,111.93168246802102
2025-12-20 01:27:00,105.2128133641661,113.80735098727834
2025-12-20 01:30:00,106.0492210337423,115.6911543950585
2025-12-20 01:33:00,106.91457462930975,117.53718561330322
2025-12-20 01:36:00,107.80761523020335,119.31194768633439
2025-12-20 01:39:00,108.72732608232768,120.98219891054359
2025-12-20 01:42:00,109.67286941213652,122.51491868688515
2025-12-20 01:45:00,110.6434629669398,123.8772242436317
2025-12-20 01:48:00,111.63817733678042,125.03622077053754
2025-12-20 01:51:00,112.65563863526708,125.95876719370091
2025-12-20 01:54:00,113.69371398869181,126.61117312582502
2025-12-20 01:57:00,114.74942437328414,125.16969803639435
2025-12-20 02:00:00,115.81926171347015,120.52189288496456
2025-12-20 02:03:00,116.8996205323647,117.5312069572513
2025-12-20 02:06:00,117.98704941544246,115.8514183717312
2025-12-20 02:09:00,119.07846518366337,115.13653070028266
2025-12-20 02:12:00,120.17136507356969,115.04098647696821
2025-12-20 02:15:00,121.26393778351317,115.21984566684185
2025-12-20 02:18:00,122.35507433335457,115.32886331666688
2025-12-20 02:21:00,123.44431342216247,115.02447858061521
2025-12-20 02:24:00,124.53174939166375,113.96374761321675
2025-12-20 02:27:00,125.61792585412189,111.86083135303159
2025-12-20 02:30:00,126.70373152637809,108.76981287964486
2025-12-20 02:33:00,127.79030287892532,105.25434931562285
2025-12-20 02:36:00,128.87893231046172,101.99148412619303
2025-12-20 02:39:00,129.97099367778182,99.65839188141847
2025-12-20 02:42:00,131.0678907125361,98.8662818924424
2025-12-20 02:45:00,132.1710212689057,99.83020429220613
2025-12-20 02:48:00,133.28175365650247,102.17092974372419
2025-12-20 02:51:00,134.4014121448858,105.37713548840873
2025-12-20 02:54:00,135.53126671601044,108.93745131176863
2025-12-20 02:57:00,136.67252389698953,112.37611025716618
2025-12-20 03:00:00,137.82631623111615,115.4312420106842
2025-12-20 03:03:00,138.99368431426572,118.16184169755219
2025-12-20 03:06:00,140.17553203918192,120.69811877941783
2025-12-20 03:09:00,141.37249869754757,123.17010338215395
2025-12-20 03:12:00,142.58459964844417,125.69673899388414
2025-12-20 03:15:00,143.8105210393566,128.33189652008193
2025-12-20 03:18:00,145.0469991907127,131.0315904472289
2025-12-20 03:21:00,146.28869863260783,133.7284402613076
2025-12-20 03:24:00,147.52874595317425,136.35317160742466
2025-12-20 03:27:00,148.7594766279138,138.84585748143255
2025-12-20 03:30:00,149.97269375085477,141.20968410786043
2025-12-20 03:33:00,151.16058748290973,143.5433389589323
2025-12-20 03:36:00,152.31649544958188,145.9674227388547
2025-12-20 03:39:00,153.43517702036723,148.60377504289212
2025-12-20 03:42:00,154.51290795398546,151.5557711441853
2025-12-20 03:45:00,155.54734649088144,154.80875238210444
2025-12-20 03:48:00,156.53677752349853,158.169932103761
2025-12-20 03:51:00,157.4793955826009,161.4070760746517
2025-12-20 03:54:00,158.37291997190792,164.28773141013906
2025-12-20 03:57:00,159.21471828945116,166.59856016239516
2025-12-20 04:00:00,160.0019245202211,168.24320598253286
2025-12-20 04:03:00,160.73178408174496,169.30113483443606
2025-12-20 04:06:00,161.4021467636649,169.8911864078556
2025-12-20 04:09:00,162.01161889160386,170.1328554859461
2025-12-20 04:12:00,162.55921197490872,170.1462762704239
2025-12-20 04:15:00,163.0443093678851,170.05197703380753
2025-12-20 04:18:00,163.4669545395995,169.97095398350837
2025-12-20 04:21:00,163.82799771145167,170.0249123208894
2025-12-20 04:24:00,164.12891547903024,170.33630387359875
2025-12-20 04:27:00,164.3717367219969,170.3347609297917
2025-12-20 04:30:00,164.55912572179537,169.0662241154067
2025-12-20 04:33:00,164.69427225688798,167.2836197735016
2025-12-20 04:36:00,164.7803442043035,165.14270805147865
2025-12-20 04:39:00,164.82030594078637,162.7991666623562
2025-12-20 04:42:00,164.8171656387408,160.40855225084968
2025-12-20 04:45:00,164.77412866899948,158.12651639159049
2025-12-20 04:48:00,164.69445809155806,156.1088613545501
2025-12-20 04:51:00,164.58144614864756,154.51143759655358
2025-12-20 04:54:00,164.4385503272354,153.49017011082853
2025-12-20 04:57:00,164.26947068200494,153.17761454524046
2025-12-20 05:00:00,164.07811424400384,153.5651950650377
2025-12-20 05:03:00,163.8685475386208,154.4324837046677
2025-12-20 05:06:00,163.64496674271535,155.51208131644574
2025-12-20 05:09:00,163.41164958525388,156.5367023710367
2025-12-20 05:12:00,163.17287452508762,157.26022972382518
2025-12-20 05:15:00,162.93280732274002,157.56319179079821
2025-12-20 05:18:00,162.69534918567265,157.51597763155297
2025-12-20 05:21:00,162.46397772172207,157.2308862838109
2025-12-20 05:24:00,162.24152433029107,156.81971898273224
2025-12-20 05:27:00,162.02981199108714,156.38899830079936
2025-12-20 05:30:00,161.8292575674091,156.01703552228662
2025-12-20 05:33:00,161.63896638097984,155.7401618855918
2025-12-20 05:36:00,161.45718786626918,155.58452553799705
2025-12-20 05:39:00,161.28135545170173,155.57543203326753
2025-12-20 05:42:00,161.1082141584237,155.73340249961822
2025-12-20 05:45:00,160.93420334244803,156.0543315241377
2025-12-20 05:48:00,160.75549484752452,156.49772217456018
2025-12-20 05:51:00,160.5683223368419,157.01489787873635
2025-12-20 05:54:00,160.3694440182874,157.55739812570906
2025-12-20 05:57:00,160.15596107459854,158.07572165883425
2025-12-20 06:00:00,159.92533597334594,158.5116876970299
2025-12-20 06:03:00,159.67562438414114,158.79401114585923
2025-12-20 06:06:00,159.40512530918542,158.8488739555707
2025-12-20 06:09:00,159.11218469870337,158.6026359474803
2025-12-20 06:12:00,158.79537612785444,157.99481753297007
2025-12-20 06:15:00,158.45319746391812,157.04338613585165
2025-12-20 06:18:00,158.08367509990342,155.8835822975759
2025-12-20 06:21:00,157.6844316522094,154.67630448402124
2025-12-20 06:24:00,157.25273556968537,153.58206392080933
2025-12-20 06:27:00,156.78582511805786,152.7426223378244
2025-12-20 06:30:00,156.28143972784332,152.1888684598182
2025-12-20 06:33:00,155.7377970626766,151.78565462547098
2025-12-20 06:36:00,155.15363201219017,151.3613177582143
2025-12-20 06:39:00,154.52816388828276,150.74470107290023
2025-12-20 06:42:00,153.86056342145835,149.76495453876007
2025-12-20 06:45:00,153.14937673845213,148.25098753617232
2025-12-20 06:48:00,152.39210789074102,146.03094568458357
2025-12-20 06:51:00,151.58538641611327,142.9319883820387
2025-12-20 06:54:00,150.72519599126116,138.7804767304248
2025-12-20 06:57:00,149.80709424683508,134.14752061667048
2025-12-20 07:00:00,148.82658898186057,130.64153605757272
2025-12-20 07:03:00,147.7794228856542,128.62497848341485
2025-12-20 07:06:00,146.66188406762762,127.78077431152272
2025-12-20 07:09:00,145.47125592538967,127.79254533535124
2025-12-20 07:12:00,144.2062514374601,128.3450534007905
2025-12-20 07:15:00,142.86703493637017,129.12449719234166
2025-12-20 07:18:00,141.45514820458234,129.81850211382397
2025-12-20 07:21:00,139.97345423210538,130.11605227152626
2025-12-20 07:24:00,138.4259042808579,129.70737533407143
2025-12-20 07:27:00,136.8169995885886,128.31882918984243
2025-12-20 07:30:00,135.1514668064165,125.88854179482561
2025-12-20 07:33:00,133.43696573469146,122.67276151588794
2025-12-20 07:36:00,131.71325097958413,119.01083318107719
2025-12-20 07:39:00,130.08867507213955,115.28636413061307
2025-12-20 07:42:00,128.74110061020508,111.93983213809787
2025-12-20 07:45:00,127.88885069995403,109.39935262497042
2025-12-20 07:48:00,127.72602100529645,108.00365502158851
2025-12-20 07:51:00,128.3763594649884,108.02780481081419
2025-12-20 07:54:00,129.8832277574791,109.67317357197118
2025-12-20 07:57:00,132.21640477959045,113.03357758028774
2025-12-20 08:00:00,135.28492371531112,117.95690813220571
2025-12-20 08:03:00,138.95220536179366,123.97042342319673
2025-12-20 08:06:00,143.05302893838018,130.5025524582081
2025-12-20 08:09:00,147.41198051426088,136.95923214026288
2025-12-20 08:12:00,151.86329494385276,142.78330258165508
2025-12-20 08:15:00,156.26450816412486,147.6746977314608
2025-12-20 08:18:00,160.5027388616277,151.7230879389883
2025-12-20 08:21:00,164.49504358204382,155.1288094349041
2025-12-20 08:24:00,168.18514555628624,158.1210459177063
2025-12-20 08:27:00,171.53854387816818,160.9394693563459
2025-12-20 08:30:00,174.53738270828123,163.75652847329508
2025-12-20 08:33:00,177.1758452294466,166.62884844361378
2025-12-20 08:36:00,179.45641542929175,169.5947511107822
2025-12-20 08:39:00,181.3870989902332,172.699932753081
2025-12-20 08:42:00,182.9794683045556,175.97949811067258
2025-12-20 08:45:00,184.24768986030963,179.37902500128436
2025-12-20 08:48:00,185.2079268944638,182.70733208139043
2025-12-20 08:51:00,185.87755318648772,185.74404954504294
2025-12-20 08:54:00,186.27464181299857,188.26984771367728
2025-12-20 08:57:00,186.41755668541865,190.09026354589028
2025-12-20 09:00:00,186.3244083136847,191.15676438775466
2025-12-20 09:03:00,186.01260670053068,191.63914659577011
2025-12-20 09:06:00,185.49873804005364,191.75507190701143
2025-12-20 09:09:00,184.79861750409023,191.72139584537527
2025-12-20 09:12:00,183.92698606872412,191.7541018546671
2025-12-20 09:15:00,182.89721222751064,192.0679997540143
2025-12-20 09:18:00,181.72175993443713,192.87668286100262
2025-12-20 09:21:00,180.41281683639926,194.39304936447527
2025-12-20 09:24:00,178.98228443401163,196.82971786645408
2025-12-20 09:27:00,177.44195469119663,199.41899128899718
2025-12-20 09:30:00,175.80400793141595,200.7745062999067
2025-12-20 09:33:00,174.08127748903237,201.76204089774097
2025-12-20 09:36:00,172.28720421414732,202.38552393863202
2025-12-20 09:39:00,170.43559790370645,202.6494122714858
2025-12-20 09:42:00,168.54002891119103,202.5583288952829
2025-12-20 09:45:00,166.61346310313078,202.11653568437717
2025-12-20 09:48:00,164.66813376196833,201.32764732712565
2025-12-20 09:51:00,162.71579873756264,200.19463164496614
2025-12-20 09:54:00,160.76801859719907,198.7200737434228
2025-12-20 09:57:00,158.8366734019834,196.90119874757923
2025-12-20 10:00:00,156.93458675496763,194.70374955239123
2025-12-20 10:03:00,155.07578930591723,192.04648581969815
2025-12-20 10:06:00,153.2755055522893,188.83869994504883
2025-12-20 10:09:00,151.55052399988347,184.99100155856743
2025-12-20 10:12:00,149.91857900438484,180.4361749392349
2025-12-20 10:15:00,148.3963274768017,175.23217594439734
2025-12-20 10:18:00,146.99580942961106,169.62205340877296
2025-12-20 10:21:00,145.7205722803757,163.88458075642123
2025-12-20 10:24:00,144.5634237063078,158.28928976800856
2025-12-20 10:27:00,143.50691257367635,153.0846678097999
2025-12-20 10:30:00,142.5259211902521,148.44701761814503
2025-12-20 10:33:00,141.59144636318692,144.45205086884184
2025-12-20 10:36:00,140.67411157291215,141.15183449399527
2025-12-20 10:39:00,139.7468901398466,138.59896982122575
2025-12-20 10:42:00,138.78691316156824,136.82619567056716
2025-12-20 10:45:00,137.77634268649552,135.73380973731847
2025-12-20 10:48:00,136.7025449912549,135.0218634870599
2025-12-20 10:51:00,135.55786156344467,134.34990628790507
2025-12-20 10:54:00,134.33913378983092,133.3823042816714
2025-12-20 10:57:00,133.04702988406922,131.82403925364767
2025-12-20 11:00:00,131.6851745604328,129.6016703176329
2025-12-20 11:03:00,130.25889608102395,126.9713563526813
2025-12-20 11:06:00,128.77388037777166,124.26319136313467
2025-12-20 11:09:00,127.23521976239518,121.8073099264827
2025-12-20 11:12:00,125.64694266840185,119.89948345198408
2025-12-20 11:15:00,124.01188951629008,118.63270132029632
2025-12-20 11:18:00,122.33189975426087,117.79631208778645
2025-12-20 11:21:00,120.60836056546022,117.11162065023044
2025-12-20 11:24:00,118.84246644788402,116.2995661649842
2025-12-20 11:27:00,117.03512531772324,115.10773397900593
2025-12-20 11:30:00,115.18690577459016,113.44462632101519
2025-12-20 11:33:00,113.29806241392424,111.46024610335769
2025-12-20 11:36:00,111.36860599459503,109.35804597068199
2025-12-20 11:39:00,109.39840504503745,107.34126859977849
2025-12-20 11:42:00,107.38729972558617,105.61305239111446
2025-12-20 11:45:00,105.33521290763618,104.3765444034438
2025-12-20 11:48:00,103.2422496854629,103.83500757718733
2025-12-20 11:51:00,101.10878329922137,104.19191571664611
2025-12-20 11:54:00,98.93560874774688,105.6510619762677
2025-12-20 11:57:00,96.72427722897748,106.81065158447191
2025-12-20 12:00:00,94.47714732313328,105.37473292946055
2025-12-20 12:03:00,92.19714101081222,102.98555651628335
2025-12-20 12:06:00,89.88753184364094,99.89156884705096
2025-12-20 12:09:00,87.55182399728369,96.34152767923902
2025-12-20 12:12:00,85.19373603149323,92.58441598104437
2025-12-20 12:15:00,82.81734077582699,88.86947773332447
