,BG,CGM
2026-01-09 16:18:00,103.63643636647599,105.97629784565876
2026-01-09 16:21:00,102.77995257055116,104.16588134521521
2026-01-09 16:24:00,101.91872337169163,102.30133171887867
2026-01-09 16:27:00,101.05991620043635,100.48120936561774
2026-01-09 16:30:00,100.21006931548277,98.78926360757026
2026-01-09 16:33:00,99.37513456424459,97.28738143573378
2026-01-09 16:36:00,98.56052068406747,96.03215621626774
2026-01-09 16:39:00,97.77113043839482,95.07965058398548
2026-01-09 16:42:00,97.01138996703543,94.47051099299792
2026-01-09 16:45:00,96.28527223114004,94.15539514743688
2026-01-09 16:48:00,95.59631742588637,93.95023446499968
2026-01-09 16:51:00,94.94765253246999,93.64069413429537
2026-01-09 16:54:00,94.34201128004474,93.01203278393098
2026-01-09 16:57:00,93.78175514512034,91.8816171227259
2026-01-09 17:00:00,93.2688954325371,90.26141496190958
2026-01-09 17:03:00,92.80511622347669,88.45550058247304
2026-01-09 17:06:00,92.39179817150263,86.83261763867185
2026-01-09 17:09:00,92.03004330186296,85.76121462357769
2026-01-09 17:12:00,91.72070082408882,85.55208882432348
2026-01-09 17:15:00,91.46439346024641,86.17150639747251
2026-01-09 17:18:00,91.26154333331068,87.06908500517594
2026-01-09 17:21:00,91.11239630480611,87.57948745939497
2026-01-09 17:24:00,91.0170439261797,87.03720762776473
2026-01-09 17:27:00,90.97543935205307,84.87389439693584
2026-01-09 17:30:00,90.98727392150133,81.1048412652138
2026-01-09 17:33:00,91.05138829897166,76.62061985107806
2026-01-09 17:36:00,91.16510872758386,72.5053378988316
2026-01-09 17:39:00,91.32396146816242,69.8414935444607
2026-01-09 17:42:00,91.52185598052436,69.59261673406554
2026-01-09 17:45:00,91.75189212447938,72.01751407161805
2026-01-09 17:48:00,92.00718582807528,76.31939437165008
2026-01-09 17:51:00,92.28129066395284,81.46716450634302
2026-01-09 17:54:00,92.56856250362172,86.43029054389652
2026-01-09 17:57:00,92.8644813319024,90.24933300294144
2026-01-09 18:00:00,93.1657757098249,92.38712728354287
2026-01-09 18:03:00,93.47037013943384,92.939403737646
2026-01-09 18:06:00,93.7770736296539,92.14335460699598
2026-01-09 18:09:00,94.08478429474775,90.23679150637062
2026-01-09 18:12:00,94.39164804443311,87.45733471925809
2026-01-09 18:15:00,94.69461244869107,84.04170361287107
2026-01-09 18:18:00,94.98933729749061,80.2253894012604
2026-01-09 18:21:00,95.27045695861851,76.2426829710748
2026-01-09 18:24:00,95.53238087790002,72.32711662018774
2026-01-09 18:27:00,95.77001174561869,72.3157866129232
2026-01-09 18:30:00,95.97883787532551,79.33148732315188
2026-01-09 18:33:00,96.15514512100667,84.94341673293813
2026-01-09 18:36:00,96.29629828038716,89.30085856586015
2026-01-09 18:39:00,96.40037909086884,92.5540548212143
2026-01-09 18:42:00,96.46561471880534,94.85377393439876
2026-01-09 18:45:00,96.48995980083153,96.35079045020663
2026-01-09 18:48:00,96.47084670914103,97.19552313880479
2026-01-09 18:51:00,96.40523760617725,97.53788585748248
2026-01-09 18:54:00,96.2900695019796,97.52747060622758
2026-01-09 18:57:00,96.12245378923588,97.30634677967163
2026-01-09 19:00:00,95.89967320676837,96.97137335510521
2026-01-09 19:03:00,95.61953139190476,96.55162149168322
2026-01-09 19:06:00,95.28040807816785,96.06157371702312
2026-01-09 19:09:00,94.88106996058713,95.51622561004137
2026-01-09 19:12:00,94.4208823582016,94.92604629782976
2026-01-09 19:15:00,93.89986730780033,94.27221909107564
2026-01-09 19:18:00,93.3186941101016,93.49172515945186
2026-01-09 19:21:00,92.67871130362363,92.51223565951929
2026-01-09 19:24:00,91.98270372357892,91.26235333860359
2026-01-09 19:27:00,91.2523410214003,89.6964818057592
2026-01-09 19:30:00,90.56924327701107,87.91288837483971
2026-01-09 19:33:00,90.08743008379548,86.24087600991226
2026-01-09 19:36:00,90.01762958177125,85.11401364994758
2026-01-09 19:39:00,90.58340683701036,85.00795490702349
2026-01-09 19:42:00,91.95587942216231,86.34914888654475
2026-01-09 19:45:00,94.2229760277978,89.25967031353105
2026-01-09 19:48:00,97.38829827316796,93.41550599839411
2026-01-09 19:51:00,101.38205417981231,98.33140025229187
2026-01-09 19:54:00,106.07623494051352,103.45376271165563
2026-01-09 19:57:00,111.30218070222534,108.23509372350114
2026-01-09 20:00:00,116.87067646435152,112.44465489196759
2026-01-09 20:03:00,122.59290447198099,116.36420731001127
2026-01-09 20:06:00,128.29846462316505,120.39882067543036
2026-01-09 20:09:00,133.84709807563377,124.97589020789083
2026-01-09 20:12:00,139.13279632191444,130.4933516084562
2026-01-09 20:15:00,144.08134005231238,137.016747714057
2026-01-09 20:18:00,148.64642592217982,144.09338525193874
2026-01-09 20:21:00,152.8037253753158,151.1745655822193
2026-01-09 20:24:00,156.54488798770595,157.73156596804318
2026-01-09 20:27:00,159.87260280676617,163.28354405478558
2026-01-09 20:30:00,162.79686845100832,167.56074448091695
2026-01-09 20:33:00,165.3322188937708,170.60173294991205
2026-01-09 20:36:00,167.4957896848509,172.51606286787515
2026-01-09 20:39:00,169.30588895232586,173.4154128846432
2026-01-09 20:42:00,170.78091050201317,173.412271928153
2026-01-09 20:45:00,171.93868451336795,172.61899816938086
2026-01-09 20:48:00,172.79624892687468,171.14730994873796
2026-01-09 20:51:00,173.36977892640553,169.10810986178427
2026-01-09 20:54:00,173.6747764913475,166.61150093150977
2026-01-09 20:57:00,173.72653940601643,164.55827847656286
2026-01-09 21:00:00,173.54051241499153,164.2222419970704
2026-01-09 21:03:00,173.13254070939874,164.77651124041728
2026-01-09 21:06:00,172.51915941182145,166.0301884889309
2026-01-09 21:09:00,171.71774500610303,167.7931164329969
2026-01-09 21:12:00,170.74645869642387,169.87596024395324
2026-01-09 21:15:00,169.62405780124126,172.0901069447883
2026-01-09 21:18:00,168.36963106198547,174.24745144233253
2026-01-09 21:21:00,167.00233188064686,176.16013114558524
2026-01-09 21:24:00,165.54113580096825,177.64026728450318
2026-01-09 21:27:00,164.00453230223414,178.5119268171021
2026-01-09 21:30:00,162.41003285703636,178.67188458645515
2026-01-09 21:33:00,160.77345787174298,178.12573663782308
2026-01-09 21:36:00,159.10841564858922,176.90166691436002
2026-01-09 21:39:00,157.4263555386013,175.0256649727286
2026-01-09 21:42:00,155.7373092888382,172.52443916550317
2026-01-09 21:45:00,154.05056014603372,169.4392870640787
2026-01-09 21:48:00,152.37557785816801,165.8347450890767
2026-01-09 21:51:00,150.72304036508675,161.78113798865155
2026-01-09 21:54:00,149.10567285037908,157.35027838678243
2026-01-09 21:57:00,147.538809771799,152.62587442184372
2026-01-09 22:00:00,146.04053470976854,147.75225568560924
2026-01-09 22:03:00,144.63111615579413,142.96326116659355
2026-01-09 22:06:00,143.3312235016314,138.5136419484728
2026-01-09 22:09:00,142.15856939018167,134.6574307988046
2026-01-09 22:12:00,141.12348074538156,131.62301119975427
2026-01-09 22:15:00,140.22516421937928,129.50283878457512
2026-01-09 22:18:00,139.45068788300117,128.18696355971144
2026-01-09 22:21:00,138.777208124502,127.5116068235338
2026-01-09 22:24:00,138.1761760513282,127.30448032576219
2026-01-09 22:27:00,137.61774698133934,127.38654226376315
2026-01-09 22:30:00,137.07422996794205,127.56349627531407
2026-01-09 22:33:00,136.52221871695428,127.62124712179045
2026-01-09 22:36:00,135.94354467948443,127.34526571070083
2026-01-09 22:39:00,135.32537642601324,126.52629381953824
2026-01-09 22:42:00,134.6597892881339,124.99218476389156
2026-01-09 22:45:00,133.9430586821048,122.76697029050732
2026-01-09 22:48:00,133.17485424853245,120.16587445398284
2026-01-09 22:51:00,132.35745348929913,117.57108915519319
2026-01-09 22:54:00,131.49504887587491,115.36718319239316
2026-01-09 22:57:00,130.59318135816858,113.90895361835163
2026-01-09 23:00:00,129.65829715869341,113.36341092085371
2026-01-09 23:03:00,128.69740464998958,113.61487552388007
2026-01-09 23:06:00,127.71780486599096,114.48514440251239
2026-01-09 23:09:00,126.72687606267587,115.79623538010961
2026-01-09 23:12:00,125.73190087960302,117.3701858892538
2026-01-09 23:15:00,124.73992891472088,119.02889193771054
2026-01-09 23:18:00,123.7576682116914,120.59398032074304
2026-01-09 23:21:00,122.79139765569818,121.88670707793077
2026-01-09 23:24:00,121.84688864192566,122.72787297986787
2026-01-09 23:27:00,120.92932074140722,123.84070366485307
2026-01-09 23:30:00,120.04317639245203,125.61822828268009
2026-01-09 23:33:00,119.19210160490849,125.59964428278889
2026-01-09 23:36:00,118.37874731609193,124.15904553205246
2026-01-09 23:39:00,117.6046896056361,121.66950422976123
2026-01-09 23:42:00,116.87055737329868,118.50306027679252
2026-01-09 23:45:00,116.17633255730065,115.0309064669274
2026-01-09 23:48:00,115.52166152839452,111.62369243043298
2026-01-09 23:51:00,114.90610051325851,108.6518140379059
2026-01-09 23:54:00,114.32929940730646,106.48563828680525
2026-01-09 23:57:00,113.79111701714191,105.45182766264548
2026-01-10 00:00:00,113.29166466270749,105.61424852719118
2026-01-10 00:03:00,112.83129632129908,106.64248711673335
2026-01-10 00:06:00,112.41056787212968,108.11868555010776
2026-01-10 00:09:00,112.03018298965742,109.62516981250997
2026-01-10 00:12:00,111.69093696497163,110.78514720557273
2026-01-10 00:15:00,111.39366438433618,111.4664126914546
2026-01-10 00:18:00,111.13919145501957,111.90355486266898
2026-01-10 00:21:00,110.92828982507915,112.41264303412211
2026-01-10 00:24:00,110.7616269267729,113.3096754093129
2026-01-10 00:27:00,110.63970347052985,114.86608324687967
2026-01-10 00:30:00,110.5627734885158,117.08645306917833
2026-01-10 00:33:00,110.53075729549055,119.57511866379096
2026-01-10 00:36:00,110.54316513699268,121.84717086285238
2026-01-10 00:39:00,110.59905503644988,123.41727637831292
2026-01-10 00:42:00,110.69704852088277,123.86313157917286
2026-01-10 00:45:00,110.83540639865421,123.1428814208321
2026-01-10 00:48:00,111.01214669826531,121.78563918830031
2026-01-10 00:51:00,111.2251813303669,120.4472742152482
2026-01-10 00:54:00,111.47245251274649,119.7835951924919
2026-01-10 00:57:00,111.75205692425173,120.38122929413703
2026-01-10 01:00:00,112.0623459689601,122.41147232580964
2026-01-10 01:03:00,112.4019884100735,125.42261681993597
2026-01-10 01:06:00,112.76999103389296,128.82477313908169
2026-01-10 01:09:00,113.16568277733487,132.02838437808362
2026-01-10 01:12:00,113.588668196123,134.4836304667206
2026-01-10 01:15:00,114.03874715498297,135.87752135321887
2026-01-10 01:18:00,114.51577609116197,136.25208780367598
2026-01-10 01:21:00,115.01940188237069,135.72818883588337
2026-01-10 01:24:00,115.54857502395552,134.42631163382015
2026-01-10 01:27:00,116.10093736840233,132.47345212951248
2026-01-10 01:30:00,116.67249980176527,130.03964547439625
2026-01-10 01:33:00,117.25801341855986,127.36010253363115
2026-01-10 01:36:00,117.85174341379508,124.68385077933576
2026-01-10 01:39:00,118.4479106841054,122.25957898449951
2026-01-10 01:42:00,119.0411259575718,120.33607633367765
2026-01-10 01:45:00,119.62690924411507,119.16269499300306
2026-01-10 01:48:00,120.20197681357146,118.98979206980692
2026-01-10 01:51:00,120.76430370308414,120.0689417671331
2026-01-10 01:54:00,121.31304304174822,122.65295016354732
2026-01-10 01:57:00,121.8483423063788,123.92186819592216
2026-01-10 02:00:00,122.37108396915694,120.5654825481262
2026-01-10 02:03:00,122.88268674512743,117.8860918815333
2026-01-10 02:06:00,123.38498588055245,115.78389037766058
2026-01-10 02:09:00,123.88012122958622,114.15945144146744
2026-01-10 02:12:00,124.37043780001638,112.91361993438579
2026-01-10 02:15:00,124.85840419265674,111.94741868461182
2026-01-10 02:18:00,125.34652533799525,111.16196502558394
2026-01-10 02:21:00,125.83727849446772,110.45839128650593
2026-01-10 02:24:00,126.33307820914864,109.73779044475968
2026-01-10 02:27:00,126.8362500643712,108.92358791425713
2026-01-10 02:30:00,127.34901104138838,108.07353699283061
2026-01-10 02:33:00,127.87346238516653,107.44691508999222
2026-01-10 02:36:00,128.41158875017396,107.34769139226623
2026-01-10 02:39:00,128.96525567301998,108.07971765322526
2026-01-10 02:42:00,129.53620317262823,109.89998728408963
2026-01-10 02:45:00,130.1260370643715,112.78494273579895
2026-01-10 02:48:00,130.7362176797686,116.2902546746812
2026-01-10 02:51:00,131.36804513791617,119.87796919125202
2026-01-10 02:54:00,132.02263160934226,123.0099629182228
2026-01-10 02:57:00,132.70084072347944,125.19558460901169
2026-01-10 03:00:00,133.4031601175282,126.22997359293512
2026-01-10 03:03:00,134.1294404714211,126.33692861979117
2026-01-10 03:06:00,134.8784208323852,125.83481379053268
2026-01-10 03:09:00,135.6471942229022,125.04070344272712
2026-01-10 03:12:00,136.4310452239871,124.25520158402298
2026-01-10 03:15:00,137.2240679901348,123.68868878798514
2026-01-10 03:18:00,138.0200054456103,123.41770343735655
2026-01-10 03:21:00,138.8125025335303,123.48897676847774
2026-01-10 03:24:00,139.5954856983566,123.94926853070541
2026-01-10 03:27:00,140.36378513275687,124.83865217469469
2026-01-10 03:30:00,141.1134989996146,126.15517501264134
2026-01-10 03:33:00,141.842099849244,127.83361085835926
2026-01-10 03:36:00,142.54834147292175,129.7957264329364
2026-01-10 03:39:00,143.23192857399343,131.9644595887919
2026-01-10 03:42:00,143.89314916593548,134.2590904176735
2026-01-10 03:45:00,144.53272080780513,136.5725142340435
2026-01-10 03:48:00,145.15161736041884,138.7576229011553
2026-01-10 03:51:00,145.75051103009832,140.6584063210813
2026-01-10 03:54:00,146.3296386765591,142.11850817736214
2026-01-10 03:57:00,146.88912668305466,142.9980399401236
2026-01-10 04:00:00,147.42910588301405,143.25780997076834
2026-01-10 04:03:00,147.9496241610028,143.0097555361513
2026-01-10 04:06:00,148.45070544083637,142.39934030325492
2026-01-10 04:09:00,148.93239846430873,141.57202023788784
2026-01-10 04:12:00,149.39491187816913,140.67332115282937
2026-01-10 04:15:00,149.83881919589356,139.8489970864047
2026-01-10 04:18:00,150.26512668507226,139.24518957279483
2026-01-10 04:21:00,150.67517613132856,139.00844048826795
2026-01-10 04:24:00,151.07058880165675,139.2856085482381
2026-01-10 04:27:00,151.4532191767632,139.63990926964024
2026-01-10 04:30:00,151.8250724238023,139.48778312009432
2026-01-10 04:33:00,152.18830658429323,139.78470674984487
2026-01-10 04:36:00,152.54522011322018,140.48074002099145
2026-01-10 04:39:00,152.8982037240431,141.52606715743556
2026-01-10 04:42:00,153.24968512624667,142.8709462207374
2026-01-10 04:45:00,153.6020460467311,144.46564460894558
2026-01-10 04:48:00,153.95750510460417,146.2603446957882
2026-01-10 04:51:00,154.3179062396608,148.2049952233608
2026-01-10 04:54:00,154.6845535713244,150.24911520742648
2026-01-10 04:57:00,155.05810461248768,152.32458920050644
2026-01-10 05:00:00,155.43851188950376,154.2602814036835
2026-01-10 05:03:00,155.8248822123662,155.73077269420418
2026-01-10 05:06:00,156.21560193085173,156.37572189003478
2026-01-10 05:09:00,156.6086764520822,155.8341805214454
2026-01-10 05:12:00,157.0019594742797,153.806908568223
2026-01-10 05:15:00,157.39295607705282,150.3665265502036
2026-01-10 05:18:00,157.77894252136466,146.1434631302123
2026-01-10 05:21:00,158.15746427883965,141.8921101240377
2026-01-10 05:24:00,158.5265857165869,138.36721178640428
2026-01-10 05:27:00,158.88463956898627,136.25672194687834
2026-01-10 05:30:00,159.23018962247693,135.8454954964649
2026-01-10 05:33:00,159.5623165364545,136.81368135071813
2026-01-10 05:36:00,159.88078829104631,138.70755049159754
2026-01-10 05:39:00,160.18600811173457,141.07404386333556
2026-01-10 05:42:00,160.47872583854257,143.48422502447443
2026-01-10 05:45:00,160.75941047165918,145.65079647199713
2026-01-10 05:48:00,161.02795187160183,147.49833264281034
2026-01-10 05:51:00,161.28345183035577,148.99792634964837
2026-01-10 05:54:00,161.52420676070338,150.11987656648978
2026-01-10 05:57:00,161.74757322405418,150.84185807884904
2026-01-10 06:00:00,161.94964748647263,151.18985509498273
2026-01-10 06:03:00,162.1251641275463,151.2625918639169
2026-01-10 06:06:00,162.2676222925047,151.1739250618312
2026-01-10 06:09:00,162.36970825210548,151.03661678384256
2026-01-10 06:12:00,162.42431836052583,150.95772786235642
2026-01-10 06:15:00,162.42545996102479,151.0134532698643
2026-01-10 06:18:00,162.36826712370242,151.234039846028
2026-01-10 06:21:00,162.24902581538348,151.64041079890467
2026-01-10 06:24:00,162.06539694723475,152.25471558248182
2026-01-10 06:27:00,161.8161061849817,153.09293994886096
2026-01-10 06:30:00,161.50068963699178,154.1274381362613
2026-01-10 06:33:00,161.1190393559697,155.26430607940597
2026-01-10 06:36:00,160.67071732190405,156.39489648573684
2026-01-10 06:39:00,160.15454687541177,157.4100958010945
2026-01-10 06:42:00,159.56850137242694,158.20001471684424
2026-01-10 06:45:00,158.90978200783925,158.6539398808812
2026-01-10 06:48:00,158.17499380685211,158.66044444384227
2026-01-10 06:51:00,157.36035889383334,158.10757647629484
2026-01-10 06:54:00,156.46193030209307,156.88307241789673
2026-01-10 06:57:00,155.47578638937074,154.57911295292297
2026-01-10 07:00:00,154.39818862593125,151.48186967885283
2026-01-10 07:03:00,153.22549213908692,149.39057270569822
2026-01-10 07:06:00,151.9543366913394,147.9911561700257
2026-01-10 07:09:00,150.5820171334611,146.96996232795166
2026-01-10 07:12:00,149.10648516081264,146.01398910930237
2026-01-10 07:15:00,147.5263439875791,144.81088951323778
2026-01-10 07:18:00,145.8408464879733,143.0489674381433
2026-01-10 07:21:00,144.04989156347537,140.41717523151203
2026-01-10 07:24:00,142.15401667418837,136.60510877855629
2026-01-10 07:27:00,140.15438628855478,131.36515424910925
2026-01-10 07:30:00,138.0527870899791,124.82325668010681
2026-01-10 07:33:00,135.8546180492863,117.66638019909965
2026-01-10 07:36:00,133.5981530607564,110.71916658525569
2026-01-10 07:39:00,131.39121248852933,104.85135638999952
2026-01-10 07:42:00,129.41236606371888,100.92735833126443
2026-01-10 07:45:00,127.88192680236544,99.42098618560692
2026-01-10 07:48:00,126.99701616827706,100.14863864728792
2026-01-10 07:51:00,126.8850216285379,102.73745017206059
2026-01-10 07:54:00,127.59308975578742,106.74131891971392
2026-01-10 07:57:00,129.09448633797206,111.65644983544627
2026-01-10 08:00:00,131.30106090200144,117.03188778060313
2026-01-10 08:03:00,134.07820963880803,122.54409778661184
2026-01-10 08:06:00,137.26223704337545,127.86973404880573
2026-01-10 08:09:00,140.67977542169186,132.66283223555382
2026-01-10 08:12:00,144.1661603401757,136.60650920280384
2026-01-10 08:15:00,147.57891918441726,139.59285061377477
2026-01-10 08:18:00,150.8056366817852,141.83240983261695
2026-01-10 08:21:00,153.7645775278885,143.63126156094432
2026-01-10 08:24:00,156.40137592826858,145.32505698250853
2026-01-10 08:27:00,158.68408585051202,147.23555102215082
2026-01-10 08:30:00,160.59805166742737,149.46751346386725
2026-01-10 08:33:00,162.141531659792,151.78500298853447
2026-01-10 08:36:00,163.3220446140389,153.88454267846586
2026-01-10 08:39:00,164.15343772963882,155.47093875742462
2026-01-10 08:42:00,164.65402404500026,156.28688306702472
2026-01-10 08:45:00,164.84537078903327,156.27219778208408
2026-01-10 08:48:00,164.75120849339535,155.6591982042885
2026-01-10 08:51:00,164.3964296884377,154.74638529574594
2026-01-10 08:54:00,163.8059946878915,153.83305727882035
2026-01-10 08:57:00,163.00415037398855,153.1936222322218
2026-01-10 09:00:00,162.01393123071537,152.95342334846933
2026-01-10 09:03:00,160.85707684348444,153.01428622306216
2026-01-10 09:06:00,159.55418087387378,153.22739616702438
2026-01-10 09:09:00,158.12468503693322,153.44279055998095
2026-01-10 09:12:00,156.5867466411877,153.50931068169655
2026-01-10 09:15:00,154.95724759506749,153.27451640755422
2026-01-10 09:18:00,153.25175776821942,152.58467999994616
2026-01-10 09:21:00,151.48525363864593,151.28500123152742
2026-01-10 09:24:00,149.67231571996814,149.22015229239642
2026-01-10 09:27:00,147.82709755174793,147.32769339968195
2026-01-10 09:30:00,145.96327796341475,146.752754990105
2026-01-10 09:33:00,144.09400386004558,145.65135957020001
2026-01-10 09:36:00,142.2317913192157,144.1160386582024
2026-01-10 09:39:00,140.38849441218022,142.23868255190632
2026-01-10 09:42:00,138.57537972949228,140.11054438465857
2026-01-10 09:45:00,136.80326698724102,137.82233667785
2026-01-10 09:48:00,135.0827159580513,135.4643873887405
2026-01-10 09:51:00,133.42424997478423,133.1268390323594
2026-01-10 09:54:00,131.83860432957778,130.89988048365245
2026-01-10 09:57:00,130.33702455971715,128.862890546066
2026-01-10 10:00:00,128.93160310267032,127.02914173014082
2026-01-10 10:03:00,127.63560353426064,125.31276839139454
2026-01-10 10:06:00,126.4636686408407,123.60690246229208
2026-01-10 10:09:00,125.43168150464686,121.80600878094573
2026-01-10 10:12:00,124.55586182077153,119.8181405228724
2026-01-10 10:15:00,123.85060564780443,117.62686300850567
2026-01-10 10:18:00,123.32500078363704,115.32659980314824
2026-01-10 10:21:00,122.97904609184137,113.03050452525758
2026-01-10 10:24:00,122.80135803619521,110.84187737048008
2026-01-10 10:27:00,122.76931980991023,108.8550323843934
2026-01-10 10:30:00,122.85165105636364,107.16798615548285
2026-01-10 10:33:00,123.01231225307342,105.89251204356921
2026-01-10 10:36:00,123.21441799904231,105.14162175169423
2026-01-10 10:39:00,123.4235459016806,105.02858406669202
2026-01-10 10:42:00,123.60968063564854,105.64058427569302
2026-01-10 10:45:00,123.74826043685835,106.89439639806014
2026-01-10 10:48:00,123.82071890939426,108.44967786718736
2026-01-10 10:51:00,123.81436538761452,109.91365254989088
2026-01-10 10:54:00,123.72182372564073,110.89923297309066
2026-01-10 10:57:00,123.54012092837388,111.0665398754098
2026-01-10 11:00:00,123.26920523077973,110.33278806228577
2026-01-10 11:03:00,122.91040337212186,108.99737666170844
2026-01-10 11:06:00,122.46536592655667,107.4451267126993
2026-01-10 11:09:00,121.93549200007016,106.06099132148498
2026-01-10 11:12:00,121.32181106555427,105.1950400893393
2026-01-10 11:15:00,120.62538001029566,104.98954944275867
2026-01-10 11:18:00,119.84753043843418,105.27557182051737
2026-01-10 11:21:00,118.99017141608884,105.81534999633604
2026-01-10 11:24:00,118.05615369764634,106.37182561467736
2026-01-10 11:27:00,117.04894093163875,106.72565981707449
2026-01-10 11:30:00,115.97191864424246,106.75922074143347
2026-01-10 11:33:00,114.82792564156298,106.50662886565817
2026-01-10 11:36:00,113.61906572642583,106.03517000019897
2026-01-10 11:39:00,112.34671072095726,105.41139595975321
2026-01-10 11:42:00,111.01161159036943,104.7011636195806
2026-01-10 11:45:00,109.61405948006018,103.96976267706009
2026-01-10 11:48:00,108.15406000534581,103.28208110633388
2026-01-10 11:51:00,106.63149962561326,102.70277680951334
2026-01-10 11:54:00,105.04629591246002,102.29643862216045
2026-01-10 11:57:00,103.39863039677427,102.68318057203996
2026-01-10 12:00:00,101.68940711879938,103.77631031888808
2026-01-10 12:03:00,99.92035957993916,103.20300676611814
2026-01-10 12:06:00,98.09378383755639,101.28963990109696
2026-01-10 12:09:00,96.21230363155462,98.363063976011
2026-01-10 12:12:00,94.27874386904045,94.75041875380823
2026-01-10 12:15:00,92.29615613800935,90.77905366920155
2026-01-10 12:18:00,90.2681823654394,86.7766660571573
2026-01-10 12:21:00,88.20763508436944,83.07440368065059
2026-01-10 12:24:00,86.17498453079347,80.02541394101533
2026-01-10 12:27:00,84.30343071503133,77.99867576016294
2026-01-10 12:30:00,82.79062995816155,77.19203877613418
2026-01-10 12:33:00,81.87630197687147,77.49869277716732
2026-01-10 12:36:00,81.80584431989152,78.76139534691842
2026-01-10 12:39:00,82.7662965816529,80.80723663897247
2026-01-10 12:42:00,84.84724985855739,83.42901797277489
2026-01-10 12:45:00,88.03695494987679,86.54339071179285
2026-01-10 12:48:00,92.23452462291701,90.30362705671195
2026-01-10 12:51:00,97.26869812228037,94.85431461547863
2026-01-10 12:54:00,102.92020615841606,100.2771224695193
2026-01-10 12:57:00,108.9477535534283,106.58632511247922
2026-01-10 13:00:00,115.11481019190775,113.6148198532181
2026-01-10 13:03:00,121.21162484755348,120.95518458521305
2026-01-10 13:06:00,127.06859692402621,128.17513946687254
2026-01-10 13:09:00,132.5605328067333,134.88397407049496
2026-01-10 13:12:00,137.60369203901035,140.76002834423107
2026-01-10 13:15:00,142.14858903817534,145.67446397844841
2026-01-10 13:18:00,146.17246828096617,149.76084128438197
2026-01-10 13:21:00,149.67268001679508,153.22849854119508
2026-01-10 13:24:00,152.6603994990375,156.30478621115492
2026-01-10 13:27:00,155.15607105351305,159.2026102324021
2026-01-10 13:30:00,157.18588980379582,161.98246755179107
2026-01-10 13:33:00,158.77925740762024,164.46899986781523
2026-01-10 13:36:00,159.96719881428623,166.4360258970964
2026-01-10 13:39:00,160.7809610902075,167.65852058967155
2026-01-10 13:42:00,161.25107364286652,167.93719318935163
2026-01-10 13:45:00,161.4070847322176,167.22690006353653
2026-01-10 13:48:00,161.2772089833332,165.71382785439218
2026-01-10 13:51:00,160.88828945508348,163.6344677961132
2026-01-10 13:54:00,160.26611209197378,161.2240443739712
2026-01-10 13:57:00,159.4355626454208,158.71040200444725
2026-01-10 14:00:00,158.42069894914684,156.28225743362623
2026-01-10 14:03:00,157.24469545644888,154.07010364866298
2026-01-10 14:06:00,155.9294165037087,152.19065748775515
2026-01-10 14:09:00,154.4952301137257,150.75926360662947
2026-01-10 14:12:00,152.96105590711915,149.88978631789766
2026-01-10 14:15:00,151.34510631274304,149.69488860212965
2026-01-10 14:18:00,149.66504495036932,150.28657904235786
2026-01-10 14:21:00,147.93797337398402,151.77631299363128
2026-01-10 14:24:00,146.1804675237908,154.27499589588092
2026-01-10 14:27:00,144.40861808461676,154.36328015321257
2026-01-10 14:30:00,142.63805062698316,148.48356530861628
2026-01-10 14:33:00,140.8839632347461,143.4705807985837
2026-01-10 14:36:00,139.16120399042214,139.2573896108633
2026-01-10 14:39:00,137.4844684174885,135.77677054596415
2026-01-10 14:42:00,135.8686052055156,132.96145175373357
2026-01-10 14:45:00,134.32895724630342,130.74442822882403
2026-01-10 14:48:00,132.88175991118084,129.0593219272175
2026-01-10 14:51:00,131.544626525428,127.84080910923223
2026-01-10 14:54:00,130.3369741889558,127.02508592936425
2026-01-10 14:57:00,129.28009292360974,126.54772439097965
2026-01-10 15:00:00,128.3963741136654,126.33120638370599
2026-01-10 15:03:00,127.70702670596421,126.27629511922197
2026-01-10 15:06:00,127.22789396936723,126.27627500853288
2026-01-10 15:09:00,126.9642050701336,126.21731530978974
2026-01-10 15:12:00,126.9066200893236,125.9939824642911
2026-01-10 15:15:00,127.03087575747689,125.60813341938652
2026-01-10 15:18:00,127.30125163185716,125.23082368385546
2026-01-10 15:21:00,127.67605795570502,125.06414010618255
2026-01-10 15:24:00,128.11301605088963,125.30599368504653
2026-01-10 15:27:00,128.57327910375847,126.12236884801275
2026-01-10 15:30:00,129.02381120429916,127.48740743002764
2026-01-10 15:33:00,129.43838062429717,129.08729205717015
2026-01-10 15:36:00,129.79758087971678,130.54966073472693
2026-01-10 15:39:00,130.088267370026,131.50878892527192
2026-01-10 15:42:00,130.30269715553294,131.64840116779249
2026-01-10 15:45:00,130.43756359763043,130.91814547831711
2026-01-10 15:48:00,130.49304949990355,129.6630559585073
2026-01-10 15:51:00,130.47196724374678,128.31831739835133
2026-01-10 15:54:00,130.37901679020726,127.32149683292792
2026-01-10 15:57:00,130.22018361189978,127.06223109547435
2026-01-10 16:00:00,130.00227921795448,127.6335868196501
2026-01-10 16:03:00,129.7326043318052,128.6827905723677
2026-01-10 16:06:00,129.41870453060298,129.75824249704954
2026-01-10 16:09:00,129.06819038940617,130.40852763889862
2026-01-10 16:12:00,128.6885972141443,130.2295999589133
2026-01-10 16:15:00,128.28726882135646,129.10140345027625
2026-01-10 16:18:00,127.87125729581113,127.32981326475365
2026-01-10 16:21:00,127.4472344230743,125.31508464699718
2026-01-10 16:24:00,127.0214137471899,123.45706656168281
