,BG,CGM
2025-12-20 10:57:00,62.21301510097826,63.84624590386681
2025-12-20 11:00:00,60.68755513121306,62.875641652297496
2025-12-20 11:03:00,59.15996575762073,61.41030622125889
2025-12-20 11:06:00,57.63572187335319,59.56047978180723
2025-12-20 11:09:00,56.11986050961112,57.435995641114054
2025-12-20 11:12:00,54.61700155645813,55.14625615133771
2025-12-20 11:15:00,53.131321042890214,52.80023761685598
2025-12-20 11:18:00,51.66658514702926,50.50648381771018
2025-12-20 11:21:00,50.22613541990509,48.37312375766155
2025-12-20 11:24:00,48.812929800162195,46.50787548494816
2025-12-20 11:27:00,47.429534798407154,45.00409284601342
2025-12-20 11:30:00,46.078167720000216,43.870884428375916
2025-12-20 11:33:00,44.76061862421553,42.99118174296843
2025-12-20 11:36:00,43.47805687486108,42.21946860312736
2025-12-20 11:39:00,42.230961921620285,41.409585053836835
2025-12-20 11:42:00,41.01923813259942,40.43015957469457
2025-12-20 11:45:00,39.842536888138696,39.44797897798932
2025-12-20 11:48:00,38.70045865514845,39.0
2025-12-19 00:03:00,145.89999960718265,146.20275986300413
2025-12-19 00:06:00,145.89998255671273,146.81255683648746
2025-12-19 00:09:00,145.89988546403336,147.94621551370707
2025-12-19 00:12:00,145.89960899198329,149.44923638135995
2025-12-19 00:15:00,145.8988867248822,151.16704026490046
2025-12-19 00:18:00,145.89720883514212,152.94485546680107
2025-12-19 00:21:00,145.89357382085947,154.62758412349055
2025-12-19 00:24:00,145.88645291850443,156.0596248346453
2025-12-19 00:27:00,145.8737590344486,157.09433663023424
2025-12-19 00:30:00,145.8529800522056,157.64155293433288
2025-12-19 00:33:00,145.82123769054382,157.69618420021678
2025-12-19 00:36:00,145.77545287613344,157.27182593678475
2025-12-19 00:39:00,145.71240338936806,156.3818920761112
2025-12-19 00:42:00,145.62887105157577,155.05824718815913
2025-12-19 00:45:00,145.52167028940647,153.44403773585714
2025-12-19 00:48:00,145.38775975307288,151.84938248938903
2025-12-19 00:51:00,145.22423855250443,150.621632631409
2025-12-19 00:54:00,145.02843034073663,150.1083078320843
2025-12-19 00:57:00,144.7978591738544,150.60431058540192
2025-12-19 01:00:00,144.5303219921408,152.08776591317567
2025-12-19 01:03:00,144.22385158668806,154.06155632354648
2025-12-19 01:06:00,143.87677400792592,155.92315196643867
2025-12-19 01:09:00,143.4876576289174,157.0702992722128
2025-12-19 01:12:00,143.0553579297768,156.96862259888314
2025-12-19 01:15:00,142.57895688595335,155.48973726889716
2025-12-19 01:18:00,142.05779887955615,153.11408316240983
2025-12-19 01:21:00,141.49142461619465,150.45758189227874
2025-12-19 01:24:00,140.87960154791116,148.13636153583911
2025-12-19 01:27:00,140.22225855933627,146.71439191084443
2025-12-19 01:30:00,139.51952261030524,146.44163707344222
2025-12-19 01:33:00,138.77166013712352,147.09697050947375
2025-12-19 01:36:00,137.9791208790496,148.35469332061157
2025-12-19 01:39:00,137.14248189892376,149.8892712516909
2025-12-19 01:42:00,136.26248935520803,151.38005190870805
2025-12-19 01:45:00,135.3399995772299,152.5349760330921
2025-12-19 01:48:00,134.37601676578785,153.10477262610067
2025-12-19 01:51:00,133.37163168109632,152.84977935024278
2025-12-19 01:54:00,132.32805656994387,151.5304320698295
2025-12-19 01:57:00,131.24656292279707,148.94994051858023
2025-12-19 02:00:00,130.1285135563527,145.1676231508739
2025-12-19 02:03:00,128.97530207294074,140.62692774131705
2025-12-19 02:06:00,127.78838865781582,135.85669104351223
2025-12-19 02:09:00,126.56924674340931,131.3857986154041
2025-12-19 02:12:00,125.31940931685499,127.74316469795595
2025-12-19 02:15:00,124.04042233301222,125.45774755784116
2025-12-19 02:18:00,122.73393016189142,125.05854691193392
2025-12-19 02:21:00,121.40175924316229,127.07468877709546
2025-12-19 02:24:00,120.04607408477018,132.03553323938516
2025-12-19 02:27:00,118.6695477279007,134.26593822680945
2025-12-19 02:30:00,117.27547142898291,127.18960143021329
2025-12-19 02:33:00,115.86780149743225,121.67220945076713
2025-12-19 02:36:00,114.45111724676407,117.43045503174432
2025-12-19 02:39:00,113.03052457087693,114.18162177927914
2025-12-19 02:42:00,111.61151118114702,111.64347162558727
2025-12-19 02:45:00,110.19978160649856,109.53409332038544
2025-12-19 02:48:00,108.80109544842325,107.57173851594493
2025-12-19 02:51:00,107.42112363549253,105.47466602194189
2025-12-19 02:54:00,106.06532975011002,102.96100641738306
2025-12-19 02:57:00,104.73887824927,99.7989087828258
2025-12-19 03:00:00,103.44656830378798,96.05773966462205
2025-12-19 03:03:00,102.19279038296928,92.25879381835854
2025-12-19 03:06:00,100.98150206997857,89.02346211816621
2025-12-19 03:09:00,99.81621951989358,86.97269970471993
2025-12-19 03:12:00,98.70002120983965,86.64700025093342
2025-12-19 03:15:00,97.63556101569782,88.1062963723566
2025-12-19 03:18:00,96.62508808461122,90.68991109999261
2025-12-19 03:21:00,95.67047140143134,93.57672834548407
2025-12-19 03:24:00,94.77322734172222,95.94526104251668
2025-12-19 03:27:00,93.93454885158717,97.05108316871181
2025-12-19 03:30:00,93.15533519182763,96.6138787466354
2025-12-19 03:33:00,92.43622141141238,95.04968327756947
2025-12-19 03:36:00,91.77760682641942,92.92908539717264
2025-12-19 03:39:00,91.17968186854549,90.82244695771585
2025-12-19 03:42:00,90.6424529441401,89.24772540793774
2025-12-19 03:45:00,90.16576552451455,88.40947903502493
2025-12-19 03:48:00,89.74932606856247,88.0422782492043
2025-12-19 03:51:00,89.39272301808353,87.77615383573482
2025-12-19 03:54:00,89.09544641328253,87.24102510128118
2025-12-19 03:57:00,88.85690555871467,86.10816795940289
2025-12-19 04:00:00,88.67644443609065,84.29747744465895
2025-12-19 04:03:00,88.5533549179157,82.10182975188128
2025-12-19 04:06:00,88.48688804804138,79.8969509665628
2025-12-19 04:09:00,88.47626365745492,78.05852955080577
2025-12-19 04:12:00,88.520678540076,76.92933231289064
2025-12-19 04:15:00,88.61931337346454,76.65474633359369
2025-12-19 04:18:00,88.7713385388184,77.08410602132209
2025-12-19 04:21:00,88.97591897213421,78.00095077272813
2025-12-19 04:24:00,89.23221816173537,79.18881587177222
2025-12-19 04:27:00,89.53940139465665,80.44920873984599
2025-12-19 04:30:00,89.89663834422467,81.6914744774365
2025-12-19 04:33:00,90.30310508264985,82.98671576897269
2025-12-19 04:36:00,90.75798559494827,84.44198720836029
2025-12-19 04:39:00,91.26047286368585,86.16435166389212
2025-12-19 04:42:00,91.80976958712316,88.26088124079243
2025-12-19 04:45:00,92.40508856432643,90.83865788835047
2025-12-19 04:48:00,93.04565269649616,94.00477365710401
2025-12-19 04:51:00,93.73069453258434,97.86633054826416
2025-12-19 04:54:00,94.45945529390809,102.53043988566472
2025-12-19 04:57:00,95.23118310046341,107.25683060776561
2025-12-19 05:00:00,96.04512944791219,110.36278059528033
2025-12-19 05:03:00,96.90054110596446,111.84520106258003
2025-12-19 05:06:00,97.79664064360888,112.05096071982393
2025-12-19 05:09:00,98.73258505835003,111.32689028619569
2025-12-19 05:12:00,99.7074000183653,110.01973299011374
2025-12-19 05:15:00,100.7199090008824,108.47607711012861
2025-12-19 05:18:00,101.76868677077097,107.04229322670497
2025-12-19 05:21:00,102.8520649329742,106.06450505875998
2025-12-19 05:24:00,103.96819359674075,105.88861372002825
2025-12-19 05:27:00,105.11514750888618,106.81592573056965
2025-12-19 05:30:00,106.29104048141694,108.88101953614748
2025-12-19 05:33:00,107.4941260481441,111.71850991831352
2025-12-19 05:36:00,108.72286783504036,114.87427788574152
2025-12-19 05:39:00,109.97597124866007,117.8944251020736
2025-12-19 05:42:00,111.25238453449275,120.36279580625526
2025-12-19 05:45:00,112.55127997036557,122.08847345892501
2025-12-19 05:48:00,113.87202461521207,123.21825978008405
2025-12-19 05:51:00,115.214146702207,123.97414095242615
2025-12-19 05:54:00,116.57730030385477,124.57825255458239
2025-12-19 05:57:00,117.96122647013497,125.24154648703377
2025-12-19 06:00:00,119.36570259179075,126.10726536766296
2025-12-19 06:03:00,120.79047463659975,127.21699649545205
2025-12-19 06:06:00,122.2351844251365,128.5896783779486
2025-12-19 06:09:00,123.69930897173971,130.2441251558194
2025-12-19 06:12:00,125.18213277869165,132.1880500206237
2025-12-19 06:15:00,126.68273003784977,134.3634062734852
2025-12-19 06:18:00,128.19994936068707,136.61358964673173
2025-12-19 06:21:00,129.7323552464272,138.75989696648864
2025-12-19 06:24:00,131.2781296512128,140.62330813635458
2025-12-19 06:27:00,132.83455307593817,142.0429301629749
2025-12-19 06:30:00,134.39735882939132,142.96884905322764
2025-12-19 06:33:00,135.96044944622327,143.51765264619152
2025-12-19 06:36:00,137.51594979781711,143.84148094413152
2025-12-19 06:39:00,139.0544618606344,144.09078120882677
2025-12-19 06:42:00,140.56541385849746,144.401249142018
2025-12-19 06:45:00,142.03743374887222,144.8274609129688
2025-12-19 06:48:00,143.45870586621555,145.30320589280373
2025-12-19 06:51:00,144.81728927100426,145.73524585422612
2025-12-19 06:54:00,146.1013889416332,146.03030769325852
2025-12-19 06:57:00,147.29957847062758,146.10728566365478
2025-12-19 07:00:00,148.40097502276217,145.95718419912572
2025-12-19 07:03:00,149.39527693194336,145.67908870760647
2025-12-19 07:06:00,150.27290713396422,145.39660799256677
2025-12-19 07:09:00,151.02526271349478,145.23415864169306
2025-12-19 07:12:00,151.64471733177407,145.31713220077944
2025-12-19 07:15:00,152.1246114218672,145.7718935239414
2025-12-19 07:18:00,152.45932780920427,146.72579944396676
2025-12-19 07:21:00,152.6526647827592,148.31004020973464
2025-12-19 07:24:00,152.75623247172481,150.678020325893
2025-12-19 07:27:00,152.8951244801087,152.72694934160208
2025-12-19 07:30:00,153.2578584342865,153.05646987377722
2025-12-19 07:33:00,154.0471185336698,153.81839854212944
2025-12-19 07:36:00,155.41738635195352,155.13854403396553
2025-12-19 07:39:00,157.4498321893643,157.08614286162515
2025-12-19 07:42:00,160.1522723357493,159.65710601834243
2025-12-19 07:45:00,163.46912465974484,162.77730901669517
2025-12-19 07:48:00,167.29448755689398,166.31358859742258
2025-12-19 07:51:00,171.48706120704028,170.08743578063536
2025-12-19 07:54:00,175.88703600309842,173.89057284700158
2025-12-19 07:57:00,180.33406682074553,177.5186759203673
2025-12-19 08:00:00,184.68285467961627,180.87091273566514
2025-12-19 08:03:00,188.8134025076455,184.01316562178812
2025-12-19 08:06:00,192.63486869640838,187.07084774812904
2025-12-19 08:09:00,196.08426225234234,190.19809279812847
2025-12-19 08:12:00,199.1224396464842,193.54234694956074
2025-12-19 08:15:00,201.72919035540878,197.07404326913462
2025-12-19 08:18:00,203.89847324964907,200.48212632460337
2025-12-19 08:21:00,205.6343193265566,203.40193684775042
2025-12-19 08:24:00,206.94756163770987,205.47779767298053
2025-12-19 08:27:00,207.8533602724043,206.39161954422826
2025-12-19 08:30:00,208.36940585741525,206.01870657457
2025-12-19 08:33:00,208.5146628767568,204.52097226840425
2025-12-19 08:36:00,208.30852268681292,202.12454338069102
2025-12-19 08:39:00,207.77025682417823,199.0557913080405
2025-12-19 08:42:00,206.91868432345638,195.57333258661026
2025-12-19 08:45:00,205.77198829838107,192.13012523136499
2025-12-19 08:48:00,204.3476538108274,189.4707533067062
2025-12-19 08:51:00,202.66256835773063,188.4040880276246
2025-12-19 08:54:00,200.73331878894402,189.73850201679022
2025-12-19 08:57:00,198.57665379909636,194.12477994457183
2025-12-19 09:00:00,196.2099558162634,201.269376807306
2025-12-19 09:03:00,193.65158310558448,209.46252214676826
2025-12-19 09:06:00,190.92094936347007,216.68056493485622
2025-12-19 09:09:00,188.0383543636015,220.90085312340537
2025-12-19 09:12:00,185.0246789508218,220.32126394670837
2025-12-19 09:15:00,181.90115768484537,214.45864916812582
2025-12-19 09:18:00,178.68922973726526,204.80786842989679
2025-12-19 09:21:00,175.4103651067706,193.3034178056569
2025-12-19 09:24:00,172.08585651599068,181.87975482841927
2025-12-19 09:27:00,168.73656928234846,172.3265791612275
2025-12-19 09:30:00,165.38263903157943,165.56607899459368
2025-12-19 09:33:00,162.04325478765767,161.2191655662372
2025-12-19 09:36:00,158.7364902437596,158.616752834049
2025-12-19 09:39:00,155.47914097004963,157.08858516105104
2025-12-19 09:42:00,152.2880150792409,155.9635590091067
2025-12-19 09:45:00,149.18036108786427,154.5707260030511
2025-12-19 09:48:00,146.17404173358992,152.23963611064437
2025-12-19 09:51:00,143.28770655134778,148.3005110461594
2025-12-19 09:54:00,140.54080874028907,142.08436494344926
2025-12-19 09:57:00,137.9531653745269,133.67965342333144
2025-12-19 10:00:00,135.54360167945592,125.423440122731
2025-12-19 10:03:00,133.3273070415199,119.7229325199772
2025-12-19 10:06:00,131.31223470119275,116.18402734965562
2025-12-19 10:09:00,129.49600017184724,114.40435134000484
2025-12-19 10:12:00,127.86504789304423,113.97091570992535
2025-12-19 10:15:00,126.39662725882071,114.46021928060179
2025-12-19 10:18:00,125.06253953484824,115.44081480008106
2025-12-19 10:21:00,123.83311160105458,116.47713146891853
2025-12-19 10:24:00,122.68035110454915,117.13317581956753
2025-12-19 10:27:00,121.57994087620804,117.01745057089951
2025-12-19 10:30:00,120.51218269455364,115.99535189576088
2025-12-19 10:33:00,119.46217163846869,114.31630855558817
2025-12-19 10:36:00,118.41948739813348,112.3187409432403
2025-12-19 10:39:00,117.37762898503377,110.34536563287622
2025-12-19 10:42:00,116.3333492511715,108.69902759204021
2025-12-19 10:45:00,115.28598769546257,107.4241886249824
2025-12-19 10:48:00,114.23685734342749,106.1755709005161
2025-12-19 10:51:00,113.18871153521005,104.52255417475118
2025-12-19 10:54:00,112.14529746745951,102.03580969904817
2025-12-19 10:57:00,111.11099283520934,98.34050895331464
2025-12-19 11:00:00,110.09051715437336,93.38412263849979
2025-12-19 11:03:00,109.0887076558951,87.59703599722108
2025-12-19 11:06:00,108.11034954899796,81.5169503910397
2025-12-19 11:09:00,107.16004773440883,75.68147239753795
2025-12-19 11:12:00,106.24199719572421,70.6063926203129
2025-12-19 11:15:00,105.35944448484408,66.67755746531158
2025-12-19 11:18:00,104.51444271957621,64.08575107582284
2025-12-19 11:21:00,103.7077531631762,62.97741309566857
2025-12-19 11:24:00,102.93898439380295,63.497737703936906
2025-12-19 11:27:00,102.20671216232654,65.74410561036845
2025-12-19 11:30:00,101.50877222176722,69.53275788610686
2025-12-19 11:33:00,100.84268323167801,74.25902994089166
2025-12-19 11:36:00,100.20603704397766,79.22466871256586
2025-12-19 11:39:00,99.59671280408526,83.73156569838294
2025-12-19 11:42:00,99.01261013701267,87.1375218506708
2025-12-19 11:45:00,98.45134154634312,89.13452266493515
2025-12-19 11:48:00,97.91022834595918,89.91566505505074
2025-12-19 11:51:00,97.38624897342888,89.78515971540672
2025-12-19 11:54:00,96.87618578583458,89.04692339602059
2025-12-19 11:57:00,96.37665493419821,87.9940381945734
2025-12-19 12:00:00,95.88408957539707,86.85552322670237
2025-12-19 12:03:00,95.39475172590471,85.76438179521402
2025-12-19 12:06:00,94.9050201151135,84.83224495363353
2025-12-19 12:09:00,94.41983117961351,84.17367413316451
2025-12-19 12:12:00,93.99144300419874,83.92470978587706
2025-12-19 12:15:00,93.74485669299597,84.27718780242144
2025-12-19 12:18:00,93.86970639342441,85.49298376743393
2025-12-19 12:21:00,94.5962968884717,87.89061883960193
2025-12-19 12:24:00,96.14357254051858,91.81194112778945
2025-12-19 12:27:00,98.65865544392899,94.70484672284837
2025-12-19 12:30:00,102.1958182859316,93.9637459403551
2025-12-19 12:33:00,106.72058705796994,95.40771058091013
2025-12-19 12:36:00,112.12364243056628,98.80310284176366
2025-12-19 12:39:00,118.23840871668702,103.84730258703303
2025-12-19 12:42:00,124.8616715876684,110.18730589525498
2025-12-19 12:45:00,131.77662243580903,117.44115165753357
2025-12-19 12:48:00,138.7744977585009,125.2204976139789
2025-12-19 12:51:00,145.67219169148458,133.1509174542129
2025-12-19 12:54:00,152.32367112736415,140.887447545711
2025-12-19 12:57:00,158.62164067023048,148.13180383653273
2025-12-19 13:00:00,164.49410951592174,154.6776066460543
2025-12-19 13:03:00,169.8982826805229,160.4332111778473
2025-12-19 13:06:00,174.8136036894934,165.35195302979815
2025-12-19 13:09:00,179.2354624279168,169.40730892591762
2025-12-19 13:12:00,183.17008449835103,172.60422623351565
2025-12-19 13:15:00,186.63063488057625,175.06055624364265
2025-12-19 13:18:00,189.63438490488608,177.05519576186015
2025-12-19 13:21:00,192.2007352797006,178.90494461556406
2025-12-19 13:24:00,194.34989166675985,180.92829053534138
2025-12-19 13:27:00,196.10201811318296,183.40731127026885
2025-12-19 13:30:00,197.47672920401618,186.40227719921953
2025-12-19 13:33:00,198.49281539321282,189.64042297300514
2025-12-19 13:36:00,199.168124231218,192.7742540295065
2025-12-19 13:39:00,199.51954246352355,195.45532693594777
2025-12-19 13:42:00,199.56304076864268,197.36038856485362
2025-12-19 13:45:00,199.31375520037145,198.3221140547633
2025-12-19 13:48:00,198.786088203157,198.40760336964738
2025-12-19 13:51:00,197.99381826675724,197.73553181087175
2025-12-19 13:54:00,196.95021159608052,196.423987948393
2025-12-19 13:57:00,195.66813215057883,194.59455920134232
2025-12-19 14:00:00,194.16014847366333,192.39231307855943
2025-12-19 14:03:00,192.43863821734928,189.99782660243073
2025-12-19 14:06:00,190.51593081544965,187.59948237013117
2025-12-19 14:09:00,188.40455034045746,185.38569571292746
2025-12-19 14:12:00,186.1174867438651,183.52892994241986
2025-12-19 14:15:00,183.66869768249757,182.10485909393404
2025-12-19 14:18:00,181.07334615640596,181.0440704746822
2025-12-19 14:21:00,178.34799658804326,180.24594795125506
2025-12-19 14:24:00,175.51058669964524,179.61126743843892
2025-12-19 14:27:00,172.5804568680518,179.0475931596155
2025-12-19 14:30:00,169.5782906750816,178.49630351946195
2025-12-19 14:33:00,166.52627232845836,177.94881961612597
2025-12-19 14:36:00,163.4483528020103,177.4089623348046
2025-12-19 14:39:00,160.3705955126209,176.88243455244958
2025-12-19 14:42:00,157.32109929354112,176.37702591350526
2025-12-19 14:45:00,154.3297526039948,175.90247954865205
2025-12-19 14:48:00,151.42784821421975,175.47019977622352
2025-12-19 14:51:00,148.64523876449203,175.09204707857538
2025-12-19 14:54:00,146.0057936376827,174.77692743228704
2025-12-19 14:57:00,143.52238766030527,173.12440365346754
2025-12-19 15:00:00,141.19374499198562,169.0332044251383
2025-12-19 15:03:00,139.0048870458346,165.84150115102048
2025-12-19 15:06:00,136.93081937759555,163.32351401185906
2025-12-19 15:09:00,134.94157484199735,161.24512838314908
2025-12-19 15:12:00,133.00678739860433,159.36878154132114
2025-12-19 15:15:00,131.09877787288752,157.4575404546651
2025-12-19 15:18:00,129.19429056213667,155.2777378260148
2025-12-19 15:21:00,127.27498208943368,152.6002927813472
2025-12-19 15:24:00,125.32735321230541,149.20101404198252
2025-12-19 15:27:00,123.34224175414897,144.89265428188605
2025-12-19 15:30:00,121.3142487403935,139.68572499929837
2025-12-19 15:33:00,119.24104105023997,133.8846880145984
2025-12-19 15:36:00,117.12290199756553,127.86145887768876
2025-12-19 15:39:00,114.96257047352071,121.99051595401394
2025-12-19 15:42:00,112.76496776916136,116.6137370425725
2025-12-19 15:45:00,110.53678880707287,111.86525557856308
2025-12-19 15:48:00,108.28604901370457,107.56614182478893
2025-12-19 15:51:00,106.02164897417288,103.46871126365822
2025-12-19 15:54:00,103.75297711565841,99.3260320973786
2025-12-19 15:57:00,101.48956593265294,94.92243747369076
2025-12-19 16:00:00,99.24080925353132,90.22766053348963
2025-12-19 16:03:00,97.01574050344804,85.489247094664
2025-12-19 16:06:00,94.82286730338052,81.0161108283365
2025-12-19 16:09:00,92.67005547562499,77.11660093661791
2025-12-19 16:12:00,90.5644547775873,74.06597000200765
2025-12-19 16:15:00,88.5124588328298,71.94416079263381
2025-12-19 16:18:00,86.51969235079119,70.5384850929429
2025-12-19 16:21:00,84.59101955939957,69.57062845307446
2025-12-19 16:24:00,82.73056866026833,68.76152409338931
2025-12-19 16:27:00,80.94176796694843,67.85576713445138
2025-12-19 16:30:00,79.2273901595676,66.74358284291074
2025-12-19 16:33:00,77.58960176729292,65.53403027005155
2025-12-19 16:36:00,76.03001557154234,64.38435154480187
2025-12-19 16:39:00,74.54974411368279,63.45125288424008
2025-12-19 16:42:00,73.14945290053133,62.87377343077269
2025-12-19 16:45:00,71.82941223981256,62.68741515201535
2025-12-19 16:48:00,70.58954691603545,62.7726402470266
2025-12-19 16:51:00,69.42948314435145,62.97521190335978
2025-12-19 16:54:00,68.3485924240155,63.140609357030996
2025-12-19 16:57:00,67.3460320611137,63.12792746365706
2025-12-19 17:00:00,66.42078224819225,62.879200213089746
2025-12-19 17:03:00,65.57167968133098,62.46100713862343
2025-12-19 17:06:00,64.79744776726461,61.96750800196906
2025-12-19 17:09:00,64.09672352790028,61.492758243664966
2025-12-19 17:12:00,63.468081349999125,61.130734835982445
2025-12-19 17:15:00,62.9100537564019,60.97535903978866
2025-12-19 17:18:00,62.421149394122196,61.120516248061435
2025-12-19 17:21:00,61.99986844572175,61.66007311507657
2025-12-19 17:24:00,61.64471567516332,62.687892179275615
2025-12-19 17:27:00,61.35421131912024,61.56619469755259
2025-12-19 17:30:00,61.12690003061772,56.23035403045963
2025-12-19 17:33:00,60.96135807482831,53.20671781065633
2025-12-19 17:36:00,60.85619896762864,52.05783153076701
2025-12-19 17:39:00,60.810077736801986,52.34627935452092
2025-12-19 17:42:00,60.82169397407972,53.6346879749011
2025-12-19 17:45:00,60.88979383399416,55.485729315122995
2025-12-19 17:48:00,61.013171123115924,57.46212222428208
2025-12-19 17:51:00,61.190667610947656,59.12663330714341
2025-12-19 17:54:00,61.42117268175414,60.0420770153474
2025-12-19 17:57:00,61.70362243508299,59.8293994179585
2025-12-19 18:00:00,62.03699833178227,58.45809866292633
2025-12-19 18:03:00,62.42032547202444,56.420476407903706
2025-12-19 18:06:00,62.85267058224222,54.32504588382304
2025-12-19 18:09:00,63.33313977899015,52.78036120249753
2025-12-19 18:12:00,63.860876169563824,52.337313609537276
2025-12-19 18:15:00,64.43505734172064,53.20062176534556
2025-12-19 18:18:00,65.054892175661,55.05572463933241
2025-12-19 18:21:00,65.71959288572235,57.472680260852854
2025-12-19 18:24:00,66.42827842951519,60.021517796444286
2025-12-19 18:27:00,67.17986690120406,62.31483612347933
2025-12-19 18:30:00,67.97289438740741,64.22116589332921
2025-12-19 18:33:00,68.8054036481209,65.99290817167697
2025-12-19 18:36:00,69.67471409341789,67.96729169608679
2025-12-19 18:39:00,70.57728763184494,70.48077713699902
2025-12-19 18:42:00,71.50860421090081,73.81750856710535
2025-12-19 18:45:00,72.46299395606054,77.95208648610154
2025-12-19 18:48:00,73.43362915002831,82.39520041064313
2025-12-19 18:51:00,74.41277136931049,86.55362917404267
2025-12-19 18:54:00,75.3923770475705,89.83344275786651
2025-12-19 18:57:00,76.3645356901251,91.70598597481165
2025-12-19 19:00:00,77.32183794642155,92.03546281490308
2025-12-19 19:03:00,78.25751780596025,91.27553093321056
2025-12-19 19:06:00,79.16556522653521,90.01139667255345
2025-12-19 19:09:00,80.04066641188848,88.82900243659618
2025-12-19 19:12:00,80.87811603618358,88.26105509612955
2025-12-19 19:15:00,81.67367172406892,88.5174063638429
2025-12-19 19:18:00,82.43162751511528,89.32593937490694
2025-12-19 19:21:00,83.20310857022915,90.3280335409268
2025-12-19 19:24:00,84.1113912473309,91.22033942006935
2025-12-19 19:27:00,85.34399188654383,91.80573767713574
2025-12-19 19:30:00,87.11935467847645,92.16054080256816
2025-12-19 19:33:00,89.62183170723898,92.70075964931569
2025-12-19 19:36:00,92.95932900230679,93.8676269435649
2025-12-19 19:39:00,97.15612332643514,96.02353495283916
2025-12-19 19:42:00,102.16160927778695,99.45016237865093
2025-12-19 19:45:00,107.86443697220012,104.3590183186761
2025-12-19 19:48:00,114.10889729200565,110.90632913787167
2025-12-19 19:51:00,120.71371178291434,119.21022526664987
2025-12-19 19:54:00,127.49252208343302,129.37009760860815
2025-12-19 19:57:00,134.27265034928342,138.49156212604944
2025-12-19 20:00:00,140.9073682981711,143.09872102991068
2025-12-19 20:03:00,147.28339595631013,148.016458812675
2025-12-19 20:06:00,153.32184509131784,153.08563675724767
2025-12-19 20:09:00,158.97391368954973,158.18007271371533
2025-12-19 20:12:00,164.21497355733806,163.20169995131585
2025-12-19 20:15:00,169.03808101615647,168.0744624576519
2025-12-19 20:18:00,173.4479873440619,172.73799221594828
2025-12-19 20:21:00,177.45648356732934,177.14206442989135
2025-12-19 20:24:00,181.0790849616226,181.24238888510905
2025-12-19 20:27:00,184.33280438539146,185.00634922075164
2025-12-19 20:30:00,187.2347432209693,188.4545079304613
2025-12-19 20:33:00,189.80126597688871,191.6854673362124
2025-12-19 20:36:00,192.04757439972946,194.8143345761302
2025-12-19 20:39:00,193.9875439940534,197.95499953303198
2025-12-19 20:42:00,195.63372496354575,201.19779928596367
2025-12-19 20:45:00,196.99743988743134,204.49841691909654
2025-12-19 20:48:00,198.0889328558091,207.6113157247146
2025-12-19 20:51:00,198.9175408072718,210.24548386758127
2025-12-19 20:54:00,199.491868957532,212.10906083716256
2025-12-19 20:57:00,199.819959783107,212.93538352704917
2025-12-19 21:00:00,199.90945006484984,212.6125152341399
2025-12-19 21:03:00,199.767713785297,211.26101638410807
2025-12-19 21:06:00,199.40199078543213,209.05297308811836
2025-12-19 21:09:00,198.81950243328856,206.16037587198338
2025-12-19 21:12:00,198.02755643314947,202.75860557078747
2025-12-19 21:15:00,197.0336435208845,199.04340466257617
2025-12-19 21:18:00,195.84553060413072,195.24109431610708
2025-12-19 21:21:00,194.47140479742296,191.58506757525942
2025-12-19 21:24:00,192.92015854923892,188.3092327331585
2025-12-19 21:27:00,191.20170875542468,185.61617253245876
2025-12-19 21:30:00,189.32751397468178,183.51684303501187
2025-12-19 21:33:00,187.31078865666765,181.73457807489146
2025-12-19 21:36:00,185.16668330007622,179.93025291870924
2025-12-19 21:39:00,182.91227245777284,177.76667488382523
2025-12-19 21:42:00,180.5666329750366,174.93408145785978
2025-12-19 21:45:00,178.15083991919008,171.2775912841059
2025-12-19 21:48:00,175.6881974001971,166.87371849817296
2025-12-19 21:51:00,173.2045687004361,161.85227639491913
2025-12-19 21:54:00,170.7281413991376,156.3455591497629
2025-12-19 21:57:00,168.2881260863243,150.50112473603895
2025-12-19 22:00:00,165.91189887965007,144.54684122199126
2025-12-19 22:03:00,163.62075943366415,138.8276875743391
2025-12-19 22:06:00,161.42572248519915,133.7079100046612
2025-12-19 22:09:00,159.32547181118554,129.54078779275773
2025-12-19 22:12:00,157.3075755509965,126.6676743659751
2025-12-19 22:15:00,155.35195494564582,125.41996376050173
2025-12-19 22:18:00,153.4352062610348,126.12284375524891
2025-12-19 22:21:00,151.53479472794518,129.099575134013
2025-12-19 22:24:00,149.63148800610043,134.67509880015808
2025-12-19 22:27:00,147.71056169307252,137.98392925673284
2025-12-19 22:30:00,145.76211264242696,133.44696135700448
2025-12-19 22:33:00,143.78079094184667,130.16375518784224
2025-12-19 22:36:00,141.7652089602029,127.90597650596298
2025-12-19 22:39:00,139.7172087262072,126.44900914215583
2025-12-19 22:42:00,137.64110361970518,125.57121381748152
2025-12-19 22:45:00,135.5429668657538,125.05318543549399
2025-12-19 22:48:00,133.4300142964465,124.67707299890014
2025-12-19 22:51:00,131.3101089055892,124.22600296900202
2025-12-19 22:54:00,129.1913876063839,123.4836245547088
2025-12-19 22:57:00,127.08198954485853,122.24634862495657
2025-12-19 23:00:00,124.98986151549414,120.38599323697557
2025-12-19 23:03:00,122.92262036090764,117.88734295506558
2025-12-19 23:06:00,120.88745603659618,114.75997668555225
2025-12-19 23:09:00,118.89106325892968,111.01302366363902
2025-12-19 23:12:00,116.93959519760197,106.68325177698944
2025-12-19 23:15:00,115.03863612521249,101.97577421440684
