,BG,CGM
2025-12-25 19:09:00,62.396055524828014,52.84017793291885
2025-12-25 19:12:00,62.37182076753568,53.98093701499981
2025-12-25 19:15:00,62.597147284144235,55.52462678606024
2025-12-25 19:18:00,63.275873036194305,57.46936680303699
2025-12-25 19:21:00,64.61309678851569,59.843206979977424
2025-12-25 19:24:00,66.75445202610038,62.65521600650906
2025-12-25 19:27:00,69.76496496180827,65.86979129637749
2025-12-25 19:30:00,73.63164754209127,69.5026353347612
2025-12-25 19:33:00,78.27488263196176,73.69180341457232
2025-12-25 19:36:00,83.5631466125012,78.55731194922755
2025-12-25 19:39:00,89.3300584656035,84.17295389646046
2025-12-25 19:42:00,95.39361342865824,90.55198011452839
2025-12-25 19:45:00,101.57576907147767,97.50597089839522
2025-12-25 19:48:00,107.71860600079809,104.56699251030062
2025-12-25 19:51:00,113.69416098560686,111.22632012081793
2025-12-25 19:54:00,119.4074605145459,117.00619624857268
2025-12-25 19:57:00,124.79405102413673,121.50971423851325
2025-12-25 20:00:00,129.8147804069137,124.66085406973804
2025-12-25 20:03:00,134.45045377840378,126.84527504169064
2025-12-25 20:06:00,138.6970184852864,128.56435740738036
2025-12-25 20:09:00,142.5611135789302,130.3331401421478
2025-12-25 20:12:00,146.0557780456188,132.6318838493088
2025-12-25 20:15:00,149.1978969295304,135.6821608540176
2025-12-25 20:18:00,152.00590504982725,139.31226873058176
2025-12-25 20:21:00,154.49841978212623,143.26352011520433
2025-12-25 20:24:00,156.69353435137685,147.2771746315023
2025-12-25 20:27:00,158.6088924574163,151.10700936729793
2025-12-25 20:30:00,160.2621647468311,154.58461114738026
2025-12-25 20:33:00,161.67113598457362,157.65877345768126
2025-12-25 20:36:00,162.85312240773138,160.30424316646355
2025-12-25 20:39:00,163.8244685792651,162.4951308987043
2025-12-25 20:42:00,164.60023680938545,164.20447207904613
2025-12-25 20:45:00,165.19437373339446,165.40407540532868
2025-12-25 20:48:00,165.62024174892787,166.0648110462305
2025-12-25 20:51:00,165.89101961038938,166.15709846424187
2025-12-25 20:54:00,166.01958988823003,165.65113596504747
2025-12-25 20:57:00,166.01787612441385,166.79238395474903
2025-12-25 21:00:00,165.89621308950817,171.6121969130892
2025-12-25 21:03:00,165.66326721819215,175.14590882271895
2025-12-25 21:06:00,165.32684688655112,177.49662680909282
2025-12-25 21:09:00,164.89498134448527,178.76695958320786
2025-12-25 21:12:00,164.37659225607405,179.05996057666403
2025-12-25 21:15:00,163.7815670340654,178.4796000800703
2025-12-25 21:18:00,163.12007864140435,177.13058739988043
2025-12-25 21:21:00,162.40178013763895,175.11764890821377
2025-12-25 21:24:00,161.63561006664543,172.5449262030345
2025-12-25 21:27:00,160.83058314084192,169.5207863690929
2025-12-25 21:30:00,159.99693783734065,166.18211383805175
2025-12-25 21:33:00,159.14691626430374,162.7093647312
2025-12-25 21:36:00,158.29505023590391,159.29444704130327
2025-12-25 21:39:00,157.45815268719542,156.13155560542816
2025-12-25 21:42:00,156.65459836323035,153.40900936051514
2025-12-25 21:45:00,155.9030723529101,151.26876839384155
2025-12-25 21:48:00,155.22111328871688,149.78136228002722
2025-12-25 21:51:00,154.62262710995185,148.9995108902595
2025-12-25 21:54:00,154.1143426066784,148.9711199171924
2025-12-25 21:57:00,153.6929186831528,149.72180712091227
2025-12-25 22:00:00,153.344557588456,151.1821122257353
2025-12-25 22:03:00,153.0472624669624,153.1455519773645
2025-12-25 22:06:00,152.7740791873793,155.3702315508627
2025-12-25 22:09:00,152.49638135014447,157.61039384809158
2025-12-25 22:12:00,152.1871624392,159.6314282196366
2025-12-25 22:15:00,151.82350112997915,161.27149366732917
2025-12-25 22:18:00,151.38791561108084,162.4787778226692
2025-12-25 22:21:00,150.8686790961336,163.23045566708106
2025-12-25 22:24:00,150.25942226879204,163.50932468868433
2025-12-25 22:27:00,149.55824838985265,163.30057061999017
2025-12-25 22:30:00,148.76618704730518,162.57729078596424
2025-12-25 22:33:00,147.88573696933054,161.29095475770788
2025-12-25 22:36:00,146.92047352378665,159.3890218903296
2025-12-25 22:39:00,145.87523557283322,156.82009046348978
2025-12-25 22:42:00,144.75619714688094,153.55302763785784
2025-12-25 22:45:00,143.5707422756361,149.6718829917134
2025-12-25 22:48:00,142.3272244383355,145.43266937789352
2025-12-25 22:51:00,141.03452306014597,141.1301842550136
2025-12-25 22:54:00,139.7010670121586,137.05942552761724
2025-12-25 22:57:00,138.3339737894416,133.49487488238316
2025-12-25 23:00:00,136.93921144295211,130.5910842684306
2025-12-25 23:03:00,135.52226099227252,128.32366848675255
2025-12-25 23:06:00,134.08859080073245,126.62835598572768
2025-12-25 23:09:00,132.6438714087457,125.44093416859423
2025-12-25 23:12:00,131.19400990492926,124.69740407271425
2025-12-25 23:15:00,129.74496381963723,124.33394124816434
2025-12-25 23:18:00,128.30213929294897,124.2865710760876
2025-12-25 23:21:00,126.86992796045855,124.49061317594877
2025-12-25 23:24:00,125.45190408946132,124.88043837478966
2025-12-25 23:27:00,124.05127739874708,126.14443679661503
2025-12-25 23:30:00,122.6712035627662,128.82689095789587
2025-12-25 23:33:00,121.3149241421685,131.08696460319885
2025-12-25 23:36:00,119.98578884820469,132.9265640869158
2025-12-25 23:39:00,118.68706497255415,134.34764039064873
2025-12-25 23:42:00,117.4212219767959,135.35182360625194
2025-12-25 23:45:00,116.18929772472457,135.93973473958476
2025-12-25 23:48:00,114.99119427590523,136.1106617965737
2025-12-25 23:51:00,113.82641352719848,135.8630021927574
2025-12-25 23:54:00,112.69458936381642,135.19493056465535
2025-12-25 23:57:00,111.5957524747509,134.10910416254427
2025-12-26 00:00:00,110.53040668505353,132.63417660615187
2025-12-19 00:03:00,145.90000074412842,140.7304744662227
2025-12-19 00:06:00,145.90003488225275,140.88079587180144
2025-12-19 00:09:00,145.9002991252782,140.74707898670846
2025-12-19 00:12:00,145.90129495075618,140.38374462834292
2025-12-19 00:15:00,145.903882385685,139.84553630835046
2025-12-19 00:18:00,145.9092649471769,139.18755106804596
2025-12-19 00:21:00,145.9189407787224,138.4652131509463
2025-12-19 00:24:00,145.934641520126,137.73422105025864
2025-12-19 00:27:00,145.9582706615817,137.0483735763868
2025-12-19 00:30:00,145.99184815714335,136.4489471450931
2025-12-19 00:33:00,146.03745889104798,135.95830378382587
2025-12-19 00:36:00,146.0972020973669,135.5946283291488
2025-12-19 00:39:00,146.17314975624495,135.3761060995396
2025-12-19 00:42:00,146.26731939364035,135.327818271942
2025-12-19 00:45:00,146.38165629277094,135.5163787144695
2025-12-19 00:48:00,146.51801933413208,136.07071394481326
2025-12-19 00:51:00,146.67816771258302,137.13352400859546
2025-12-19 00:54:00,146.86374809359296,138.8474049845509
2025-12-19 00:57:00,147.07628170546795,141.3154340253583
2025-12-19 01:00:00,147.31714818581676,144.40414489757165
2025-12-19 01:03:00,147.58756088663472,147.62530269873386
2025-12-19 01:06:00,147.88851711820305,150.41168546725746
2025-12-19 01:09:00,148.22060598263477,152.19579114435612
2025-12-19 01:12:00,148.5834413270622,152.48572608595188
2025-12-19 01:15:00,148.9749498368272,151.24561792160026
2025-12-19 01:18:00,149.39096483194734,149.12362246421458
2025-12-19 01:21:00,149.8253727768307,146.91826227491674
2025-12-19 01:24:00,150.27106833681316,145.42643141139843
2025-12-19 01:27:00,150.72108523782515,145.35578966858935
2025-12-19 01:30:00,151.16945723825992,146.88270639116567
2025-12-19 01:33:00,151.61167087171816,149.38712711830811
2025-12-19 01:36:00,152.04451937461042,152.07316263978188
2025-12-19 01:39:00,152.46527744379907,154.1459553673761
2025-12-19 01:42:00,152.87099362567568,154.90134308005827
2025-12-19 01:45:00,153.25868559476143,154.17770116139633
2025-12-19 01:48:00,153.62591644764436,152.62761421437375
2025-12-19 01:51:00,153.97117042609685,151.0852370591481
2025-12-19 01:54:00,154.29396088026581,150.38568164879146
2025-12-19 01:57:00,154.5947635617185,151.27901247664212
2025-12-19 02:00:00,154.87472528431476,153.99983332967543
2025-12-19 02:03:00,155.13478255057285,158.0086362738366
2025-12-19 02:06:00,155.37485000736854,162.5933238840488
2025-12-19 02:09:00,155.59406144254265,167.0408572117951
2025-12-19 02:12:00,155.79152679764462,170.6376687871049
2025-12-19 02:15:00,155.9668710229422,172.67034691205274
2025-12-19 02:18:00,156.12047404781163,172.42607488756153
2025-12-19 02:21:00,156.25349505108588,169.1927990837788
2025-12-19 02:24:00,156.36762600882787,162.2591629695665
2025-12-19 02:27:00,156.46423604896762,155.4974573981731
2025-12-19 02:30:00,156.54357723356293,154.58443717275736
2025-12-19 02:33:00,156.60502625676833,153.50282607831946
2025-12-19 02:36:00,156.64785355202326,152.29573213353015
2025-12-19 02:39:00,156.6717899060449,151.00634596767617
2025-12-19 02:42:00,156.6772982837344,149.67840917162394
2025-12-19 02:45:00,156.66563396569467,148.35641556026314
2025-12-19 02:48:00,156.6386100106724,147.0855730849993
2025-12-19 02:51:00,156.59772725898463,145.91135747652385
2025-12-19 02:54:00,156.5433685960123,144.87866366826307
2025-12-19 02:57:00,156.47504815827244,144.03073339078986
2025-12-19 03:00:00,156.39217726086002,143.4064850353124
2025-12-19 03:03:00,156.2946152282725,143.03935293241923
2025-12-19 03:06:00,156.1829285637903,142.96206917867897
2025-12-19 03:09:00,156.05844264557203,143.20809028147488
2025-12-19 03:12:00,155.92300408830167,143.79593326237213
2025-12-19 03:15:00,155.77811397206648,144.65063256828176
2025-12-19 03:18:00,155.62412842084015,145.55603830647084
2025-12-19 03:21:00,155.46051209351737,146.2637018292804
2025-12-19 03:24:00,155.28660633356654,146.52453907385672
2025-12-19 03:27:00,155.1021817118787,146.1285731553723
2025-12-19 03:30:00,154.90769850411363,145.10062111722155
2025-12-19 03:33:00,154.7043608936666,143.8176245877491
2025-12-19 03:36:00,154.49388384953633,142.7352840206635
2025-12-19 03:39:00,154.277633519235,142.3095241195801
2025-12-19 03:42:00,154.0558344411549,142.93889130068828
2025-12-19 03:45:00,153.82782428384508,144.68028406378028
2025-12-19 03:48:00,153.59281993827975,147.0790825723404
2025-12-19 03:51:00,153.35046824227757,149.56719938029465
2025-12-19 03:54:00,153.10110579234035,151.57706359235965
2025-12-19 03:57:00,152.84581310101046,152.59995735695423
2025-12-19 04:00:00,152.5861824410353,152.47670074865798
2025-12-19 04:03:00,152.32346260797843,151.57164761622388
2025-12-19 04:06:00,152.05775691043357,150.36483145975888
2025-12-19 04:09:00,151.78823024427336,149.33520931714955
2025-12-19 04:12:00,151.51394272858627,148.9209748144338
2025-12-19 04:15:00,151.23440762558286,149.31978550752825
2025-12-19 04:18:00,150.94983157854918,150.36890627483055
2025-12-19 04:21:00,150.6611625616679,151.8261056035411
2025-12-19 04:24:00,150.36986240156858,153.44981748560707
2025-12-19 04:27:00,150.077060334732,155.0118439074211
2025-12-19 04:30:00,149.7827707284604,156.3622112427342
2025-12-19 04:33:00,149.48614487926903,157.46814153469123
2025-12-19 04:36:00,149.1862277172931,158.32251856951365
2025-12-19 04:39:00,148.882499781552,158.91830042546425
2025-12-19 04:42:00,148.57512827359724,159.24896447423936
2025-12-19 04:45:00,148.2650176339797,159.30869160888972
2025-12-19 04:48:00,147.9535827591292,159.09232436709215
2025-12-19 04:51:00,147.64190799417156,158.5949354066746
2025-12-19 04:54:00,147.32996962408555,157.8110076645468
2025-12-19 04:57:00,147.01688348673136,159.41930184267142
2025-12-19 05:00:00,146.70165614816779,164.74113171574464
2025-12-19 05:03:00,146.38372491732227,166.01721926841194
2025-12-19 05:06:00,146.06321016428552,164.23725007588007
2025-12-19 05:09:00,145.74096840707733,160.3916104701078
2025-12-19 05:12:00,145.41836766413056,155.4713480484775
2025-12-19 05:15:00,145.09645155305458,150.46774327503914
2025-12-19 05:18:00,144.77516732131977,146.3714948899141
2025-12-19 05:21:00,144.45361400168946,144.17228798156196
2025-12-19 05:24:00,144.13078865439917,144.85920817112844
2025-12-19 05:27:00,143.80612231121378,149.24551214492232
2025-12-19 05:30:00,143.47973282819908,157.0895411830699
2025-12-19 05:33:00,143.15247690191163,166.56719023577492
2025-12-19 05:36:00,142.82572221339615,175.5032059210747
2025-12-19 05:39:00,142.50051164419435,181.722567246831
2025-12-19 05:42:00,142.17675082435503,183.2942555163776
2025-12-19 05:45:00,141.8533073922106,179.7537353419778
2025-12-19 05:48:00,141.52870303097208,172.8370452337887
2025-12-19 05:51:00,141.2015185063038,164.76920858398105
2025-12-19 05:54:00,140.8700225866417,157.77518417395163
2025-12-19 05:57:00,140.53156345347654,153.86969531004272
2025-12-19 06:00:00,140.18226278884921,153.8081190532933
2025-12-19 06:03:00,139.81701341530876,156.45711964732715
2025-12-19 06:06:00,139.42982173947968,160.26280539495747
2025-12-19 06:09:00,139.01478291865166,163.67072323860287
2025-12-19 06:12:00,138.56715255445545,165.26368188817958
2025-12-19 06:15:00,138.08393047995415,164.44673980728473
2025-12-19 06:18:00,137.56382453445798,161.8580296863504
2025-12-19 06:21:00,137.0064296534798,158.41075015658845
2025-12-19 06:24:00,136.41123033665718,155.0186544347208
2025-12-19 06:27:00,135.77715870852452,152.5092866979112
2025-12-19 06:30:00,135.1030667747836,151.19408842333613
2025-12-19 06:33:00,134.38851719794917,150.6111229457597
2025-12-19 06:36:00,133.6341010313792,150.12736758688874
2025-12-19 06:39:00,132.84088360958316,149.11064335604263
2025-12-19 06:42:00,132.00956374662206,146.99949179260244
2025-12-19 06:45:00,131.13997332207717,143.65508020748405
2025-12-19 06:48:00,130.23107935433782,139.57244831320992
2025-12-19 06:51:00,129.2817275162993,135.38707183189683
2025-12-19 06:54:00,128.29156517984325,131.73461282166087
2025-12-19 06:57:00,127.26153915392946,129.19372209941181
2025-12-19 07:00:00,126.19383586742244,127.99645686273973
2025-12-19 07:03:00,125.09120541301054,127.85407893443573
2025-12-19 07:06:00,123.95608972055817,128.3621654864523
2025-12-19 07:09:00,122.79020296069024,129.115845662446
2025-12-19 07:12:00,121.59496258778827,129.70966452783264
2025-12-19 07:15:00,120.3722083285288,129.73811009463077
2025-12-19 07:18:00,119.1247075131946,128.7962610909244
2025-12-19 07:21:00,117.86463469973611,126.48295038975755
2025-12-19 07:24:00,116.65174019194905,122.41914093123444
2025-12-19 07:27:00,115.61818734954049,119.09239550651938
2025-12-19 07:30:00,114.95761658092374,119.694250269646
2025-12-19 07:33:00,114.87554371364617,119.86318714985654
2025-12-19 07:36:00,115.52732459458416,119.97802767908209
2025-12-19 07:39:00,116.99333127097417,120.35915880225977
2025-12-19 07:42:00,119.27928944844093,121.25209615069613
2025-12-19 07:45:00,122.32652712666751,122.83112522597611
2025-12-19 07:48:00,126.0254605284063,125.21062913341319
2025-12-19 07:51:00,130.2306575453427,128.45910035001154
2025-12-19 07:54:00,134.77741763438357,132.6147096538044
2025-12-19 07:57:00,139.49923295295898,137.6768138095604
2025-12-19 08:00:00,144.24304268264936,143.495851315594
2025-12-19 08:03:00,148.88129416188232,149.71143445965578
2025-12-19 08:06:00,153.31731425800473,155.939742229861
2025-12-19 08:09:00,157.48438695724602,161.82752567323195
2025-12-19 08:12:00,161.3417547957872,167.06989437815017
2025-12-19 08:15:00,164.86933508342776,171.50456089689408
2025-12-19 08:18:00,168.06195160570618,175.16559829848512
2025-12-19 08:21:00,170.92407106921942,178.1397001670311
2025-12-19 08:24:00,173.46589765836725,180.5219011932797
2025-12-19 08:27:00,175.70104920938454,182.41782370584755
2025-12-19 08:30:00,177.6452384558914,183.96981271270124
2025-12-19 08:33:00,179.31531118139443,185.3726104218568
2025-12-19 08:36:00,180.72828551948064,186.83302139539205
2025-12-19 08:39:00,181.9008480178948,188.5578545668243
2025-12-19 08:42:00,182.84883524000352,190.71982814365845
2025-12-19 08:45:00,183.58661587547073,193.2890863419646
2025-12-19 08:48:00,184.12689924492975,195.93196460641138
2025-12-19 08:51:00,184.4813683168231,198.24617733693384
2025-12-19 08:54:00,184.66155906341598,199.8287056999473
2025-12-19 08:57:00,184.67922310849062,200.3192699174877
2025-12-19 09:00:00,184.54580361679163,199.61422217498705
2025-12-19 09:03:00,184.27161768515967,197.9942201856473
2025-12-19 09:06:00,183.86539492786915,195.82417212834469
2025-12-19 09:09:00,183.334356333721,193.46742498508698
2025-12-19 09:12:00,182.68511826226563,191.26509439794668
2025-12-19 09:15:00,181.9247999534114,189.4319162703993
2025-12-19 09:18:00,181.06161884746942,187.9941114074693
2025-12-19 09:21:00,180.10473653801776,186.9368993724666
2025-12-19 09:24:00,179.06344315849887,186.24617201083396
2025-12-19 09:27:00,177.94639333371924,185.8946153352656
2025-12-19 09:30:00,176.76155648357624,185.77578514571906
2025-12-19 09:33:00,175.51699093707927,185.66509286723536
2025-12-19 09:36:00,174.22178415063433,185.3121928605036
2025-12-19 09:39:00,172.88663324737183,184.4679621267187
2025-12-19 09:42:00,171.52405065033426,182.88495587819594
2025-12-19 09:45:00,170.14829370681002,180.31752116860733
2025-12-19 09:48:00,168.77475028270462,176.52154517399438
2025-12-19 09:51:00,167.41936108051328,171.25385302834007
2025-12-19 09:54:00,166.0988870747264,164.27191184735213
2025-12-19 09:57:00,164.831193258777,160.43343852010588
2025-12-19 10:00:00,163.63437667552418,164.96330180188605
2025-12-19 10:03:00,162.52430056147853,168.286599610223
2025-12-19 10:06:00,161.51096036669549,170.55594819644898
2025-12-19 10:09:00,160.59506278495383,171.91695570216706
2025-12-19 10:12:00,159.76625972349765,172.50535283595107
2025-12-19 10:15:00,159.0042582703618,172.44618550894864
2025-12-19 10:18:00,158.2827163183152,171.85585335441263
2025-12-19 10:21:00,157.57386832104658,170.84624872905846
2025-12-19 10:24:00,156.8521319198088,169.5290427594028
2025-12-19 10:27:00,156.09627423199916,168.02395547380803
2025-12-19 10:30:00,155.29032319711527,166.4862218672941
2025-12-19 10:33:00,154.42343745016692,165.12258694424386
2025-12-19 10:36:00,153.4886996933395,164.15481143128295
2025-12-19 10:39:00,152.4816147854173,163.80807948535363
2025-12-19 10:42:00,151.39996828269366,164.26334971064225
2025-12-19 10:45:00,150.24398448425865,165.42431075265748
2025-12-19 10:48:00,149.01626928352005,166.77766594328804
2025-12-19 10:51:00,147.72155349636893,167.71921353881237
2025-12-19 10:54:00,146.36630694931134,167.64674808070288
2025-12-19 10:57:00,144.9581470808824,166.02830822680713
2025-12-19 11:00:00,143.50472806145876,162.7449233853398
2025-12-19 11:03:00,142.01273411506486,158.29564428455984
2025-12-19 11:06:00,140.4878373071846,153.31594211288916
2025-12-19 11:09:00,138.93527723712876,148.44046913099825
2025-12-19 11:12:00,137.36036783692103,144.2607323350086
2025-12-19 11:15:00,135.7685672393916,141.1110459550921
2025-12-19 11:18:00,134.16486478093165,138.9397285077711
2025-12-19 11:21:00,132.5530711650382,137.60862963830158
2025-12-19 11:24:00,130.93542823285256,136.9782902825582
2025-12-19 11:27:00,129.31265342504605,136.89296422469033
2025-12-19 11:30:00,127.68473025800007,137.1072456804494
2025-12-19 11:33:00,126.0518910636323,137.2427245312566
2025-12-19 11:36:00,124.41519956604326,136.8919674462889
2025-12-19 11:39:00,122.77659266070813,135.6483864133034
2025-12-19 11:42:00,121.13818904573236,133.1682267217854
2025-12-19 11:45:00,119.50143083836534,129.4807728556322
2025-12-19 11:48:00,117.86674148059454,125.17423396583203
2025-12-19 11:51:00,116.23400278304862,120.960340715949
2025-12-19 11:54:00,114.60335229225703,117.55054792727498
2025-12-19 11:57:00,112.9757006630901,115.58903278525672
2025-12-19 12:00:00,111.35288134977644,115.31456050533242
2025-12-19 12:03:00,109.73745945825331,116.3574029233823
2025-12-19 12:06:00,108.13205358011646,118.21292581319335
2025-12-19 12:09:00,106.54692231157547,120.37907727386292
2025-12-19 12:12:00,105.03849442567513,122.37428879984257
2025-12-19 12:15:00,103.73494072329297,123.77168601275164
2025-12-19 12:18:00,102.82841261538736,124.21354942279157
2025-12-19 12:21:00,102.55159359431838,123.39832397401824
2025-12-19 12:24:00,103.12585095112097,121.04770393098028
2025-12-19 12:27:00,104.70070653264774,119.21782651062784
2025-12-19 12:30:00,107.33211591788452,120.86690009123811
2025-12-19 12:33:00,110.98603797214689,122.9723956541057
2025-12-19 12:36:00,115.55260636231635,125.65264636805301
2025-12-19 12:39:00,120.86453737381792,128.95629614246093
2025-12-19 12:42:00,126.71833326062394,132.88163928858842
2025-12-19 12:45:00,132.8977835192471,137.39858984423938
2025-12-19 12:48:00,139.1960400093757,142.47170746330335
2025-12-19 12:51:00,145.4326607459502,148.0805954268708
2025-12-19 12:54:00,151.46426439747694,154.23481467072227
2025-12-19 12:57:00,157.18560410155146,160.94829385662229
2025-12-19 13:00:00,162.5262705182495,168.07369193668282
2025-12-19 13:03:00,167.44538793552223,175.1992796258196
2025-12-19 13:06:00,171.92530908656724,181.87465780710124
2025-12-19 13:09:00,175.96499621237953,187.67044949635977
2025-12-19 13:12:00,179.57413141973606,192.21847664326316
2025-12-19 13:15:00,182.76864592400594,195.43910665112634
2025-12-19 13:18:00,185.56759520901775,197.6768881788715
2025-12-19 13:21:00,187.99125371716607,199.37196433066964
2025-12-19 13:24:00,190.0605258446665,200.96550083434278
2025-12-19 13:27:00,191.79681968629177,202.8685527801912
2025-12-19 13:30:00,193.22131089275604,205.30824253867112
2025-12-19 13:33:00,194.3539797660195,208.2348525116546
2025-12-19 13:36:00,195.21301469685238,211.5358738856046
2025-12-19 13:39:00,195.81472755676782,215.09697773310518
2025-12-19 13:42:00,196.17422244453545,218.78701772294477
2025-12-19 13:45:00,196.30640369719507,222.38299295458114
2025-12-19 13:48:00,196.2264852262094,225.5253983440723
2025-12-19 13:51:00,195.94950379057687,227.82454853951737
2025-12-19 13:54:00,195.48948766331648,228.89030392537944
2025-12-19 13:57:00,194.85896033356795,228.3859436840183
2025-12-19 14:00:00,194.0688105124023,226.30075518157378
2025-12-19 14:03:00,193.12857825100428,223.1138208274286
2025-12-19 14:06:00,192.0474655823691,219.41239668466335
2025-12-19 14:09:00,190.83545510539247,215.78377365953241
2025-12-19 14:12:00,189.5037058001073,212.76335291529477
2025-12-19 14:15:00,188.06399808321962,210.5707135310094
2025-12-19 14:18:00,186.52793221013346,208.9505685973097
2025-12-19 14:21:00,184.9065663668494,207.54172591287693
2025-12-19 14:24:00,183.2107656555457,205.98256753551578
2025-12-19 14:27:00,181.45221081792087,203.94439185372374
2025-12-19 14:30:00,179.64443213560594,201.29629656939494
2025-12-19 14:33:00,177.80341831797855,198.20439044756856
2025-12-19 14:36:00,175.94763081743255,194.9027917995889
2025-12-19 14:39:00,174.09738880077688,191.62788667028275
2025-12-19 14:42:00,172.27428232014424,188.61772320919476
2025-12-19 14:45:00,170.5011577167571,186.1116155857822
2025-12-19 14:48:00,168.80174861186418,184.3500112555708
2025-12-19 14:51:00,167.19864608117572,183.573568345591
2025-12-19 14:54:00,165.70929561886058,184.02046809200044
2025-12-19 14:57:00,164.34121909570902,183.24898776038975
2025-12-19 15:00:00,163.08877800744733,178.7154144141965
2025-12-19 15:03:00,161.932914122713,175.63597895605488
2025-12-19 15:06:00,160.84415666207525,173.73950126326673
2025-12-19 15:09:00,159.78796927144725,172.7461709895362
2025-12-19 15:12:00,158.73011880763897,172.37290180909574
2025-12-19 15:15:00,157.6404691319939,172.33817520495344
2025-12-19 15:18:00,156.49502645680033,172.3652514467881
2025-12-19 15:21:00,155.27661021598666,172.18375677878834
2025-12-19 15:24:00,153.97432404074948,171.52995432532566
2025-12-19 15:27:00,152.58195593179485,170.17741810114657
2025-12-19 15:30:00,151.096841110335,168.09338725499845
2025-12-19 15:33:00,149.5192524632615,165.532484692431
2025-12-19 15:36:00,147.8522540925848,162.81534210587287
2025-12-19 15:39:00,146.10145318852616,160.26529969390214
2025-12-19 15:42:00,144.27459097157418,158.164149154169
2025-12-19 15:45:00,142.3810528677344,156.53192152072808
2025-12-19 15:48:00,140.43121623351357,154.99447747972698
2025-12-19 15:51:00,138.43531837788333,153.09038184882021
2025-12-19 15:54:00,136.40248334294657,150.3577349916828
2025-12-19 15:57:00,134.34078678987856,146.38348675273315
2025-12-19 16:00:00,132.2578316870906,141.0533772053076
2025-12-19 16:03:00,130.16115357016236,134.70227888730915
2025-12-19 16:06:00,128.05838407448684,127.76493365262124
2025-12-19 16:09:00,125.9572485608194,120.67617866345685
2025-12-19 16:12:00,123.86532977125732,113.85592975021629
2025-12-19 16:15:00,121.78941512200623,107.63412490055417
2025-12-19 16:18:00,119.7352038766348,102.20538268480375
2025-12-19 16:21:00,117.7076131210505,97.73346296065
2025-12-19 16:24:00,115.71115212180733,94.38146819421927
2025-12-19 16:27:00,113.75014433286229,92.27610552045378
2025-12-19 16:30:00,111.82881340037788,91.32755584546965
2025-12-19 16:33:00,109.9512852096569,91.12134732315515
2025-12-19 16:36:00,108.12154315399475,91.17077240799068
2025-12-19 16:39:00,106.3433514491925,90.98895550062032
2025-12-19 16:42:00,104.62017477005891,90.14348553738354
2025-12-19 16:45:00,102.95514112503852,88.52990254463808
2025-12-19 16:48:00,101.35103796732244,86.5358030952829
2025-12-19 16:51:00,99.81031295991514,84.6578644640306
2025-12-19 16:54:00,98.3350768940292,83.39242510820537
2025-12-19 16:57:00,96.92711027109692,83.18456535520701
2025-12-19 17:00:00,95.58787322592076,84.17349783755297
2025-12-19 17:03:00,94.31851881165257,86.03980818022916
2025-12-19 17:06:00,93.11990943287903,88.36193349999307
2025-12-19 17:09:00,91.99263589968913,90.71802661639288
2025-12-19 17:12:00,90.93703841438068,92.68597575004787
2025-12-19 17:15:00,89.95322876695589,93.84342591228472
2025-12-19 17:18:00,89.04111296236985,93.76780124455063
2025-12-19 17:21:00,88.20041280503197,92.03632729807948
2025-12-19 17:24:00,87.43068371535618,88.2260513624096
2025-12-19 17:27:00,86.73132791411973,84.53835534268266
2025-12-19 17:30:00,86.10160695022681,83.99984141452748
2025-12-19 17:33:00,85.54066093794687,82.78972547333508
2025-12-19 17:36:00,85.04753525875961,81.08710250061227
2025-12-19 17:39:00,84.62120791950997,79.07098186446109
2025-12-19 17:42:00,84.26061235740656,76.92031316001493
2025-12-19 17:45:00,83.9646545825717,74.81400712695425
2025-12-19 17:48:00,83.73222555435392,72.9309512033107
2025-12-19 17:51:00,83.56221012753728,71.45002075841191
2025-12-19 17:54:00,83.45349363877477,70.55008725249883
2025-12-19 17:57:00,83.40496686983121,70.38890149672692
2025-12-19 18:00:00,83.41552986820857,70.99748430869289
2025-12-19 18:03:00,83.48409493034417,72.21676169781148
2025-12-19 18:06:00,83.60958893926826,73.84542713091449
2025-12-19 18:09:00,83.79095517870105,75.68218926612565
2025-12-19 18:12:00,84.02715470428984,77.53701334846721
2025-12-19 18:15:00,84.31716732940038,79.28732109826235
2025-12-19 18:18:00,84.65998991600951,80.91170998601547
2025-12-19 18:21:00,85.05453679880956,82.41124079713575
2025-12-19 18:24:00,85.49917402778576,83.78673653727367
2025-12-19 18:27:00,85.99107457221737,85.03621464963322
2025-12-19 18:30:00,86.52594812792275,86.14415535802198
2025-12-19 18:33:00,87.09856357169333,87.07536865260651
2025-12-19 18:36:00,87.70357933930589,87.7899158057176
2025-12-19 18:39:00,88.33599192555248,88.24789714868132
2025-12-19 18:42:00,88.99083140948774,88.4144528068888
2025-12-19 18:45:00,89.66257728666424,88.28338112720895
2025-12-19 18:48:00,90.34482636679193,87.89104821193371
2025-12-19 18:51:00,91.03023511039383,87.28252470966545
2025-12-19 18:54:00,91.71077420799483,86.50202577954924
2025-12-19 18:57:00,92.37854439186931,85.60179787535675
2025-12-19 19:00:00,93.02669425257052,84.68519419570566
2025-12-19 19:03:00,93.64980843204928,83.9327513415788
2025-12-19 19:06:00,94.2435917427799,83.54322692648292
2025-12-19 19:09:00,94.80457223297743,83.71639975618743
2025-12-19 19:12:00,95.32982020051308,84.62907112133901
2025-12-19 19:15:00,95.81693931176022,86.31633906884416
