,BG
2025-12-12 09:15:00,523.4506445009469
2025-12-12 09:18:00,526.0196493981375
2025-12-12 09:21:00,528.5312248929587
2025-12-12 09:24:00,530.99207601404
2025-12-12 09:27:00,533.4088929458022
2025-12-12 09:30:00,535.7884734659722
2025-12-12 09:33:00,538.13786515642
2025-12-12 09:36:00,540.4645341565906
2025-12-12 09:39:00,542.77656777085
2025-12-12 09:42:00,545.0829164722469
2025-12-12 09:45:00,547.3936727655571
2025-12-12 09:48:00,549.720361118109
2025-12-12 09:51:00,552.0761576638617
2025-12-12 09:54:00,554.4758468016129
2025-12-12 09:57:00,556.9351519889161
2025-12-12 10:00:00,559.4689633650781
2025-12-12 10:03:00,562.088255505899
2025-12-12 10:06:00,564.7964176962477
2025-12-12 10:09:00,567.5867115403308
2025-12-12 10:12:00,570.4423237324685
2025-12-12 10:15:00,573.3389473703677
2025-12-12 10:18:00,576.2485618805307
2025-12-12 10:21:00,579.1430123429824
2025-12-12 10:24:00,581.996626723599
2025-12-12 10:27:00,584.7877286527059
2025-12-12 10:30:00,587.4992356679131
2025-12-12 10:33:00,590.1186278504032
2025-12-12 10:36:00,592.6375454416782
2025-12-12 10:39:00,595.0512079888196
2025-12-12 10:42:00,597.3577816705263
2025-12-12 10:45:00,599.5577696145655
2025-12-12 10:48:00,601.6534639394083
2025-12-12 10:51:00,603.6484752099199
2025-12-12 10:54:00,605.5473413860595
2025-12-12 10:57:00,607.3552110241193
2025-12-12 11:00:00,609.0775921135574
2025-12-12 11:03:00,610.7201568844979
2025-12-12 11:06:00,612.2885931538196
2025-12-12 11:09:00,613.7884936431311
2025-12-12 11:12:00,615.2252758170364
2025-12-12 11:15:00,616.6041259413036
2025-12-12 11:18:00,617.9299621379125
2025-12-12 11:21:00,619.2074121688314
2025-12-12 11:24:00,620.4408024985571
2025-12-12 11:27:00,621.634155871059
2025-12-12 11:30:00,622.7911952024735
2025-12-12 11:33:00,623.9153520525942
2025-12-12 11:36:00,625.0097783120052
2025-12-12 11:39:00,626.0773600425244
2025-12-12 11:42:00,627.1207326495527
2025-12-12 11:45:00,628.1422967571253
2025-12-12 11:48:00,629.144234309232
2025-12-12 11:51:00,630.1285245419704
2025-12-12 11:54:00,631.0969595665756
2025-12-12 11:57:00,632.0511593783716
2025-12-12 12:00:00,632.9925861653247
2025-12-12 12:03:00,633.9225578354141
2025-12-12 12:06:00,634.8422607171337
2025-12-12 12:09:00,635.7527614142193
2025-12-12 12:12:00,636.6550178158528
2025-12-12 12:15:00,637.5498892785348
2025-12-12 12:18:00,638.4381460065897
2025-12-12 12:21:00,639.320477665809
2025-12-12 12:24:00,640.1975012697134
2025-12-12 12:27:00,641.0697683809249
2025-12-12 12:30:00,641.9377725815614
2025-12-12 12:33:00,642.8048849468225
2025-12-12 12:36:00,643.7066699939604
2025-12-12 12:39:00,644.7477148315218
2025-12-12 12:42:00,646.103272942967
2025-12-12 12:45:00,648.0009379164152
2025-12-12 12:48:00,650.693811402149
2025-12-12 12:51:00,654.4052750779185
2025-12-12 12:54:00,659.2737035425938
2025-12-12 12:57:00,665.3371741607715
2025-12-12 13:00:00,672.5404075821516
2025-12-12 13:03:00,680.7503645479536
2025-12-12 13:06:00,689.7760924742605
2025-12-12 13:09:00,699.3923881400456
2025-12-12 13:12:00,709.3657447730325
2025-12-12 13:15:00,719.4780520110328
2025-12-12 13:18:00,729.5432399191423
2025-12-12 13:21:00,739.4150471469464
2025-12-12 13:24:00,748.9873059361613
2025-12-12 13:27:00,758.189543077789
2025-12-12 13:30:00,766.9805075299018
2025-12-12 13:33:00,775.3414080997303
2025-12-12 13:36:00,783.26982682613
2025-12-12 13:39:00,790.7746941815519
2025-12-12 13:42:00,797.872374035762
2025-12-12 13:45:00,804.5837418583491
2025-12-12 13:48:00,810.932080353309
2025-12-12 13:51:00,816.9416130335838
2025-12-12 13:54:00,822.6365175047877
2025-12-12 13:57:00,828.0402894808107
2025-12-12 14:00:00,833.1753574202726
2025-12-12 14:03:00,838.0628726521633
2025-12-12 14:06:00,842.722619998684
2025-12-12 14:09:00,847.1730094445917
2025-12-12 14:12:00,851.4311210500672
2025-12-12 14:15:00,855.5127838614887
2025-12-12 14:18:00,859.4326757806732
2025-12-12 14:21:00,863.2044358260556
2025-12-12 14:24:00,866.8407834494672
