,BG,CGM
2025-12-23 22:45:00,178.20984658502525,167.89589889159558
2025-12-23 22:48:00,177.13880420794675,170.86114652211708
2025-12-23 22:51:00,175.99458416682702,173.47165935758025
2025-12-23 22:54:00,174.77568164648474,175.26198689162652
2025-12-23 22:57:00,173.4841721385685,175.81902014181256
2025-12-23 23:00:00,172.1246208279845,175.0219506294529
2025-12-23 23:03:00,170.70259949813635,173.1855908063775
2025-12-23 23:06:00,169.2233275930117,170.72166798853763
2025-12-23 23:09:00,167.69088325022508,168.041294163483
2025-12-23 23:12:00,166.10789851100623,165.53143754715518
2025-12-23 23:15:00,164.47556068012145,163.44021550103156
2025-12-23 23:18:00,162.79378596315954,161.80825071214156
2025-12-23 23:21:00,161.06163264013256,160.62923075574184
2025-12-23 23:24:00,159.27828344505312,159.89631274137156
2025-12-23 23:27:00,157.4440962258039,159.587744497762
2025-12-23 23:30:00,155.56104472954226,159.5907921673942
2025-12-23 23:33:00,153.63250744374065,159.655811812821
2025-12-23 23:36:00,151.6636397849477,159.50392039030118
2025-12-23 23:39:00,149.66106684275732,158.85790936649275
2025-12-23 23:42:00,147.6322562076616,157.47109745080755
2025-12-23 23:45:00,145.58500121475527,155.27307336400247
2025-12-23 23:48:00,143.5271577248213,152.4570634756171
2025-12-23 23:51:00,141.4664879990152,149.2748378932893
2025-12-23 23:54:00,139.4105344457255,145.97803104064943
2025-12-23 23:57:00,137.36656816176892,142.80525760357
2025-12-24 00:00:00,135.34155514331172,139.91815330098882
2025-12-24 00:03:00,133.34209597615362,137.36298405944962
2025-12-24 00:06:00,131.37438104959702,135.16007000230715
2025-12-24 00:09:00,129.444169744008,133.3293141189392
2025-12-24 00:12:00,127.55678007252463,131.88124496246854
2025-12-24 00:15:00,125.71708320681049,130.77230804671208
2025-12-24 00:18:00,123.92949933118163,129.87804089106123
2025-12-24 00:21:00,122.19799543481683,129.0556493425203
2025-12-24 00:24:00,120.52608682349796,128.16188655686972
2025-12-24 00:27:00,118.91684346544761,127.06797169268746
2025-12-24 00:30:00,117.37290150298301,125.73417583370073
2025-12-24 00:33:00,115.89647913955656,124.25458167164768
2025-12-24 00:36:00,114.48939612617991,122.75269159670654
2025-12-24 00:39:00,113.15309647909226,121.35161711917087
2025-12-24 00:42:00,111.8886732878202,120.17410228391503
2025-12-24 00:45:00,110.69689532156232,119.34254907789574
2025-12-24 00:48:00,109.57823552122231,118.97904466508601
2025-12-24 00:51:00,108.5329009604699,119.20539036818425
2025-12-24 00:54:00,107.56086330217602,120.14313179480001
2025-12-24 00:57:00,106.66188838830843,125.7306665606379
2025-12-24 01:00:00,105.83556333224217,137.65767471876524
2025-12-24 01:03:00,105.08131837106433,144.23091710793545
2025-12-24 01:06:00,104.39842670819812,146.52220563328922
2025-12-24 01:09:00,103.78587173522723,145.6031509069115
2025-12-24 01:12:00,103.24187336376117,142.54491583966944
2025-12-24 01:15:00,102.76327477916588,138.41769544703303
2025-12-24 01:18:00,102.34518807440521,134.29018989617566
2025-12-24 01:21:00,101.98098365411957,131.22936472989494
2025-12-24 01:24:00,101.6625082070606,130.3005164601433
2025-12-24 01:27:00,101.38041776399919,132.40126537223904
2025-12-24 01:30:00,101.12467422277848,137.43062542158253
2025-12-24 01:33:00,100.88547835556132,143.7908556626303
2025-12-24 01:36:00,100.65426619189695,149.55225909175127
2025-12-24 01:39:00,100.42429446459127,152.7865691113243
2025-12-24 01:42:00,100.19081785811387,151.77727340793643
2025-12-24 01:45:00,99.9509941049512,146.069072974185
2025-12-24 01:48:00,99.70349871663467,137.09731391103662
2025-12-24 01:51:00,99.44767613790364,126.71832614618916
2025-12-24 01:54:00,99.18288922938741,116.7888917014424
2025-12-24 01:57:00,98.9085448460513,109.01509179358024
2025-12-24 02:00:00,98.62440371509409,104.19878844402834
2025-12-24 02:03:00,98.33083131853873,101.78573145048588
2025-12-24 02:06:00,98.02890672224387,100.92085614770448
2025-12-24 02:09:00,97.72040347049857,100.74980508580302
2025-12-24 02:12:00,97.40769246340749,100.49961621904043
2025-12-24 02:15:00,97.09360901931275,99.88228034445294
2025-12-24 02:18:00,96.78131143260134,99.33680522914815
2025-12-24 02:21:00,96.47414993128324,99.46394453530056
2025-12-24 02:24:00,96.17555434420122,100.86460641444413
2025-12-24 02:27:00,95.88894161042293,104.03495851039739
2025-12-24 02:30:00,95.61764268010349,108.84239554075015
2025-12-24 02:33:00,95.36484679496768,114.21110415589553
2025-12-24 02:36:00,95.13355854551975,118.8555364268415
2025-12-24 02:39:00,94.92655576612654,121.48994573840315
2025-12-24 02:42:00,94.74631118876444,120.98112894379541
2025-12-24 02:45:00,94.59474066984667,117.11227190918112
2025-12-24 02:48:00,94.47261289456621,111.04097391953479
2025-12-24 02:51:00,94.37899579354173,104.22909524073583
2025-12-24 02:54:00,94.31106821159779,98.13673260701606
2025-12-24 02:57:00,94.26423277486833,94.10011150419713
2025-12-24 03:00:00,94.23251503541397,92.72169553771289
2025-12-24 03:03:00,94.2094500405012,93.50468869716245
2025-12-24 03:06:00,94.18909527820871,95.70810254591854
2025-12-24 03:09:00,94.16669278276771,98.5916917899462
2025-12-24 03:12:00,94.13894309970696,101.416487003078
2025-12-24 03:15:00,94.10401396087184,103.4449801621171
2025-12-24 03:18:00,94.06139719470069,103.94108273360871
2025-12-24 03:21:00,94.01164396021981,102.169942025356
2025-12-24 03:24:00,93.95595412544199,97.3976278018829
2025-12-24 03:27:00,93.89589663316039,91.19596584514215
2025-12-24 03:30:00,93.83326502659375,87.18409049987909
2025-12-24 03:33:00,93.7699861505658,84.31249871818449
2025-12-24 03:36:00,93.7081222717582,82.44781191445657
2025-12-24 03:39:00,93.6498967997527,81.45679549863218
2025-12-24 03:42:00,93.59768622386244,81.2063733358254
2025-12-24 03:45:00,93.55398332996997,81.5636101098277
2025-12-24 03:48:00,93.521346854748,82.39567001907353
2025-12-24 03:51:00,93.50234826941032,83.5697654740378
2025-12-24 03:54:00,93.49952238807612,84.95310515585791
2025-12-24 03:57:00,93.51532527924294,86.4163466994451
2025-12-24 04:00:00,93.55210089683354,87.85105571336862
2025-12-24 04:03:00,93.61205627536555,89.1801741867424
2025-12-24 04:06:00,93.6972438502039,90.33350057678078
2025-12-24 04:09:00,93.80954863497345,91.24067446734956
2025-12-24 04:12:00,93.95067733804801,91.84586915104938
2025-12-24 04:15:00,94.1221471275278,92.18130442009353
2025-12-24 04:18:00,94.32527345662774,92.41134929302459
2025-12-24 04:21:00,94.561159058768,92.72957692182045
2025-12-24 04:24:00,94.83068919927317,93.3293461558973
2025-12-24 04:27:00,95.13453899679673,94.37479233554762
2025-12-24 04:30:00,95.47319483216135,95.85579690165534
2025-12-24 04:33:00,95.8469853256315,97.50098654950455
2025-12-24 04:36:00,96.25611361272092,98.98082400941789
2025-12-24 04:39:00,96.70068363228195,99.9656552896637
2025-12-24 04:42:00,97.18071670280804,100.15622732205844
2025-12-24 04:45:00,97.69615858497815,99.43617434089352
2025-12-24 04:48:00,98.246880899004,97.96350684807356
2025-12-24 04:51:00,98.83268300747746,95.9571510222025
2025-12-24 04:54:00,99.45329971606202,93.63596335116159
2025-12-24 04:57:00,100.10841698891267,91.20539523403357
2025-12-24 05:00:00,100.7976940277489,88.79078196602299
2025-12-24 05:03:00,101.52078702418696,86.397328064252
2025-12-24 05:06:00,102.27736920186678,84.00355017576156
2025-12-24 05:09:00,103.06714363874022,81.58798625371244
2025-12-24 05:12:00,103.88984822625557,79.14558614589359
2025-12-24 05:15:00,104.74525418584177,76.76961634261366
2025-12-24 05:18:00,105.63315762298296,74.7007973341463
2025-12-24 05:21:00,106.55336011022523,73.21262879699881
2025-12-24 05:24:00,107.50564962907261,72.57860952203909
2025-12-24 05:27:00,108.48979123203762,73.04670305784833
2025-12-24 05:30:00,109.50552390236761,74.71173774568926
2025-12-24 05:33:00,110.55255896797986,77.43884848151755
2025-12-24 05:36:00,111.63057624532198,81.04210414338921
2025-12-24 05:39:00,112.73921049963096,85.33553758464365
2025-12-24 05:42:00,113.87800965691697,90.13312267807088
2025-12-24 05:45:00,115.04631696258522,95.24870717677476
2025-12-24 05:48:00,116.24299297590211,100.49584148474285
2025-12-24 05:51:00,117.4660001089874,105.68745483282135
2025-12-24 05:54:00,118.71219784120144,110.63551004283882
2025-12-24 05:57:00,119.97711140992173,115.5018110327441
2025-12-24 06:00:00,121.25467932501337,120.23751173168924
2025-12-24 06:03:00,122.53735054927365,123.65673911972632
2025-12-24 06:06:00,123.81666718882173,125.94647502534701
2025-12-24 06:09:00,125.0837890361407,127.2929692680454
2025-12-24 06:12:00,126.33021830759402,127.88233093285177
2025-12-24 06:15:00,127.54864087440752,127.90129193900401
2025-12-24 06:18:00,128.73339840129205,127.53792524014335
2025-12-24 06:21:00,129.88052554058143,126.98197198144194
2025-12-24 06:24:00,130.98742174210204,126.42475689898485
2025-12-24 06:27:00,132.05233909387343,126.04802291504086
2025-12-24 06:30:00,133.07357871024362,125.96944237019645
2025-12-24 06:33:00,134.04871171489356,126.20949393515386
2025-12-24 06:36:00,134.97426424493017,126.76626950822791
2025-12-24 06:39:00,135.845932130837,127.63688756114297
2025-12-24 06:42:00,136.65887969020864,128.8172648714983
2025-12-24 06:45:00,137.40815585000857,130.30009949894387
2025-12-24 06:48:00,138.08899453002013,132.0738353715963
2025-12-24 06:51:00,138.6973573813183,134.12634035238943
2025-12-24 06:54:00,139.2306332384518,136.44644318627618
2025-12-24 06:57:00,139.68799622890268,139.0132955531903
2025-12-24 07:00:00,140.07041557690383,141.74049598406214
2025-12-24 07:03:00,140.38031948798695,144.44231350327496
2025-12-24 07:06:00,140.62078210718985,146.91175786595457
2025-12-24 07:09:00,140.79497743560523,148.9423027389158
2025-12-24 07:12:00,140.90571643657725,150.34696771757484
2025-12-24 07:15:00,140.96318629295902,151.05859133490392
2025-12-24 07:18:00,141.0229177910701,151.20644747236508
2025-12-24 07:21:00,141.21101977561742,151.01276584082217
2025-12-24 07:24:00,141.70940920142192,150.76543089343528
2025-12-24 07:27:00,142.69736117737926,150.77542233514575
2025-12-24 07:30:00,144.30060464842987,151.25473268104093
2025-12-24 07:33:00,146.57637965977642,152.23776151344765
2025-12-24 07:36:00,149.5162209600578,153.66488830337335
2025-12-24 07:39:00,153.05717793414837,155.41452720286145
2025-12-24 07:42:00,157.09459391032252,157.33451309850278
2025-12-24 07:45:00,161.49558824203964,159.35334682309175
2025-12-24 07:48:00,166.11422582543864,161.55317870375237
2025-12-24 07:51:00,170.8072147840372,164.04762983036855
2025-12-24 07:54:00,175.44692226242773,166.95730311810163
2025-12-24 07:57:00,179.92887976058083,170.39853455805613
2025-12-24 08:00:00,184.1738167377033,174.37693602527082
2025-12-24 08:03:00,188.1259475013771,178.7208968079725
2025-12-24 08:06:00,191.74929511633846,183.23621023255714
2025-12-24 08:09:00,195.02342295684718,187.74705556669818
2025-12-24 08:12:00,197.93941094218994,192.09181113276037
2025-12-24 08:15:00,200.49662109808443,196.11929365193674
2025-12-24 08:18:00,202.7007558543557,199.6859547177434
2025-12-24 08:21:00,204.56274757128205,202.65421616991924
2025-12-24 08:24:00,206.09778229247394,204.89140436294923
2025-12-24 08:27:00,207.324300591131,205.95057511653636
2025-12-24 08:30:00,208.26284180660917,206.27138062821888
2025-12-24 08:33:00,208.93439948947523,208.05473641240667
2025-12-24 08:36:00,209.35884370709968,210.94047402215145
2025-12-24 08:39:00,209.5539860053984,214.56698984788937
2025-12-24 08:42:00,209.53521382347674,218.57049989681659
2025-12-24 08:45:00,209.31549478342546,222.5847974992507
2025-12-24 08:48:00,208.90559116959554,226.24132766158633
2025-12-24 08:51:00,208.3143781531974,229.16943612734474
2025-12-24 08:54:00,207.5492796552144,230.99672681454445
2025-12-24 08:57:00,206.61705539622994,231.39155322746225
2025-12-24 09:00:00,205.5248875802992,230.2735978171898
2025-12-24 09:03:00,204.28129107932673,227.94071529196947
2025-12-24 09:06:00,202.89655119479002,224.77611592155347
2025-12-24 09:09:00,201.38271017771376,221.16477591192503
2025-12-24 09:12:00,199.75306603353312,217.4715682056668
2025-12-24 09:15:00,198.0210641722117,213.93209316239847
2025-12-24 09:18:00,196.1991966612132,210.5864932994728
2025-12-24 09:21:00,194.2984326612431,207.43038164118568
2025-12-24 09:24:00,192.32812084371074,204.4578157775622
2025-12-24 09:27:00,190.29626002957886,201.6499987759745
2025-12-24 09:30:00,188.21026084530084,198.91909226082254
2025-12-24 09:33:00,186.07818231401293,196.0751636423032
2025-12-24 09:36:00,183.90987699572,192.90666194807886
2025-12-24 09:39:00,181.71767318206594,189.2040571409372
2025-12-24 09:42:00,179.51666472376687,184.8035216501172
2025-12-24 09:45:00,177.32471390628515,179.80277517649426
2025-12-24 09:48:00,175.16213799597207,174.69037250208055
2025-12-24 09:51:00,173.05086000462882,170.04330056263285
2025-12-24 09:54:00,171.0126600314954,166.4395691533542
2025-12-24 09:57:00,169.0662892775257,164.39158382060003
2025-12-24 10:00:00,167.22392625239266,164.02054390183918
2025-12-24 10:03:00,165.48842961670695,164.85966625459585
2025-12-24 10:06:00,163.85286553688212,166.3036916568641
2025-12-24 10:09:00,162.30234778760132,167.73818175992972
2025-12-24 10:12:00,160.8166990320514,168.59275167381782
2025-12-24 10:15:00,159.37306130187838,168.5993080993921
2025-12-24 10:18:00,157.94816715244522,167.94790297125283
2025-12-24 10:21:00,156.51998969993193,166.93096627420036
2025-12-24 10:24:00,155.06870720075034,165.84249008032378
2025-12-24 10:27:00,153.57688850956112,164.95122121494106
2025-12-24 10:30:00,152.03002522503368,164.36340124548758
2025-12-24 10:33:00,150.41728816616413,163.940836785103
2025-12-24 10:36:00,148.73198443036654,163.49414160726695
2025-12-24 10:39:00,146.97156387238138,162.83806792351322
2025-12-24 10:42:00,145.13722413640932,161.79137904674656
2025-12-24 10:45:00,143.23314660030925,160.1763313940645
2025-12-24 10:48:00,141.2652464952103,157.817748489427
2025-12-24 10:51:00,139.24014025787312,154.54184349418452
2025-12-24 10:54:00,137.16444390980215,150.17529690168988
2025-12-24 10:57:00,135.04463041964877,147.04993111870624
2025-12-24 11:00:00,132.88734685407414,147.06963538126308
2025-12-24 11:03:00,130.69970412013365,144.44043599669476
2025-12-24 11:06:00,128.48938205618273,139.7256932636297
2025-12-24 11:09:00,126.2644160747133,133.48926529294187
2025-12-24 11:12:00,124.03239026778213,126.29509680478449
2025-12-24 11:15:00,121.79954663599196,118.70638427520277
2025-12-24 11:18:00,119.57033447781642,111.28483188522938
2025-12-24 11:21:00,117.34735404015818,104.5903323306207
2025-12-24 11:24:00,115.13153875838783,99.18099000224174
2025-12-24 11:27:00,112.92245435290639,95.54661183171739
2025-12-24 11:30:00,110.71863906493017,93.7753683682579
2025-12-24 11:33:00,108.51807247461754,93.35398583553783
2025-12-24 11:36:00,106.31904675668686,93.63546152158852
2025-12-24 11:39:00,104.12098274501203,93.97337733053331
2025-12-24 11:42:00,101.92483374798086,93.78126642827377
2025-12-24 11:45:00,99.73314875857547,92.82634351027235
2025-12-24 11:48:00,97.54983755634773,91.40553263477445
2025-12-24 11:51:00,95.37963797777478,89.93431706505378
2025-12-24 11:54:00,93.22751859875652,88.82880901547512
2025-12-24 11:57:00,91.09806957906811,88.44575702495386
2025-12-24 12:00:00,88.99521336934956,88.78508660713908
2025-12-24 12:03:00,86.92262357774852,89.31167292155185
2025-12-24 12:06:00,84.9011725600555,89.37717542255326
2025-12-24 12:09:00,83.01025496298573,88.36422682657457
2025-12-24 12:12:00,81.40055610857421,85.80612311901659
2025-12-24 12:15:00,80.27991721964486,81.83004846856882
2025-12-24 12:18:00,79.88947725965413,77.40335387387627
2025-12-24 12:21:00,80.45962346129755,73.68777461691171
2025-12-24 12:24:00,82.14677266875123,71.81322136296748
2025-12-24 12:27:00,85.00642135543237,72.7343879485657
2025-12-24 12:30:00,88.99581822140097,76.75236002824394
2025-12-24 12:33:00,93.9886476483295,83.24450195263327
2025-12-24 12:36:00,99.79490790131477,91.32671359557247
2025-12-24 12:39:00,106.18460999447815,100.05910833619141
2025-12-24 12:42:00,112.91434991384364,108.53088415962397
2025-12-24 12:45:00,119.7530239373534,116.18768249236587
2025-12-24 12:48:00,126.50138512187624,123.03589392601486
2025-12-24 12:51:00,133.00231657145054,129.23761915254994
2025-12-24 12:54:00,139.14155591570702,134.99733040392712
2025-12-24 12:57:00,144.8431680505682,140.53527899776523
2025-12-24 13:00:00,150.06360316039107,145.95466473771174
2025-12-24 13:03:00,154.78377938691705,151.15833642403285
2025-12-24 13:06:00,159.00198278486647,156.0201114259183
2025-12-24 13:09:00,162.72813315719117,160.42926363728748
2025-12-24 13:12:00,165.97942249391295,164.28524684657097
2025-12-24 13:15:00,168.77731503826612,167.49378705131664
2025-12-24 13:18:00,171.14607477323682,169.96439166446476
2025-12-24 13:21:00,173.11212626425998,171.60915478627302
2025-12-24 13:24:00,174.70350034433721,172.34214632782056
2025-12-24 13:27:00,175.9492408571642,171.52216288886785
2025-12-24 13:30:00,176.8786734731884,169.18209408797966
2025-12-24 13:33:00,177.52029769976892,167.67202539480985
2025-12-24 13:36:00,177.90081572153485,166.8287095474912
2025-12-24 13:39:00,178.04457111638922,166.48691486676134
2025-12-24 13:42:00,177.97374941443582,166.47911791960726
2025-12-24 13:45:00,177.7091093744617,166.63588098404426
2025-12-24 13:48:00,177.2706028442898,166.78654618688853
2025-12-24 13:51:00,176.6777149032274,166.7597621248082
2025-12-24 13:54:00,175.94952199712776,166.3837300043096
2025-12-24 13:57:00,175.10444264140398,165.51341521605892
2025-12-24 14:00:00,174.16007556044016,164.16660676640717
2025-12-24 14:03:00,173.13329614229465,162.6056092717263
2025-12-24 14:06:00,172.04035229344743,161.1465477968632
2025-12-24 14:09:00,170.89696984212443,160.1049550595278
2025-12-24 14:12:00,169.7185184999516,159.76631963263026
2025-12-24 14:15:00,168.5201470266494,160.23835470479588
2025-12-24 14:18:00,167.31683834633307,161.36237440097025
2025-12-24 14:21:00,166.12340025179338,162.9203691377263
2025-12-24 14:24:00,164.95435949747477,164.69411889797186
2025-12-24 14:27:00,163.82417266073827,166.46714955482258
2025-12-24 14:30:00,162.74764024270664,168.0347946867248
2025-12-24 14:33:00,161.739893695625,169.21033724487205
2025-12-24 14:36:00,160.81627070331177,169.81126284133006
2025-12-24 14:39:00,159.9924281145509,169.65530096420213
2025-12-24 14:42:00,159.28428012645236,168.5960688612252
2025-12-24 14:45:00,158.70705638849725,166.70066236443296
2025-12-24 14:48:00,158.27274226710983,164.35494231502076
2025-12-24 14:51:00,157.9858681206945,162.01130009656907
2025-12-24 14:54:00,157.83934072218204,160.11328255882052
2025-12-24 14:57:00,157.81243907067724,159.04894956674246
2025-12-24 15:00:00,157.8722873390718,158.93405217490798
2025-12-24 15:03:00,157.97834599649374,159.48492562383473
2025-12-24 15:06:00,158.0879723662537,160.32570429655698
2025-12-24 15:09:00,158.16118165642166,161.0800064404837
2025-12-24 15:12:00,158.16369076679257,161.3954769474537
2025-12-24 15:15:00,158.06840559648398,161.0480831143211
2025-12-24 15:18:00,157.8558407721573,160.00430856280641
2025-12-24 15:21:00,157.51374587228307,158.2788293649596
2025-12-24 15:24:00,157.03622764811135,155.89326395162973
2025-12-24 15:27:00,156.42272103594698,152.8917912202933
2025-12-24 15:30:00,155.67682564462805,149.42280815451065
2025-12-24 15:33:00,154.80487562309574,145.78731630736976
2025-12-24 15:36:00,153.81435158336677,142.32161499256463
2025-12-24 15:39:00,152.71256342687167,139.36271092897755
2025-12-24 15:42:00,151.50687431429114,137.24751478151668
2025-12-24 15:45:00,150.20528428603654,136.31318501450062
2025-12-24 15:48:00,148.8166407388521,136.89758713084592
2025-12-24 15:51:00,147.35064579435294,139.3394364459814
2025-12-24 15:54:00,145.8176839644651,143.97824555535345
2025-12-24 15:57:00,144.22849842523675,148.85233447549663
2025-12-24 16:00:00,142.5938795909301,150.34375795559913
2025-12-24 16:03:00,140.92443677317627,150.11149231321002
2025-12-24 16:06:00,139.23046542643704,148.58013340664186
2025-12-24 16:09:00,137.5218636443702,146.173935402493
2025-12-24 16:12:00,135.80802018235255,143.31671778073212
2025-12-24 16:15:00,134.0976213447084,140.4317263121231
2025-12-24 16:18:00,132.39815133894015,137.94133776778756
2025-12-24 16:21:00,130.71518817241844,136.26649212092184
2025-12-24 16:24:00,129.0520240848896,135.82609662209308
2025-12-24 16:27:00,127.40988405137018,136.95601153326325
2025-12-24 16:30:00,125.78821254629636,139.50512110804073
2025-12-24 16:33:00,124.18495358218513,142.5931159481634
2025-12-24 16:36:00,122.59714351090726,145.17671568331633
2025-12-24 16:39:00,121.02183663715854,146.21204082036215
2025-12-24 16:42:00,119.45692029732983,144.79371090837577
2025-12-24 16:45:00,117.90152294981651,140.84657093681386
2025-12-24 16:48:00,116.35609125392595,135.54061727798205
2025-12-24 16:51:00,114.8222571210305,130.3235389816768
2025-12-24 16:54:00,113.30252106794254,126.64410480088459
2025-12-24 16:57:00,111.79978659553886,125.780564723906
2025-12-24 17:00:00,110.31709913066125,127.98409172573523
2025-12-24 17:03:00,108.8576264499251,131.96490471492797
2025-12-24 17:06:00,107.42465916149301,136.09088078440323
2025-12-24 17:09:00,106.02157931299082,138.73000939459934
2025-12-24 17:12:00,104.65175691845775,138.41580863165092
2025-12-24 17:15:00,103.31825642483064,134.6745167671
2025-12-24 17:18:00,102.02342095595303,128.52117301530433
2025-12-24 17:21:00,100.76835835733486,121.30086730361477
2025-12-24 17:24:00,99.5527218049202,114.3573811506377
2025-12-24 17:27:00,98.37498939113021,108.93136500141412
2025-12-24 17:30:00,97.2325906302571,105.65171878984331
2025-12-24 17:33:00,96.1219131250154,104.23036969975415
2025-12-24 17:36:00,95.03875004430483,104.17481296395769
2025-12-24 17:39:00,93.97909528895775,104.99221443669934
2025-12-24 17:42:00,92.93979549674695,106.20771786762839
2025-12-24 17:45:00,91.91885646311411,107.45278085438972
2025-12-24 17:48:00,90.91548050212008,108.51807106216555
2025-12-24 17:51:00,89.92987445988767,109.23050833617566
2025-12-24 17:54:00,88.96269301107631,109.41783148586003
2025-12-24 17:57:00,88.01436329387967,108.93780904809273
2025-12-24 18:00:00,87.08490121778884,107.82676291592625
2025-12-24 18:03:00,86.1737198491481,106.38880306731392
2025-12-24 18:06:00,85.27929868151378,104.98694043497844
2025-12-24 18:09:00,84.39918172981724,103.98325174357552
2025-12-24 18:12:00,83.53047612603049,103.73904443769118
2025-12-24 18:15:00,82.67021181942299,104.61530897903764
2025-12-24 18:18:00,81.81565773032605,106.97306403121267
2025-12-24 18:21:00,80.96453565657869,111.17363853102461
2025-12-24 18:24:00,80.11525519424615,117.57889259969559
2025-12-24 18:27:00,79.26719082173442,120.85451919639627
2025-12-24 18:30:00,78.4207596570509,115.15066951217591
2025-12-24 18:33:00,77.57728362865001,110.97893302566047
2025-12-24 18:36:00,76.73855786757682,108.0630950436934
2025-12-24 18:39:00,75.90614447741483,106.12717866569133
2025-12-24 18:42:00,75.08088551503712,104.89481162385974
2025-12-24 18:45:00,74.26302122071947,104.08894101373136
2025-12-24 18:48:00,73.45223182141928,103.43192604866796
2025-12-24 18:51:00,72.64746208366813,102.64550744634377
2025-12-24 18:54:00,71.8469776545847,101.45070924434484
2025-12-24 18:57:00,71.04893566292537,99.60611684563123
2025-12-24 19:00:00,70.2520647880156,97.09873553106515
2025-12-24 19:03:00,69.45603662593295,94.25871848073635
2025-12-24 19:06:00,68.66224579286371,91.49352239481242
2025-12-24 19:09:00,67.891316466163,89.21816250725635
2025-12-24 19:12:00,67.22388469411385,87.82696916905616
2025-12-24 19:15:00,66.81267486885362,87.45725880872219
2025-12-24 19:18:00,66.86526107562248,87.8311130551303
2025-12-24 19:21:00,67.5904017518684,88.60055768850043
2025-12-24 19:24:00,69.13701958619733,89.39846280757709
2025-12-24 19:27:00,71.57261564331058,89.84957787343987
2025-12-24 19:30:00,74.88575749925735,89.85152251886946
2025-12-24 19:33:00,78.99788988356174,89.75711339448566
2025-12-24 19:36:00,83.77836104356412,89.97487389822635
2025-12-24 19:39:00,89.06151518797394,90.86692842702999
2025-12-24 19:42:00,94.66595968434433,92.7416713962636
2025-12-24 19:45:00,100.41419496698664,95.74741363018398
2025-12-24 19:48:00,106.1488432227391,99.81543350284105
2025-12-24 19:51:00,111.74250354762931,104.85011950883495
2025-12-24 19:54:00,117.1008883969068,110.78688253529947
2025-12-24 19:57:00,122.16092488301484,117.56808587684316
2025-12-24 20:00:00,126.88602759522402,125.012563452053
2025-12-24 20:03:00,131.26021638264237,132.73392345770694
2025-12-24 20:06:00,135.28203816231098,140.31329718431004
2025-12-24 20:09:00,138.95924501322696,147.34456902164152
2025-12-24 20:12:00,142.3047616421485,153.47488836587362
2025-12-24 20:15:00,145.33355279994865,158.62795718140367
2025-12-24 20:18:00,148.06095770629625,163.13759848748987
2025-12-24 20:21:00,150.5020679185119,167.42861044014242
2025-12-24 20:24:00,152.67098924074782,171.9252975027499
2025-12-24 20:27:00,154.58064420712068,176.99223309117394
2025-12-24 20:30:00,156.24339709531856,182.64093895669257
2025-12-24 20:33:00,157.6719200493621,188.35455220311675
2025-12-24 20:36:00,158.87969015078002,193.4993245801761
2025-12-24 20:39:00,159.8811116091215,197.4423535052792
2025-12-24 20:42:00,160.69122685187338,199.55156722049406
2025-12-24 20:45:00,161.3247662040284,199.19521541234917
2025-12-24 20:48:00,161.7950949896669,195.74088469873948
2025-12-24 20:51:00,162.1136319476109,188.55460283519886
2025-12-24 20:54:00,162.28970578813917,177.0004031775746
2025-12-24 20:57:00,162.33069183753946,168.44183299438282
2025-12-24 21:00:00,162.24230437431063,172.22131610798021
2025-12-24 21:03:00,162.02909986898848,175.87757601625984
2025-12-24 21:06:00,161.69550199161299,179.4336432062422
2025-12-24 21:09:00,161.24695657517887,182.91280035226887
2025-12-24 21:12:00,160.6906587323026,186.33959466385846
2025-12-24 21:15:00,160.03582139411867,189.7404121431167
2025-12-24 21:18:00,159.2936433238249,193.143645948516
2025-12-24 21:21:00,158.47708224130292,196.57959944546525
2025-12-24 21:24:00,157.60047522131376,200.08020842212264
2025-12-24 21:27:00,156.67913730620742,203.66729424565705
2025-12-24 21:30:00,155.72895226596322,207.29535995687604
2025-12-24 21:33:00,154.7658476822822,210.81706253130147
2025-12-24 21:36:00,153.80542671139324,214.06226005023558
2025-12-24 21:39:00,152.86281375984544,216.8604347281057
2025-12-24 21:42:00,151.9529508213557,219.05401397753212
2025-12-24 21:45:00,151.0903512910451,220.5651117499218
2025-12-24 21:48:00,150.28767146530924,221.43486375168635
2025-12-24 21:51:00,149.55289394227717,221.72826006184462
2025-12-24 21:54:00,148.8857814630217,221.50443500821933
2025-12-24 21:57:00,148.27564649889615,220.7895996736734
2025-12-24 22:00:00,147.701955546039,219.4559568007582
2025-12-24 22:03:00,147.13748233927365,217.1512749749695
2025-12-24 22:06:00,146.55257988506088,213.47013419744098
2025-12-24 22:09:00,145.91904663293158,208.00598246475465
2025-12-24 22:12:00,145.21260236103439,200.4315755471095
2025-12-24 22:15:00,144.41392565087617,190.88615858042226
2025-12-24 22:18:00,143.50890728066588,180.20735328669565
2025-12-24 22:21:00,142.4887085204356,169.3920870870702
2025-12-24 22:24:00,141.3495951712279,159.4425025742388
2025-12-24 22:27:00,140.09243373354911,151.27690588511396
2025-12-24 22:30:00,138.7219656119525,145.28532366661466
2025-12-24 22:33:00,137.24600248786194,141.06243187417056
2025-12-24 22:36:00,135.67464138903063,138.02816901068428
2025-12-24 22:39:00,134.0195545973011,135.60452222797446
2025-12-24 22:42:00,132.2933792108801,133.26029068114627
2025-12-24 22:45:00,130.5092123049673,130.73771143251182
2025-12-24 22:48:00,128.68020690127406,128.18830890049912
2025-12-24 22:51:00,126.81925855226592,125.8544394350063
