,BG,CGM
2025-12-23 13:45:00,163.41755132326836,158.2823748071819
2025-12-23 13:48:00,163.43283626352505,159.77643781941907
2025-12-23 13:51:00,163.21816896877604,161.66145260443713
2025-12-23 13:54:00,162.79767813624898,164.1106965492595
2025-12-23 13:57:00,162.19375526096474,165.92863722770466
2025-12-23 14:00:00,161.42727817459527,165.22864733599184
2025-12-23 14:03:00,160.51786517538022,163.56547254737308
2025-12-23 14:06:00,159.48415244466847,161.20125437896527
2025-12-23 14:09:00,158.34386338034108,158.39717534213543
2025-12-23 14:12:00,157.1134543751844,155.4133870909072
2025-12-23 14:15:00,155.8081058810346,152.508771295591
2025-12-23 14:18:00,154.44200754951396,149.94102873245913
2025-12-23 14:21:00,153.02845491793138,147.96690160620352
2025-12-23 14:24:00,151.58045278586087,146.84243913272894
2025-12-23 14:27:00,150.11096763593238,146.77794051411175
2025-12-23 14:30:00,148.63309982919154,147.71046353579567
2025-12-23 14:33:00,147.1602444797156,149.16736273929894
2025-12-23 14:36:00,145.70623195547927,150.58524742007944
2025-12-23 14:39:00,144.28549165691757,151.40121672034675
2025-12-23 14:42:00,142.91326624445043,151.10295057051152
2025-12-23 14:45:00,141.60587666892903,149.4784925838468
2025-12-23 14:48:00,140.38100136302344,146.76625084694575
2025-12-23 14:51:00,139.25788953348896,143.30588271877437
2025-12-23 14:54:00,138.2574152489347,139.43863436164
2025-12-23 14:57:00,137.40176406088742,135.4976734929348
2025-12-23 15:00:00,136.71321340263208,131.75947969650667
2025-12-23 15:03:00,136.21130452591467,128.41329212608275
2025-12-23 15:06:00,135.90829951372643,125.62490173053203
2025-12-23 15:09:00,135.8042612692142,123.55118028627214
2025-12-23 15:12:00,135.88428373131282,122.31781897814496
2025-12-23 15:15:00,136.11961772876734,121.92756640980133
2025-12-23 15:18:00,136.47211446205063,122.20828588286196
2025-12-23 15:21:00,136.89989078518803,122.94421319739925
2025-12-23 15:24:00,137.3623275440205,123.91751591979244
2025-12-23 15:27:00,137.8235110952211,124.9289535548337
2025-12-23 15:30:00,138.25405925585997,125.88168440955357
2025-12-23 15:33:00,138.63167154893353,126.83120862888276
2025-12-23 15:36:00,138.94082783011592,127.87236915311254
2025-12-23 15:39:00,139.17199362036212,129.10652436607958
2025-12-23 15:42:00,139.32058019472586,130.62134430470104
2025-12-23 15:45:00,139.38581949504723,132.3931054800509
2025-12-23 15:48:00,139.36967032686601,134.2275940927037
2025-12-23 15:51:00,139.27584756783847,135.89434485946006
2025-12-23 15:54:00,139.1090815668875,137.16440170228714
2025-12-23 15:57:00,138.87468524161648,137.8309008641188
2025-12-23 16:00:00,138.57834487697835,137.81481832616473
2025-12-23 16:03:00,138.22599880673698,137.22845335253015
2025-12-23 16:06:00,137.82375845598145,136.22677323809344
2025-12-23 16:09:00,137.3778713053976,134.96490602381536
2025-12-23 16:12:00,136.89470558122522,133.59811070290584
2025-12-23 16:15:00,136.38072704795823,132.2817592783621
2025-12-23 16:18:00,135.84245023292564,131.17130503296255
2025-12-23 16:21:00,135.2863676180549,130.42222640957507
2025-12-23 16:24:00,134.71886879631043,130.18995285781222
2025-12-23 16:27:00,134.14615873025784,129.54404294871526
2025-12-23 16:30:00,133.57418035109725,127.64002851150806
2025-12-23 16:33:00,133.00854214570276,126.84877495298106
2025-12-23 16:36:00,132.45445514257057,126.94137102876687
2025-12-23 16:39:00,131.91668978691249,127.68849366115138
2025-12-23 16:42:00,131.39955459018094,128.8603720723112
2025-12-23 16:45:00,130.90688933343756,130.22677128511964
2025-12-23 16:48:00,130.44206565436147,131.55698778772867
2025-12-23 16:51:00,130.0079895182443,132.6198507485728
2025-12-23 16:54:00,129.6071012371333,133.18372367008
2025-12-23 16:57:00,129.2413691968575,133.0437618271285
2025-12-23 17:00:00,128.91227384789863,132.15820033211693
2025-12-23 17:03:00,128.62078957156712,130.7301159676611
2025-12-23 17:06:00,128.36738356268435,129.016598108138
2025-12-23 17:09:00,128.15205512837682,127.27424204103352
2025-12-23 17:12:00,127.97443170079278,125.74343868777521
2025-12-23 17:15:00,127.83390973193389,124.56964316414162
2025-12-23 17:18:00,127.72980188244192,123.75621232527169
2025-12-23 17:21:00,127.66130559928872,123.2748717956363
2025-12-23 17:24:00,127.62689845848566,123.09703043360616
2025-12-23 17:27:00,127.62360403100858,123.19553507281606
2025-12-23 17:30:00,127.64665852552902,123.5560827682726
2025-12-23 17:33:00,127.68967818851492,124.18426203095714
2025-12-23 17:36:00,127.7453816404816,125.08908730356347
2025-12-23 17:39:00,127.80613673346198,126.2788576886561
2025-12-23 17:42:00,127.8645315658704,127.74702136681051
2025-12-23 17:45:00,127.91410155946977,129.39934617320444
2025-12-23 17:48:00,127.94972775543627,131.01046560556708
2025-12-23 17:51:00,127.96780507356472,132.3270338838533
2025-12-23 17:54:00,127.96616717975186,133.09719406246435
2025-12-23 17:57:00,127.94340728362208,133.10276095553883
2025-12-23 18:00:00,127.89792576182626,132.32074794860327
2025-12-23 18:03:00,127.82726978330783,131.01989019914055
2025-12-23 18:06:00,127.72787505069665,129.53290239957767
2025-12-23 18:09:00,127.5951548048002,128.19141744419176
2025-12-23 18:12:00,127.42395427386793,127.29648860101398
2025-12-23 18:15:00,127.20901823908177,126.97050509561126
2025-12-23 18:18:00,126.94525463835663,127.06846574681177
2025-12-23 18:21:00,126.62820225771443,127.38627113227807
2025-12-23 18:24:00,126.25411698120006,127.72048142775165
2025-12-23 18:27:00,125.81959589665284,127.88147361951255
2025-12-23 18:30:00,125.32127256964559,127.75921438583151
2025-12-23 18:33:00,124.75569098542385,127.36268995868409
2025-12-23 18:36:00,124.11930875245027,126.7272480787501
2025-12-23 18:39:00,123.40857316517393,125.88817546418281
2025-12-23 18:42:00,122.62002948497872,124.88078461277146
2025-12-23 18:45:00,121.75043704329765,123.74052469027816
2025-12-23 18:48:00,120.79692877882373,122.50311211158446
2025-12-23 18:51:00,119.75728217631217,121.20472721176591
2025-12-23 18:54:00,118.63015158798807,119.88227231242962
2025-12-23 18:57:00,117.4154348771281,119.17454795486805
2025-12-23 19:00:00,116.11422608608058,119.51453401048494
2025-12-23 19:03:00,114.72835178317496,119.34503524390252
2025-12-23 19:06:00,113.25999668787881,118.76241740042596
2025-12-23 19:09:00,111.7115025765025,117.86333734506684
2025-12-23 19:12:00,110.08541169043862,116.74462346909263
2025-12-23 19:15:00,108.38566013442956,115.50370242827555
2025-12-23 19:18:00,106.63563597720292,114.24541410861613
2025-12-23 19:21:00,104.9191628051054,113.10771154464467
2025-12-23 19:24:00,103.39277315647679,112.29307443330197
2025-12-23 19:27:00,102.27038086060203,112.05392938967498
2025-12-23 19:30:00,101.77929247746441,112.57950458539455
2025-12-23 19:33:00,102.09437932493708,113.89160294370853
2025-12-23 19:36:00,103.30684110957623,115.91387439569056
2025-12-23 19:39:00,105.42256061024183,118.48574882230415
2025-12-23 19:42:00,108.37267697788059,121.38914763674501
2025-12-23 19:45:00,112.02886282432502,124.48204514723265
2025-12-23 19:48:00,116.22118396217326,127.7874586095052
2025-12-23 19:51:00,120.7582352564658,131.34207848395994
2025-12-23 19:54:00,125.44850361239034,135.16824527933818
2025-12-23 19:57:00,130.11908112947788,139.2783502030941
2025-12-23 20:00:00,134.6277718613667,143.6109508866145
2025-12-23 20:03:00,138.8677595521019,147.99216129199542
2025-12-23 20:06:00,142.76613433590643,152.250825852664
2025-12-23 20:09:00,146.27867901761365,156.24795748570273
2025-12-23 20:12:00,149.38461283385746,159.88480004592432
2025-12-23 20:15:00,152.08047531031588,163.16373718602932
2025-12-23 20:18:00,154.3747910469552,166.22230756335267
2025-12-23 20:21:00,156.28385002882624,169.2352090398962
2025-12-23 20:24:00,157.82871983738312,172.38390893318575
2025-12-23 20:27:00,159.03302783595205,175.81196354837022
2025-12-23 20:30:00,159.92157155033019,179.41332974238355
2025-12-23 20:33:00,160.51946164484974,182.70530482455578
2025-12-23 20:36:00,160.8515381464443,185.12140597623406
2025-12-23 20:39:00,160.94176762800168,186.0946788024846
2025-12-23 20:42:00,160.81290529397947,185.1286903094318
2025-12-23 20:45:00,160.48619530126084,182.15474120111492
2025-12-23 20:48:00,159.98131424872346,177.74616973627803
2025-12-23 20:51:00,159.31631980423052,172.6177444777878
2025-12-23 20:54:00,158.50777501935983,167.48265649573938
2025-12-23 20:57:00,157.5708288231871,163.00476147784514
2025-12-23 21:00:00,156.51954078837372,159.55940366052653
2025-12-23 21:03:00,155.36743001439226,157.09021250863893
2025-12-23 21:06:00,154.12777581214885,155.4446420473392
2025-12-23 21:09:00,152.81353325065308,154.4698783621077
2025-12-23 21:12:00,151.4377868996778,154.01293454408153
2025-12-23 21:15:00,150.01382457679438,153.92097776750617
2025-12-23 21:18:00,148.5550403830039,154.04134613296935
2025-12-23 21:21:00,147.07485060072088,154.22145599048304
2025-12-23 21:24:00,145.58663484982077,154.30872625682184
2025-12-23 21:27:00,144.10370979345163,153.1200326584499
2025-12-23 21:30:00,142.63934665015185,150.0713044922546
2025-12-23 21:33:00,141.20680900026858,148.22729217515277
2025-12-23 21:36:00,139.81934939101964,147.31002041577574
2025-12-23 21:39:00,138.49027293339145,147.04152408859147
2025-12-23 21:42:00,137.23317597813406,147.14397019050142
2025-12-23 21:45:00,136.0623218779713,147.3399422122409
2025-12-23 21:48:00,134.99301471562984,147.3528152225286
2025-12-23 21:51:00,134.0418236833946,146.90707981327114
2025-12-23 21:54:00,133.22625944393252,145.72838380620806
2025-12-23 21:57:00,132.56331242311637,143.5971850140345
2025-12-23 22:00:00,132.06642261060952,140.6185454839739
2025-12-23 22:03:00,131.7413362374649,137.38179752626456
2025-12-23 22:06:00,131.58259552226593,134.5761211205127
2025-12-23 22:09:00,131.57268962938733,132.87920921994194
2025-12-23 22:12:00,131.6843986917589,132.8796725863694
2025-12-23 22:15:00,131.8850704491467,134.69097562754638
2025-12-23 22:18:00,132.14106307403236,137.72233699694837
2025-12-23 22:21:00,132.4212025572994,141.2275172864236
2025-12-23 22:24:00,132.69890201264602,144.4634513410265
2025-12-23 22:27:00,132.95308286281715,146.76000164637915
2025-12-23 22:30:00,133.16821140435866,147.86075191945565
2025-12-23 22:33:00,133.33374772816725,148.12694815896182
2025-12-23 22:36:00,133.4431822613709,148.06057591659902
2025-12-23 22:39:00,133.4927934328656,148.1672369688122
2025-12-23 22:42:00,133.48035650241928,148.90323397397069
2025-12-23 22:45:00,133.40423915241516,150.41612457462756
2025-12-23 22:48:00,133.26329058245008,152.3891113015799
2025-12-23 22:51:00,133.05710520732143,154.40265264307763
2025-12-23 22:54:00,132.78589943934762,156.03791123001133
2025-12-23 22:57:00,132.45059183072325,156.89967637727563
2025-12-23 23:00:00,132.05315107544757,156.73142337447177
2025-12-23 23:03:00,131.59671068491755,155.4845176294846
2025-12-23 23:06:00,131.08551462198986,153.15742719034662
2025-12-23 23:09:00,130.52467054805706,149.74964830557542
2025-12-23 23:12:00,129.91953307536113,145.29360201792508
2025-12-23 23:15:00,129.2753893040669,140.0154515696
2025-12-23 23:18:00,128.59754506429343,134.43172154243598
2025-12-23 23:21:00,127.89136228731292,129.12350106181486
2025-12-23 23:24:00,127.16206518691645,124.67187074806023
2025-12-23 23:27:00,126.41468725459191,121.60466408089815
2025-12-23 23:30:00,125.65420414700338,120.13101758452436
2025-12-23 23:33:00,124.8856190940687,119.98221262408941
2025-12-23 23:36:00,124.11397110544304,120.78337736380757
2025-12-23 23:39:00,123.34429479419217,122.15966235552158
2025-12-23 23:42:00,122.58155784246665,123.73619290970944
2025-12-23 23:45:00,121.83059383300935,125.1380050164365
2025-12-23 23:48:00,121.09603952228575,125.98997965740381
2025-12-23 23:51:00,120.38227723049586,125.9167817847057
2025-12-23 23:54:00,119.69337817742313,124.54280302612068
2025-12-23 23:57:00,119.03305229030362,121.35839712132685
2025-12-24 00:00:00,118.40459176754952,117.44414877335856
2025-12-24 00:03:00,117.81076322190059,115.83460997885214
2025-12-24 00:06:00,117.25372636982866,116.04049726688513
2025-12-24 00:09:00,116.73506754164048,117.57193144030148
2025-12-24 00:12:00,116.25591534826005,119.93849847137413
2025-12-24 00:15:00,115.81706952881134,122.64936956218756
2025-12-24 00:18:00,115.41912554276433,125.21342857374148
2025-12-24 00:21:00,115.06257363825591,127.13938811015535
2025-12-24 00:24:00,114.7478584574587,127.93587543267171
2025-12-24 00:27:00,114.47540329237404,127.18573858019553
2025-12-24 00:30:00,114.24559277000886,124.91734826002636
2025-12-24 00:33:00,114.05869121997733,121.82733398893038
2025-12-24 00:36:00,113.91471368949874,118.76067858800491
2025-12-24 00:39:00,113.81328405150697,116.56206829865548
2025-12-24 00:42:00,113.75357427469508,115.9836263107332
2025-12-24 00:45:00,113.73438714105673,117.22414167865895
2025-12-24 00:48:00,113.75434401903917,119.65273215565038
2025-12-24 00:51:00,113.81207613841742,122.45409457176899
2025-12-24 00:54:00,113.90636564873917,124.8129826378857
2025-12-24 00:57:00,114.0362268576194,126.00036018068664
2025-12-24 01:00:00,114.2009344091154,125.80362527738286
2025-12-24 01:03:00,114.40001350076903,124.7847221301408
2025-12-24 01:06:00,114.63319884322381,123.67789604770576
2025-12-24 01:09:00,114.90035617087977,123.21757568880969
2025-12-24 01:12:00,115.20136776131125,124.05565670788644
2025-12-24 01:15:00,115.53599807113129,126.34825130733566
2025-12-24 01:18:00,115.9037593730859,129.5076762702156
2025-12-24 01:21:00,116.30380337344093,132.78070833245866
2025-12-24 01:24:00,116.73489633478225,135.41375537111708
2025-12-24 01:27:00,117.19548589974089,136.72338310534366
2025-12-24 01:30:00,117.68380545700073,136.44899949023798
2025-12-24 01:33:00,118.19798053943366,134.9645227938462
2025-12-24 01:36:00,118.73613229626196,132.78483994153413
2025-12-24 01:39:00,119.29646760370876,130.42486351190144
2025-12-24 01:42:00,119.8773594677863,128.36231495409194
2025-12-24 01:45:00,120.47741126324878,126.85128131570666
2025-12-24 01:48:00,121.09549918760877,125.81036124795281
2025-12-24 01:51:00,121.73080064629842,125.08382837174429
2025-12-24 01:54:00,122.3828069796354,124.51626175823662
2025-12-24 01:57:00,123.05131357391824,123.97098643396251
2025-12-24 02:00:00,123.73638965610473,123.42223330375485
2025-12-24 02:03:00,124.43833482197026,123.0104104736317
2025-12-24 02:06:00,125.15762858077528,122.91301023357107
2025-12-24 02:09:00,125.89487704580992,123.30768701721766
2025-12-24 02:12:00,126.65075794859928,124.37220353364754
2025-12-24 02:15:00,127.42596429174749,126.28437532778648
2025-12-24 02:18:00,128.22114732277845,129.2220142069195
2025-12-24 02:21:00,129.03685732855695,133.36287048805843
2025-12-24 02:24:00,129.8734734419364,138.88457012977196
2025-12-24 02:27:00,130.73110176514726,143.68862512961095
2025-12-24 02:30:00,131.609394336588,144.99277248869123
2025-12-24 02:33:00,132.50717584816903,146.10409097822014
2025-12-24 02:36:00,133.42187371879544,147.03497827091235
2025-12-24 02:39:00,134.34909670767618,147.79629430424674
2025-12-24 02:42:00,135.28267918652506,148.39709511340658
2025-12-24 02:45:00,136.21535763268932,148.84488784378934
2025-12-24 02:48:00,137.13948219091992,149.1463189336828
2025-12-24 02:51:00,138.04731105615159,149.30774661637184
2025-12-24 02:54:00,138.9315543000547,149.33561845084225
2025-12-24 02:57:00,139.78602249118998,149.2450070646076
2025-12-24 03:00:00,140.60581630623872,149.0998906962581
2025-12-24 03:03:00,141.38741172885528,149.03717895778607
2025-12-24 03:06:00,142.1287497209254,149.2111006287241
2025-12-24 03:09:00,142.8290991003579,149.7773037594333
2025-12-24 03:12:00,143.4887294010612,150.85506135959287
2025-12-24 03:15:00,144.10869977287686,152.33901368800974
2025-12-24 03:18:00,144.69072181652737,153.78620024746522
2025-12-24 03:21:00,145.23698451176705,154.67906693427744
2025-12-24 03:24:00,145.75003422252743,154.50049702551158
2025-12-24 03:27:00,146.23267899545482,152.80930319660584
2025-12-24 03:30:00,146.68775576838533,149.61810569663825
2025-12-24 03:33:00,147.11799273691165,145.6199430202156
2025-12-24 03:36:00,147.5259752888926,141.6589413939045
2025-12-24 03:39:00,147.9141032301284,138.5790699784295
2025-12-24 03:42:00,148.28454771465613,137.14222956178392
2025-12-24 03:45:00,148.63934918240042,137.61891432145597
2025-12-24 03:48:00,148.9805788383949,139.5427256402901
2025-12-24 03:51:00,149.31044728668294,142.2835950093313
2025-12-24 03:54:00,149.63135017932976,145.2116085349718
2025-12-24 03:57:00,149.94586390566363,147.73961566450018
2025-12-24 04:00:00,150.25670899710576,149.53611276284317
2025-12-24 04:03:00,150.56668867149375,150.65293741994236
2025-12-24 04:06:00,150.8785370949415,151.2271187923642
2025-12-24 04:09:00,151.19468210946215,151.39553789415893
2025-12-24 04:12:00,151.5168674020766,151.2816788445146
2025-12-24 04:15:00,151.84544886381337,150.93031929784019
2025-12-24 04:18:00,152.17882260269744,150.2679768060354
2025-12-24 04:21:00,152.513393870511,149.19326952598763
2025-12-24 04:24:00,152.84434606676933,147.60308109300027
2025-12-24 04:27:00,153.16649085963607,145.41889269256376
2025-12-24 04:30:00,153.47450053354396,142.71510740091776
2025-12-24 04:33:00,153.76333053281155,139.79595401778394
2025-12-24 04:36:00,154.0288772843997,137.01723583465335
2025-12-24 04:39:00,154.2683365644864,134.73581658118425
2025-12-24 04:42:00,154.48030324749297,133.30989258592746
2025-12-24 04:45:00,154.6647158879992,133.0990408029821
2025-12-24 04:48:00,154.82266904139425,134.4641193068228
2025-12-24 04:51:00,154.95615222401463,137.76705515944622
2025-12-24 04:54:00,155.06783168879105,143.37059764234527
2025-12-24 04:57:00,155.16087601394972,148.10361483142833
2025-12-24 05:00:00,155.23876822639215,147.8156125984803
2025-12-24 05:03:00,155.30514472779086,147.83450062896173
2025-12-24 05:06:00,155.36357060366066,148.08776237361474
2025-12-24 05:09:00,155.41694782367895,148.50261270046377
2025-12-24 05:12:00,155.4667190954537,149.00533797961862
2025-12-24 05:15:00,155.51231753564372,149.52058187615964
2025-12-24 05:18:00,155.5511490525866,149.97097259176076
2025-12-24 05:21:00,155.5792099276315,150.2773169802189
2025-12-24 05:24:00,155.5915937749697,150.35918125495277
2025-12-24 05:27:00,155.58302039933872,150.14909532337154
2025-12-24 05:30:00,155.54848150797412,149.66157097222998
2025-12-24 05:33:00,155.48337101483628,149.0346460027464
2025-12-24 05:36:00,155.38376383658436,148.4342335053492
2025-12-24 05:39:00,155.24690924381937,148.02709202358002
2025-12-24 05:42:00,155.0712136480626,147.96603792523467
2025-12-24 05:45:00,154.8555050647774,148.31413478795474
2025-12-24 05:48:00,154.5981867268425,148.99858853635857
2025-12-24 05:51:00,154.29676737379313,149.91580215819974
2025-12-24 05:54:00,153.94774197775362,150.96124438986575
2025-12-24 05:57:00,153.54683981662723,152.0310721951037
2025-12-24 06:00:00,153.08975394131315,153.03063582142096
2025-12-24 06:03:00,152.57257947713072,153.87996912315964
2025-12-24 06:06:00,151.99215919350718,154.50286182639184
2025-12-24 06:09:00,151.34671357601857,154.82406132531133
2025-12-24 06:12:00,150.6356591970544,154.77243911891418
2025-12-24 06:15:00,149.85947920907148,154.29486121468634
2025-12-24 06:18:00,149.01977843024957,153.36454094795383
2025-12-24 06:21:00,148.11868396706907,151.96122739082216
2025-12-24 06:24:00,147.15800014354352,150.0649102134417
2025-12-24 06:27:00,146.13870153182557,147.68076744138165
2025-12-24 06:30:00,145.06076926112257,144.9671735507581
2025-12-24 06:33:00,143.92324923186462,142.3126501286185
2025-12-24 06:36:00,142.72451148038806,140.15623024349497
2025-12-24 06:39:00,141.4627597657329,138.93644096209184
2025-12-24 06:42:00,140.1363038805337,139.03316997233182
2025-12-24 06:45:00,138.74364192046673,140.4750551881889
2025-12-24 06:48:00,137.2837306427863,142.7639381001522
2025-12-24 06:51:00,135.75616312856033,145.28505033746978
2025-12-24 06:54:00,134.16156773249168,147.42439283647727
2025-12-24 06:57:00,132.50195636579608,148.61517608490442
2025-12-24 07:00:00,130.7803793063192,148.5682281644993
2025-12-24 07:03:00,129.00046109188713,147.40978447262313
2025-12-24 07:06:00,127.16593504536874,145.35861587523826
2025-12-24 07:09:00,125.28018636868157,142.63344972135172
2025-12-24 07:12:00,123.34611322125149,139.4526189318392
2025-12-24 07:15:00,121.36655657873938,136.03411267132685
2025-12-24 07:18:00,119.35302426770713,132.59877093223122
2025-12-24 07:21:00,117.36399087580196,129.38886719459796
2025-12-24 07:24:00,115.53040873702702,126.70214536131488
2025-12-24 07:27:00,114.04096987989804,125.73234612390208
2025-12-24 07:30:00,113.08270760106531,126.81952388385491
2025-12-24 07:33:00,112.7886682157886,126.95186088014293
2025-12-24 07:36:00,113.22197207621598,126.58665786090504
2025-12-24 07:39:00,114.37881445831337,126.11228990681161
2025-12-24 07:42:00,116.19858914948146,125.85358155155646
2025-12-24 07:45:00,118.57639326145951,126.08272411123616
2025-12-24 07:48:00,121.37714898778556,127.03231947877259
2025-12-24 07:51:00,124.45157343789724,128.91011790691994
2025-12-24 07:54:00,127.65265143353322,131.91515549646593
2025-12-24 07:57:00,130.8494414243905,136.1897716439997
2025-12-24 08:00:00,133.93555514865847,141.5138075972688
2025-12-24 08:03:00,136.8319735058111,147.12049902131002
2025-12-24 08:06:00,139.48551595087056,152.1428077637622
2025-12-24 08:09:00,141.8646799498175,155.7381473796157
2025-12-24 08:12:00,143.95446679435494,157.17754435936413
2025-12-24 08:15:00,145.75149568974598,156.30885829957617
2025-12-24 08:18:00,147.2601025960942,153.8332032007509
2025-12-24 08:21:00,148.48955876582616,150.64580196996877
2025-12-24 08:24:00,149.4521348151884,147.6461674971323
2025-12-24 08:27:00,150.16208837176612,145.65980842557667
2025-12-24 08:30:00,150.63505846037071,145.0540215812443
2025-12-24 08:33:00,150.88755506370904,145.50731960481923
2025-12-24 08:36:00,150.9366308412555,146.54564434871804
2025-12-24 08:39:00,150.79974198256568,147.69543395989618
2025-12-24 08:42:00,150.49471015812784,148.5120014467742
2025-12-24 08:45:00,150.03948644965263,148.7218506954034
2025-12-24 08:48:00,149.45187700509516,148.30787968463326
2025-12-24 08:51:00,148.74927596894247,147.3097204651875
2025-12-24 08:54:00,147.94846583470806,145.76652653515316
2025-12-24 08:57:00,147.06549417090142,143.73033065029117
2025-12-24 09:00:00,146.11556073404282,141.333585012308
2025-12-24 09:03:00,145.1128742609964,138.82963427494917
2025-12-24 09:06:00,144.07057152796233,136.4978690919497
2025-12-24 09:09:00,143.00074403089675,134.61661704985391
2025-12-24 09:12:00,141.9145040254937,133.43820336183805
2025-12-24 09:15:00,140.82209253359088,133.06413536424313
2025-12-24 09:18:00,139.7330557649312,133.3702960087452
2025-12-24 09:21:00,138.65643472401882,134.1819784243081
2025-12-24 09:24:00,137.60093217920132,135.32402619101754
2025-12-24 09:27:00,136.5750621363867,136.6230037966136
2025-12-24 09:30:00,135.5872868556554,137.91738855403202
2025-12-24 09:33:00,134.64615155380298,139.06373480437531
2025-12-24 09:36:00,133.76042882779953,139.92274662509135
2025-12-24 09:39:00,132.93926251669745,140.3554034277718
2025-12-24 09:42:00,132.19228441423863,140.223094770293
2025-12-24 09:45:00,131.52968802309874,139.3877227499689
2025-12-24 09:48:00,130.96224155512613,137.71175550646024
2025-12-24 09:51:00,130.50118782792114,135.05820252079343
2025-12-24 09:54:00,130.15788623061187,131.29042853500562
2025-12-24 09:57:00,129.942755219499,127.96819205617217
2025-12-24 10:00:00,129.8630404969697,127.02883319144533
2025-12-24 10:03:00,129.91976373450845,125.80491690233464
2025-12-24 10:06:00,130.10532844819522,124.47678714578157
2025-12-24 10:09:00,130.40327919297155,123.21608945474514
2025-12-24 10:12:00,130.79041857755524,122.18631607268422
2025-12-24 10:15:00,131.24020384986193,121.54534949197438
2025-12-24 10:18:00,131.7260926658835,121.44884210048184
2025-12-24 10:21:00,132.22388563654036,122.05322754309992
2025-12-24 10:24:00,132.7124961923798,123.51753904121645
2025-12-24 10:27:00,133.17375007569348,125.96424418566701
2025-12-24 10:30:00,133.5919993657163,129.28092453545412
2025-12-24 10:33:00,133.95384834048073,133.0010920791761
2025-12-24 10:36:00,134.24816529100417,136.58129171385445
2025-12-24 10:39:00,134.46593811761025,139.4802842149361
2025-12-24 10:42:00,134.60017086274445,141.21437572539526
2025-12-24 10:45:00,134.6461364161789,141.63473424909145
2025-12-24 10:48:00,134.60160266008404,141.09401424444405
2025-12-24 10:51:00,134.46683617330194,140.05828689159375
2025-12-24 10:54:00,134.2442570026849,138.99600699113228
2025-12-24 10:57:00,133.93741302840465,138.3285431347207
2025-12-24 11:00:00,133.5498112034446,138.18461536823952
2025-12-24 11:03:00,133.08418933668221,138.2525798830123
2025-12-24 11:06:00,132.5422112246107,138.12212650607586
2025-12-24 11:09:00,131.92444052588567,137.38186234359833
2025-12-24 11:12:00,131.23051992571467,135.6740982596877
2025-12-24 11:15:00,130.45954538650852,132.96881394110648
2025-12-24 11:18:00,129.61046715102736,129.7282735883641
2025-12-24 11:21:00,128.68267947995628,126.5242806101397
2025-12-24 11:24:00,127.67615757481826,123.92912807400832
2025-12-24 11:27:00,126.59111682167821,122.45411057717638
2025-12-24 11:30:00,125.42773943243601,122.24187682717547
2025-12-24 11:33:00,124.18606027959827,122.88181187032467
2025-12-24 11:36:00,122.86596636782542,123.84022158584958
2025-12-24 11:39:00,121.46726102894036,124.58328538346586
2025-12-24 11:42:00,119.98975759855894,124.61699313741832
2025-12-24 11:45:00,118.43338196287543,123.68655637894591
2025-12-24 11:48:00,116.79834263118194,121.89612208711478
2025-12-24 11:51:00,115.08546581197625,119.42995737977131
2025-12-24 11:54:00,113.29642022378528,116.47302201090878
2025-12-24 11:57:00,111.43399197348289,113.2070711205978
2025-12-24 12:00:00,109.50196723980368,109.79010563141483
2025-12-24 12:03:00,107.50464351780408,106.34371486876536
2025-12-24 12:06:00,105.44645438690897,102.98159689694367
2025-12-24 12:09:00,103.33177921441812,99.81752243244802
2025-12-24 12:12:00,101.1650071433316,96.96522930892661
2025-12-24 12:15:00,98.95107613595516,94.53864481692982
2025-12-24 12:18:00,96.69882975960998,92.65336399488356
2025-12-24 12:21:00,94.44996621515459,91.43853716240315
2025-12-24 12:24:00,92.31498787674852,91.06815245256253
2025-12-24 12:27:00,90.47389923261225,89.76541521092243
2025-12-24 12:30:00,89.15654477194968,85.79719574863773
2025-12-24 12:33:00,88.60014520036637,83.39534698597967
2025-12-24 12:36:00,88.98262694051861,82.55404454704856
2025-12-24 12:39:00,90.39008605259946,83.1973244131575
2025-12-24 12:42:00,92.81564805125723,85.15701214212918
2025-12-24 12:45:00,96.17161860468754,88.17601297927217
2025-12-24 12:48:00,100.30670574906918,91.9221530615877
2025-12-24 12:51:00,105.02617106832778,96.00637795398139
2025-12-24 12:54:00,110.11492963273315,100.00388674863808
2025-12-24 12:57:00,115.36134358800786,103.51723516119179
2025-12-24 13:00:00,120.57703949743596,106.39766340784439
2025-12-24 13:03:00,125.60913341744167,108.8816986141705
2025-12-24 13:06:00,130.3443134079781,111.32226211715198
2025-12-24 13:09:00,134.70661188485875,114.11110470807668
2025-12-24 13:12:00,138.6518529891952,117.62796171789583
2025-12-24 13:15:00,142.16096336805197,121.99707682701954
2025-12-24 13:18:00,145.23304498657515,126.93790670510089
2025-12-24 13:21:00,147.87978428315608,132.09120184624322
2025-12-24 13:24:00,150.12135615440522,137.1089318794531
2025-12-24 13:27:00,151.98321085476687,141.6754896328353
2025-12-24 13:30:00,153.4935374596087,145.62973242607
2025-12-24 13:33:00,154.68149334355533,149.03771819493957
2025-12-24 13:36:00,155.57621912985826,152.01615637295504
2025-12-24 13:39:00,156.20615749145486,154.68151257594053
2025-12-24 13:42:00,156.598669204812,157.13474294941525
2025-12-24 13:45:00,156.77972438163764,159.3875175920323
2025-12-24 13:48:00,156.77313732593018,161.31770904858644
