,BG,CGM
2025-12-19 08:42:00,158.48576532154712,162.45863742478997
2025-12-19 08:45:00,157.80443562113976,162.80993557314915
2025-12-19 08:48:00,157.0759262655702,162.5365136828429
2025-12-19 08:51:00,156.3109739581354,161.63492653610587
2025-12-19 08:54:00,155.51909078771646,160.10070050703243
2025-12-19 08:57:00,154.70834591376658,157.9556211530385
2025-12-19 09:00:00,153.88528820625316,155.38534473187426
2025-12-19 09:03:00,153.05517182608193,152.82209152995085
2025-12-19 09:06:00,152.22242664750064,150.7520570709018
2025-12-19 09:09:00,151.3912478222648,149.66080911309118
2025-12-19 09:12:00,150.565513615526,149.97979675195486
2025-12-19 09:15:00,149.74898806040366,151.81708043345697
2025-12-19 09:18:00,148.9459189187827,154.79609672020734
2025-12-19 09:21:00,148.16148952982354,158.4332034149541
2025-12-19 09:24:00,147.40203637854154,162.2457664205806
2025-12-19 09:27:00,146.67521201114442,165.77358876748957
2025-12-19 09:30:00,145.9901522789411,168.68522335455717
2025-12-19 09:33:00,145.35757300638542,170.84180569740906
2025-12-19 09:36:00,144.78961401382497,172.14845864550267
2025-12-19 09:39:00,144.2993837760203,172.51157726369553
2025-12-19 09:42:00,143.8998477166935,171.8556739440954
2025-12-19 09:45:00,143.6019660280473,170.20961274887088
2025-12-19 09:48:00,143.41202191631,167.7570350957424
2025-12-19 09:51:00,143.328729463943,164.71097985316706
2025-12-19 09:54:00,143.3413321795594,161.27628294914143
2025-12-19 09:57:00,143.42992902574568,157.6524899718614
2025-12-19 10:00:00,143.56777401310194,154.0551978434858
2025-12-19 10:03:00,143.72498930491926,150.73104025871046
2025-12-19 10:06:00,143.87244800602005,147.93295644408332
2025-12-19 10:09:00,143.98457784126475,145.9155711271857
2025-12-19 10:12:00,144.04087840446064,144.90352649607343
2025-12-19 10:15:00,144.02641112112187,144.92244247346892
2025-12-19 10:18:00,143.93160015541224,145.69704826664906
2025-12-19 10:21:00,143.75164429111072,146.8891539634621
2025-12-19 10:24:00,143.48575342812137,148.16508977020814
2025-12-19 10:27:00,143.1363412274036,149.22353017907102
2025-12-19 10:30:00,142.70824842647843,149.9377082771497
2025-12-19 10:33:00,142.20790155071862,150.4404243915715
2025-12-19 10:36:00,141.642054972983,150.92284990009048
2025-12-19 10:39:00,141.01656595220575,151.57607570747666
2025-12-19 10:42:00,140.33570943597363,152.59006720543448
2025-12-19 10:45:00,139.6019647288352,154.15313636375726
2025-12-19 10:48:00,138.81609740910787,156.4518268148026
2025-12-19 10:51:00,137.97739871455988,159.67104825992416
2025-12-19 10:54:00,137.08400369756117,163.9943421116435
2025-12-19 10:57:00,136.13335128247385,167.6960753050065
2025-12-19 11:00:00,135.12298714429144,167.58835035251843
2025-12-19 11:03:00,134.0513410486415,164.90993872921226
2025-12-19 11:06:00,132.91783805963402,160.33510979381794
2025-12-19 11:09:00,131.72296951085156,154.53915186054456
2025-12-19 11:12:00,130.46821836509164,148.198394632988
2025-12-19 11:15:00,129.15547105757074,141.9899633916937
2025-12-19 11:18:00,127.78639816525285,136.59118044606885
2025-12-19 11:21:00,126.36219043982634,132.6790642582606
2025-12-19 11:24:00,124.88372292628478,130.93020817133396
2025-12-19 11:27:00,123.35177820809012,131.89865479844784
2025-12-19 11:30:00,121.76754533136194,135.4046639696985
2025-12-19 11:33:00,120.13311842257745,140.1682832393485
2025-12-19 11:36:00,118.45134314950779,144.66579518579877
2025-12-19 11:39:00,116.72558873233861,147.374157932451
2025-12-19 11:42:00,114.95936922852593,146.9354148905714
2025-12-19 11:45:00,113.15582214873366,142.97970835699732
2025-12-19 11:48:00,111.31741326137029,136.61889744776872
2025-12-19 11:51:00,109.44587193513789,129.29352393184914
2025-12-19 11:54:00,107.54227029067883,122.44341956237803
2025-12-19 11:57:00,105.60717476010132,117.38151235440839
2025-12-19 12:00:00,103.64082279204317,114.66250147693611
2025-12-19 12:03:00,101.64329974076088,113.70414298969985
2025-12-19 12:06:00,99.61482543069256,113.67154235984094
2025-12-19 12:09:00,97.55631763102201,113.73012734953701
2025-12-19 12:12:00,95.46965365327445,113.10123843500281
2025-12-19 12:15:00,93.35788953070148,111.33801411514646
2025-12-19 12:18:00,91.22539928723405,108.49096616442216
2025-12-19 12:21:00,89.07735816258395,104.72200722984967
2025-12-19 12:24:00,86.91907729691674,100.19362940245385
2025-12-19 12:27:00,84.75587395378027,95.07882757327484
2025-12-19 12:30:00,82.60136606932488,89.61582855798682
2025-12-19 12:33:00,80.51597424284576,84.15768526898155
2025-12-19 12:36:00,78.6323779058428,79.1335589886528
2025-12-19 12:39:00,77.14721273873799,75.04210230383822
2025-12-19 12:42:00,76.29693205302527,72.40027701601963
2025-12-19 12:45:00,76.30529126660225,71.5217524128943
2025-12-19 12:48:00,77.32237047467433,72.34876662391402
2025-12-19 12:51:00,79.40306928186382,74.66751240988566
2025-12-19 12:54:00,82.51118069988016,78.17036000692313
2025-12-19 12:57:00,86.5336132006321,82.48655745829497
2025-12-19 13:00:00,91.29879276482312,87.31406457784846
2025-12-19 13:03:00,96.59824790920936,92.50874713858292
2025-12-19 13:06:00,102.21073730513386,97.94410342045543
2025-12-19 13:09:00,107.92566057849862,103.48866545800063
2025-12-19 13:12:00,113.56103519557448,109.02759853558206
2025-12-19 13:15:00,118.97316417200093,114.47790834759874
2025-12-19 13:18:00,124.05826385235956,119.79542873100951
2025-12-19 13:21:00,128.74844609500346,124.97456757999167
2025-12-19 13:24:00,133.00506768760192,130.04341144100906
2025-12-19 13:27:00,136.81167044317093,134.83594876048403
2025-12-19 13:30:00,140.1676316445576,139.0189031703327
2025-12-19 13:33:00,143.08296299044,142.72714019390278
2025-12-19 13:36:00,145.574280705247,145.99431214732968
2025-12-19 13:39:00,147.6621730697992,148.85979838271317
2025-12-19 13:42:00,149.37009111029488,151.36658053820685
2025-12-19 13:45:00,150.723306804575,153.56015573276358
2025-12-19 13:48:00,151.74820155967123,155.48760486282825
2025-12-19 13:51:00,152.4716187622286,157.19690243751072
2025-12-19 13:54:00,152.91981023783126,158.73613376530943
2025-12-19 13:57:00,153.11731136201485,160.13534331404114
2025-12-19 14:00:00,153.08623676820022,161.32017843770222
2025-12-19 14:03:00,152.84604333301817,162.06011789365778
2025-12-19 14:06:00,152.41374175320394,162.08790457486455
2025-12-19 14:09:00,151.80450151206708,161.13403684987364
2025-12-19 14:12:00,151.03254957560384,158.97271325022206
2025-12-19 14:15:00,150.11145466047438,155.64873541237162
2025-12-19 14:18:00,149.05444921488137,151.61353034977563
2025-12-19 14:21:00,147.87500571229842,147.40886452742131
2025-12-19 14:24:00,146.5871704995874,143.57685571827255
2025-12-19 14:27:00,145.20564624811178,140.60935258665805
2025-12-19 14:30:00,143.74571327375207,138.69361110037863
2025-12-19 14:33:00,142.22305892598882,137.55957380989489
2025-12-19 14:36:00,140.65362233847813,136.8357976180032
2025-12-19 14:39:00,139.05350427739828,136.1510611611245
2025-12-19 14:42:00,137.43892670061356,135.17121357358207
2025-12-19 14:45:00,135.82623638361753,133.783760463987
2025-12-19 14:48:00,134.2319800541188,132.20865841437237
2025-12-19 14:51:00,132.6730603278437,130.73996062890524
2025-12-19 14:54:00,131.1669591312369,129.67215067400397
2025-12-19 14:57:00,129.7320202526193,129.25650526717578
2025-12-19 15:00:00,128.38775752734264,129.48198365609676
2025-12-19 15:03:00,127.15506756542143,129.94386295454612
2025-12-19 15:06:00,126.05608007244643,130.1509924712396
2025-12-19 15:09:00,125.11315023821369,129.61311874001206
2025-12-19 15:12:00,124.34637294805813,127.9044346182256
2025-12-19 15:15:00,123.76945199440509,124.98579234256152
2025-12-19 15:18:00,123.38505469650931,121.3955495165994
2025-12-19 15:21:00,123.18196403696324,117.7901768540055
2025-12-19 15:24:00,123.13577055897717,114.81249136421036
2025-12-19 15:27:00,123.21274741233685,113.04254662927417
2025-12-19 15:30:00,123.37504028857808,112.74763279637855
2025-12-19 15:33:00,123.58537770290492,113.73471861865994
2025-12-19 15:36:00,123.8103995178396,115.71073984085776
2025-12-19 15:39:00,124.02249419144815,118.38715597110485
2025-12-19 15:42:00,124.2004356374901,121.48138739979444
2025-12-19 15:45:00,124.32920975687023,124.71718215016384
2025-12-19 15:48:00,124.39937097897736,127.82428574637515
2025-12-19 15:51:00,124.40616981995477,130.53772142716477
2025-12-19 15:54:00,124.34858496246534,132.5968858779451
2025-12-19 15:57:00,124.22827665203182,133.7787613055995
2025-12-19 16:00:00,124.04839378385213,134.12676353782018
2025-12-19 16:03:00,123.8123344381968,133.96427033903643
2025-12-19 16:06:00,123.52281670651143,133.3894228179687
2025-12-19 16:09:00,123.1815346410379,132.49956741105294
2025-12-19 16:12:00,122.78957818924192,131.3911664936639
2025-12-19 16:15:00,122.34796878496023,130.16025686678262
2025-12-19 16:18:00,121.85769285122542,128.90281798536938
2025-12-19 16:21:00,121.31995079347547,127.71487729131682
2025-12-19 16:24:00,120.73664759815574,126.69283974179035
2025-12-19 16:27:00,120.11064203111648,125.91345833137035
2025-12-19 16:30:00,119.44577359760436,125.33181116235684
2025-12-19 16:33:00,118.74674468818297,124.71996130422941
2025-12-19 16:36:00,118.01884346803354,123.80986312210175
2025-12-19 16:39:00,117.26759074600571,122.33393904538875
2025-12-19 16:42:00,116.49855760608425,120.06339758489554
2025-12-19 16:45:00,115.71730696461351,117.00116340903426
2025-12-19 16:48:00,114.92928543227755,113.49764501766569
2025-12-19 16:51:00,114.13976308188147,109.98034298204976
2025-12-19 16:54:00,113.35383698925304,106.87658251586805
2025-12-19 16:57:00,112.57642024207058,104.57171524085868
2025-12-19 17:00:00,111.81221887591755,103.20011951517648
2025-12-19 17:03:00,111.06570786094152,102.5197862592562
2025-12-19 17:06:00,110.34110399935405,102.20487243144595
2025-12-19 17:09:00,109.64234155923337,101.92926870009208
2025-12-19 17:12:00,108.97305532154381,101.39523406737082
2025-12-19 17:15:00,108.33657000538079,100.47666363716618
2025-12-19 17:18:00,107.73589467645925,99.3050492582664
2025-12-19 17:21:00,107.17372274732153,98.06888016406182
2025-12-19 17:24:00,106.65243715503873,96.95633166067068
2025-12-19 17:27:00,106.17411532866207,96.14137356480548
2025-12-19 17:30:00,105.74039254084445,95.71424461718966
2025-12-19 17:33:00,105.3518415141664,95.63946457649256
2025-12-19 17:36:00,105.007285217896,95.85246824406119
2025-12-19 17:39:00,104.70351884709436,96.2868479942986
2025-12-19 17:42:00,104.4355245361666,96.87653036052598
2025-12-19 17:45:00,104.19723007169677,97.56762389133557
2025-12-19 17:48:00,103.98208821238833,98.32598915161836
2025-12-19 17:51:00,103.78368080899469,99.12179377557781
2025-12-19 17:54:00,103.59643185071724,99.92557217160007
2025-12-19 17:57:00,103.41602522976959,100.70717829311297
2025-12-19 18:00:00,103.23953206369889,101.42779734776431
2025-12-19 18:03:00,103.06522607893656,102.03498359536991
2025-12-19 18:06:00,102.89184144699989,102.47392282017512
2025-12-19 18:09:00,102.71767652433212,102.68996249812449
2025-12-19 18:12:00,102.54004878779759,102.62783260192018
2025-12-19 18:15:00,102.35512698434574,102.23122627457357
2025-12-19 18:18:00,102.15814722836967,101.44275996163387
2025-12-19 18:21:00,101.94414454089532,100.2043613224904
2025-12-19 18:24:00,101.70845555685382,98.45792449225615
2025-12-19 18:27:00,101.4467494819286,96.81667595678087
2025-12-19 18:30:00,101.15531457644222,96.16188079076093
2025-12-19 18:33:00,100.83122255634136,95.65957710321916
2025-12-19 18:36:00,100.47205712016978,95.34241557571099
2025-12-19 18:39:00,100.075782385603,95.24351501790052
2025-12-19 18:42:00,99.64053520380826,95.39630543003693
2025-12-19 18:45:00,99.1642941466391,95.83427920825929
2025-12-19 18:48:00,98.64483569501354,96.59075586551904
2025-12-19 18:51:00,98.08016943769935,97.69899789009389
2025-12-19 18:54:00,97.4686768045051,99.19254712250827
2025-12-19 18:57:00,96.80898295844115,101.08659041666607
2025-12-19 19:00:00,96.10020212123011,103.28453538455295
2025-12-19 19:03:00,95.34193213895215,105.52211975997992
2025-12-19 19:06:00,94.53404094434575,107.49812547178573
2025-12-19 19:09:00,93.67686819752848,108.91167174904112
2025-12-19 19:12:00,92.77131174267436,109.498005780679
2025-12-19 19:15:00,91.81888086910661,109.20671517493034
2025-12-19 19:18:00,90.82159449393421,108.30861176837037
2025-12-19 19:21:00,89.78189793482233,107.14624411013155
2025-12-19 19:24:00,88.70316624649674,106.0627549287373
2025-12-19 19:27:00,87.60723904197214,105.36581144493141
2025-12-19 19:30:00,86.57569285736494,105.14180178118548
2025-12-19 19:33:00,85.76206510715679,105.16067396757947
2025-12-19 19:36:00,85.37646153690326,105.17470569296198
2025-12-19 19:39:00,85.64198643142484,104.97821971331919
2025-12-19 19:42:00,86.72928876600447,104.41256894957709
2025-12-19 19:45:00,88.72559494273692,103.591426043562
2025-12-19 19:48:00,91.63343663071649,103.0472631881234
2025-12-19 19:51:00,95.38155583569173,103.34319201688004
2025-12-19 19:54:00,99.84014837967304,104.97361565997413
2025-12-19 19:57:00,104.83858717064666,108.32158903976567
2025-12-19 20:00:00,110.18567715134917,113.38383713048941
2025-12-19 20:03:00,115.69085976410322,119.6151970705369
2025-12-19 20:06:00,121.18251341274961,126.3598230906322
2025-12-19 20:09:00,126.51974945305184,132.98473837981908
2025-12-19 20:12:00,131.5967426212415,138.93122979910922
2025-12-19 20:15:00,136.34119255557871,143.9276582270168
2025-12-19 20:18:00,140.70905565144326,148.11293859055263
2025-12-19 20:21:00,144.67756141468655,151.7360891793581
2025-12-19 20:24:00,148.23994404793964,155.06564525564897
2025-12-19 20:27:00,151.40059505718997,158.36609259792598
2025-12-19 20:30:00,154.17093244810934,161.8010670573673
2025-12-19 20:33:00,156.56641225116172,165.3742893823558
2025-12-19 20:36:00,158.60455680562777,169.0559843420342
2025-12-19 20:39:00,160.30392594335189,172.8181000756109
2025-12-19 20:42:00,161.68346968345426,176.6334064464287
2025-12-19 20:45:00,162.76243461121365,180.47503229806713
2025-12-19 20:48:00,163.56046085063934,184.316435364455
2025-12-19 20:51:00,164.09698062194687,188.13126643741018
2025-12-19 20:54:00,164.39034443603208,191.89267713644813
2025-12-19 20:57:00,164.45727664338287,193.26866799543689
2025-12-19 21:00:00,164.31274336804947,189.71620322261214
2025-12-19 21:03:00,163.97023536996858,185.47162062478313
2025-12-19 21:06:00,163.44218578840284,180.73835839940452
2025-12-19 21:09:00,162.74047075506607,175.71896399429852
2025-12-19 21:12:00,161.87656354722816,170.61547923410697
2025-12-19 21:15:00,160.8616467885662,165.6295804893113
2025-12-19 21:18:00,159.70714484291466,160.9628309413837
2025-12-19 21:21:00,158.4253081083802,156.81723027665856
2025-12-19 21:24:00,157.02950249902858,153.3957007096382
2025-12-19 21:27:00,155.53421518352388,150.87521283463659
2025-12-19 21:30:00,153.95464515814635,149.27130773074288
2025-12-19 21:33:00,152.30665237737531,148.3565999069461
2025-12-19 21:36:00,150.6069467106487,147.85028971796675
2025-12-19 21:39:00,148.87285642604408,147.47235026137767
2025-12-19 21:42:00,147.1221753297704,146.95956553217894
2025-12-19 21:45:00,145.37311506849252,146.1466298780203
2025-12-19 21:48:00,143.64436356353713,145.01486603569057
2025-12-19 21:51:00,141.95523141407958,143.57860872228395
2025-12-19 21:54:00,140.3258348493746,141.85287631682016
2025-12-19 21:57:00,138.77724596771571,139.85883355591133
2025-12-19 22:00:00,137.33146063342517,137.65033423136487
2025-12-19 22:03:00,136.01083729079002,135.3295846697352
2025-12-19 22:06:00,134.83647981358493,133.00919602310253
2025-12-19 22:09:00,133.82517494645668,130.79950402016277
2025-12-19 22:12:00,132.98531270916422,128.8081921825913
2025-12-19 22:15:00,132.31348934772203,127.1515636817216
2025-12-19 22:18:00,131.79378133202172,125.96110900059651
2025-12-19 22:21:00,131.40020078194706,125.36266689622929
2025-12-19 22:24:00,131.10106394401163,125.47346793450455
2025-12-19 22:27:00,130.86350778272327,126.38447068753136
2025-12-19 22:30:00,130.65700320733472,128.0541356158353
2025-12-19 22:33:00,130.45551583280624,130.24524252059902
2025-12-19 22:36:00,130.2384649197154,132.68122225362896
2025-12-19 22:39:00,129.9908101522388,135.09098823834276
2025-12-19 22:42:00,129.7025881527705,137.21739247539514
2025-12-19 22:45:00,129.36813290695991,138.85941993792892
2025-12-19 22:48:00,128.98510982420177,139.89700482139273
2025-12-19 22:51:00,128.55341091207742,140.23014976732475
2025-12-19 22:54:00,128.0739674126228,139.76068822753905
2025-12-19 22:57:00,127.54780686572533,138.4113082045299
2025-12-19 23:00:00,126.97580811982014,136.22549010610103
2025-12-19 23:03:00,126.35901770963869,133.42783776369254
2025-12-19 23:06:00,125.69884652704508,130.28344750883937
2025-12-19 23:09:00,124.99725590018681,127.05784205659268
2025-12-19 23:12:00,124.25701211296868,124.01717939811167
2025-12-19 23:15:00,123.48178621942526,121.42845575177029
2025-12-19 23:18:00,122.67610166064715,119.5595546450478
2025-12-19 23:21:00,121.84519103122147,118.6791642479595
2025-12-19 23:24:00,120.99479803050248,119.05661586777424
2025-12-19 23:27:00,120.13095668839009,117.80942338156774
2025-12-19 23:30:00,119.25980351296207,111.89293421540701
2025-12-19 23:33:00,118.38743570515203,107.4214571828673
2025-12-19 23:36:00,117.519797099829,104.25857322091905
2025-12-19 23:39:00,116.6625878285687,102.26767978805859
2025-12-19 23:42:00,115.82119746462403,101.3119083544791
2025-12-19 23:45:00,115.00065739125039,101.25406395482607
2025-12-19 23:48:00,114.20560996067671,101.95658315340441
2025-12-19 23:51:00,113.44029237430713,103.28150811022655
2025-12-19 23:54:00,112.70853195755637,105.09047425942524
2025-12-19 23:57:00,112.01375014395515,107.23787328965659
2025-12-20 00:00:00,111.35897286651164,109.53668327634617
2025-12-20 00:03:00,110.74684447970921,111.73797465736226
2025-12-20 00:06:00,110.17964017380928,113.57877003510467
2025-12-20 00:09:00,109.65926439453551,114.7957223209794
2025-12-20 00:12:00,109.18720928692974,115.16169438342547
2025-12-20 00:15:00,108.76444650254001,114.66866804764275
2025-12-20 00:18:00,108.39125046455923,113.63739671628673
2025-12-20 00:21:00,108.06703129265385,112.46106997917178
2025-12-20 00:24:00,107.79036445217992,111.53202300565783
2025-12-20 00:27:00,107.55927592106333,111.19871137391806
2025-12-20 00:30:00,107.37157989822813,111.55031378915297
2025-12-20 00:33:00,107.22512560859542,112.28761951336622
2025-12-20 00:36:00,107.11797614043775,113.0252324620038
2025-12-20 00:39:00,107.04853028349338,113.37801102656795
2025-12-20 00:42:00,107.01557625588094,113.00846352460951
2025-12-20 00:45:00,107.01828813353761,111.86326440554092
2025-12-20 00:48:00,107.05618402130794,110.31512687412537
2025-12-20 00:51:00,107.12906206336558,108.83167946539692
2025-12-20 00:54:00,107.23692886824205,107.88080689539487
2025-12-20 00:57:00,107.37993313534719,107.87830826135047
2025-12-20 01:00:00,107.55830467104339,108.92647267136107
2025-12-20 01:03:00,107.77229661257897,110.6572034537324
2025-12-20 01:06:00,108.02214339972619,112.59786934085636
2025-12-20 01:09:00,108.30803680401995,114.27581237739517
2025-12-20 01:12:00,108.63010946648811,115.26680636888292
2025-12-20 01:15:00,108.98842026953321,115.43744061350276
2025-12-20 01:18:00,109.38293731437156,115.09054422541861
2025-12-20 01:21:00,109.81351245011876,114.62580688036854
2025-12-20 01:24:00,110.2798507001841,114.44279181078805
2025-12-20 01:27:00,110.78147944179433,114.91488996802141
2025-12-20 01:30:00,111.31772555340189,116.25921594834301
2025-12-20 01:33:00,111.88771726867027,118.45854783021281
2025-12-20 01:36:00,112.49042202939376,121.44344730115621
2025-12-20 01:39:00,113.12470539840811,125.14433489446625
2025-12-20 01:42:00,113.78939181759037,129.49154951714408
2025-12-20 01:45:00,114.4833130010419,134.4154050862931
2025-12-20 01:48:00,115.20532520442828,139.8462285476877
2025-12-20 01:51:00,115.95425438257305,145.71435310786433
2025-12-20 01:54:00,116.72863812097015,151.94999564968836
2025-12-20 01:57:00,117.52610077421099,153.5689745154851
2025-12-20 02:00:00,118.34275127058797,146.17349512260117
2025-12-20 02:03:00,119.17295313964924,140.62509027879528
2025-12-20 02:06:00,120.00945330411334,136.64421004906055
2025-12-20 02:09:00,120.8438955541473,133.9498590496531
2025-12-20 02:12:00,121.66753843691092,132.26017806079236
2025-12-20 02:15:00,122.47179637636071,131.2931029929585
2025-12-20 02:18:00,123.24889315832272,130.766943461786
2025-12-20 02:21:00,123.9925401519319,130.401044518592
2025-12-20 02:24:00,124.69828711225294,129.91635573220947
2025-12-20 02:27:00,125.36356731169201,129.0611839002117
2025-12-20 02:30:00,125.98753161561496,127.73868682342604
2025-12-20 02:33:00,126.57072081500057,126.0831648642504
2025-12-20 02:36:00,127.11472582560636,124.28120264176417
2025-12-20 02:39:00,127.62194062259228,122.52035254470003
2025-12-20 02:42:00,128.09536368220733,120.9825850294097
2025-12-20 02:45:00,128.53841268881973,119.81250045493687
2025-12-20 02:48:00,128.95479358457084,119.09820548721845
2025-12-20 02:51:00,129.34841286047913,118.91542820230795
2025-12-20 02:54:00,129.72329320823795,119.34006910906857
2025-12-20 02:57:00,130.08349197393613,120.41653927089334
2025-12-20 03:00:00,130.4330292227411,121.99978964282062
2025-12-20 03:03:00,130.7758219919015,123.66050580683466
2025-12-20 03:06:00,131.11562916604677,124.90609501399703
2025-12-20 03:09:00,131.4560001973299,125.2437892694644
2025-12-20 03:12:00,131.80020985607626,124.25515521630918
2025-12-20 03:15:00,132.15117702723612,121.96885266898246
2025-12-20 03:18:00,132.51139013772502,119.0842530805903
2025-12-20 03:21:00,132.88284597695824,116.44940869340073
2025-12-20 03:24:00,133.2670384318636,114.91187635718575
2025-12-20 03:27:00,133.6650351072228,115.22093609247415
2025-12-20 03:30:00,134.0776221257087,117.53869310311057
2025-12-20 03:33:00,134.50545465765939,121.14682608559639
2025-12-20 03:36:00,134.9491759201242,125.1313235167078
2025-12-20 03:39:00,135.4094916847381,128.57818675589044
2025-12-20 03:42:00,135.88719984410685,130.66366123384915
2025-12-20 03:45:00,136.38318306961395,131.10511202213294
2025-12-20 03:48:00,136.89835633808445,130.43151643086333
2025-12-20 03:51:00,137.433526763227,129.35218067517437
2025-12-20 03:54:00,137.98910643007534,128.57620738523087
2025-12-20 03:57:00,138.56460358333837,128.75216233117862
2025-12-20 04:00:00,139.1580023043009,130.16766730370713
2025-12-20 04:03:00,139.7654985388087,132.56898189226268
2025-12-20 04:06:00,140.3820665831414,135.5808219245551
2025-12-20 04:09:00,141.00229095238925,138.82695886818695
2025-12-20 04:12:00,141.62060114427857,141.93085266418
2025-12-20 04:15:00,142.23162235647166,144.51592514195866
2025-12-20 04:18:00,142.83077651999918,146.2059941753608
2025-12-20 04:21:00,143.4146234414761,146.62578808566462
2025-12-20 04:24:00,143.980963997641,145.4012074679124
2025-12-20 04:27:00,144.52864484025704,141.53324333197673
2025-12-20 04:30:00,145.05684166897734,136.068405699989
2025-12-20 04:33:00,145.564660472268,133.8972779061417
2025-12-20 04:36:00,146.0512292633609,134.41062547928527
2025-12-20 04:39:00,146.5158018466985,136.99927056185098
2025-12-20 04:42:00,146.95746702785658,141.05406415745486
2025-12-20 04:45:00,147.37519366530492,145.9657072880998
2025-12-20 04:48:00,147.7682928877813,151.12493510114078
2025-12-20 04:51:00,148.13673224707418,155.9229297317949
2025-12-20 04:54:00,148.48120675356668,159.75155341684467
2025-12-20 04:57:00,148.80309416211193,162.06630942436414
2025-12-20 05:00:00,149.10433226744806,162.70091372979957
2025-12-20 05:03:00,149.38713868853534,162.05590523990716
2025-12-20 05:06:00,149.65319844621698,160.65768883302906
2025-12-20 05:09:00,149.90275776454072,159.03183472316422
2025-12-20 05:12:00,150.1342213411677,157.66049726877284
2025-12-20 05:15:00,150.34438296804873,156.77300928220973
2025-12-20 05:18:00,150.52917336933032,156.22075660950523
2025-12-20 05:21:00,150.68432905430464,155.77079934877614
2025-12-20 05:24:00,150.8055656954288,155.19006117595802
2025-12-20 05:27:00,150.88901020990124,154.26168470220435
2025-12-20 05:30:00,150.9318618299121,152.8660186093243
2025-12-20 05:33:00,150.93275903744734,151.02946790946697
2025-12-20 05:36:00,150.89184452108591,148.81209000656443
2025-12-20 05:39:00,150.81046609247045,146.27534681663187
2025-12-20 05:42:00,150.69022828832686,143.4955177287342
2025-12-20 05:45:00,150.53194523611117,140.63236070811132
2025-12-20 05:48:00,150.3351315568912,137.97002995550818
2025-12-20 05:51:00,150.0980934917152,135.81926750602977
2025-12-20 05:54:00,149.8182375718044,134.4897099048257
2025-12-20 05:57:00,149.4927885172845,134.24585574468043
2025-12-20 06:00:00,149.1194729089528,135.08538444517998
2025-12-20 06:03:00,148.696525939082,136.60618165781213
2025-12-20 06:06:00,148.22287482718812,138.31774769989875
2025-12-20 06:09:00,147.69856184695453,139.73041592497967
2025-12-20 06:12:00,147.12484046220234,140.3978285026775
2025-12-20 06:15:00,146.50397220094385,140.12774138365555
2025-12-20 06:18:00,145.83845252598115,139.10811598896225
2025-12-20 06:21:00,145.13007950512664,137.61116066435986
2025-12-20 06:24:00,144.37943264729776,135.90821263931923
2025-12-20 06:27:00,143.58587489670805,134.2533787759985
2025-12-20 06:30:00,142.74812570828377,132.8036655581021
2025-12-20 06:33:00,141.86460641416474,131.57143884388105
2025-12-20 06:36:00,140.9335755815527,130.53678654178648
2025-12-20 06:39:00,139.9533402816586,129.6797042183139
2025-12-20 06:42:00,138.92219305746178,128.9802149332211
2025-12-20 06:45:00,137.8381956552366,128.4182551285431
2025-12-20 06:48:00,136.6990795237284,127.97349728266865
2025-12-20 06:51:00,135.50227269054702,127.62529253525523
2025-12-20 06:54:00,134.24500424012456,127.35272343081081
2025-12-20 06:57:00,132.9245396150559,125.93221283777919
2025-12-20 07:00:00,131.5386555822008,122.7431423285654
2025-12-20 07:03:00,130.0858084005393,121.25411368797337
2025-12-20 07:06:00,128.56506960473274,121.08032302342099
2025-12-20 07:09:00,126.97635675410336,121.83765863433396
2025-12-20 07:12:00,125.32042710815956,123.14285273664068
2025-12-20 07:15:00,123.59872738385347,124.61342716554148
2025-12-20 07:18:00,121.81353057706097,125.86763882084054
2025-12-20 07:21:00,119.96787043091638,126.52454903737726
2025-12-20 07:24:00,118.06541700248401,126.20393841947337
2025-12-20 07:27:00,116.11028257175188,124.57595853361104
2025-12-20 07:30:00,114.10691653416065,121.60996420476764
2025-12-20 07:33:00,112.06282375970142,117.72474760016514
2025-12-20 07:36:00,110.01735901514135,113.45135319278302
2025-12-20 07:39:00,108.07803736768753,109.36477882026463
2025-12-20 07:42:00,106.42131272020015,106.06593595553598
2025-12-20 07:45:00,105.26364780235237,103.95999450952536
2025-12-20 07:48:00,104.79708761186019,103.08810210832794
2025-12-20 07:51:00,105.14315554949937,103.36660833729715
2025-12-20 07:54:00,106.3426957453373,104.63795529359012
2025-12-20 07:57:00,108.36256842380972,106.67587514518186
2025-12-20 08:00:00,111.10847882363667,109.2428177800582
2025-12-20 08:03:00,114.4402243019288,112.13279844703038
2025-12-20 08:06:00,118.18919741412452,115.11923397961405
2025-12-20 08:09:00,122.17779826549834,117.95360719348866
2025-12-20 08:12:00,126.23808320331352,120.40317874064554
2025-12-20 08:15:00,130.22587353538785,122.36089275580285
2025-12-20 08:18:00,134.0281043607543,123.91289444627769
2025-12-20 08:21:00,137.56373523212906,125.21385447627483
2025-12-20 08:24:00,140.78038327558795,126.44934567024109
2025-12-20 08:27:00,143.64886101121104,127.81297713915946
2025-12-20 08:30:00,146.15722671430703,129.40676681286203
2025-12-20 08:33:00,148.30616104753437,131.17923221043844
2025-12-20 08:36:00,150.10564158114394,133.05280362433234
2025-12-20 08:39:00,151.57169546237373,134.95812581104457
2025-12-20 08:42:00,152.72415814032215,136.8279409614115
2025-12-20 08:45:00,153.5853741069334,138.5791361761345
2025-12-20 08:48:00,154.17919467235268,140.10192806539345
