,BG,CGM
2025-12-23 12:30:00,72.94924559133781,72.79159658105559
2025-12-23 12:33:00,73.09695450724539,72.1321548156042
2025-12-23 12:36:00,74.21672257007062,73.73992093253955
2025-12-23 12:39:00,76.38850647835777,77.3617820630408
2025-12-23 12:42:00,79.60054513850413,82.65336575919889
2025-12-23 12:45:00,83.76162616190253,89.18267061333853
2025-12-23 12:48:00,88.7182008999515,96.44394893445008
2025-12-23 12:51:00,94.27440055619525,103.87578880890958
2025-12-23 12:54:00,100.2148836202546,110.88207398654907
2025-12-23 12:57:00,106.32827836868005,116.90640213943777
2025-12-23 13:00:00,112.42648894416446,121.71101090156968
2025-12-23 13:03:00,118.35603177762616,125.54754480332835
2025-12-23 13:06:00,124.00130764730213,128.8060962881064
2025-12-23 13:09:00,129.28217840668466,131.91383438926064
2025-12-23 13:12:00,134.14849150935325,135.29441323490673
2025-12-23 13:15:00,138.57362610672888,139.1764163198564
2025-12-23 13:18:00,142.54809331133748,143.47546819222015
2025-12-23 13:21:00,146.07425292889232,148.04826262769348
2025-12-23 13:24:00,149.1635191546671,152.7624106606168
2025-12-23 13:27:00,151.83393180090476,157.49236910509268
2025-12-23 13:30:00,154.10826216578366,162.11019490157372
2025-12-23 13:33:00,156.01247726560038,166.47957338343036
2025-12-23 13:36:00,157.57446389110177,170.46416224972614
2025-12-23 13:39:00,158.82280840241867,173.9291322389527
2025-12-23 13:42:00,159.78529112430192,176.7536810227067
2025-12-23 13:45:00,160.4875384461815,178.89872632907952
2025-12-23 13:48:00,160.9522887694235,180.44725035437634
2025-12-23 13:51:00,161.19918150619966,181.50693543707973
2025-12-23 13:54:00,161.2448795132239,182.18240573772363
2025-12-23 13:57:00,161.10337636083935,182.5627035530541
2025-12-23 14:00:00,160.78639242643953,182.65808753643338
2025-12-23 14:03:00,160.30395767760226,182.3623678270887
2025-12-23 14:06:00,159.6655316661911,181.5426220230807
2025-12-23 14:09:00,158.88116026308,180.06574288499752
2025-12-23 14:12:00,157.96212026018512,177.81763677873647
2025-12-23 14:15:00,156.92110954659023,174.7947788970089
2025-12-23 14:18:00,155.7721254751403,171.15893675581975
2025-12-23 14:21:00,154.53005151624728,167.10946439078035
2025-12-23 14:24:00,153.20991330478833,162.84635397070184
2025-12-23 14:27:00,151.8268447119251,158.56320299112727
2025-12-23 14:30:00,150.39629936148492,154.4146345193059
2025-12-23 14:33:00,148.93415322986417,150.49689582006258
2025-12-23 14:36:00,147.45684278372704,146.8936515000113
2025-12-23 14:39:00,145.9815148438966,143.68917661066422
2025-12-23 14:42:00,144.52620269009884,140.9685152592737
2025-12-23 14:45:00,143.11004452729284,138.81767083410506
2025-12-23 14:48:00,141.75353491179052,137.32383545736343
2025-12-23 14:51:00,140.47873045996295,136.57562617217533
2025-12-23 14:54:00,139.30919741687538,136.66320460460494
2025-12-23 14:57:00,138.26928041512457,136.8120674096192
2025-12-23 15:00:00,137.38209034500852,135.97062839985009
2025-12-23 15:03:00,136.66582799977957,135.37448867911814
2025-12-23 15:06:00,136.12910956737136,135.01338931270766
2025-12-23 15:09:00,135.7673447845203,134.86627947862488
2025-12-23 15:12:00,135.5622717471063,134.89874684045898
2025-12-23 15:15:00,135.48494183408306,135.063702395586
2025-12-23 15:18:00,135.50059355839628,135.3049950414286
2025-12-23 15:21:00,135.57349871754462,135.5622761929218
2025-12-23 15:24:00,135.67062101038601,135.77545008848887
2025-12-23 15:27:00,135.76379098376685,135.878341534526
2025-12-23 15:30:00,135.83060769580084,135.75296484626662
2025-12-23 15:33:00,135.8544462428824,135.20163851885007
2025-12-23 15:36:00,135.82393348072762,134.01328969485084
2025-12-23 15:39:00,135.7321668186963,131.9818368742724
2025-12-23 15:42:00,135.57586289841214,128.9581379489434
2025-12-23 15:45:00,135.3545754727337,125.11292500779439
2025-12-23 15:48:00,135.07008179420964,121.09433622158099
2025-12-23 15:51:00,134.72594119490253,117.65809134463936
2025-12-23 15:54:00,134.3271393482437,115.56157363143791
2025-12-23 15:57:00,133.879753203646,115.46859621224988
2025-12-23 16:00:00,133.3906305277375,117.47464801113213
2025-12-23 16:03:00,132.86709748371328,120.8219283018937
2025-12-23 16:06:00,132.31670504762437,124.56326067280395
2025-12-23 16:09:00,131.74701877426693,127.75162344695117
2025-12-23 16:12:00,131.1654512301448,129.53210498266483
2025-12-23 16:15:00,130.57913283064718,129.60250546875852
2025-12-23 16:18:00,129.99481116999647,128.48967119582315
2025-12-23 16:21:00,129.41875230143378,126.90433535102815
2025-12-23 16:24:00,128.85657668293905,125.55669489580171
2025-12-23 16:27:00,128.31288169157946,125.08907779718956
2025-12-23 16:30:00,127.7905779820328,125.73998230407457
2025-12-23 16:33:00,127.29036324853485,127.14216639512901
2025-12-23 16:36:00,126.81064505353316,128.79195422365956
2025-12-23 16:39:00,126.34772651570658,130.18344170719126
2025-12-23 16:42:00,125.89610936733422,130.86436686304336
2025-12-23 16:45:00,125.44902549393312,130.71471664865467
2025-12-23 16:48:00,124.99950237421338,130.1143730413139
2025-12-23 16:51:00,124.54149362158182,129.5546815075506
2025-12-23 16:54:00,124.07054214557748,129.528134702403
2025-12-23 16:57:00,123.58400213045995,130.48456328589754
2025-12-23 17:00:00,123.08097319493109,132.60963554198105
2025-12-23 17:03:00,122.56195183834534,135.69172144838535
2025-12-23 17:06:00,122.02806438400256,139.4316816099122
2025-12-23 17:09:00,121.4805272583588,143.53082654837903
2025-12-23 17:12:00,120.92064290003579,147.690555525096
2025-12-23 17:15:00,120.34986711853254,151.6123762664427
2025-12-23 17:18:00,119.76986652061989,154.9979690118077
2025-12-23 17:21:00,119.18255001355922,157.54923529892412
2025-12-23 17:24:00,118.58968395947612,158.9681906841403
2025-12-23 17:27:00,117.99218007809405,156.36997524212586
2025-12-23 17:30:00,117.38956665350938,148.10643955609027
2025-12-23 17:33:00,116.7799498951874,141.5593887456573
2025-12-23 17:36:00,116.16054758821562,136.52915521495555
2025-12-23 17:39:00,115.52812260562715,132.81532744784369
2025-12-23 17:42:00,114.87949882178026,130.21721098725243
2025-12-23 17:45:00,114.21226369425148,128.53440657140206
2025-12-23 17:48:00,113.52523752261327,127.56743494132368
2025-12-23 17:51:00,112.81862504198763,127.11810021122888
2025-12-23 17:54:00,112.09393563182932,126.98956433380647
2025-12-23 17:57:00,111.35375085286417,126.98894403363168
2025-12-23 18:00:00,110.60130931740275,126.94065553143375
2025-12-23 18:03:00,109.83978097950117,126.6940787334145
2025-12-23 18:06:00,109.07197443114327,126.1038825500637
2025-12-23 18:09:00,108.30042624484099,125.02440431066566
2025-12-23 18:12:00,107.52702099592368,123.35934016343788
2025-12-23 18:15:00,106.75255361899397,121.3101333640858
2025-12-23 18:18:00,105.9770285669169,119.52505472602911
2025-12-23 18:21:00,105.20030263412686,118.7513138506695
2025-12-23 18:24:00,104.42250548554972,119.73611285728545
2025-12-23 18:27:00,103.64418364620909,123.10028445636007
2025-12-23 18:30:00,102.86633113835063,128.7049467759158
2025-12-23 18:33:00,102.09010512149693,135.271358172149
2025-12-23 18:36:00,101.31617340060052,141.26734208960625
2025-12-23 18:39:00,100.54415175975493,145.16004506283437
2025-12-23 18:42:00,99.77238210770075,145.57985613935375
2025-12-23 18:45:00,98.99797853305772,142.1421167550592
2025-12-23 18:48:00,98.21702512850763,135.94032283509384
2025-12-23 18:51:00,97.4248401549813,128.39576533405292
2025-12-23 18:54:00,96.61625284903624,120.92906164390666
2025-12-23 18:57:00,95.78586577965595,114.84175298315006
2025-12-23 19:00:00,94.92841656318143,110.72322686613822
2025-12-23 19:03:00,94.03952079655272,108.09518208668302
2025-12-23 19:06:00,93.11636991546553,106.24307883584439
2025-12-23 19:09:00,92.15806522730767,104.45406448774997
2025-12-23 19:12:00,91.16565243425886,102.0824757093856
2025-12-23 19:15:00,90.14191584664995,98.87613244777886
2025-12-23 19:18:00,89.0909869528262,95.17187400259122
2025-12-23 19:21:00,88.01775635573807,91.43822665729445
2025-12-23 19:24:00,86.92712888411023,88.1442275136885
2025-12-23 19:27:00,85.82365683455637,85.7210966526643
2025-12-23 19:30:00,84.71127000685418,84.37335767043128
2025-12-23 19:33:00,83.596144107192,83.96648685428508
2025-12-23 19:36:00,82.51610320743052,84.30258922957626
2025-12-23 19:39:00,81.57712336905306,85.22758606197786
2025-12-23 19:42:00,80.95425251331618,86.65585723016902
2025-12-23 19:45:00,80.87180148661415,88.56425149439036
2025-12-23 19:48:00,81.55873233377392,90.96400996445182
2025-12-23 19:51:00,83.1836673878858,93.84936131187288
2025-12-23 19:54:00,85.82526286773903,97.14431902891496
2025-12-23 19:57:00,89.47228555278534,101.0832300410838
2025-12-23 20:00:00,94.0359037852534,106.21439897178914
2025-12-23 20:03:00,99.36658484111666,112.26545089984117
2025-12-23 20:06:00,105.27367137121281,119.01559955708257
2025-12-23 20:09:00,111.54739681307375,126.21027252083024
2025-12-23 20:12:00,117.98120526179436,133.5832281120516
2025-12-23 20:15:00,124.39041804754795,140.8776575017821
2025-12-23 20:18:00,130.62351548563677,147.86238967948594
2025-12-23 20:21:00,136.5654587335676,154.340519905448
2025-12-23 20:24:00,142.1348181376385,160.1506670643533
2025-12-23 20:27:00,147.28014922204432,165.1905891054406
2025-12-23 20:30:00,151.9745913708282,169.54665599285946
2025-12-23 20:33:00,156.20995019067925,173.56848991941877
2025-12-23 20:36:00,159.9919364493471,177.6762680388329
2025-12-23 20:39:00,163.33621700306935,182.3027563083524
2025-12-23 20:42:00,166.2649326838537,187.81202087606204
2025-12-23 20:45:00,168.80349832030913,194.10856404560636
2025-12-23 20:48:00,170.97816779364328,200.40189372849923
2025-12-23 20:51:00,172.81445592400897,205.74684046413955
2025-12-23 20:54:00,174.33613146454925,209.19716006221987
2025-12-23 20:57:00,175.5647913184244,209.9120627620647
2025-12-23 21:00:00,176.5200774453271,207.69271380098516
2025-12-23 21:03:00,177.21981298584777,203.30445066630938
2025-12-23 21:06:00,177.6799096796517,197.72544601425489
2025-12-23 21:09:00,177.91454967741834,191.93202170409367
2025-12-23 21:12:00,177.93707941203016,186.8360385262955
2025-12-23 21:15:00,177.76106520543755,182.9706968012112
2025-12-23 21:18:00,177.40090235108957,180.30235483382108
2025-12-23 21:21:00,176.8720028735314,178.67220361337763
2025-12-23 21:24:00,176.19069840425647,177.9224184855135
2025-12-23 21:27:00,175.37388700512386,177.89157402342892
2025-12-23 21:30:00,174.43851192288838,178.39222155908084
2025-12-23 21:33:00,173.4013387188709,179.19725943453355
2025-12-23 21:36:00,172.2790179712704,180.07062389948192
2025-12-23 21:39:00,171.08815240440157,180.77615859691133
2025-12-23 21:42:00,169.8453294513218,181.08794405228022
2025-12-23 21:45:00,168.56706674396844,180.8416706227252
2025-12-23 21:48:00,167.2694197771265,179.96529302492007
2025-12-23 21:51:00,165.9673003687851,178.40662442280166
2025-12-23 21:54:00,164.67404440757193,176.11219021932237
2025-12-23 21:57:00,163.40149739270805,173.04785466845044
2025-12-23 22:00:00,162.1604968342009,169.30347003716562
2025-12-23 22:03:00,160.96156411639512,165.1560876279483
2025-12-23 22:06:00,159.81560633822536,160.924449098485
2025-12-23 22:09:00,158.73450005460788,156.92787640151607
2025-12-23 22:12:00,157.73148081979184,153.48679079354721
2025-12-23 22:15:00,156.8202541884256,150.92267619743922
2025-12-23 22:18:00,156.01192872168622,149.5564642051618
2025-12-23 22:21:00,155.3105344368411,149.70499556506735
2025-12-23 22:24:00,154.70935919878693,151.67681127877816
2025-12-23 22:27:00,154.19026891276098,155.02640318538135
2025-12-23 22:30:00,153.72630384184657,157.86093353694974
2025-12-23 22:33:00,153.28610953067763,159.0701402882002
2025-12-23 22:36:00,152.83838737796893,158.92314794425027
2025-12-23 22:39:00,152.3551235595966,157.69021317199176
2025-12-23 22:42:00,151.81337381198225,155.64547234327253
2025-12-23 22:45:00,151.19606431010808,153.0683983498244
2025-12-23 22:48:00,150.49150917121815,150.24417368984012
2025-12-23 22:51:00,149.69214484278515,147.4629469330966
2025-12-23 22:54:00,148.79323829204782,145.01855837611174
2025-12-23 22:57:00,147.7919242112726,143.17827974258387
2025-12-23 23:00:00,146.68656275151773,142.03656742645535
2025-12-23 23:03:00,145.4764436273169,141.42730119963102
2025-12-23 23:06:00,144.1620685932733,141.1272282343431
2025-12-23 23:09:00,142.74574179279705,140.9145045258058
2025-12-23 23:12:00,141.23192669384053,140.58423379135795
2025-12-23 23:15:00,139.6272274049137,140.0238309733213
2025-12-23 23:18:00,137.94011152468093,139.25799646376086
2025-12-23 23:21:00,136.1805013585698,138.343210593244
2025-12-23 23:24:00,134.35930538773962,137.33725222209097
2025-12-23 23:27:00,132.4879462317545,136.29747006630657
2025-12-23 23:30:00,130.57795553373478,135.27403809638878
2025-12-23 23:33:00,128.640623342381,134.30579166528995
2025-12-23 23:36:00,126.68677292246575,133.4287315198303
2025-12-23 23:39:00,124.72667699309045,132.67836370232106
2025-12-23 23:42:00,122.7700182621888,132.07401186880804
2025-12-23 23:45:00,120.82584816099401,131.54068379641947
2025-12-23 23:48:00,118.90254940936974,130.86217533850166
2025-12-23 23:51:00,117.00780385267697,129.79036554512953
2025-12-23 23:54:00,115.14857098263167,128.07642543216133
2025-12-23 23:57:00,113.3310873212407,125.51194217242929
2025-12-24 00:00:00,111.56088064934245,122.13461700774644
2025-12-24 00:03:00,109.84280126673946,118.351701302566
2025-12-24 00:06:00,108.18106504257327,114.65206072237794
2025-12-24 00:09:00,106.57929848454806,111.5239415250858
2025-12-24 00:12:00,105.04058319876206,109.40330508638598
2025-12-24 00:15:00,103.56749892331241,108.41532018062259
2025-12-24 00:18:00,102.16216493478858,108.21927444988114
2025-12-24 00:21:00,100.82627958910714,108.37058757359065
2025-12-24 00:24:00,99.56115782315914,108.42427081105635
2025-12-24 00:27:00,98.3677667251352,107.96916039392929
2025-12-24 00:30:00,97.24675935982442,106.7989351878376
2025-12-24 00:33:00,96.19850687352971,105.01473954801318
2025-12-24 00:36:00,95.22312879648572,102.78583908120041
2025-12-24 00:39:00,94.3205213840116,100.28125722512618
2025-12-24 00:42:00,93.49038393495233,97.66980291541576
2025-12-24 00:45:00,92.73224328719958,95.12009629639388
2025-12-24 00:48:00,92.04547704156955,92.80059279272453
2025-12-24 00:51:00,91.42933605468421,90.87960608962331
2025-12-24 00:54:00,90.88296616332524,89.52533036956292
2025-12-24 00:57:00,90.40542850894474,88.33970189669488
2025-12-24 01:00:00,89.99571770947678,86.9988047632441
2025-12-24 01:03:00,89.65277755572596,86.81298329761567
2025-12-24 01:06:00,89.375514356969,87.53499525368413
2025-12-24 01:09:00,89.16280816161651,88.9175646440167
2025-12-24 01:12:00,89.01352210252809,90.71339233541956
2025-12-24 01:15:00,88.92651008708256,92.67516484250463
2025-12-24 01:18:00,88.9006229983327,94.55556152145462
2025-12-24 01:21:00,88.93471331452848,96.10726024396726
2025-12-24 01:24:00,89.02763765114112,97.08294132427883
2025-12-24 01:27:00,89.17825604115005,97.26823859417046
2025-12-24 01:30:00,89.38542576137499,96.64648496640947
2025-12-24 01:33:00,89.64798702073888,95.49755240907562
2025-12-24 01:36:00,89.96474009107257,94.16718743974255
2025-12-24 01:39:00,90.33442017100855,93.0010882601897
2025-12-24 01:42:00,90.75568501926364,92.31382360912443
2025-12-24 01:45:00,91.22713014018838,92.23352824138037
2025-12-24 01:48:00,91.74732958596358,92.60874584944531
2025-12-24 01:51:00,92.31488413122655,93.22589419657675
2025-12-24 01:54:00,92.92845976063404,93.87143059767632
2025-12-24 01:57:00,93.58681015141813,94.34710698022506
2025-12-24 02:00:00,94.2887847299916,94.54609710006225
2025-12-24 02:03:00,95.033326636354,94.4986669590482
2025-12-24 02:06:00,95.81946472978487,94.26561742461034
2025-12-24 02:09:00,96.6463025552535,93.90783140559273
2025-12-24 02:12:00,97.51300581056665,93.4839762199772
2025-12-24 02:15:00,98.41878918019762,93.03906035625245
2025-12-24 02:18:00,99.36290359225275,92.59756215148548
2025-12-24 02:21:00,100.34462528886391,92.17942034530485
2025-12-24 02:24:00,101.36324786325123,91.80459633705216
2025-12-24 02:27:00,102.41807764202443,91.49337683706567
2025-12-24 02:30:00,103.50843189931513,91.26791768863133
2025-12-24 02:33:00,104.63363878900607,91.15317115223769
2025-12-24 02:36:00,105.79303783669373,91.17471953039447
2025-12-24 02:39:00,106.98598017504662,91.35815657577784
2025-12-24 02:42:00,108.21182811479845,91.72891194701504
2025-12-24 02:45:00,109.46995398102868,92.31137274417968
2025-12-24 02:48:00,110.75973829022406,93.12835545097653
2025-12-24 02:51:00,112.08056744852519,94.20233285902901
2025-12-24 02:54:00,113.43183099062738,95.55578272924808
2025-12-24 02:57:00,114.81291823420288,97.20863334925158
2025-12-24 03:00:00,116.22321395847635,99.16550242922843
2025-12-24 03:03:00,117.66209220418901,101.40803769434476
2025-12-24 03:06:00,119.12890659694163,103.91276993242056
2025-12-24 03:09:00,120.62297409894836,106.65620410005334
2025-12-24 03:12:00,122.14354596665483,109.61479880966002
2025-12-24 03:15:00,123.68975103355,112.76492806215956
2025-12-24 03:18:00,125.2604631303584,116.08279924224507
2025-12-24 03:21:00,126.85395293962306,119.54424868337287
2025-12-24 03:24:00,128.46724289298055,123.12429453657606
2025-12-24 03:27:00,130.0955553749775,125.53685212497388
2025-12-24 03:30:00,131.73214200951043,125.42573303615436
2025-12-24 03:33:00,133.36841675038403,125.1875790106599
2025-12-24 03:36:00,134.9942639180561,124.92243187414124
2025-12-24 03:39:00,136.59856674096824,124.72897999934565
2025-12-24 03:42:00,138.17026621867717,124.7052636213814
2025-12-24 03:45:00,139.69954382501686,124.94977498085922
2025-12-24 03:48:00,141.17856829367548,125.56249572119276
2025-12-24 03:51:00,142.60177466318547,126.64548776064655
2025-12-24 03:54:00,143.96582313965732,128.3030656099073
2025-12-24 03:57:00,145.26931748577698,130.62109679375655
2025-12-24 04:00:00,146.51224657087215,133.563736544679
2025-12-24 04:03:00,147.6954264951778,136.91113469488138
2025-12-24 04:06:00,148.82020058296968,140.40301173889077
2025-12-24 04:09:00,149.8881593426036,143.7795220486214
2025-12-24 04:12:00,150.90129443938145,146.7919850858231
2025-12-24 04:15:00,151.86202461244363,149.2573295969563
2025-12-24 04:18:00,152.77289536111832,151.0906105309707
2025-12-24 04:21:00,153.63578173014642,152.22847702167877
2025-12-24 04:24:00,154.45109664172531,152.60664385898707
2025-12-24 04:27:00,155.21743326411317,152.19103524773385
2025-12-24 04:30:00,155.93157682335251,151.13650406370192
2025-12-24 04:33:00,156.58873498836985,149.88228876695572
2025-12-24 04:36:00,157.18287521034736,148.9297442027818
2025-12-24 04:39:00,157.70725639092643,148.77916222145683
2025-12-24 04:42:00,158.15551150071673,149.8672150979226
2025-12-24 04:45:00,158.52279376162673,152.251699845083
2025-12-24 04:48:00,158.8064108209103,155.42269803081481
2025-12-24 04:51:00,159.00597906468448,158.7459532889186
2025-12-24 04:54:00,159.12326349153818,161.58946461659428
2025-12-24 04:57:00,159.1616995508168,163.38695800611632
2025-12-24 05:00:00,159.12539158051365,163.95592266552663
2025-12-24 05:03:00,159.01815269751404,163.68783658350023
2025-12-24 05:06:00,158.84340134819536,163.1013275841532
2025-12-24 05:09:00,158.60437373131066,162.71469962872163
2025-12-24 05:12:00,158.30376153755654,162.99833504470033
2025-12-24 05:15:00,157.94313900120656,164.13616887290198
2025-12-24 05:18:00,157.52284994093077,165.88241335090078
2025-12-24 05:21:00,157.04258318677628,167.89500484438204
2025-12-24 05:24:00,156.5016539290688,169.83131851337524
2025-12-24 05:27:00,155.89886794144346,171.3651352251078
2025-12-24 05:30:00,155.23257168782936,172.27069076789905
2025-12-24 05:33:00,154.50119729609278,172.47336473142482
2025-12-24 05:36:00,153.70358987659722,171.93238068730275
2025-12-24 05:39:00,152.83924929312752,170.60745577995587
2025-12-24 05:42:00,151.90887191823083,168.45914249234215
2025-12-24 05:45:00,150.91480649850737,165.44934177127882
2025-12-24 05:48:00,149.86082529631497,161.54153065153767
2025-12-24 05:51:00,148.75142754404268,156.7003775017393
2025-12-24 05:54:00,147.59103386653712,150.8910091346777
2025-12-24 05:57:00,146.38376434637803,146.7237457137145
2025-12-24 06:00:00,145.1332798763829,147.00400186614235
2025-12-24 06:03:00,143.84285024318496,146.83324592211704
2025-12-24 06:06:00,142.5158671406152,146.286682442299
2025-12-24 06:09:00,141.1562965363643,145.4397886834336
2025-12-24 06:12:00,139.76886411266815,144.36867798968785
2025-12-24 06:15:00,138.35902334355475,143.15021277885617
2025-12-24 06:18:00,136.93263739780528,141.86187722817883
2025-12-24 06:21:00,135.49524153416687,140.5813193413869
2025-12-24 06:24:00,134.05158553412187,139.3857066897671
2025-12-24 06:27:00,132.60530436744438,138.34114764318343
2025-12-24 06:30:00,131.15871050544314,137.45158285481173
2025-12-24 06:33:00,129.71268087057558,136.62811728180927
2025-12-24 06:36:00,128.26658222788637,135.7600675709412
2025-12-24 06:39:00,126.81837227760978,134.73527390909396
2025-12-24 06:42:00,125.36483612375889,133.44978942521755
2025-12-24 06:45:00,123.90197046383078,131.8558818193403
2025-12-24 06:48:00,122.42572597612445,129.9911665035106
2025-12-24 06:51:00,120.93296446557915,127.91261828721306
2025-12-24 06:54:00,119.42214364755988,125.67835136783441
2025-12-24 06:57:00,117.89355526981457,123.34043726011333
2025-12-24 07:00:00,116.34923062570341,120.90644221322421
2025-12-24 07:03:00,114.79261520169212,118.31610186758283
2025-12-24 07:06:00,113.22799479237077,115.49493882759768
2025-12-24 07:09:00,111.65967691759757,112.36904314484954
2025-12-24 07:12:00,110.09171816068746,108.87857635674848
2025-12-24 07:15:00,108.53631041696974,105.0510883673362
2025-12-24 07:18:00,107.05183512623981,101.06221496730322
2025-12-24 07:21:00,105.76819006856647,97.17050505273825
2025-12-24 07:24:00,104.87204138265515,93.7011078661245
2025-12-24 07:27:00,104.54758186078071,91.00577958962049
2025-12-24 07:30:00,104.92445854961565,89.35396048893011
2025-12-24 07:33:00,106.06213152836146,88.86160368808186
2025-12-24 07:36:00,107.95317552237483,89.55474751363079
2025-12-24 07:39:00,110.53353839577994,91.39596443582457
2025-12-24 07:42:00,113.69474171855782,94.28881256331326
2025-12-24 07:45:00,117.29798041012302,98.05839745542661
2025-12-24 07:48:00,121.19045297859974,102.44685222946569
2025-12-24 07:51:00,125.22205346455482,107.1749688605625
2025-12-24 07:54:00,129.2592223433873,111.97085182375483
2025-12-24 07:57:00,133.1934363462746,116.59604353573405
2025-12-24 08:00:00,136.9439944283879,120.92242072407777
2025-12-24 08:03:00,140.4565321520451,124.97574123329568
2025-12-24 08:06:00,143.6988966175321,128.83484762499668
2025-12-24 08:09:00,146.65557999989178,132.5989385110206
2025-12-24 08:12:00,149.32362278105842,136.38249198867575
2025-12-24 08:15:00,151.70853079823695,140.31117347828828
2025-12-24 08:18:00,153.82057949142026,144.51788183796074
2025-12-24 08:21:00,155.6721907097236,149.1394111306951
2025-12-24 08:24:00,157.27624770364935,154.31414015937062
2025-12-24 08:27:00,158.6451984430094,158.85642379952156
2025-12-24 08:30:00,159.79103365869855,160.86679647459007
2025-12-24 08:33:00,160.7258537035216,161.73858167209423
2025-12-24 08:36:00,161.46238703677258,161.7115199587435
2025-12-24 08:39:00,162.01418932283013,161.02604637393495
2025-12-24 08:42:00,162.39557789030448,159.92340131519936
2025-12-24 08:45:00,162.62138781542464,158.64550553876137
2025-12-24 08:48:00,162.70651504776623,157.43464525704044
2025-12-24 08:51:00,162.66511093078242,156.5328990626463
2025-12-24 08:54:00,162.51024704945357,156.18148922461603
2025-12-24 08:57:00,162.25402654534614,156.5820393940594
2025-12-24 09:00:00,161.9072186021611,157.7037471536766
2025-12-24 09:03:00,161.47882314726098,159.16732734854364
2025-12-24 09:06:00,160.97640989059175,160.51472665142364
2025-12-24 09:09:00,160.4067178680192,161.286661365442
2025-12-24 09:12:00,159.77563878796582,161.06560478922262
2025-12-24 09:15:00,159.0880271219361,159.6886789149862
2025-12-24 09:18:00,158.34818193725505,157.37546809524594
2025-12-24 09:21:00,157.56059382822656,154.43043669678775
2025-12-24 09:24:00,156.73010531560675,151.15829407986755
2025-12-24 09:27:00,155.8622029871704,147.85094258904837
2025-12-24 09:30:00,154.96361007495145,144.72158822765505
2025-12-24 09:33:00,154.04261638980105,141.86547672045197
2025-12-24 09:36:00,153.1088984010774,139.3528477529162
2025-12-24 09:39:00,152.17361955231982,137.25536110758986
2025-12-24 09:42:00,151.24988228869512,135.6396586457911
2025-12-24 09:45:00,150.35267841048682,134.53437125430506
2025-12-24 09:48:00,149.4982209833165,133.90989633745562
2025-12-24 09:51:00,148.70323617848922,133.7243053692454
2025-12-24 09:54:00,147.98386324138986,133.9358162521592
2025-12-24 09:57:00,147.35331288142783,134.49173695850905
2025-12-24 10:00:00,146.81865434522868,135.27812114362285
2025-12-24 10:03:00,146.37820369154963,136.08812821690813
2025-12-24 10:06:00,146.02101596572928,136.6869101895854
2025-12-24 10:09:00,145.72870317882837,136.83096405250348
2025-12-24 10:12:00,145.47813643636275,136.299956880428
2025-12-24 10:15:00,145.24422028923186,135.04801407792462
2025-12-24 10:18:00,145.00265360445448,133.295626462741
2025-12-24 10:21:00,144.73157886722743,131.32405375333119
2025-12-24 10:24:00,144.4120497619754,129.41715514667706
2025-12-24 10:27:00,144.0281898747216,127.84229152877654
2025-12-24 10:30:00,143.56765615466867,126.75327370840671
2025-12-24 10:33:00,143.0219781012571,126.1323972208574
2025-12-24 10:36:00,142.38654857596603,125.92690226691894
2025-12-24 10:39:00,141.6603662611868,126.08780656237815
2025-12-24 10:42:00,140.8455522444715,126.56957250535024
2025-12-24 10:45:00,139.9465557953518,127.32952015805074
2025-12-24 10:48:00,138.9689401043065,128.32689301099737
2025-12-24 10:51:00,137.9185094292106,129.52175752447124
2025-12-24 10:54:00,136.80110364194059,130.8743527416848
2025-12-24 10:57:00,135.6221860652334,132.18080466712604
2025-12-24 11:00:00,134.38639492923397,133.0225916252462
2025-12-24 11:03:00,133.097875437733,133.27791061612356
2025-12-24 11:06:00,131.76088776022314,132.96393078200128
2025-12-24 11:09:00,130.37982146340147,132.0979410413253
2025-12-24 11:12:00,128.95863915470903,130.69717425759254
2025-12-24 11:15:00,127.5003293987002,128.7782539738336
2025-12-24 11:18:00,126.00666538630652,126.3567492466139
2025-12-24 11:21:00,124.47821756323977,123.44701796834342
2025-12-24 11:24:00,122.91451554600901,120.06226925821824
2025-12-24 11:27:00,121.31427971453007,116.22568173612686
2025-12-24 11:30:00,119.67567124151431,112.0253069226462
2025-12-24 11:33:00,117.9965343241382,107.64711606626669
2025-12-24 11:36:00,116.27475605116743,103.29874966036927
2025-12-24 11:39:00,114.50907151536818,99.18815946072783
2025-12-24 11:42:00,112.69987771456057,95.51443664540592
2025-12-24 11:45:00,110.84958291446806,92.41857145943214
2025-12-24 11:48:00,108.96255498891904,89.95372925724762
2025-12-24 11:51:00,107.04478321105046,88.15496250100895
2025-12-24 11:54:00,105.10318760655345,87.05871483659654
2025-12-24 11:57:00,103.14463008774027,86.68762071569253
2025-12-24 12:00:00,101.175193008018,86.97755404611019
2025-12-24 12:03:00,99.20082489071416,87.7341314967274
2025-12-24 12:06:00,97.2450992529662,88.73993486475634
2025-12-24 12:09:00,95.39067584694597,89.80899135496057
2025-12-24 12:12:00,93.79195313224139,90.82475032748422
2025-12-24 12:15:00,92.66063022672131,91.77429774415575
2025-12-24 12:18:00,92.24167181649801,92.74907439437533
2025-12-24 12:21:00,92.76923351294,93.87133194722863
2025-12-24 12:24:00,94.40350124657351,95.23145946169137
2025-12-24 12:27:00,97.20379757824121,96.86296991448705
2025-12-24 12:30:00,101.1312643834562,98.85575610999643
2025-12-24 12:33:00,106.06346957514023,101.4409225286843
2025-12-24 12:36:00,111.81390938879102,104.82461677322082
