,BG,CGM
2026-01-18 03:48:00,111.00566413908822,123.84473937746398
2026-01-18 03:51:00,110.92488601970243,121.11943900577154
2026-01-18 03:54:00,110.87715379386266,116.66444678112683
2026-01-18 03:57:00,110.8634844041748,114.22588291177091
2026-01-18 04:00:00,110.88457981916922,118.1287512357252
2026-01-18 04:03:00,110.9408963188971,121.18669536221911
2026-01-18 04:06:00,111.03272827434783,123.4605736443255
2026-01-18 04:09:00,111.1602783107534,125.01110591382363
2026-01-18 04:12:00,111.32370167692255,125.89893504651333
2026-01-18 04:15:00,111.52312703128045,126.18466347045111
2026-01-18 04:18:00,111.75865474894282,125.92886645900131
2026-01-18 04:21:00,112.03033144483962,125.1920825099267
2026-01-18 04:24:00,112.33809273305707,124.03477728058492
2026-01-18 04:27:00,112.68166896133353,122.5328356472069
2026-01-18 04:30:00,113.06047717882005,120.85527105823934
2026-01-18 04:33:00,113.47355378409681,119.3108159868456
2026-01-18 04:36:00,113.91958588147463,118.23895599082206
2026-01-18 04:39:00,114.39704683266734,117.97887251758655
2026-01-18 04:42:00,114.90437542709998,118.81240446354909
2026-01-18 04:45:00,115.4401331246597,120.67827737600024
2026-01-18 04:48:00,116.00310987436302,123.00067795896035
2026-01-18 04:51:00,116.59237548539897,125.0896614655664
2026-01-18 04:54:00,117.20728619577378,126.25556519867618
2026-01-18 04:57:00,117.8474586927527,125.88745035630544
2026-01-18 05:00:00,118.51271650201886,123.8452974726095
2026-01-18 05:03:00,119.20300430042934,120.6952804934884
2026-01-18 05:06:00,119.91827518862182,117.16054919260523
2026-01-18 05:09:00,120.65837421647657,113.96422294255777
2026-01-18 05:12:00,121.42295171649374,111.76659173564494
2026-01-18 05:15:00,122.21144904044205,110.85159144833204
2026-01-18 05:18:00,123.02317067196442,110.93874104788364
2026-01-18 05:21:00,123.85739723082231,111.62207542018561
2026-01-18 05:24:00,124.71348661837838,112.49563930240322
2026-01-18 05:27:00,125.59093992809603,113.19310889222255
2026-01-18 05:30:00,126.48942704677282,113.5855053656935
2026-01-18 05:33:00,127.40866952454928,113.89976952764758
2026-01-18 05:36:00,128.34787534982448,114.44176985540406
2026-01-18 05:39:00,129.304939058231,115.51659463419895
2026-01-18 05:42:00,130.27592133516492,117.38727859260887
2026-01-18 05:45:00,131.25500157277577,120.0716069662191
2026-01-18 05:48:00,132.23494327444047,123.2205390895659
2026-01-18 05:51:00,133.20770172841466,126.40268769015742
2026-01-18 05:54:00,134.16481726108643,129.18598836479833
2026-01-18 05:57:00,135.09811443312856,131.18021925268195
2026-01-18 06:00:00,136.00051485315203,132.24786029840314
2026-01-18 06:03:00,136.8663742965326,132.63082081728578
2026-01-18 06:06:00,137.69161621090439,132.65653767099374
2026-01-18 06:09:00,138.47364147849365,132.65398531422733
2026-01-18 06:12:00,139.21053685611952,132.95335178294576
2026-01-18 06:15:00,139.9000911398767,133.88518304259543
2026-01-18 06:18:00,140.5392126722989,135.77953293361946
2026-01-18 06:21:00,141.12374143639033,138.96551220757712
2026-01-18 06:24:00,141.64864302265133,143.7712279121734
2026-01-18 06:27:00,142.10865921870743,146.7808213030541
2026-01-18 06:30:00,142.4987200238229,144.2241334635891
2026-01-18 06:33:00,142.81414698087983,143.00062905241688
2026-01-18 06:36:00,143.050605173503,142.81927217161206
2026-01-18 06:39:00,143.20384643274517,143.38928486622035
2026-01-18 06:42:00,143.2695556359531,144.4199246950042
2026-01-18 06:45:00,143.24332932232616,145.62037513487286
2026-01-18 06:48:00,143.12073843541134,146.69975223875315
2026-01-18 06:51:00,142.89743231883892,147.36718112916492
2026-01-18 06:54:00,142.56925506139012,147.33190411040033
2026-01-18 06:57:00,142.13235690342057,146.34871324572387
2026-01-18 07:00:00,141.5832915956957,144.44464647300057
2026-01-18 07:03:00,140.9190959055407,142.05503264767665
2026-01-18 07:06:00,140.13735066753867,139.70633974868448
2026-01-18 07:09:00,139.23622454925072,137.92559441078777
2026-01-18 07:12:00,138.21450255627425,137.1774978151985
2026-01-18 07:15:00,137.0716015941915,137.5498359391872
2026-01-18 07:18:00,135.807575377282,138.56472320230543
2026-01-18 07:21:00,134.42311077845446,139.6190640396814
2026-01-18 07:24:00,132.9195174453756,140.11039258378202
2026-01-18 07:27:00,131.29871418996703,139.49749552224847
2026-01-18 07:30:00,129.5661597833611,137.60455154213207
2026-01-18 07:33:00,127.76000092205535,134.814704133668
2026-01-18 07:36:00,125.98772147402639,131.677269762329
2026-01-18 07:39:00,124.42716245757563,128.81124205801555
2026-01-18 07:42:00,123.29337560071667,126.84838717927511
2026-01-18 07:45:00,122.77268651488465,126.15648820342929
2026-01-18 07:48:00,122.9817196683429,126.64212147576164
2026-01-18 07:51:00,123.95966214959782,128.04651183657515
2026-01-18 07:54:00,125.67538699049157,130.03582118744671
2026-01-18 07:57:00,128.03990812207607,132.2375939066019
2026-01-18 08:00:00,130.9209575051608,134.39164360312083
2026-01-18 08:03:00,134.15970836646332,136.44798026008485
2026-01-18 08:06:00,137.58945915025944,138.39137287307645
2026-01-18 08:09:00,141.05345451192213,140.2046559864159
2026-01-18 08:12:00,144.41774224013878,141.8814463677665
2026-01-18 08:15:00,147.57770115314517,143.41964211255709
2026-01-18 08:18:00,150.4598075662891,144.81601451184605
2026-01-18 08:21:00,153.0183686491751,146.09044421586535
2026-01-18 08:24:00,155.2302324607159,147.28887940745412
2026-01-18 08:27:00,157.08904392440223,148.47281085574411
2026-01-18 08:30:00,158.6000343138422,149.688287587658
2026-01-18 08:33:00,159.77612067735205,150.94589213548278
2026-01-18 08:36:00,160.63531802757402,152.2528629465416
2026-01-18 08:39:00,161.19880296077994,153.6208909722515
2026-01-18 08:42:00,161.48954953672003,155.0643740409421
2026-01-18 08:45:00,161.53147199642248,156.59922168368786
2026-01-18 08:48:00,161.34879947566077,158.24207518399703
2026-01-18 08:51:00,160.96560759313098,160.00973458284886
2026-01-18 08:54:00,160.40543258826298,161.91871778341573
2026-01-18 08:57:00,159.6908453504702,162.76205580958305
2026-01-18 09:00:00,158.84315435411673,161.05253595085557
2026-01-18 09:03:00,157.88226192855268,158.73311140398138
2026-01-18 09:06:00,156.82654279926103,155.94251457155357
2026-01-18 09:09:00,155.6926585218108,152.81788839694923
2026-01-18 09:12:00,154.4954982066004,149.49464289521248
2026-01-18 09:15:00,153.24810894162593,146.10639244380639
2026-01-18 09:18:00,151.96220401770813,142.78507880620063
2026-01-18 09:21:00,150.6485710082803,139.66144597528555
2026-01-18 09:24:00,149.31725583018522,136.86537358016295
2026-01-18 09:27:00,147.9778298903044,134.51942116674704
2026-01-18 09:30:00,146.6395910765945,132.7057359151613
2026-01-18 09:33:00,145.31168964857338,131.44622617083755
2026-01-18 09:36:00,144.003208248633,130.7493443702593
2026-01-18 09:39:00,142.72322483616327,130.62349631082543
2026-01-18 09:42:00,141.48088045713567,131.05809865550341
2026-01-18 09:45:00,140.28546852559361,131.92861866659632
2026-01-18 09:48:00,139.1465566930135,132.939653225985
2026-01-18 09:51:00,138.07414813259777,133.75811313183343
2026-01-18 09:54:00,137.0788854944544,134.05141268909142
2026-01-18 09:57:00,136.1722867577432,133.5256273842815
2026-01-18 10:00:00,135.36694595037073,132.11543346325337
2026-01-18 10:03:00,134.67659934377255,130.09809307109634
2026-01-18 10:06:00,134.11585667670968,127.8278071789311
2026-01-18 10:09:00,133.69922542042315,125.65932498025522
2026-01-18 10:12:00,133.43898473637665,123.92492109656979
2026-01-18 10:15:00,133.34190625725927,122.82356702425474
2026-01-18 10:18:00,133.40583832719935,122.35261553080292
2026-01-18 10:21:00,133.61796115001823,122.45658723044953
2026-01-18 10:24:00,133.955707863013,123.06964162171695
2026-01-18 10:27:00,134.38945765190556,124.11189100730503
2026-01-18 10:30:00,134.88583003103068,125.4663048260464
2026-01-18 10:33:00,135.41078561583967,126.9663459276891
2026-01-18 10:36:00,135.93197353919692,128.43520506663387
2026-01-18 10:39:00,136.4201794543255,129.6982441823431
2026-01-18 10:42:00,136.85002655058904,130.6003328558581
2026-01-18 10:45:00,137.20018364873937,131.08707226520164
2026-01-18 10:48:00,137.45334922548727,131.25334093827885
2026-01-18 10:51:00,137.5965291085572,131.2304145225582
2026-01-18 10:54:00,137.62118864087833,131.15392673791874
2026-01-18 10:57:00,137.52260580234415,131.15476767768615
2026-01-18 11:00:00,137.29919877894375,131.3134908344591
2026-01-18 11:03:00,136.95171994427477,131.63263359300004
2026-01-18 11:06:00,136.48219462349752,132.09873874897536
2026-01-18 11:09:00,135.8930888528251,132.69934463611074
2026-01-18 11:12:00,135.18682439051207,133.42226863618095
2026-01-18 11:15:00,134.3655601633909,134.25521100184758
2026-01-18 11:18:00,133.43128435418112,135.18563985012
2026-01-18 11:21:00,132.38634838953718,136.20103054991043
2026-01-18 11:24:00,131.2336118976809,137.28927003327698
2026-01-18 11:27:00,129.97611914782635,137.71224672597586
2026-01-18 11:30:00,128.61683192336446,136.5324070341557
2026-01-18 11:33:00,127.15851099823169,134.83470358068917
2026-01-18 11:36:00,125.60370535104856,132.73610044311485
2026-01-18 11:39:00,123.95480408747184,130.35336721110605
2026-01-18 11:42:00,122.21411834156181,127.80314090182819
2026-01-18 11:45:00,120.38397206431745,125.20201082369519
2026-01-18 11:48:00,118.46678926377106,122.66660818209121
2026-01-18 11:51:00,116.46517385198995,120.31369085510102
2026-01-18 11:54:00,114.38208393941905,118.26025472295854
2026-01-18 11:57:00,112.22124511593105,116.6046837553177
2026-01-18 12:00:00,109.98721498895486,115.33152769812335
2026-01-18 12:03:00,107.68507710477795,114.25413146487469
2026-01-18 12:06:00,105.3201760453489,113.1480698682482
2026-01-18 12:09:00,102.89797051521813,111.78912978556178
2026-01-18 12:12:00,100.42408176235733,109.96961164286253
2026-01-18 12:15:00,97.9046898794975,107.58041022519049
2026-01-18 12:18:00,95.34735350703934,104.660701969337
2026-01-18 12:21:00,92.77841493697686,101.28961013277942
2026-01-18 12:24:00,90.28399503431257,97.5787065983936
2026-01-18 12:27:00,88.0223149503412,93.7063140445968
2026-01-18 12:30:00,86.20910401537203,89.93518130896987
2026-01-18 12:33:00,85.0928831414668,86.6031114053
2026-01-18 12:36:00,84.90784694757004,84.07072294038039
2026-01-18 12:39:00,85.81120520082392,82.66342204165869
2026-01-18 12:42:00,87.85812606754025,82.60533017971247
2026-01-18 12:45:00,91.00521291383603,83.92400082548328
2026-01-18 12:48:00,95.12558750061336,86.40992238285182
2026-01-18 12:51:00,100.02895893873261,89.74489619142469
2026-01-18 12:54:00,105.4854558703186,93.55525500120214
2026-01-18 12:57:00,111.25240823729645,97.47293423266146
2026-01-18 13:00:00,117.10012908825426,101.34319983990466
2026-01-18 13:03:00,122.83134625795665,105.3570810575066
2026-01-18 13:06:00,128.29144345855403,109.81394736935634
2026-01-18 13:09:00,133.3702176727986,115.0564099344673
2026-01-18 13:12:00,137.99784593744678,121.40383620225128
2026-01-18 13:15:00,142.1376240401039,128.8156777937133
2026-01-18 13:18:00,145.77765216822604,136.6849204583357
2026-01-18 13:21:00,148.92393293576143,144.29442853832347
2026-01-18 13:24:00,151.59400372675472,150.94284625024187
2026-01-18 13:27:00,153.81208613231576,155.9989509952511
2026-01-18 13:30:00,155.6056703247282,159.19835745266707
2026-01-18 13:33:00,157.00322043191744,160.82112142738328
2026-01-18 13:36:00,158.03275187745277,161.2682289976205
2026-01-18 13:39:00,158.72110218536807,160.93997447218356
2026-01-18 13:42:00,159.09361724687093,160.23536968257838
2026-01-18 13:45:00,159.17433220457798,159.55199512222953
2026-01-18 13:48:00,158.9862612112547,159.28621712221735
2026-01-18 13:51:00,158.55159456821409,159.83344673657052
2026-01-18 13:54:00,157.89195738313222,161.58835738713714
2026-01-18 13:57:00,157.02855590780118,164.50679138907856
2026-01-18 14:00:00,155.98218890461712,167.05705669697306
2026-01-18 14:03:00,154.77327127373044,167.53091029220832
2026-01-18 14:06:00,153.42157845915213,166.30929701264677
2026-01-18 14:09:00,151.94634355419274,163.77255460849113
2026-01-18 14:12:00,150.36659713906965,160.30059175844607
2026-01-18 14:15:00,148.70106510486866,156.2730805694436
2026-01-18 14:18:00,146.9680734370107,152.06935672043977
2026-01-18 14:21:00,145.18547323553526,148.0683309914868
2026-01-18 14:24:00,143.37058600736967,144.6484210413454
2026-01-18 14:27:00,141.5401902211813,142.1457191639032
2026-01-18 14:30:00,139.7105598062692,140.64503970748294
2026-01-18 14:33:00,137.89757720062497,139.8546085533224
2026-01-18 14:36:00,136.11691837626103,139.39873918637187
2026-01-18 14:39:00,134.3842916209841,138.90161821952677
2026-01-18 14:42:00,132.7157300720543,138.00956390232523
2026-01-18 14:45:00,131.12794225168219,136.50134703669596
2026-01-18 14:48:00,129.63870895155037,134.35456239101586
2026-01-18 14:51:00,128.2672783575149,131.59201233062484
2026-01-18 14:54:00,127.03461812894828,128.23805064148402
2026-01-18 14:57:00,125.96320782063296,124.34259488073536
2026-01-18 15:00:00,125.07581165097187,120.1001463658677
2026-01-18 15:03:00,124.39257386502128,115.91974427896791
2026-01-18 15:06:00,123.92634110964163,112.25407560122653
2026-01-18 15:09:00,123.67759221533342,109.54683964291692
2026-01-18 15:12:00,123.6315692431586,108.17704608069246
2026-01-18 15:15:00,123.75937248461196,108.20063982432275
2026-01-18 15:18:00,124.02242329126608,109.1986221277881
2026-01-18 15:21:00,124.37817729928555,110.64148871418394
2026-01-18 15:24:00,124.78518155837038,111.99745530084544
2026-01-18 15:27:00,125.20657384876435,112.78260743670253
2026-01-18 15:30:00,125.61196001426829,112.79191905323886
2026-01-18 15:33:00,125.97800903183834,112.23753831353625
2026-01-18 15:36:00,126.28819237012033,111.42981359145625
2026-01-18 15:39:00,126.53203234327951,110.68564520382668
2026-01-18 15:42:00,126.70412380172847,110.30088651643447
2026-01-18 15:45:00,126.80310566579467,110.41549044838501
2026-01-18 15:48:00,126.83069616978716,110.93218716216052
2026-01-18 15:51:00,126.79085868191072,111.70296468725681
2026-01-18 15:54:00,126.68912461725174,112.58183049139409
2026-01-18 15:57:00,126.5320669682803,113.43928428017753
2026-01-18 16:00:00,126.32689881534567,114.2373315917772
2026-01-18 16:03:00,126.0811669019039,115.07441303817555
2026-01-18 16:06:00,125.80251525309058,116.07942346232466
2026-01-18 16:09:00,125.49849934535678,117.3812930454016
2026-01-18 16:12:00,125.17643424729434,119.10881280017394
2026-01-18 16:15:00,124.84326368652341,121.39048968717918
2026-01-18 16:18:00,124.50543951442424,124.35441914756046
2026-01-18 16:21:00,124.16880307067989,128.12816520106853
2026-01-18 16:24:00,123.83845962268245,132.83863950222573
2026-01-18 16:27:00,123.51863703609018,135.6220704423348
2026-01-18 16:30:00,123.21252504727724,133.26279491829612
2026-01-18 16:33:00,122.92212089294894,131.12488945394733
2026-01-18 16:36:00,122.6482458706943,129.2175434380336
2026-01-18 16:39:00,122.39084503710981,127.5488702195583
2026-01-18 16:42:00,122.1493773015257,126.1262369377744
2026-01-18 16:45:00,121.92310296241244,124.95662043013743
2026-01-18 16:48:00,121.71134525660632,124.04688610631834
2026-01-18 16:51:00,121.51372757113204,123.40404138496146
2026-01-18 16:54:00,121.33030988684565,123.03543931611381
2026-01-18 16:57:00,121.16162563045683,122.94338312111974
2026-01-18 17:00:00,121.0086489898516,123.09764633303573
2026-01-18 17:03:00,120.87272125776002,123.4189303351103
2026-01-18 17:06:00,120.75545945874083,123.81727574468133
2026-01-18 17:09:00,120.65866209506885,124.20296749287769
2026-01-18 17:12:00,120.58421490530694,124.49332328978093
2026-01-18 17:15:00,120.53399016331099,124.64701080503735
2026-01-18 17:18:00,120.50974503795923,124.68459479890866
2026-01-18 17:21:00,120.51289754672753,124.64021567462898
2026-01-18 17:24:00,120.5438453632444,124.54744761988175
2026-01-18 17:27:00,120.60123924781948,124.43308154808543
2026-01-18 17:30:00,120.68168087581154,124.28893629189903
2026-01-18 17:33:00,120.77990254853482,124.05515483732152
2026-01-18 17:36:00,120.88944489681808,123.6591952163059
2026-01-18 17:39:00,121.00322692000084,123.02751380331848
2026-01-18 17:42:00,121.11422011480988,122.09554243166917
2026-01-18 17:45:00,121.21623435021645,120.85526167458488
2026-01-18 17:48:00,121.30431715532332,119.38397499986536
2026-01-18 17:51:00,121.37493509691171,117.77902875603888
2026-01-18 17:54:00,121.42602056345493,116.13920392398342
2026-01-18 17:57:00,121.45662817355256,114.56303672801701
2026-01-18 18:00:00,121.46605744018866,113.14031689095688
2026-01-18 18:03:00,121.45296426424827,111.94641843160699
2026-01-18 18:06:00,121.41489357489078,111.05272387467008
2026-01-18 18:09:00,121.34831626293261,110.52951708425081
2026-01-18 18:12:00,121.2492318615412,110.42936672169205
2026-01-18 18:15:00,121.11360908000538,110.70346458737703
2026-01-18 18:18:00,120.9378765799411,111.15155672802766
2026-01-18 18:21:00,120.7195125698138,111.54036155823349
2026-01-18 18:24:00,120.45706660972989,111.6376543076974
2026-01-18 18:27:00,120.14963687839966,111.23421777511277
2026-01-18 18:30:00,119.79652246515506,110.25393024528745
2026-01-18 18:33:00,119.39689260956798,108.81975481544738
2026-01-18 18:36:00,118.94940366373565,107.09861797721074
2026-01-18 18:39:00,118.45202330927323,105.25687474038517
2026-01-18 18:42:00,117.90205022503649,103.46019800020389
2026-01-18 18:45:00,117.29634879590634,101.87366988540217
2026-01-18 18:48:00,116.63200557912069,100.66215705285106
2026-01-18 18:51:00,115.90702888729697,99.99098152611947
2026-01-18 18:54:00,115.1204124067268,100.02640829025404
2026-01-18 18:57:00,114.27216417755177,98.06824481201659
2026-01-18 19:00:00,113.36348386905293,92.07500328648902
2026-01-18 19:03:00,112.3964814229378,89.00919490238364
2026-01-18 19:06:00,111.37405611493878,88.26985756119484
2026-01-18 19:09:00,110.29992530600184,89.25682808217142
2026-01-18 19:12:00,109.17808596579451,91.37058187761183
2026-01-18 19:15:00,108.01291991401486,94.01190904897231
2026-01-18 19:18:00,106.82701239812039,96.58792407364936
2026-01-18 19:21:00,105.70267464110522,98.53778570605786
2026-01-18 19:24:00,104.79413892330794,99.36444370341874
2026-01-18 19:27:00,104.31217174920296,98.72569486767532
2026-01-18 19:30:00,104.48059912697951,96.84970824211874
2026-01-18 19:33:00,105.47093863090136,94.74841744723652
2026-01-18 19:36:00,107.37156579416406,93.54727966410508
2026-01-18 19:39:00,110.1865548665626,94.28822361862177
2026-01-18 19:42:00,113.84651721008035,97.82440947089779
2026-01-18 19:45:00,118.2236583420687,104.29207302213416
2026-01-18 19:48:00,123.1493539424435,112.80218216972776
2026-01-18 19:51:00,128.43427845535294,122.21542434569866
2026-01-18 19:54:00,133.88936415549483,131.37877210173843
2026-01-18 19:57:00,139.34363126952678,139.22887654052894
2026-01-18 20:00:00,144.65518411552662,145.2250061763568
2026-01-18 20:03:00,149.71684575773716,149.6086879529138
2026-01-18 20:06:00,154.45434583629458,152.8225181965746
2026-01-18 20:09:00,158.820976869603,155.34021857706523
2026-01-18 20:12:00,162.79147476171002,157.62117262450306
2026-01-18 20:15:00,166.3562945943661,159.90513206332443
2026-01-18 20:18:00,169.51680158031056,162.08721409708048
2026-01-18 20:21:00,172.2815072980649,163.99246909790543
2026-01-18 20:24:00,174.663276811452,165.45216284355527
2026-01-18 20:27:00,176.67735721432953,166.32676999557475
2026-01-18 20:30:00,178.34020245400808,166.63183082147242
2026-01-18 20:33:00,179.66918523180223,166.61360936124495
2026-01-18 20:36:00,180.68249374877462,166.57027909129306
2026-01-18 20:39:00,181.39893854762514,166.8007646017287
2026-01-18 20:42:00,181.8379521106988,167.57548505544918
2026-01-18 20:45:00,182.0195160189875,168.99069146553774
2026-01-18 20:48:00,181.96393952055882,170.88096141951098
2026-01-18 20:51:00,181.6916155612815,173.0228635791608
2026-01-18 20:54:00,181.22261489983936,175.19291500908494
2026-01-18 20:57:00,180.57648835450217,177.1756532409585
2026-01-18 21:00:00,179.7722998817829,178.80555832429377
2026-01-18 21:03:00,178.82866396922262,179.99231305915603
2026-01-18 21:06:00,177.7636943427516,180.66195082310307
2026-01-18 21:09:00,176.5948103829779,180.73993970417808
2026-01-18 21:12:00,175.33817305198355,180.15086542070077
2026-01-18 21:15:00,174.00835017278555,178.81794369895184
2026-01-18 21:18:00,172.61821676693592,176.6627639053469
2026-01-18 21:21:00,171.17922518964838,173.60531264987893
2026-01-18 21:24:00,169.70167416735276,169.56424355538726
2026-01-18 21:27:00,168.19524328999265,166.30497039508364
2026-01-18 21:30:00,166.66971614261405,165.88159636154938
2026-01-18 21:33:00,165.13542257682138,165.1374616457322
2026-01-18 21:36:00,163.60316511840378,164.12001420572074
2026-01-18 21:39:00,162.08447265292713,162.87725923565233
2026-01-18 21:42:00,160.59229138260912,161.4581586083994
2026-01-18 21:45:00,159.14156063750954,159.9132834505497
2026-01-18 21:48:00,157.74953178913393,158.29530432106753
2026-01-18 21:51:00,156.43575365208144,156.6591989542456
2026-01-18 21:54:00,155.2214320241001,155.06202904082198
2026-01-18 21:57:00,154.12761530601068,153.56010709986094
2026-01-18 22:00:00,153.1717524187963,152.19763272374547
2026-01-18 22:03:00,152.3635238022865,150.99760410473982
2026-01-18 22:06:00,151.70122149061706,149.9704415895134
2026-01-18 22:09:00,151.17079693215143,149.11485972568218
2026-01-18 22:12:00,150.74816618474514,148.42369169891077
2026-01-18 22:15:00,150.40343762089796,147.91528949180318
2026-01-18 22:18:00,150.10530506021834,147.65487920769067
2026-01-18 22:21:00,149.82452368839856,147.71881268747026
2026-01-18 22:24:00,149.53608050886638,148.18622662200687
2026-01-18 22:27:00,149.2201683817429,149.1134965394636
2026-01-18 22:30:00,148.8623145986856,150.39834072243895
2026-01-18 22:33:00,148.45299582300692,151.69782459096558
2026-01-18 22:36:00,147.986976720806,152.61910716026193
2026-01-18 22:39:00,147.46254018155602,152.77337885519572
2026-01-18 22:42:00,146.88068133094288,151.81037387969928
2026-01-18 22:45:00,146.24434621444237,149.59405021024375
2026-01-18 22:48:00,145.55778504738723,146.30774912247958
2026-01-18 22:51:00,144.8260503815499,142.20653722026395
2026-01-18 22:54:00,144.05464533314432,137.5461661865611
2026-01-18 22:57:00,143.24933679432635,132.58928359712704
2026-01-18 23:00:00,142.41607589168947,127.63781983692591
2026-01-18 23:03:00,141.5609584951176,123.05244468229523
2026-01-18 23:06:00,140.6901854221487,119.20697457001782
2026-01-18 23:09:00,139.8100013575786,116.47531052439851
2026-01-18 23:12:00,138.9266158804431,115.18212693263042
2026-01-18 23:15:00,138.04611745742298,115.35656932710071
2026-01-18 23:18:00,137.17439130201512,116.58443712729367
2026-01-18 23:21:00,136.31704812327024,118.35281438902851
2026-01-18 23:24:00,135.4793672800098,120.14849171508396
2026-01-18 23:27:00,134.6662549179317,121.49784933188053
2026-01-18 23:30:00,133.88221508593747,122.16649419383884
2026-01-18 23:33:00,133.13132867888723,122.27903849302359
2026-01-18 23:36:00,132.41722989487735,122.0395332762221
2026-01-18 23:39:00,131.7430637367197,121.6515687272844
2026-01-18 23:42:00,131.11141194076265,121.31822114438306
2026-01-18 23:45:00,130.5241946391158,121.24197077996863
2026-01-18 23:48:00,129.98258948212302,121.62460932307732
2026-01-18 23:51:00,129.48703119592648,122.66718583350092
2026-01-18 23:54:00,129.03732223104763,124.57004332968987
2026-01-18 23:57:00,128.63281869948432,125.73366292098545
2026-01-19 00:00:00,128.27263239696882,123.86458697971955
2026-01-19 00:03:00,127.95580047432404,121.39390026539269
2026-01-19 00:06:00,127.68141072488602,118.5820210044894
2026-01-19 00:09:00,127.44868901904628,115.68944721085484
2026-01-19 00:12:00,127.25704833493373,112.97683131895022
2026-01-19 00:15:00,127.10610012926813,110.70501666125867
2026-01-19 00:18:00,126.99563875157878,109.13503985359375
2026-01-19 00:21:00,126.92561137978434,108.52811038310512
2026-01-19 00:24:00,126.89608256822024,109.14557874800764
2026-01-19 00:27:00,126.90719912836283,111.19102620355022
2026-01-19 00:30:00,126.95915779435795,114.52085600622101
2026-01-19 00:33:00,127.0521765125547,118.47063754840548
2026-01-19 00:36:00,127.18646896785481,122.26020311756064
2026-01-19 00:39:00,127.36221758043956,125.10937173860509
2026-01-19 00:42:00,127.57952800242231,126.32539014312843
2026-01-19 00:45:00,127.83832133239896,125.74023720121295
2026-01-19 00:48:00,128.1380754429486,123.97288825782258
2026-01-19 00:51:00,128.47732753736707,121.81665789583016
2026-01-19 00:54:00,128.85307868967115,120.06372154216012
2026-01-19 00:57:00,129.26055299010562,119.4287191912591
2026-01-19 01:00:00,129.6937464385736,120.16918270807285
2026-01-19 01:03:00,130.14629449444115,121.85843388516494
2026-01-19 01:06:00,130.6118799154577,123.91773188413339
2026-01-19 01:09:00,131.0846230041735,125.76851324709881
2026-01-19 01:12:00,131.559574654738,126.88635020515969
2026-01-19 01:15:00,132.03298483819302,127.0690378475771
2026-01-19 01:18:00,132.50235520436743,126.59739203166791
2026-01-19 01:21:00,132.96631097411668,125.86050518143777
2026-01-19 01:24:00,133.4242029149808,125.24846061713822
2026-01-19 01:27:00,133.87557369096325,125.1098628268673
2026-01-19 01:30:00,134.31989805618844,125.54126262048594
2026-01-19 01:33:00,134.7566615336091,126.26093066533224
2026-01-19 01:36:00,135.18539043921197,126.90310541477902
2026-01-19 01:39:00,135.6057555769493,127.1021006802103
2026-01-19 01:42:00,136.01777807128565,126.54349297526066
2026-01-19 01:45:00,136.42193731148555,125.21954273612275
2026-01-19 01:48:00,136.8191720449047,123.5824154591444
2026-01-19 01:51:00,137.210833789087,122.18681967633584
2026-01-19 01:54:00,137.59859224526895,121.58784516106365
2026-01-19 01:57:00,137.9843514593082,122.27971047440928
2026-01-19 02:00:00,138.3701949804602,124.38988154394406
2026-01-19 02:03:00,138.75832298548056,127.49552979541946
2026-01-19 02:06:00,139.15097241490173,131.0515937616048
2026-01-19 02:09:00,139.55034902113363,134.51302608841317
2026-01-19 02:12:00,139.95856159994028,137.334726310794
2026-01-19 02:15:00,140.3774957704008,138.97145493370448
2026-01-19 02:18:00,140.80856841635236,138.87766743256452
2026-01-19 02:21:00,141.25235694025375,136.50722696550667
2026-01-19 02:24:00,141.70801683111048,131.31296306526005
2026-01-19 02:27:00,142.17281495614662,126.60857228039316
2026-01-19 02:30:00,142.6422296864398,126.90722808382256
2026-01-19 02:33:00,143.11080019972843,126.5869008079415
2026-01-19 02:36:00,143.57301115924557,125.85174830033438
2026-01-19 02:39:00,144.02370261033664,124.90601052628618
2026-01-19 02:42:00,144.45845738156765,123.95441196689694
2026-01-19 02:45:00,144.873995904987,123.20255149324126
2026-01-19 02:48:00,145.26834852058232,122.85722301469505
2026-01-19 02:51:00,145.64083475889996,123.12652344277996
2026-01-19 02:54:00,145.9919206380656,124.21979131191657
2026-01-19 02:57:00,146.3229694002728,126.31004978828409
2026-01-19 03:00:00,146.63591307084124,129.34683717391437
2026-01-19 03:03:00,146.93304797436684,132.94378348083018
2026-01-19 03:06:00,147.21692754757058,136.640089755313
2026-01-19 03:09:00,147.4901790282127,139.97515305207418
2026-01-19 03:12:00,147.75532482908056,142.5325901521933
2026-01-19 03:15:00,148.01462278028674,144.16109256320834
2026-01-19 03:18:00,148.2696289000476,145.10679067290653
2026-01-19 03:21:00,148.52074688835657,145.70337382306946
2026-01-19 03:24:00,148.76686466750422,146.2832578840958
2026-01-19 03:27:00,149.00530832192453,147.14598689860202
2026-01-19 03:30:00,149.2323918277491,148.40168213436345
2026-01-19 03:33:00,149.44407273935488,149.87760504278194
2026-01-19 03:36:00,149.6361281005491,151.33803789717655
2026-01-19 03:39:00,149.80455167207367,152.5472148694647
2026-01-19 03:42:00,149.94618522880194,153.2932383711653
2026-01-19 03:45:00,150.05903960491523,153.50581238459353
2026-01-19 03:48:00,150.14237416215988,153.326806253201
2026-01-19 03:51:00,150.19658099234772,152.9461814293731
2026-01-19 03:54:00,150.22276643303965,152.55489260078866
