,BG,CGM
2025-12-18 09:06:00,189.1878161541609,197.88283791481228
2025-12-18 09:09:00,188.48074129432837,198.66817140227653
2025-12-18 09:12:00,187.66119676082073,199.77542489177318
2025-12-18 09:15:00,186.73842114498274,201.14879129134346
2025-12-18 09:18:00,185.71979578261042,202.39998513736145
2025-12-18 09:21:00,184.6109422931766,203.0654101577521
2025-12-18 09:24:00,183.4159820186018,202.67979684370738
2025-12-18 09:27:00,182.13788361337,200.83163826559056
2025-12-18 09:30:00,180.77900902519954,197.43933875999545
2025-12-18 09:33:00,179.34222808600447,192.91739042723566
2025-12-18 09:36:00,177.83209438555275,187.79147919640997
2025-12-18 09:39:00,176.25551153399624,182.58919684198102
2025-12-18 09:42:00,174.62194775783502,177.8405566907835
2025-12-18 09:45:00,172.94338404342392,174.07811940050243
2025-12-18 09:48:00,171.23412903717477,171.8368966887451
2025-12-18 09:51:00,169.5106060359631,171.65415692997792
2025-12-18 09:54:00,167.79118503301683,174.06922716442733
2025-12-18 09:57:00,166.09602228154083,177.54814776129655
2025-12-18 10:00:00,164.44668871174355,178.69926043532257
2025-12-18 10:03:00,162.86521713770932,178.40137210362298
2025-12-18 10:06:00,161.37214376086516,176.9078400863242
2025-12-18 10:09:00,159.9834193065015,174.46949546973565
2025-12-18 10:12:00,158.70693632450616,171.3314262976081
2025-12-18 10:15:00,157.54014381811737,167.72986731454074
2025-12-18 10:18:00,156.46984779247657,163.89054323466743
2025-12-18 10:21:00,155.47432796897314,160.0292413454735
2025-12-18 10:24:00,154.5267554936207,156.35436188681763
2025-12-18 10:27:00,153.59854503483507,153.0645170421345
2025-12-18 10:30:00,152.6618102965019,150.3225999397715
2025-12-18 10:33:00,151.6913914525361,148.2407069322976
2025-12-18 10:36:00,150.6664106789793,146.92258565906178
2025-12-18 10:39:00,149.57127205900963,146.4765990632096
2025-12-18 10:42:00,148.39590516288976,146.97539969335867
2025-12-18 10:45:00,147.1354074461556,148.25060541472484
2025-12-18 10:48:00,145.78933160083764,149.76910297338026
2025-12-18 10:51:00,144.36064222338126,150.91973958457086
2025-12-18 10:54:00,142.8541932742465,151.09426685449077
2025-12-18 10:57:00,141.27535379701627,149.75920647995014
2025-12-18 11:00:00,139.6293871780471,146.8214212488235
2025-12-18 11:03:00,137.92106051535362,142.84758746347447
2025-12-18 11:06:00,136.15429094571223,138.5504448874231
2025-12-18 11:09:00,134.33215249684957,134.641885607014
2025-12-18 11:12:00,132.4575502077396,131.77023604770432
2025-12-18 11:15:00,130.5340624766616,130.20625087726467
2025-12-18 11:18:00,128.56642342234238,129.65499358238816
2025-12-18 11:21:00,126.56063975570376,129.69682781025807
2025-12-18 11:24:00,124.5238317572613,129.91333679271884
2025-12-18 11:27:00,122.46373599800512,129.90696951691373
2025-12-18 11:30:00,120.38775928276044,129.3999835807163
2025-12-18 11:33:00,118.30221996605492,128.29331542982757
2025-12-18 11:36:00,116.2123730228935,126.52665730739892
2025-12-18 11:39:00,114.12239638391077,124.03863352210978
2025-12-18 11:42:00,112.03514810689063,120.78605891826133
2025-12-18 11:45:00,109.95209718359006,116.84049653982538
2025-12-18 11:48:00,107.8734450990278,112.44629758987972
2025-12-18 11:51:00,105.79835554281354,107.88531938084475
2025-12-18 11:54:00,103.72522550004582,103.4384717933645
2025-12-18 11:57:00,101.65195875897763,99.36859493016914
2025-12-18 12:00:00,99.57634314958283,95.83379598758472
2025-12-18 12:03:00,97.49669570568243,92.83573307407937
2025-12-18 12:06:00,95.41219674177529,90.34191637566276
2025-12-18 12:09:00,93.32318087978213,88.3208163679371
2025-12-18 12:12:00,91.23147565914367,86.74217070395918
2025-12-18 12:15:00,89.14045669592055,85.5772283406724
2025-12-18 12:18:00,87.05484864212492,84.79871996475066
2025-12-18 12:21:00,84.98029372675141,84.38058147916298
2025-12-18 12:24:00,82.92261865238478,84.29742199606343
2025-12-18 12:27:00,80.88736721573474,84.59752798811313
2025-12-18 12:30:00,78.87956208495275,84.94129033038439
2025-12-18 12:33:00,76.91205048546188,84.46450825828725
2025-12-18 12:36:00,75.04407431400806,83.40928003361148
2025-12-18 12:39:00,73.40655521218301,82.07252694731076
2025-12-18 12:42:00,72.19382107523849,80.82009220478929
2025-12-18 12:45:00,71.64153123750103,80.07386699358285
2025-12-18 12:48:00,71.99256425150323,80.28570320001248
2025-12-18 12:51:00,73.43371202361556,81.89356997381586
2025-12-18 12:54:00,76.05435928297953,85.26557630821291
2025-12-18 12:57:00,79.84205433838328,90.6278542938808
2025-12-18 13:00:00,84.69463614767893,97.85018209198142
2025-12-18 13:03:00,90.4390125043548,106.33104810981334
2025-12-18 13:06:00,96.85396086735014,115.31942324503805
2025-12-18 13:09:00,103.69627405269499,124.02486329131472
2025-12-18 13:12:00,110.72739457296711,131.70159761272814
2025-12-18 13:15:00,117.73525134826149,137.96246477466332
2025-12-18 13:18:00,124.54707487468387,142.97108237449754
2025-12-18 13:21:00,131.03308821870243,147.0471601174346
2025-12-18 13:24:00,137.10351827315063,150.5524040310418
2025-12-18 13:27:00,142.70164706239893,153.8596773561933
2025-12-18 13:30:00,147.79782425711502,157.2137203481933
2025-12-18 13:33:00,152.3826385317781,160.645291261441
2025-12-18 13:36:00,156.4606800570399,164.15024742203616
2025-12-18 13:39:00,160.04584155019418,167.73688133574095
2025-12-18 13:42:00,163.1584271230885,171.40085717375462
2025-12-18 13:45:00,165.82339655789028,175.0178622773662
2025-12-18 13:48:00,168.0689763060733,178.27907218326757
2025-12-18 13:51:00,169.92546830581693,180.83659770890574
2025-12-18 13:54:00,171.4240974898447,182.34424099437953
2025-12-18 13:57:00,172.59558600900343,182.50077859625978
2025-12-18 14:00:00,173.46893753765488,181.2712391421129
2025-12-18 14:03:00,174.07060398745847,179.01939514756089
2025-12-18 14:06:00,174.42398722436275,176.19535463265663
2025-12-18 14:09:00,174.54933578915166,173.24614114525752
2025-12-18 14:12:00,174.46392651924975,170.58901207405341
2025-12-18 14:15:00,174.1824650383129,168.47834635327587
2025-12-18 14:18:00,173.71786133938494,166.9261498596633
2025-12-18 14:21:00,173.08241858249326,165.88968235599765
2025-12-18 14:24:00,172.28888771027906,165.32594831058782
2025-12-18 14:27:00,171.35102433494842,165.1863029371201
2025-12-18 14:30:00,170.28374229311396,165.3854613064725
2025-12-18 14:33:00,169.1030274673955,165.78272399181574
2025-12-18 14:36:00,167.8257233148177,166.2258267893536
2025-12-18 14:39:00,166.46926000879637,166.56327278368997
2025-12-18 14:42:00,165.0514100532375,166.64407031385298
2025-12-18 14:45:00,163.59008450076502,166.31750212210358
2025-12-18 14:48:00,162.1031116940415,165.4329157465275
2025-12-18 14:51:00,160.60787265190868,163.83945447729596
2025-12-18 14:54:00,159.12083831756593,161.38566003015217
2025-12-18 14:57:00,157.6573894565507,157.3341079720158
2025-12-18 15:00:00,156.23209725711166,151.7691413511448
2025-12-18 15:03:00,154.8592911236627,147.36612424385032
2025-12-18 15:06:00,153.55359692415357,144.01261622454587
2025-12-18 15:09:00,152.3310006003986,141.5968278679572
2025-12-18 15:12:00,151.2092846821161,140.0084753273543
2025-12-18 15:15:00,150.20659714289565,139.13859429590033
2025-12-18 15:18:00,149.33765609113934,138.8773208076101
2025-12-18 15:21:00,148.6084518053063,139.10959504305913
2025-12-18 15:24:00,148.01194597856534,139.71019576776416
2025-12-18 15:27:00,147.52726535895036,140.5396940434037
2025-12-18 15:30:00,147.12277088178553,141.44038703906455
2025-12-18 15:33:00,146.7612860455064,142.2373559156663
2025-12-18 15:36:00,146.40533098233934,142.75006842360037
2025-12-18 15:39:00,146.0210617021721,142.79900202833903
2025-12-18 15:42:00,145.58059869544542,142.24049382600046
2025-12-18 15:45:00,145.06293968214447,141.12583495504282
2025-12-18 15:48:00,144.45375910361236,139.7961549155914
2025-12-18 15:51:00,143.74437749897302,138.661811491978
2025-12-18 15:54:00,142.93022263143243,138.1382956084159
2025-12-18 15:57:00,142.00940270571562,138.5885158226129
2025-12-18 16:00:00,140.9818001394412,140.04047507919014
2025-12-18 16:03:00,139.84840914910083,142.01780376339264
2025-12-18 16:06:00,138.61080162891503,143.9326380261578
2025-12-18 16:09:00,137.2709548904247,145.1976342760159
2025-12-18 16:12:00,135.83174797899343,145.2809109537611
2025-12-18 16:15:00,134.29761532100147,143.98105317306602
2025-12-18 16:18:00,132.67481817787,141.59231249828088
2025-12-18 16:21:00,130.9713627954553,138.52052239748087
2025-12-18 16:24:00,129.1967042405018,135.17316260199394
2025-12-18 16:27:00,127.3612026311855,131.92883763354288
2025-12-18 16:30:00,125.47521027584843,128.98589613414674
2025-12-18 16:33:00,123.54861275213156,126.27124099629808
2025-12-18 16:36:00,121.59094633155901,123.65106197530096
2025-12-18 16:39:00,119.61153966479401,120.99124674876126
2025-12-18 16:42:00,117.61956393152474,118.1778268581352
2025-12-18 16:45:00,115.62401605867116,115.21867938846952
2025-12-18 16:48:00,113.63365011609238,112.30449721668975
2025-12-18 16:51:00,111.65688599462868,109.66636945817348
2025-12-18 16:54:00,109.7017174349117,107.53502039221615
2025-12-18 16:57:00,107.77563168247667,106.11291366927317
2025-12-18 17:00:00,105.88554789601227,105.4351397321074
2025-12-18 17:03:00,104.0377758813525,105.28593790827986
2025-12-18 17:06:00,102.23799455904762,105.3933156010163
2025-12-18 17:09:00,100.491247594447,105.4846478716196
2025-12-18 17:12:00,98.80195252878006,105.28667756988551
2025-12-18 17:15:00,97.17392045265464,104.52552797932253
2025-12-18 17:18:00,95.61038032009216,102.92672403749603
2025-12-18 17:21:00,94.1138792042717,100.2151752972996
2025-12-18 17:24:00,92.68585864860303,96.11496821447552
2025-12-18 17:27:00,91.32646079226662,91.22711036767078
2025-12-18 17:30:00,90.03449541315506,87.44658806718675
2025-12-18 17:33:00,88.80775672463848,85.3130989723345
2025-12-18 17:36:00,87.64363455042286,84.50097885927883
2025-12-18 17:39:00,86.539600302837,84.6843211072827
2025-12-18 17:42:00,85.493484554001,85.53739320795475
2025-12-18 17:45:00,84.50358582198484,86.73485807474773
2025-12-18 17:48:00,83.56867161499348,87.95184691512605
2025-12-18 17:51:00,82.68791347673195,88.86393827514406
2025-12-18 17:54:00,81.86067246716615,89.14704322994314
2025-12-18 17:57:00,81.08597037547659,88.51630719269914
2025-12-18 18:00:00,80.3621595583119,86.9217527566213
2025-12-18 18:03:00,79.68666594845355,84.66563717570995
2025-12-18 18:06:00,79.05572487369439,82.12764538796915
2025-12-18 18:09:00,78.46446190781805,79.68629867674083
2025-12-18 18:12:00,77.90757119984211,77.6817151374677
2025-12-18 18:15:00,77.38013664101595,76.22873790133266
2025-12-18 18:18:00,76.87813983053493,75.10509327091555
2025-12-18 18:21:00,76.39866280920066,74.01443374735354
2025-12-18 18:24:00,75.93988286325566,72.66151054133486
2025-12-18 18:27:00,75.5008351261329,70.7893540004277
2025-12-18 18:30:00,75.0808077159416,68.36522884368729
2025-12-18 18:33:00,74.6788835022103,65.69186724812816
2025-12-18 18:36:00,74.29368131604208,63.14623592728081
2025-12-18 18:39:00,73.923375953653,61.10484422409645
2025-12-18 18:42:00,73.56575549943418,59.90038140210603
2025-12-18 18:45:00,73.2184085576977,59.60484151027407
2025-12-18 18:48:00,72.87882324858086,59.899495746135614
2025-12-18 18:51:00,72.5446418430669,60.37880939695003
2025-12-18 18:54:00,72.2140913761815,60.63754543855477
2025-12-18 18:57:00,71.8862287126588,60.31254111746304
2025-12-18 19:00:00,71.56097626828466,59.28992232547871
2025-12-18 19:03:00,71.23893114225721,57.82928724561256
2025-12-18 19:06:00,70.92084896380648,56.273552329316786
2025-12-18 19:09:00,70.60733300792512,54.9656889299857
2025-12-18 19:12:00,70.29862689100798,54.22106733284109
2025-12-18 19:15:00,69.99461841912515,54.19042177237439
2025-12-18 19:18:00,69.6978360630654,54.77871298543141
2025-12-18 19:21:00,69.44269596286986,55.84853215012449
2025-12-18 19:24:00,69.33195453571912,57.306508983114036
2025-12-18 19:27:00,69.53767406197561,59.12713795098189
2025-12-18 19:30:00,70.28112620577127,61.34273622162846
2025-12-18 19:33:00,71.78585597432398,64.01200849674025
2025-12-18 19:36:00,74.21405045020565,67.17312762004822
2025-12-18 19:39:00,77.63931688316693,70.79383454124562
2025-12-18 19:42:00,82.04743684158765,74.75354176102118
2025-12-18 19:45:00,87.34870403638148,78.84794870666114
2025-12-18 19:48:00,93.39469830991715,82.8028582776259
2025-12-18 19:51:00,99.99758254193623,86.29179180680354
2025-12-18 19:54:00,106.95200404160637,88.95615412847275
2025-12-18 19:57:00,114.05738764009278,91.15705918724221
2025-12-18 20:00:00,121.13612591083394,94.46667091778804
2025-12-18 20:03:00,128.04434074601883,99.46494973167347
2025-12-18 20:06:00,134.6749746025972,105.76661181458829
2025-12-18 20:09:00,140.95440909116434,113.02206677994468
2025-12-18 20:12:00,146.83822474539582,120.91374998461193
2025-12-18 20:15:00,152.30523045281234,129.15130551879454
2025-12-18 20:18:00,157.35067586292558,137.46534329592413
2025-12-18 20:21:00,161.9806199069279,145.60103683131982
2025-12-18 20:24:00,166.2075556965913,153.31291055494773
2025-12-18 20:27:00,170.04729624539618,160.37441180324285
2025-12-18 20:30:00,173.51689727785075,166.64277633053243
2025-12-18 20:33:00,176.63335878372982,172.097791156534
2025-12-18 20:36:00,179.413050133292,176.74604957566316
2025-12-18 20:39:00,181.87206713311366,180.59363328143075
2025-12-18 20:42:00,184.02683574205568,183.65402000550068
2025-12-18 20:45:00,185.89444664747253,185.98593933630272
2025-12-18 20:48:00,187.49267844301943,187.71600858531383
2025-12-18 20:51:00,188.83971379203467,188.98637508446524
2025-12-18 20:54:00,189.95336227670882,189.93933118509437
2025-12-18 20:57:00,190.85041303075488,190.71092669408944
2025-12-18 21:00:00,191.54624128121844,191.40213777198264
2025-12-18 21:03:00,192.05486032454027,192.06166093026997
2025-12-18 21:06:00,192.3891621970271,192.72560362495008
2025-12-18 21:09:00,192.5607549080373,193.4288977962827
2025-12-18 21:12:00,192.57983628946522,194.1986702885521
2025-12-18 21:15:00,192.4558126747871,195.0219698817952
2025-12-18 21:18:00,192.1982036068169,195.8270442571848
2025-12-18 21:21:00,191.8172735231826,196.52950682934636
2025-12-18 21:24:00,191.3244144734417,197.04584348009104
2025-12-18 21:27:00,190.73217129721326,197.30051030504427
2025-12-18 21:30:00,190.05355293209993,197.25989188091071
2025-12-18 21:33:00,189.30111671602964,196.95203953239155
2025-12-18 21:36:00,188.48662633919122,196.41810738683972
2025-12-18 21:39:00,187.62173070086735,195.69868220947995
2025-12-18 21:42:00,186.71913103007424,194.83018274675356
2025-12-18 21:45:00,185.7935542373744,193.82375091689664
2025-12-18 21:48:00,184.86237473204648,192.65278117926678
2025-12-18 21:51:00,183.94570766989207,191.284462038359
2025-12-18 21:54:00,183.065558276677,189.68843918633831
2025-12-18 21:57:00,182.24447176772114,187.8439085923011
2025-12-18 22:00:00,181.50352326090328,185.77859758852213
2025-12-18 22:03:00,180.85855157355832,183.59050011273513
2025-12-18 22:06:00,180.31583454692495,181.3871527111534
2025-12-18 22:09:00,179.8693157125867,179.2656065093743
2025-12-18 22:12:00,179.50070153062424,177.31061073605753
2025-12-18 22:15:00,179.18235940329728,175.59564355292062
2025-12-18 22:18:00,178.88190245008013,174.18637232220522
2025-12-18 22:21:00,178.56679025247513,173.14524370497213
2025-12-18 22:24:00,178.20785997771014,172.5357278655426
2025-12-18 22:27:00,177.78146554198148,172.91119939893855
2025-12-18 22:30:00,177.2703123224847,174.21045891615574
2025-12-18 22:33:00,176.66334280378356,174.33881470059856
2025-12-18 22:36:00,175.95509112778328,173.49597185744187
2025-12-18 22:39:00,175.14471861203648,171.88690565530393
2025-12-18 22:42:00,174.23487400882343,169.72083862481057
2025-12-18 22:45:00,173.23073671842403,167.2101618024059
2025-12-18 22:48:00,172.13917432186358,164.56951605011557
2025-12-18 22:51:00,170.96777073566406,162.01490646229436
2025-12-18 22:54:00,169.72372786845307,159.7626883543301
2025-12-18 22:57:00,168.4130066908611,158.01346730995232
2025-12-18 23:00:00,167.03992598969143,156.87598574390543
2025-12-18 23:03:00,165.60711684551543,156.32159598940484
2025-12-18 23:06:00,164.11584296954555,156.28990662493243
2025-12-18 23:09:00,162.56696358259592,156.7194798192646
2025-12-18 23:12:00,160.962031555583,157.5381422125799
2025-12-18 23:15:00,159.3039345868494,158.61044531073523
2025-12-18 23:18:00,157.5970817026599,159.7060638485476
2025-12-18 23:21:00,155.84726105060838,160.57475231649218
2025-12-18 23:24:00,154.0610240311648,160.9674390368891
2025-12-18 23:27:00,152.24563417054407,160.65661523556278
2025-12-18 23:30:00,150.4088724512519,159.54031953229742
2025-12-18 23:33:00,148.5585560697054,157.7042978260907
2025-12-18 23:36:00,146.7020199619898,155.27579279111478
2025-12-18 23:39:00,144.84531991176308,152.38129921051154
2025-12-18 23:42:00,142.9925503715743,149.15894041936207
2025-12-18 23:45:00,141.1456024706101,145.82360834111591
2025-12-18 23:48:00,139.30427033243816,142.70624289045105
2025-12-18 23:51:00,137.46655612843514,140.16205885542317
2025-12-18 23:54:00,135.6292052586845,138.54465746552947
2025-12-18 23:57:00,133.78875432271832,138.14439730978242
2025-12-19 00:00:00,131.94263646698994,138.87778546916743
2025-12-19 00:03:00,130.08981199539653,140.1014190401489
2025-12-19 00:06:00,128.2309457531647,141.04881101905252
2025-12-19 00:09:00,126.36829592809974,140.95514187728315
2025-12-19 00:12:00,124.50541848355927,139.14533297966216
2025-12-19 00:15:00,122.6467164828064,135.4749296804265
2025-12-19 00:18:00,120.79704262151779,130.59440660317338
2025-12-19 00:21:00,118.96147526093307,125.3311054946563
2025-12-19 00:24:00,117.1451631166175,120.51254199677928
2025-12-19 00:27:00,115.35321733883228,116.8956314125769
2025-12-19 00:30:00,113.59065173427909,114.81342323378354
2025-12-19 00:33:00,111.86232899228733,113.96313920410316
2025-12-19 00:36:00,110.17290159315642,113.90056081267794
2025-12-19 00:39:00,108.52675598271647,114.1812407311402
2025-12-19 00:42:00,106.92796533829953,114.36044985197682
2025-12-19 00:45:00,105.38025345668778,113.99313376182596
2025-12-19 00:48:00,103.88697065746756,112.63388063456051
2025-12-19 00:51:00,102.45108111710036,109.83690094488136
2025-12-19 00:54:00,101.07516027048312,105.15601815821782
2025-12-19 00:57:00,99.7614003416429,99.22759377643038
2025-12-19 01:00:00,98.51162240778392,94.19162952625983
2025-12-19 01:03:00,97.32729396651334,90.52324739323917
2025-12-19 01:06:00,96.20955139774301,88.01551618819255
2025-12-19 01:09:00,95.1592262647978,86.46118237128496
2025-12-19 01:12:00,94.1768735411545,85.65269699500736
2025-12-19 01:15:00,93.26279992163923,85.38224395906846
2025-12-19 01:18:00,92.41709115464565,85.44176799526565
2025-12-19 01:21:00,91.63963797639201,85.62300153371626
2025-12-19 01:24:00,90.93016049225083,85.7174901194721
2025-12-19 01:27:00,90.28823092130604,85.544026212114
2025-12-19 01:30:00,89.71329465047076,85.08572118610797
2025-12-19 01:33:00,89.20468954766513,84.5722556961768
2025-12-19 01:36:00,88.76166339301643,84.28802861616182
2025-12-19 01:39:00,88.38338921854117,84.51735384533893
2025-12-19 01:42:00,88.06897860996914,85.50277251276772
2025-12-19 01:45:00,87.8174932184663,87.23655340218133
2025-12-19 01:48:00,87.62795481128548,89.33559660854483
2025-12-19 01:51:00,87.49935405733794,91.33336035934039
2025-12-19 01:54:00,87.43065785964701,92.76327422785987
2025-12-19 01:57:00,87.42081475441725,93.21771392347097
2025-12-19 02:00:00,87.46875759910517,92.642846298391
2025-12-19 02:03:00,87.57340289517074,91.51553522080678
2025-12-19 02:06:00,87.73364679707281,90.43056307712197
2025-12-19 02:09:00,87.94835968515387,89.98269009770074
2025-12-19 02:12:00,88.21638368715246,90.69197863425802
2025-12-19 02:15:00,88.53653780217311,92.63043682367312
2025-12-19 02:18:00,88.90763153343067,95.19801271310689
2025-12-19 02:21:00,89.32848293874356,97.64530831392102
2025-12-19 02:24:00,89.79793519213112,99.22293971261321
2025-12-19 02:27:00,90.31486736511745,99.26421556968066
2025-12-19 02:30:00,90.87819761276376,97.59846468931967
2025-12-19 02:33:00,91.4868789019627,94.79902831163736
2025-12-19 02:36:00,92.13988954423675,91.6046070608995
2025-12-19 02:39:00,92.83622345102872,88.75392365776524
2025-12-19 02:42:00,93.57488649542927,86.92122342659717
2025-12-19 02:45:00,94.35490241113506,86.39381491896857
2025-12-19 02:48:00,95.17532550722304,86.8786027341821
2025-12-19 02:51:00,96.03525395745123,87.9535429097688
2025-12-19 02:54:00,96.93383880373348,89.19663834909899
2025-12-19 02:57:00,97.87028705215448,90.22030250654062
2025-12-19 03:00:00,98.84385963158878,90.84314402519261
2025-12-19 03:03:00,99.85386596970022,91.1930335204743
2025-12-19 03:06:00,100.89965663754205,91.46660095646779
2025-12-19 03:09:00,101.98061494779984,91.86051464005897
2025-12-19 03:12:00,103.09614783710177,92.57147258053611
2025-12-19 03:15:00,104.24567573066784,93.79619303267984
2025-12-19 03:18:00,105.42862084818348,95.73140384182047
2025-12-19 03:21:00,106.64439368784376,98.57383014243513
2025-12-19 03:24:00,107.89237842178153,102.52018047931998
2025-12-19 03:27:00,109.17191802730072,105.64033308045123
2025-12-19 03:30:00,110.48229643774671,105.60261811722933
2025-12-19 03:33:00,111.8227065769776,105.97298550475986
2025-12-19 03:36:00,113.19218193853203,106.70426159952729
2025-12-19 03:39:00,114.5894489979068,107.74906413178905
2025-12-19 03:42:00,116.01259216756718,109.05959213209765
2025-12-19 03:45:00,117.4585218775534,110.58722526150945
2025-12-19 03:48:00,118.92267608755613,112.282069702681
2025-12-19 03:51:00,120.39891413023561,114.09272378235897
2025-12-19 03:54:00,121.87950475183025,115.96620321379581
2025-12-19 03:57:00,123.35544095503535,117.85018214530106
2025-12-19 04:00:00,124.81740771560834,119.70424599695906
2025-12-19 04:03:00,126.2568946699869,121.50733972246326
2025-12-19 04:06:00,127.6668969947808,123.24373471038992
2025-12-19 04:09:00,129.04220827922185,124.89930551363744
2025-12-19 04:12:00,130.37942919755156,126.4627929931722
2025-12-19 04:15:00,131.6767681532918,127.93106867096041
2025-12-19 04:18:00,132.93359235911126,129.31204720005414
2025-12-19 04:21:00,134.149832867704,130.6167337289118
2025-12-19 04:24:00,135.32565242142581,131.85658652922928
2025-12-19 04:27:00,136.46106684804056,133.0467081272354
2025-12-19 04:30:00,137.55528269443073,134.22306594353836
2025-12-19 04:33:00,138.606244048685,135.4525159551625
2025-12-19 04:36:00,139.6107265997819,136.8077605661444
2025-12-19 04:39:00,140.56447575505842,138.3603798205667
2025-12-19 04:42:00,141.46224344906534,140.1870908698193
2025-12-19 04:45:00,142.29806836670687,142.40064151620157
2025-12-19 04:48:00,143.0661971598868,145.16876945855546
2025-12-19 04:51:00,143.7621342694974,148.67208054204607
2025-12-19 04:54:00,144.38323360981437,153.09263562895882
2025-12-19 04:57:00,144.92885949861866,158.5665484651417
2025-12-19 05:00:00,145.4002488113342,164.94479585215922
2025-12-19 05:03:00,145.80000792018416,171.6494073635189
2025-12-19 05:06:00,146.13105231846964,178.00772814456434
2025-12-19 05:09:00,146.39553301004136,183.34705459154102
2025-12-19 05:12:00,146.59424779017627,187.04301916560573
2025-12-19 05:15:00,146.7264805770236,188.7656283275738
2025-12-19 05:18:00,146.79010687124958,188.62708096097316
2025-12-19 05:21:00,146.78183782678343,186.8368424769031
2025-12-19 05:24:00,146.6975223146001,183.60331462765342
2025-12-19 05:27:00,146.53260428972482,179.1474289443113
2025-12-19 05:30:00,146.2830779077646,173.76946805069167
2025-12-19 05:33:00,145.94651533995946,167.8897638309589
2025-12-19 05:36:00,145.5226280318039,161.9568924832842
2025-12-19 05:39:00,145.01337122339243,156.4216043202086
2025-12-19 05:42:00,144.42273066397277,151.736822353724
2025-12-19 05:45:00,143.7561945425907,148.35732408185726
2025-12-19 05:48:00,143.0199327272109,146.73911585547359
2025-12-19 05:51:00,142.2202818936958,147.3387140806834
2025-12-19 05:54:00,141.36374837084034,150.61280291983962
2025-12-19 05:57:00,140.45713515133056,152.68288908119098
2025-12-19 06:00:00,139.50757975718284,148.68958091198363
2025-12-19 06:03:00,138.52249727226481,145.60888865673496
2025-12-19 06:06:00,137.50944388254763,143.32894238407604
2025-12-19 06:09:00,136.4757867925021,141.73790323687336
2025-12-19 06:12:00,135.42788713085008,140.72347101174364
2025-12-19 06:15:00,134.37026458761775,140.172060975239
2025-12-19 06:18:00,133.30522865728042,139.96812403626416
2025-12-19 06:21:00,132.23291059663245,139.99391156079628
2025-12-19 06:24:00,131.15153012684,140.12958557781585
2025-12-19 06:27:00,130.05777002116935,140.25221313365896
2025-12-19 06:30:00,128.94718117460138,140.2296094924128
2025-12-19 06:33:00,127.8147189378801,139.9168620315645
2025-12-19 06:36:00,126.65572899730505,139.16617459177726
2025-12-19 06:39:00,125.4669074174102,137.83046136349606
2025-12-19 06:42:00,124.24680628621593,135.80007950712928
2025-12-19 06:45:00,122.99594856682623,133.18282475030702
2025-12-19 06:48:00,121.71663686689351,130.41171634203562
2025-12-19 06:51:00,120.41240804932521,127.99321946606203
2025-12-19 06:54:00,119.0870871982959,126.43471821672546
2025-12-19 06:57:00,117.74398632205641,126.17151172044242
2025-12-19 07:00:00,116.3858596455805,127.20573458449684
2025-12-19 07:03:00,115.01513540388247,128.89008608619815
2025-12-19 07:06:00,113.64249761115852,130.43558792235757
2025-12-19 07:09:00,112.32557988980322,131.07441551197368
2025-12-19 07:12:00,111.19449718276879,130.18270436024818
2025-12-19 07:15:00,110.43559944572708,127.73465530030421
2025-12-19 07:18:00,110.23001503705896,124.53671780627904
2025-12-19 07:21:00,110.70366651897025,121.55045816982752
2025-12-19 07:24:00,111.91337769105127,119.67760589761599
2025-12-19 07:27:00,113.85074008043222,119.6852699276667
2025-12-19 07:30:00,116.45250374385768,121.87792670975094
2025-12-19 07:33:00,119.61302817744553,125.90806580178386
2025-12-19 07:36:00,123.19819609199388,131.25680285399545
2025-12-19 07:39:00,127.06105028134964,137.3819890207521
2025-12-19 07:42:00,131.05773156955794,143.74875763705424
2025-12-19 07:45:00,135.06064406828196,149.91858517845304
2025-12-19 07:48:00,138.9663731986418,155.60513578554932
2025-12-19 07:51:00,142.69776803058662,160.5765679185958
2025-12-19 07:54:00,146.20123859104135,164.62640278938983
2025-12-19 07:57:00,149.44322468886182,167.59402245556572
2025-12-19 08:00:00,152.4055423289208,169.4781492446411
2025-12-19 08:03:00,155.08090648577044,170.50268179625678
2025-12-19 08:06:00,157.4693387023507,170.94817414705494
2025-12-19 08:09:00,159.57545896113115,171.1015841924461
2025-12-19 08:12:00,161.40655660541918,171.25382524113974
2025-12-19 08:15:00,162.97146004093824,171.69810319654263
2025-12-19 08:18:00,164.28041417740374,172.72912217166956
2025-12-19 08:21:00,165.34535491942916,174.64309428049603
2025-12-19 08:24:00,166.17995344872665,177.73793739262902
2025-12-19 08:27:00,166.79940757259632,182.62236107437042
2025-12-19 08:30:00,167.22004383361474,188.36862527564475
2025-12-19 08:33:00,167.45862988789327,191.6140892285079
2025-12-19 08:36:00,167.5313535274444,192.74899466911953
2025-12-19 08:39:00,167.45291696288461,192.16270156377468
2025-12-19 08:42:00,167.23628362787645,190.24299989885307
2025-12-19 08:45:00,166.89255781589648,187.37590076270314
2025-12-19 08:48:00,166.43081454723955,183.9454993924888
2025-12-19 08:51:00,165.8581334375029,180.33387304168693
2025-12-19 08:54:00,165.17981676288613,176.9211762475101
2025-12-19 08:57:00,164.39974109446132,174.0496889069869
2025-12-19 09:00:00,163.52098443708974,171.84318718506566
2025-12-19 09:03:00,162.54692041724783,170.09908279987175
2025-12-19 09:06:00,161.48225693077632,168.5430002826426
2025-12-19 09:09:00,160.3335727695093,166.90207730952298
2025-12-19 09:12:00,159.10943555291576,164.9358104765489
