,BG,CGM
2025-12-24 23:00:00,132.7063190760434,138.48477067043703
2025-12-24 23:03:00,131.7649191422424,137.57066466919383
2025-12-24 23:06:00,130.81543537423892,137.29710913123222
2025-12-24 23:09:00,129.86339394808732,137.33919444445678
2025-12-24 23:12:00,128.91427365876535,137.37198434510333
2025-12-24 23:15:00,127.97345201100329,137.0704772186073
2025-12-24 23:18:00,127.04614168302672,136.1095489814043
2025-12-24 23:21:00,126.137326522892,134.16388938887036
2025-12-24 23:24:00,125.25170026596378,130.9079389387049
2025-12-24 23:27:00,124.39360746862548,129.5740504522978
2025-12-24 23:30:00,123.56698654248181,133.2264163718412
2025-12-24 23:33:00,122.77532716081468,134.4121794377126
2025-12-24 23:36:00,122.02164160067221,133.78171122858777
2025-12-24 23:39:00,121.30843971898246,131.98489758561325
2025-12-24 23:42:00,120.63771286522994,129.67111656737444
2025-12-24 23:45:00,120.01095363358853,127.4892343090574
2025-12-24 23:48:00,119.42921751272588,126.08763874047241
2025-12-24 23:51:00,118.89321571059354,126.11431162752025
2025-12-24 23:54:00,118.40341513646557,128.21692378273173
2025-12-24 23:57:00,117.96012517285692,132.91905584071438
2025-12-25 00:00:00,117.56356078642541,140.00090312697193
2025-12-18 00:03:00,145.89999756040993,151.77785279599863
2025-12-18 00:06:00,145.89988474216392,148.4707619697794
2025-12-18 00:09:00,145.89897715265664,145.90188255065453
2025-12-18 00:12:00,145.89539363104612,143.9195772847236
2025-12-18 00:15:00,145.88584901954331,142.37094307361278
2025-12-18 00:18:00,145.86629163400085,141.1018853121973
2025-12-18 00:21:00,145.8328304037224,139.95785191559733
2025-12-18 00:24:00,145.7822119969836,138.78461045422438
2025-12-18 00:27:00,145.71194887447712,137.4500105152759
2025-12-18 00:30:00,145.62048619428077,135.95113267335046
2025-12-18 00:33:00,145.50736187296494,134.47865789412603
2025-12-18 00:36:00,145.37322150764172,133.2671680624543
2025-12-18 00:39:00,145.21971247931714,132.55231744484615
2025-12-18 00:42:00,145.04929295923154,132.54667082243333
2025-12-18 00:45:00,144.8649822550612,133.31935492032946
2025-12-18 00:48:00,144.67016604599374,134.72374423596347
2025-12-18 00:51:00,144.4684637654756,136.56548022308488
2025-12-18 00:54:00,144.26358403852115,138.6503899021384
2025-12-18 00:57:00,144.05916665477324,140.79152366316137
2025-12-18 01:00:00,143.85868194084125,142.84495064029312
2025-12-18 01:03:00,143.6653375358517,144.7312211128638
2025-12-18 01:06:00,143.48188569487021,146.38493214787064
2025-12-18 01:09:00,143.3102652930029,147.74010609628365
2025-12-18 01:12:00,143.15122414362938,148.73862280364546
2025-12-18 01:15:00,143.00406975653857,149.37386858387714
2025-12-18 01:18:00,142.86691966839433,149.71704380688738
2025-12-18 01:21:00,142.7372996087367,149.8559517950356
2025-12-18 01:24:00,142.61250372058615,149.8779241370921
2025-12-18 01:27:00,142.48951381524972,149.85432900698714
2025-12-18 01:30:00,142.36524759186082,149.76207550724808
2025-12-18 01:33:00,142.2371103448784,149.43684831142457
2025-12-18 01:36:00,142.10334784929418,148.68352749028216
2025-12-18 01:39:00,141.96317154302395,147.30787532258296
2025-12-18 01:42:00,141.8167416828351,145.1466616286471
2025-12-18 01:45:00,141.6650539706215,142.2178522163529
2025-12-18 01:48:00,141.50977171979952,138.81061983409302
2025-12-18 01:51:00,141.3529992932633,135.27482430775044
2025-12-18 01:54:00,141.1970770842908,131.96069817298803
2025-12-18 01:57:00,141.04445916588887,129.19711848414164
2025-12-18 02:00:00,140.8976667953271,127.18375610783237
2025-12-18 02:03:00,140.75927409070889,125.92638776703546
2025-12-18 02:06:00,140.63188416768958,125.38773363481431
2025-12-18 02:09:00,140.51809371172408,125.53053107253348
2025-12-18 02:12:00,140.42046023128103,126.31750009576189
2025-12-18 02:15:00,140.34147288255147,127.711311817985
2025-12-18 02:18:00,140.28352331394174,129.67455928190836
2025-12-18 02:21:00,140.2488750022604,132.16972780118172
2025-12-18 02:24:00,140.23962815602422,135.15916281895915
2025-12-18 02:27:00,140.25767330850672,137.13282659236157
2025-12-18 02:30:00,140.30460812341522,136.6492247299849
2025-12-18 02:33:00,140.381554693319,136.72783519614129
2025-12-18 02:36:00,140.48880936597686,137.25743728836537
2025-12-18 02:39:00,140.62532837573235,138.1258131031797
2025-12-18 02:42:00,140.7883483982672,139.2192781419427
2025-12-18 02:45:00,140.97365090607275,140.4225164658415
2025-12-18 02:48:00,141.17633498103493,141.61901453706778
2025-12-18 02:51:00,141.39137951427446,142.69176382715455
2025-12-18 02:54:00,141.6140566576836,143.52377343404854
2025-12-18 02:57:00,141.8403544860008,144.03046025787785
2025-12-18 03:00:00,142.06723228218505,144.3198841410511
2025-12-18 03:03:00,142.2927035045698,144.7888666763797
2025-12-18 03:06:00,142.51578912718205,145.89921538692582
2025-12-18 03:09:00,142.73631178050093,148.11367669169803
2025-12-18 03:12:00,142.95460377594918,151.8156372497258
2025-12-18 03:15:00,143.1713144862699,156.90854464687067
2025-12-18 03:18:00,143.38728376181106,162.57554451438733
2025-12-18 03:21:00,143.60330761430245,167.8397666732042
2025-12-18 03:24:00,143.81958070604162,171.72411126869338
2025-12-18 03:27:00,144.03499608160536,173.34907872534222
2025-12-18 03:30:00,144.2467121722298,172.42433382590545
2025-12-18 03:33:00,144.4500910579509,169.54370162230273
2025-12-18 03:36:00,144.6389811085988,165.49617513153882
2025-12-18 03:39:00,144.806356090595,161.0694466960117
2025-12-18 03:42:00,144.94485187128248,156.99929365572143
2025-12-18 03:45:00,145.04743463806716,153.7140623887073
2025-12-18 03:48:00,145.10821886954943,151.18172854622117
2025-12-18 03:51:00,145.1229887529103,149.26915127563933
2025-12-18 03:54:00,145.08941676057043,147.8449322918052
2025-12-18 03:57:00,145.00706357535702,146.776547448129
2025-12-18 04:00:00,144.87719589695396,145.9152153468743
2025-12-18 04:03:00,144.70250258097386,145.08663889129699
2025-12-18 04:06:00,144.486785306523,144.1118117863133
2025-12-18 04:09:00,144.23465211025749,142.81273840501865
2025-12-18 04:12:00,143.95124511372936,141.0469778922656
2025-12-18 04:15:00,143.64202526251526,138.8815867547314
2025-12-18 04:18:00,143.3125963903756,136.69743422366622
2025-12-18 04:21:00,142.9685390761371,134.94515538098238
2025-12-18 04:24:00,142.61526507065307,134.07531352931193
2025-12-18 04:27:00,142.2579115237774,134.48603651141835
2025-12-18 04:30:00,141.9012736930117,136.26176689329563
2025-12-18 04:33:00,141.54977066455865,139.01651155429136
2025-12-18 04:36:00,141.20743949172103,142.25943650014756
2025-12-18 04:39:00,140.8779388137859,145.49932691000103
2025-12-18 04:42:00,140.5645475436883,148.24458911152743
2025-12-18 04:45:00,140.27013767185693,150.00324064066558
2025-12-18 04:48:00,139.9970710245803,150.2828576969701
2025-12-18 04:51:00,139.7469393269482,148.59041967016918
2025-12-18 04:54:00,139.52010752348525,144.43198362233682
2025-12-18 04:57:00,139.31521819986878,139.94072839936612
2025-12-18 05:00:00,139.1290637903214,138.51888156314251
2025-12-18 05:03:00,138.95723037920163,137.1354383280016
2025-12-18 05:06:00,138.79495337538538,135.8401345576158
2025-12-18 05:09:00,138.63736564055364,134.68243814960422
2025-12-18 05:12:00,138.4798495045609,133.7118317928472
2025-12-18 05:15:00,138.31862707600945,132.97824441458988
2025-12-18 05:18:00,138.15110499189143,132.53255963737274
2025-12-18 05:21:00,137.9759590224125,132.4268738137339
2025-12-18 05:24:00,137.7928966583115,132.7144732918648
2025-12-18 05:27:00,137.6017831697797,133.43192497308212
2025-12-18 05:30:00,137.4016556208208,134.51086575398762
2025-12-18 05:33:00,137.19030227516586,135.72482544353647
2025-12-18 05:36:00,136.9645365816185,136.81125667143044
2025-12-18 05:39:00,136.72053230644437,137.50674896324034
2025-12-18 05:42:00,136.45437441486206,137.57622616541713
2025-12-18 05:45:00,136.162612546421,136.95745007268357
2025-12-18 05:48:00,135.8422281668008,135.8477495909826
2025-12-18 05:51:00,135.49079267433507,134.50251890707062
2025-12-18 05:54:00,135.10680009650736,133.1778530391901
2025-12-18 05:57:00,134.6895000571857,132.11188661917075
2025-12-18 06:00:00,134.23873166931702,131.43049047827955
2025-12-18 06:03:00,133.75458468316427,131.09056594450692
2025-12-18 06:06:00,133.2368030996527,131.01141151165953
2025-12-18 06:09:00,132.6844455657063,131.11186672265194
2025-12-18 06:12:00,132.09620517496018,131.30729703952767
2025-12-18 06:15:00,131.4708499212881,131.49547722624075
2025-12-18 06:18:00,130.80723446835967,131.54820292620494
2025-12-18 06:21:00,130.1045436030948,131.33164694956696
2025-12-18 06:24:00,129.36256042672133,130.71240162674306
2025-12-18 06:27:00,128.58143041468858,129.58118604538276
2025-12-18 06:30:00,127.76155804327348,127.97068974728444
2025-12-18 06:33:00,126.90340346547167,126.12625730695899
2025-12-18 06:36:00,126.00723289304293,124.34041994889287
2025-12-18 06:39:00,125.07296289197406,122.90546305482437
2025-12-18 06:42:00,124.10021536805442,122.07549678602837
2025-12-18 06:45:00,123.08828531262525,121.8772624728717
2025-12-18 06:48:00,122.03596578054302,121.99652106165374
2025-12-18 06:51:00,120.94148917956313,122.04282418555243
2025-12-18 06:54:00,119.80259816261241,121.62518646140214
2025-12-18 06:57:00,118.61683240276848,120.38922262556633
2025-12-18 07:00:00,117.38219256782989,118.20253145560332
2025-12-18 07:03:00,116.09751387138638,115.26624578509677
2025-12-18 07:06:00,114.76278006111922,111.85642622158413
2025-12-18 07:09:00,113.37940007676427,108.25037412601534
2025-12-18 07:12:00,111.9501101302827,104.72678341145189
2025-12-18 07:15:00,110.4784606357894,101.56550423982335
2025-12-18 07:18:00,108.96858178854274,99.04712283487632
2025-12-18 07:21:00,107.43327007902532,97.45550070619433
2025-12-18 07:24:00,105.93224401407596,97.09591756562929
2025-12-18 07:27:00,104.59761372624371,97.33293982094767
2025-12-18 07:30:00,103.62369926011635,96.84154758280687
2025-12-18 07:33:00,103.2175148944857,96.51679215516828
2025-12-18 07:36:00,103.53624138836273,96.6596440571945
2025-12-18 07:39:00,104.66190997865746,97.51280162082736
2025-12-18 07:42:00,106.60141512925537,99.24381790559977
2025-12-18 07:45:00,109.29662163969196,101.94847823424502
2025-12-18 07:48:00,112.63785927457039,105.66203647495226
2025-12-18 07:51:00,116.47923440905645,110.37331534281
2025-12-18 07:54:00,120.65605986994812,116.04072411049255
2025-12-18 07:57:00,125.00321472034948,122.57804365017839
2025-12-18 08:00:00,129.37102503667526,129.7121859805712
2025-12-18 08:03:00,133.63544110252695,136.90130950847043
2025-12-18 08:06:00,137.70159334523245,143.56647259933678
2025-12-18 08:09:00,141.50232702720706,149.15742532614445
2025-12-18 08:12:00,144.9936638419803,153.21083227787145
2025-12-18 08:15:00,148.1503132025408,155.64931313083602
2025-12-18 08:18:00,150.96131734046565,156.9591359873589
2025-12-18 08:21:00,153.4257472614961,157.76089205135594
2025-12-18 08:24:00,155.54933971861234,158.684080291932
2025-12-18 08:27:00,157.34205191606202,160.29680493998043
2025-12-18 08:30:00,158.8164125924681,162.7673687179372
2025-12-18 08:33:00,159.98674529163654,165.6611784917417
2025-12-18 08:36:00,160.86869141253618,168.41078617558946
2025-12-18 08:39:00,161.47885051731413,170.44994164151066
2025-12-18 08:42:00,161.83462992827683,171.27759282331317
2025-12-18 08:45:00,161.95389430028192,170.77911880339576
2025-12-18 08:48:00,161.854628547485,169.41885393540898
2025-12-18 08:51:00,161.5547413210426,167.78976739074696
2025-12-18 08:54:00,161.0717468860455,166.48464603678266
2025-12-18 08:57:00,160.4226989681985,166.0403683376121
2025-12-18 09:00:00,159.62435409385725,166.660454867998
2025-12-18 09:03:00,158.69329066400857,168.04874099974137
2025-12-18 09:06:00,157.64595529321295,169.7979154933797
2025-12-18 09:09:00,156.49861869704702,171.50052061883835
2025-12-18 09:12:00,155.2672133864077,172.772151852466
2025-12-18 09:15:00,153.96707171276083,173.36767839151554
2025-12-18 09:18:00,152.61271723976128,173.25084859676707
2025-12-18 09:21:00,151.21818829640415,172.43127630685163
2025-12-18 09:24:00,149.79688679682116,170.9180397323393
2025-12-18 09:27:00,148.36133598921433,168.726655601164
2025-12-18 09:30:00,146.92284333306756,165.91458369656286
2025-12-18 09:33:00,145.4913827104747,162.60242989340804
2025-12-18 09:36:00,144.0758323197067,158.92385715220263
2025-12-18 09:39:00,142.68463923578523,155.011654269818
2025-12-18 09:42:00,141.3265450108506,150.99842078666558
2025-12-18 09:45:00,140.01122240899502,147.01726296521986
2025-12-18 09:48:00,138.74977431842944,143.2023845839628
2025-12-18 09:51:00,137.55512855710185,139.68955114736792
2025-12-18 09:54:00,136.4422227379221,136.61641471138736
2025-12-18 09:57:00,135.42760852984608,132.95265675061927
2025-12-18 10:00:00,134.52804201608208,128.5137507268417
2025-12-18 10:03:00,133.75772885742356,127.20444346939712
2025-12-18 10:06:00,133.12458569325395,128.36828069627208
2025-12-18 10:09:00,132.62698764398655,131.34143493818974
2025-12-18 10:12:00,132.25263080294224,135.45015803752904
2025-12-18 10:15:00,131.97969323237126,140.01040980825033
2025-12-18 10:18:00,131.77970430412935,144.32958848013556
2025-12-18 10:21:00,131.6210821630802,147.70962274703948
2025-12-18 10:24:00,131.47226221013418,149.45037290350447
2025-12-18 10:27:00,131.30394919038633,148.9436364552003
2025-12-18 10:30:00,131.09037293909168,146.1309143881815
2025-12-18 10:33:00,130.8097480514363,141.77790933323226
2025-12-18 10:36:00,130.44435405984717,136.83667392490713
2025-12-18 10:39:00,129.98073064872884,132.2633908065805
2025-12-18 10:42:00,129.40981853031948,128.92883293914176
2025-12-18 10:45:00,128.72645861259903,127.16970660879517
2025-12-18 10:48:00,127.92894391448448,126.51901779815344
2025-12-18 10:51:00,127.0186434339264,126.33366563730243
2025-12-18 10:54:00,125.99902605774962,125.9732998719752
2025-12-18 10:57:00,124.87455509118632,124.86593294590463
2025-12-18 11:00:00,123.64999186070084,122.84012738452685
2025-12-18 11:03:00,122.33022891383537,120.32436982799013
2025-12-18 11:06:00,120.92025867204391,117.88053028702782
2025-12-18 11:09:00,119.42546867254089,116.07067706023454
2025-12-18 11:12:00,117.85194580462809,115.40021618881634
2025-12-18 11:15:00,116.20609178408249,116.03217217931441
2025-12-18 11:18:00,114.4939733815418,117.61523870688478
2025-12-18 11:21:00,112.72091998248196,119.68332278435398
2025-12-18 11:24:00,110.89138723687905,121.76954858927405
2025-12-18 11:27:00,109.00899414213013,123.43935452717378
2025-12-18 11:30:00,107.07665424347908,124.45643969949572
2025-12-18 11:33:00,105.09674693126661,124.88243527713902
2025-12-18 11:36:00,103.07129547346733,124.84484882528452
2025-12-18 11:39:00,101.00213298199137,124.47088710884748
2025-12-18 11:42:00,98.89104703837097,123.87876243313073
2025-12-18 11:45:00,96.73989956482012,123.13356645741798
2025-12-18 11:48:00,94.5507218908767,122.22082426156386
2025-12-18 11:51:00,92.3257867164014,121.10854929619282
2025-12-18 11:54:00,90.06765942887483,119.76501348801784
2025-12-18 11:57:00,87.7792314118979,118.15551370081613
2025-12-18 12:00:00,85.4637378496547,116.2260056089711
2025-12-18 12:03:00,83.12476225444821,113.89328051612557
2025-12-18 12:06:00,80.76629173724979,111.06793877077943
2025-12-18 12:09:00,78.40103240589667,107.66375611950006
2025-12-18 12:12:00,76.08901261882976,103.61609505696669
2025-12-18 12:15:00,73.96292614126678,98.91608804718652
2025-12-18 12:18:00,72.21994582813689,93.62480418858858
2025-12-18 12:21:00,71.09746253381857,87.85970463922585
2025-12-18 12:24:00,70.82025887812843,81.76085981193027
2025-12-18 12:27:00,71.53913644121725,78.78423230098495
2025-12-18 12:30:00,73.308977327933,82.14730710274819
2025-12-18 12:33:00,76.09251618112773,84.90617323078772
2025-12-18 12:36:00,79.77450383570607,87.31642489141237
2025-12-18 12:39:00,84.18019445476986,89.56183486169846
2025-12-18 12:42:00,89.09721429498599,91.77396883537543
2025-12-18 12:45:00,94.30019825915821,94.05497678392842
2025-12-18 12:48:00,99.57473942715654,96.50200050195585
2025-12-18 12:51:00,104.73579693036484,99.22927591927166
2025-12-18 12:54:00,109.63774118189976,102.3837534272765
2025-12-18 12:57:00,114.17646968521294,106.11766355528874
2025-12-18 13:00:00,118.28600236758193,110.41461055402954
2025-12-18 13:03:00,121.93216400440065,114.98068751933246
2025-12-18 13:06:00,125.10517021603383,119.48164823406704
2025-12-18 13:09:00,127.81236621198879,123.6052169074642
2025-12-18 13:12:00,130.07209000614577,127.08234901138226
2025-12-18 13:15:00,131.90906535940962,129.82234074671794
2025-12-18 13:18:00,133.35134299033047,131.99317988060508
2025-12-18 13:21:00,134.42843757623362,133.8218546750155
2025-12-18 13:24:00,135.16996563619105,135.5363633116866
2025-12-18 13:27:00,135.60499667038803,137.33574969734875
2025-12-18 13:30:00,135.76196930046393,139.24544378736886
2025-12-18 13:33:00,135.6685787991929,141.03064869957632
2025-12-18 13:36:00,135.35166636549718,142.39810763485426
2025-12-18 13:39:00,134.8370103695234,143.05364013525917
2025-12-18 13:42:00,134.14867666170218,142.73610349049932
2025-12-18 13:45:00,133.308494584987,141.3883706484242
2025-12-18 13:48:00,132.33589895617166,139.25987963717856
2025-12-18 13:51:00,131.24821537688197,136.6664033425595
2025-12-18 13:54:00,130.06090014933577,133.92168540711612
2025-12-18 13:57:00,128.78800188005673,131.31220997865714
2025-12-18 14:00:00,127.44284087944921,128.97001559639972
2025-12-18 14:03:00,126.03844961310936,126.79666275141206
2025-12-18 14:06:00,124.58777780844251,124.64240433235241
2025-12-18 14:09:00,123.10378367994998,122.35744089811722
2025-12-18 14:12:00,121.59946396209477,119.81379833564206
2025-12-18 14:15:00,120.08784985989837,117.01438068195068
2025-12-18 14:18:00,118.5820003010469,114.15838566521879
2025-12-18 14:21:00,117.09501817176555,111.48865780822064
2025-12-18 14:24:00,115.64010950949063,109.2481053231603
2025-12-18 14:27:00,114.23070874708456,107.65439902321842
2025-12-18 14:30:00,112.88067662449161,106.77321029771633
2025-12-18 14:33:00,111.6045660104266,106.44228476553093
2025-12-18 14:36:00,110.4179473383766,106.44940405636436
2025-12-18 14:39:00,109.33775332687497,106.58348227144913
2025-12-18 14:42:00,108.3825218732719,106.6348767616542
2025-12-18 14:45:00,107.5722625237993,106.3955055466869
2025-12-18 14:48:00,106.92745011277705,105.65842284153854
2025-12-18 14:51:00,106.46653348452628,104.21631772325932
2025-12-18 14:54:00,106.20179343631118,101.85847259321471
2025-12-18 14:57:00,106.13467668207647,98.18521887140324
2025-12-18 15:00:00,106.2529248584547,93.63783615879309
2025-12-18 15:03:00,106.53124229159526,90.1418505277114
2025-12-18 15:06:00,106.93514414364152,87.74571361469056
2025-12-18 15:09:00,107.42611842282167,86.49040856228723
2025-12-18 15:12:00,107.96631119227368,86.41445309541787
2025-12-18 15:15:00,108.52183534640362,87.55812591936153
2025-12-18 15:18:00,109.06459401389452,89.96628037166826
2025-12-18 15:21:00,109.57290910633273,93.68976954037387
2025-12-18 15:24:00,110.03134453559035,98.78580636887835
2025-12-18 15:27:00,110.43006598264495,105.26337025538908
2025-12-18 15:30:00,110.76398665720257,112.81118480991739
2025-12-18 15:33:00,111.03185564281766,120.63405807047931
2025-12-18 15:36:00,111.23534083575916,127.8318039917249
2025-12-18 15:39:00,111.37798713610395,133.50680807138312
2025-12-18 15:42:00,111.46392434077711,136.86086490008415
2025-12-18 15:45:00,111.49673784883642,137.68375428221287
2025-12-18 15:48:00,111.47882951143212,136.6461636969913
2025-12-18 15:51:00,111.41118603940158,134.6134454610915
2025-12-18 15:54:00,111.29340719581594,132.44954614838818
2025-12-18 15:57:00,111.12394573596484,130.94339194639397
2025-12-18 16:00:00,110.90068212342278,130.4406730953166
2025-12-18 16:03:00,110.62170177485902,130.62334585793388
2025-12-18 16:06:00,110.28597043456466,131.0263697377788
2025-12-18 16:09:00,109.89378535834277,131.18573496063632
2025-12-18 16:12:00,109.44695437620375,130.68421630966176
2025-12-18 16:15:00,108.94869082247973,129.3784242686823
2025-12-18 16:18:00,108.40317451657768,127.53476871073741
2025-12-18 16:21:00,107.81483184444245,125.51117273768241
2025-12-18 16:24:00,107.18779246805006,123.66562492107482
2025-12-18 16:27:00,106.52591549800687,122.31180371850371
2025-12-18 16:30:00,105.83309635013029,121.49908663651877
2025-12-18 16:33:00,105.1134622373938,120.88075362306769
2025-12-18 16:36:00,104.3714431164401,120.022295843693
2025-12-18 16:39:00,103.61178301398466,118.48951098307435
2025-12-18 16:42:00,102.83949897235857,115.90011677655947
2025-12-18 16:45:00,102.05979917118762,112.18179467482412
2025-12-18 16:48:00,101.27797870021104,107.72695951217412
2025-12-18 16:51:00,100.49930872532333,103.03131541920482
2025-12-18 16:54:00,99.72893270756362,98.59050800899648
2025-12-18 16:57:00,98.97178508708994,94.85927399851707
2025-12-18 17:00:00,98.23253416092714,92.04759752761208
2025-12-18 17:03:00,97.51554188286588,89.99839641972416
2025-12-18 17:06:00,96.82483773419929,88.47276527347711
2025-12-18 17:09:00,96.1641050108394,87.23146164403603
2025-12-18 17:12:00,95.53667680692988,86.03489556238914
2025-12-18 17:15:00,94.9455393930414,84.64312798382142
2025-12-18 17:18:00,94.3933395938062,82.81587549925639
2025-12-18 17:21:00,93.88232739012287,80.31249612108074
2025-12-18 17:24:00,93.41408029910879,76.89185914459829
2025-12-18 17:27:00,92.989228791426,72.00556733153329
2025-12-18 17:30:00,92.6073146097901,66.82132310548101
2025-12-18 17:33:00,92.26674833887577,65.0073668912547
2025-12-18 17:36:00,91.9651739385471,65.9138151318786
2025-12-18 17:39:00,91.69989701621876,68.89016040302008
2025-12-18 17:42:00,91.46788370838988,73.28555655507513
2025-12-18 17:45:00,91.26595108982129,78.44888143724992
2025-12-18 17:48:00,91.09116405459288,83.72899613069806
2025-12-18 17:51:00,90.94097154944062,88.4750549470046
2025-12-18 17:54:00,90.81329392786157,92.03662536844563
2025-12-18 17:57:00,90.70650952965471,93.84061940764826
2025-12-18 18:00:00,90.61890172798073,93.77548832835228
2025-12-18 18:03:00,90.54803477821132,92.4212787509618
2025-12-18 18:06:00,90.4906435444724,90.51103661442559
2025-12-18 18:09:00,90.44262283920847,88.77697491296809
2025-12-18 18:12:00,90.39909267417832,87.87634691653835
2025-12-18 18:15:00,90.35490698516526,88.02095213174823
2025-12-18 18:18:00,90.30500585734147,88.75516859135641
2025-12-18 18:21:00,90.24480450018872,89.4753072899657
2025-12-18 18:24:00,90.17064155336607,89.57830378177775
2025-12-18 18:27:00,90.0796878621147,88.54067639495585
2025-12-18 18:30:00,89.96942995164153,86.31174199993677
2025-12-18 18:33:00,89.83729287677978,83.54921519818826
2025-12-18 18:36:00,89.68039993381953,81.06804852871343
2025-12-18 18:39:00,89.49540790643364,79.68283785394766
2025-12-18 18:42:00,89.2785843310372,80.1059841012406
2025-12-18 18:45:00,89.02622689727292,82.43911368531664
2025-12-18 18:48:00,88.73497059418592,85.86819795789214
2025-12-18 18:51:00,88.40219528373939,89.37617307274787
2025-12-18 18:54:00,88.02642339433211,91.94685262108861
2025-12-18 18:57:00,87.60703488448569,92.676763061209
2025-12-18 19:00:00,87.14377520157433,91.33311624432115
2025-12-18 19:03:00,86.63675486145425,88.68847718519342
2025-12-18 19:06:00,86.08644445457428,85.73910492796344
2025-12-18 19:09:00,85.49381761700015,83.48166624836963
2025-12-18 19:12:00,84.86054968993193,82.80642362308055
2025-12-18 19:15:00,84.18874697974009,83.96240960008925
2025-12-18 19:18:00,83.48888271433634,86.23897093061676
2025-12-18 19:21:00,82.81826873047213,88.73269805413975
2025-12-18 19:24:00,82.30657184014345,90.59552547444291
2025-12-18 19:27:00,82.14727469335259,91.13312456980782
2025-12-18 19:30:00,82.56382308675349,90.20906799606148
2025-12-18 19:33:00,83.74444394584536,88.45321872139974
2025-12-18 19:36:00,85.79984297776775,86.61457661712562
2025-12-18 19:39:00,88.75593586657546,85.36219740127416
2025-12-18 19:42:00,92.5624154810224,85.28320250472355
2025-12-18 19:45:00,97.10691087068811,86.89321020842664
2025-12-18 19:48:00,102.23157143729226,90.65130303126668
2025-12-18 19:51:00,107.75223561727009,96.97747340512561
2025-12-18 19:54:00,113.47934009605159,106.27237253469397
2025-12-18 19:57:00,119.23708552514013,117.4897643872539
2025-12-18 20:00:00,124.8771063714141,127.66656684566567
2025-12-18 20:03:00,130.2849510734434,136.15034299968661
2025-12-18 20:06:00,135.38015946951978,143.04237259655798
2025-12-18 20:09:00,140.1120228179424,148.47651345667134
2025-12-18 20:12:00,144.45285654808998,152.61413240411645
2025-12-18 20:15:00,148.3925771578625,155.6378127332099
2025-12-18 20:18:00,151.93336852494863,157.74596091054522
2025-12-18 20:21:00,155.08516675139532,159.14774573069462
2025-12-18 20:24:00,157.8623825528,160.0589956756526
2025-12-18 20:27:00,160.2816300288078,160.68778042734317
2025-12-18 20:30:00,162.3602256645894,161.17501469617713
2025-12-18 20:33:00,164.11525506313953,161.55871745477668
2025-12-18 20:36:00,165.5631860053574,161.85359513937485
2025-12-18 20:39:00,166.72017351836647,162.07383805354894
2025-12-18 20:42:00,167.6023980804193,162.22951611357607
2025-12-18 20:45:00,168.22634701646487,162.30729627442736
2025-12-18 20:48:00,168.60908077053932,162.25895777879782
2025-12-18 20:51:00,168.76813771865054,162.02898052244535
2025-12-18 20:54:00,168.7213542603219,161.56226236361414
2025-12-18 20:57:00,168.48662661239663,160.8163190732823
2025-12-18 21:00:00,168.08129176852466,159.82291564061114
2025-12-18 21:03:00,167.52193246678897,158.72478644232942
2025-12-18 21:06:00,166.82469072002561,157.68881469227256
2025-12-18 21:09:00,166.0055150554913,156.88152529225164
2025-12-18 21:12:00,165.08018537154686,156.44109619936654
2025-12-18 21:15:00,164.064290680454,156.33655885459524
2025-12-18 21:18:00,162.97317008757742,156.2832784369799
2025-12-18 21:21:00,161.82190311735732,155.94004350460386
2025-12-18 21:24:00,160.62534644704374,154.965395279204
2025-12-18 21:27:00,159.39817697927054,153.04999467754317
2025-12-18 21:30:00,158.15493825146035,150.07830741971796
2025-12-18 21:33:00,156.91014412688887,146.22565408652463
2025-12-18 21:36:00,155.6784265154527,141.73203119425114
2025-12-18 21:39:00,154.47469311904544,136.83760588759841
2025-12-18 21:42:00,153.31414109437264,131.7922062629666
2025-12-18 21:45:00,152.21279683805503,126.9024134325192
2025-12-18 21:48:00,151.18801156229256,122.5602283890982
2025-12-18 21:51:00,150.25861485555103,119.17778933888161
2025-12-18 21:54:00,149.44464055039003,117.16862148692258
2025-12-18 21:57:00,148.76612723506895,116.895747424555
2025-12-18 22:00:00,148.2404926930495,118.41347714188979
2025-12-18 22:03:00,147.87858840543996,121.31042140325286
2025-12-18 22:06:00,147.68079440529283,125.06470889868578
2025-12-18 22:09:00,147.63524480931306,129.14340538074381
2025-12-18 22:12:00,147.71926340761848,133.00180921555472
2025-12-18 22:15:00,147.90319562558705,136.08568576327497
2025-12-18 22:18:00,148.1548688837177,137.83530880594142
2025-12-18 22:21:00,148.44321531903742,137.68964169451428
2025-12-18 22:24:00,148.74033866418074,135.08944145617488
2025-12-18 22:27:00,149.02210048336602,134.2102686566949
2025-12-18 22:30:00,149.2679422164144,139.64576267772
2025-12-18 22:33:00,149.4606305646202,142.54726409627182
2025-12-18 22:36:00,149.58640321699363,143.37187074467948
2025-12-18 22:39:00,149.63504742631218,142.58017763500524
2025-12-18 22:42:00,149.5993955766669,140.63616119892737
2025-12-18 22:45:00,149.47506454895577,138.00675612126872
2025-12-18 22:48:00,149.26047965812953,135.1616895627412
2025-12-18 22:51:00,148.95665438988513,132.57342369700714
2025-12-18 22:54:00,148.5668507325656,130.71689564577508
2025-12-18 22:57:00,148.09620372377177,130.01394368128095
2025-12-18 23:00:00,147.55121845348788,130.5567782534577
2025-12-18 23:03:00,146.93923335055717,131.94180115120977
2025-12-18 23:06:00,146.26808715381082,133.65569209069827
