,BG,CGM
2025-12-21 23:33:00,119.19104821462601,125.85918762946977
2025-12-21 23:36:00,118.29544261483468,127.96742761247702
2025-12-21 23:39:00,117.45745578297272,129.3078036212163
2025-12-21 23:42:00,116.67870354491079,129.45499000482772
2025-12-21 23:45:00,115.96045297145541,128.28544136046844
2025-12-21 23:48:00,115.30364535415356,126.12849642139523
2025-12-21 23:51:00,114.70890439840875,123.41388759099127
2025-12-21 23:54:00,114.1765306969828,120.5710278443302
2025-12-21 23:57:00,113.70650120701335,117.99550772502124
2025-12-22 00:00:00,113.29850165567576,115.88161007596506
2025-12-22 00:03:00,112.95199661850471,114.12185756908312
2025-12-22 00:06:00,112.66631041328773,112.54158040029691
2025-12-22 00:09:00,112.44069215428411,110.96599019252038
2025-12-22 00:12:00,112.27435755452686,109.2346816243849
2025-12-22 00:15:00,112.16651177719442,107.2738895412897
2025-12-22 00:18:00,112.11635985279663,105.13984063748012
2025-12-22 00:21:00,112.1231098871813,102.91765119415851
2025-12-22 00:24:00,112.18597256480442,100.6924404022885
2025-12-22 00:27:00,112.30415910042406,98.55906342561701
2025-12-22 00:30:00,112.47687886293353,96.67077962779962
2025-12-22 00:33:00,112.70333729708464,95.2684525263615
2025-12-22 00:36:00,112.98273440543215,94.61240936255523
2025-12-22 00:39:00,113.31426384584945,94.96297163460825
2025-12-22 00:42:00,113.69711259250057,96.53383843513315
2025-12-22 00:45:00,114.13046106108531,99.25900652723666
2025-12-22 00:48:00,114.61348358678276,102.65292274355843
2025-12-22 00:51:00,115.14534914933344,106.13679618206325
2025-12-22 00:54:00,115.72522225424153,109.13183087901129
2025-12-22 00:57:00,116.35226389578413,111.11062094234867
2025-12-22 01:00:00,117.0256325128547,111.85412263692375
2025-12-22 01:03:00,117.74448453317403,111.60583787787706
2025-12-22 01:06:00,118.50797298453088,110.71205455609501
2025-12-22 01:09:00,119.31524152149609,109.51905517143662
2025-12-22 01:12:00,120.16541284503313,108.37310899041319
2025-12-22 01:15:00,121.0575770517878,107.62046044235859
2025-12-22 01:18:00,121.99079013549665,107.60732085275845
2025-12-22 01:21:00,122.96408633065776,108.67987155874607
2025-12-22 01:24:00,123.97649726835758,111.18427852349197
2025-12-22 01:27:00,125.02706909869516,113.6939896152779
2025-12-22 01:30:00,126.11487357837144,114.06165035675158
2025-12-22 01:33:00,127.2390132072767,114.63215685549102
2025-12-22 01:36:00,128.39862195136064,115.43639538591046
2025-12-22 01:39:00,129.59286319240414,116.50528300507415
2025-12-22 01:42:00,130.82092612567013,117.86976498509453
2025-12-22 01:45:00,132.08202128670698,119.56081092050047
2025-12-22 01:48:00,133.37537560503682,121.6094100973358
2025-12-22 01:51:00,134.7002268913174,124.04656635800531
2025-12-22 01:54:00,136.0558164353302,126.90329195871217
2025-12-22 01:57:00,137.44137640140247,130.20326160749212
2025-12-22 02:00:00,138.8561059439047,133.9261119708348
2025-12-22 02:03:00,140.29911714679284,137.98539725323383
2025-12-22 02:06:00,141.76919556170554,142.27983111660373
2025-12-22 02:09:00,143.26408231653457,146.70756139339858
2025-12-22 02:12:00,144.77972068268085,151.15543444000252
2025-12-22 02:15:00,146.3099360239978,155.44835662417316
2025-12-22 02:18:00,147.84644626961241,159.3190667243857
2025-12-22 02:21:00,149.3790249858774,162.47823862555632
2025-12-22 02:24:00,150.8969111421031,164.6350717717375
2025-12-22 02:27:00,152.39015338881595,165.53527762187247
2025-12-22 02:30:00,153.85035925963007,165.1452181651597
2025-12-22 02:33:00,155.27099856497742,163.76230207775137
2025-12-22 02:36:00,156.64741278918981,161.7590004833389
2025-12-22 02:39:00,157.97654302723788,159.5095654917598
2025-12-22 02:42:00,159.25664489916898,157.37577172557528
2025-12-22 02:45:00,160.48696571730247,155.63670830512206
2025-12-22 02:48:00,161.666877941938,154.44632857036174
2025-12-22 02:51:00,162.79507863565723,153.93048002188152
2025-12-22 02:54:00,163.8698342141042,154.2144163461439
2025-12-22 02:57:00,164.8896835562924,155.38968726179297
2025-12-22 03:00:00,165.85378850445983,157.34718563822815
2025-12-22 03:03:00,166.76212524016964,159.67692188125812
2025-12-22 03:06:00,167.61562933366451,161.90275370383506
2025-12-22 03:09:00,168.41603188964515,163.5494435895169
2025-12-22 03:12:00,169.16516440366146,164.20355487625505
2025-12-22 03:15:00,169.8647084819164,163.81909007294854
2025-12-22 03:18:00,170.51632774478014,162.90107907723313
2025-12-22 03:21:00,171.1211567696168,162.07683751746416
2025-12-22 03:24:00,171.67921972352798,161.97295818990546
2025-12-22 03:27:00,172.18982120936337,163.1473580915379
2025-12-22 03:30:00,172.6522215160986,165.7512857124055
2025-12-22 03:33:00,173.0656118211237,169.32667592355813
2025-12-22 03:36:00,173.4292534732836,173.28004957009225
2025-12-22 03:39:00,173.7428160116064,177.01811034146857
2025-12-22 03:42:00,174.00594946538487,179.94782755069147
2025-12-22 03:45:00,174.21769871563745,181.47595578818374
2025-12-22 03:48:00,174.37676752955736,181.00873250757684
2025-12-22 03:51:00,174.48185512204338,177.9521662358539
2025-12-22 03:54:00,174.53152407622255,171.7122169212112
2025-12-22 03:57:00,174.52451281379666,166.4495543807402
2025-12-22 04:00:00,174.46021051254723,167.7031428781291
2025-12-22 04:03:00,174.33827644638168,168.37071899336908
2025-12-22 04:06:00,174.15805204672307,168.59268785911962
2025-12-22 04:09:00,173.91884266344434,168.50923068586738
2025-12-22 04:12:00,173.6203785814441,168.2606462747408
2025-12-22 04:15:00,173.26266034675186,167.98760680392908
2025-12-22 04:18:00,172.84608569573558,167.8310970224881
2025-12-22 04:21:00,172.37190804437537,167.9326516995702
2025-12-22 04:24:00,171.84234917966154,168.43469884773907
2025-12-22 04:27:00,171.2603289002839,169.449624044588
2025-12-22 04:30:00,170.62935909502272,170.90495145494367
2025-12-22 04:33:00,169.95349458152918,172.4504947707555
2025-12-22 04:36:00,169.23672611812955,173.67456691102421
2025-12-22 04:39:00,168.48223896448272,174.1651695889781
2025-12-22 04:42:00,167.69250370388073,173.56050132394205
2025-12-22 04:45:00,166.86967861837658,171.80401226789988
2025-12-22 04:48:00,166.01549280199362,169.2975495853072
2025-12-22 04:51:00,165.13140459963086,166.5445281268862
2025-12-22 04:54:00,164.21912443421792,164.04826626995305
2025-12-22 04:57:00,163.2807489884373,162.2590455705349
2025-12-22 05:00:00,162.31830988831197,161.30738164624563
2025-12-22 05:03:00,161.33372538879888,160.84370631419443
2025-12-22 05:06:00,160.32912365956153,160.411778529228
2025-12-22 05:09:00,159.30667685226655,159.55551184999842
2025-12-22 05:12:00,158.26807622529898,157.87264857954892
2025-12-22 05:15:00,157.21463896098064,155.2842440582783
2025-12-22 05:18:00,156.1478662890227,152.19680307901922
2025-12-22 05:21:00,155.0698223726575,149.12506021900367
2025-12-22 05:24:00,153.98322676042454,146.58434380624664
2025-12-22 05:27:00,152.89123835956028,145.03622584132063
2025-12-22 05:30:00,151.79761763084505,144.61673352516553
2025-12-22 05:33:00,150.70664839125772,144.97341221156572
2025-12-22 05:36:00,149.62291869757235,145.64557816394347
2025-12-22 05:39:00,148.55112366234133,146.1727861575107
2025-12-22 05:42:00,147.49592073752902,146.13205601515926
2025-12-22 05:45:00,146.461837235494,145.32477645699666
2025-12-22 05:48:00,145.4532030215929,143.88883970394
2025-12-22 05:51:00,144.47409810367904,142.03673552111835
2025-12-22 05:54:00,143.52831397237742,139.98069092958247
2025-12-22 05:57:00,142.61932806040983,137.9197818792387
2025-12-22 06:00:00,141.7502873761022,135.97564056444628
2025-12-22 06:03:00,140.92400064328135,134.15387977191435
2025-12-22 06:06:00,140.14294316119484,132.43406754311087
2025-12-22 06:09:00,139.40927250316565,130.79544372780936
2025-12-22 06:12:00,138.72484895798573,129.21693726365663
2025-12-22 06:15:00,138.09125728670801,127.67718705603247
2025-12-22 06:18:00,137.50982791278017,126.15456354595557
2025-12-22 06:21:00,136.9816567963499,124.62718946160774
2025-12-22 06:24:00,136.5076239904001,123.07295925324931
2025-12-22 06:27:00,136.08841103676622,122.34966424582225
2025-12-22 06:30:00,135.7245135035216,123.28582806876209
2025-12-22 06:33:00,135.41609184883805,124.04129358850582
2025-12-22 06:36:00,135.16227822429408,124.59559666098832
2025-12-22 06:39:00,134.96040204495472,124.92698669224436
2025-12-22 06:42:00,134.80566230807338,125.01180112469595
2025-12-22 06:45:00,134.6911931092666,124.82426882167837
2025-12-22 06:48:00,134.60835827109526,124.33665195441706
2025-12-22 06:51:00,134.54714885589635,123.5195749253591
2025-12-22 06:54:00,134.49660302271317,122.34242932903771
2025-12-22 06:57:00,134.44520609932675,120.79729837582212
2025-12-22 07:00:00,134.3814042977326,119.0169506540267
2025-12-22 07:03:00,134.29458478474425,117.34604278245413
2025-12-22 07:06:00,134.1760212817508,116.17750985821613
2025-12-22 07:09:00,134.0192097412516,115.90628542517808
2025-12-22 07:12:00,133.8192894062119,116.86695680470405
2025-12-22 07:15:00,133.57211511020554,119.02119253495687
2025-12-22 07:18:00,133.27362663806306,121.76978727101864
2025-12-22 07:21:00,132.91955256459926,124.38877095201033
2025-12-22 07:24:00,132.50534077563697,126.15393914737834
2025-12-22 07:27:00,132.0262218392421,126.41895376003504
2025-12-22 07:30:00,131.4802842038776,125.00703983346462
2025-12-22 07:33:00,130.89777147278525,122.4571791380915
2025-12-22 07:36:00,130.37787376135694,119.5090241823353
2025-12-22 07:39:00,130.09016758624108,116.9716539498011
2025-12-22 07:42:00,130.24222687739112,115.6523958281756
2025-12-22 07:45:00,131.0141206329239,116.0066904962568
2025-12-22 07:48:00,132.5175359810449,117.8967730442613
2025-12-22 07:51:00,134.78811548494366,120.99125912507732
2025-12-22 07:54:00,137.79238848926835,124.88503027540197
2025-12-22 07:57:00,141.43943189008144,129.14691578779772
2025-12-22 08:00:00,145.59392020642437,133.52768683662535
2025-12-22 08:03:00,150.09343773947475,138.09204939873734
2025-12-22 08:06:00,154.7685419554234,142.96265512959098
2025-12-22 08:09:00,159.45989162221278,148.26083822856964
2025-12-22 08:12:00,164.03112480976364,154.0903618754572
2025-12-22 08:15:00,168.37575480683358,160.38847726240851
2025-12-22 08:18:00,172.41798603243842,166.83489787804882
2025-12-22 08:21:00,176.1093346995122,173.07497191962824
2025-12-22 08:24:00,179.42368217132918,178.7797104971225
2025-12-22 08:27:00,182.35175359454732,183.66575716114528
2025-12-22 08:30:00,184.89591386661198,187.615511043862
2025-12-22 08:33:00,187.06626364894584,190.74767941283878
2025-12-22 08:36:00,188.87760307521125,193.23790869427324
2025-12-22 08:39:00,190.34708078809246,195.26576113219673
2025-12-22 08:42:00,191.49272684255956,197.01265844741715
2025-12-22 08:45:00,192.33246780630657,198.66057547317428
2025-12-22 08:48:00,192.88342530247567,200.3911497363399
2025-12-22 08:51:00,193.16169491675845,202.385140121601
2025-12-22 08:54:00,193.18276417058135,204.82241880058916
2025-12-22 08:57:00,192.9616025836902,206.3366563455058
2025-12-22 09:00:00,192.51229470057854,205.07198158043514
2025-12-22 09:03:00,191.84777874310464,203.28960389728567
2025-12-22 09:06:00,190.97977788602154,201.07628601435368
2025-12-22 09:09:00,189.91886723653536,198.5175979293498
2025-12-22 09:12:00,188.67461868987155,195.6980098576263
2025-12-22 09:15:00,187.2557823507344,192.70104927637473
2025-12-22 09:18:00,185.6704824043704,189.60948716261998
2025-12-22 09:21:00,183.9265780470371,186.50558888408528
2025-12-22 09:24:00,182.03257636857188,183.47165911369464
2025-12-22 09:27:00,179.99858719221632,180.58322685312996
2025-12-22 09:30:00,177.83678050076622,177.87112524428053
2025-12-22 09:33:00,175.56141141547621,175.29857931202127
2025-12-22 09:36:00,173.18858530958337,172.81533723466708
2025-12-22 09:39:00,170.73591000524894,170.3728815081626
2025-12-22 09:42:00,168.22213506526833,167.9232284832882
2025-12-22 09:45:00,165.66682533767042,165.41433728504163
2025-12-22 09:48:00,163.09008332816816,162.78725455921273
2025-12-22 09:51:00,160.5124201779103,159.981824885876
2025-12-22 09:54:00,157.95474232095563,156.9382970330331
2025-12-22 09:57:00,155.43803504616102,153.62390948256052
2025-12-22 10:00:00,152.98395097497976,150.16637513241088
2025-12-22 10:03:00,150.61522627354464,146.93451205351224
2025-12-22 10:06:00,148.35529882227283,144.3514943853445
2025-12-22 10:09:00,146.22723770517433,142.84084114477477
2025-12-22 10:12:00,144.25149700823835,142.76327690622227
2025-12-22 10:15:00,142.44246360479494,144.10569903485603
2025-12-22 10:18:00,140.80486188013006,146.2926470485325
2025-12-22 10:21:00,139.3318775140864,148.61501874692544
2025-12-22 10:24:00,138.0061530897804,150.3525050938377
2025-12-22 10:27:00,136.80311290824753,150.84592134313203
2025-12-22 10:30:00,135.69507780297337,149.853590762861
2025-12-22 10:33:00,134.65484939041892,147.7669599408428
2025-12-22 10:36:00,133.65816417617586,145.1198925137317
2025-12-22 10:39:00,132.68498828308662,142.44961858335284
2025-12-22 10:42:00,131.71988554037927,140.24972983829983
2025-12-22 10:45:00,130.75170060601266,138.7303656865044
2025-12-22 10:48:00,129.77266944890494,137.67373331696132
2025-12-22 10:51:00,128.77719416508512,136.76904138128768
2025-12-22 10:54:00,127.76077059078352,135.70730719590824
2025-12-22 10:57:00,126.7193099966214,134.21038841719368
2025-12-22 11:00:00,125.64878850229644,132.18027748422247
2025-12-22 11:03:00,124.5451567183099,129.78875588085802
2025-12-22 11:06:00,123.40461702948761,127.26761741297037
2025-12-22 11:09:00,122.22417470570863,124.84909136433033
2025-12-22 11:12:00,121.00180660254641,122.76626613730912
2025-12-22 11:15:00,119.73668344708193,121.25327581524323
2025-12-22 11:18:00,118.42954006213644,120.54557176105439
2025-12-22 11:21:00,117.08263917302153,120.88015736898788
2025-12-22 11:24:00,115.69900875257548,122.49530971745816
2025-12-22 11:27:00,114.28149670662903,120.92133639076829
2025-12-22 11:30:00,112.83219526124122,112.30833838849881
2025-12-22 11:33:00,111.35222664954611,107.23858084878603
2025-12-22 11:36:00,109.84176228415114,105.0113293125587
2025-12-22 11:39:00,108.30017311929,104.92494862093662
2025-12-22 11:42:00,106.72636650921545,106.2771154427968
2025-12-22 11:45:00,105.11944754320649,108.36526329203767
2025-12-22 11:48:00,103.47910488184105,110.4871520296748
2025-12-22 11:51:00,101.80597809899797,111.94124753535672
2025-12-22 11:54:00,100.10193511629473,112.02705908017873
2025-12-22 11:57:00,98.3696373482332,110.146176186639
2025-12-22 12:00:00,96.61196159234038,106.30677029852728
2025-12-22 12:03:00,94.83197906579109,101.42619295240658
2025-12-22 12:06:00,93.03281270417615,96.62393624797484
2025-12-22 12:09:00,91.21737105173065,93.0194553000889
2025-12-22 12:12:00,89.38853244232021,91.59826569826964
2025-12-22 12:15:00,87.54913512629174,92.54313036476533
2025-12-22 12:18:00,85.70243699423627,94.83284663077963
2025-12-22 12:21:00,83.87016270658559,97.18507412234136
2025-12-22 12:24:00,82.13416707730966,98.34982702988597
2025-12-22 12:27:00,80.64839537322901,97.27291893922633
2025-12-22 12:30:00,79.62398851501219,93.75738380843599
2025-12-22 12:33:00,79.30471289829126,88.84040346842488
2025-12-22 12:36:00,79.91993253931003,83.83947422441948
2025-12-22 12:39:00,81.62242119546487,80.03696070910493
2025-12-22 12:42:00,84.46356269152152,78.54147203430634
2025-12-22 12:45:00,88.39670493494502,79.82795315981859
2025-12-22 12:48:00,93.29232455208714,83.47827967010068
2025-12-22 12:51:00,98.95790543117127,88.82028464132345
2025-12-22 12:54:00,105.16138593294417,95.1266241484133
2025-12-22 12:57:00,111.65790267547852,101.68144311112133
2025-12-22 13:00:00,118.21569328999647,108.01743762266858
2025-12-22 13:03:00,124.6355610119097,114.06597098274318
2025-12-22 13:06:00,130.7610953032743,119.87861852410876
2025-12-22 13:09:00,136.48021876163762,125.55025744245557
2025-12-22 13:12:00,141.71993084601013,131.19752415167903
2025-12-22 13:15:00,146.43983223422669,136.8490424239308
2025-12-22 13:18:00,150.6254605190284,142.3764193820567
2025-12-22 13:21:00,154.28094557327128,147.63310720032473
2025-12-22 13:24:00,157.4227485346315,152.48906332801963
2025-12-22 13:27:00,160.07544541995844,156.8301543919056
2025-12-22 13:30:00,162.2688542905228,160.57930453358603
2025-12-22 13:33:00,164.03539173552548,163.7086491377966
2025-12-22 13:36:00,165.40815978038876,166.20225116905044
2025-12-22 13:39:00,166.41998074179287,168.0445373130941
2025-12-22 13:42:00,167.10238041960835,169.2193156109096
2025-12-22 13:45:00,167.48471918036165,169.70880794782443
2025-12-22 13:48:00,167.59431707200298,169.49311248074463
2025-12-22 13:51:00,167.45687546918367,168.55042759642578
2025-12-22 13:54:00,167.0963616941567,166.85729454862476
2025-12-22 13:57:00,166.5351573833714,166.29080777605003
2025-12-22 14:00:00,165.794431803029,168.6455085423726
2025-12-22 14:03:00,164.8938244065166,169.95856249561018
2025-12-22 14:06:00,163.8510019893043,170.2956129590552
2025-12-22 14:09:00,162.68208509732392,169.72047273420927
2025-12-22 14:12:00,161.4023075098667,168.2956282006682
2025-12-22 14:15:00,160.02603924727245,166.0826866406171
2025-12-22 14:18:00,158.5669983325191,163.1424621644861
2025-12-22 14:21:00,157.03870966655012,159.53526984378584
2025-12-22 14:24:00,155.454397872193,155.3211959092988
2025-12-22 14:27:00,153.826278210598,150.57581879275463
2025-12-22 14:30:00,152.16610270174596,145.47006264587745
2025-12-22 14:33:00,150.486009669716,140.31893112323115
2025-12-22 14:36:00,148.79866062787588,135.4699174923755
2025-12-22 14:39:00,147.11748936820823,131.2711212399343
2025-12-22 14:42:00,145.45717979600613,128.03783930561357
2025-12-22 14:45:00,143.8340952049498,125.88435721153485
2025-12-22 14:48:00,142.26662827880926,124.62314960156016
2025-12-22 14:51:00,140.7754752523271,124.00134368907331
2025-12-22 14:54:00,139.38373737495556,123.76840405967624
2025-12-22 14:57:00,138.11655965745857,123.69323850716049
2025-12-22 15:00:00,136.9997566813538,123.6492921907849
2025-12-22 15:03:00,136.05676708717021,123.66409217149382
2025-12-22 15:06:00,135.30384210317547,123.79550296804362
2025-12-22 15:09:00,134.74485356857124,124.09247102799449
2025-12-22 15:12:00,134.36832244026988,124.58719152285755
2025-12-22 15:15:00,134.14843714316495,125.27655985649301
2025-12-22 15:18:00,134.0494676323682,126.11417775164352
2025-12-22 15:21:00,134.03145481765313,127.03886215760055
2025-12-22 15:24:00,134.055263601942,127.9868853244796
2025-12-22 15:27:00,134.0860922497903,128.89296788445603
2025-12-22 15:30:00,134.09536896579343,129.675523620638
2025-12-22 15:33:00,134.06137200051785,130.22749435289663
2025-12-22 15:36:00,133.9689990054862,130.441504264235
2025-12-22 15:39:00,133.80905207913148,130.21655862059706
2025-12-22 15:42:00,133.57730416842986,129.4751645166981
2025-12-22 15:45:00,133.27351937671204,128.2519248196345
2025-12-22 15:48:00,132.900530016166,126.74630313554215
2025-12-22 15:51:00,132.46342565046774,125.19637812292481
2025-12-22 15:54:00,131.9688760785616,123.84226001970102
2025-12-22 15:57:00,131.42458580806297,122.90124263049097
2025-12-22 16:00:00,130.8388627349413,122.44622173694168
2025-12-22 16:03:00,130.22028027491658,122.33265044887848
2025-12-22 16:06:00,129.57741572812603,122.36773053136443
2025-12-22 16:09:00,128.91865161847065,122.35860141366196
2025-12-22 16:12:00,128.25202921336964,122.11215892204876
2025-12-22 16:15:00,127.58514495592024,121.43492310370732
2025-12-22 16:18:00,126.92508174692645,120.1329462755078
2025-12-22 16:21:00,126.27836808352735,118.0117535915698
2025-12-22 16:24:00,125.65095901251247,114.87630945345322
2025-12-22 16:27:00,125.04823394655546,113.86010170876298
2025-12-22 16:30:00,124.47500729495574,117.920021151881
2025-12-22 16:33:00,123.93554839465601,120.05280772940262
2025-12-22 16:36:00,123.43360786399724,120.67236096926624
2025-12-22 16:39:00,122.9724481671884,120.1920718689652
2025-12-22 16:42:00,122.55487665109364,119.02485428412317
2025-12-22 16:45:00,122.18327964474604,117.5831783195236
2025-12-22 16:48:00,121.85965660245982,116.27910444315629
2025-12-22 16:51:00,121.58565361306711,115.52431741803773
2025-12-22 16:54:00,121.36259584472921,115.73015945663943
2025-12-22 16:57:00,121.19151875425582,117.25746843251693
2025-12-22 17:00:00,121.07319779902657,120.16563948373874
2025-12-22 17:03:00,121.00817620680236,124.06207261338304
2025-12-22 17:06:00,120.99679063063196,128.45355650384175
2025-12-22 17:09:00,121.03919460012433,132.84668107988546
2025-12-22 17:12:00,121.13537925419989,136.77550288339125
2025-12-22 17:15:00,121.28518796210878,139.9397779169964
2025-12-22 17:18:00,121.48829967075137,142.28789432943847
2025-12-22 17:21:00,121.74401272638309,143.82328944693208
2025-12-22 17:24:00,122.05055970469326,144.5487916050733
2025-12-22 17:27:00,122.40440115076505,144.49780636015527
2025-12-22 17:30:00,122.79994209243193,143.8931432099768
2025-12-22 17:33:00,123.22961063533333,143.24248803492833
2025-12-22 17:36:00,123.68414680138304,143.11540289524896
2025-12-22 17:39:00,124.15298568967016,144.07988948775238
2025-12-22 17:42:00,124.62466092267705,146.61507099751432
2025-12-22 17:45:00,125.08718975349353,150.67304907615875
2025-12-22 17:48:00,125.52857284993154,155.41620296174744
2025-12-22 17:51:00,125.9377287290757,159.83179064327584
2025-12-22 17:54:00,126.30532309117348,162.90826440364197
2025-12-22 17:57:00,126.62418946625566,163.75031425150422
2025-12-22 18:00:00,126.88918495352432,162.15085190077707
2025-12-22 18:03:00,127.09640378849956,158.9337034337772
2025-12-22 18:06:00,127.24232551371135,155.15234878015104
2025-12-22 18:09:00,127.32329753754072,151.86048069616874
2025-12-22 18:12:00,127.33532474139534,150.0047990364834
2025-12-22 18:15:00,127.27405712324621,149.89091319079455
2025-12-22 18:18:00,127.13488691804831,150.86299431009994
2025-12-22 18:21:00,126.9130952375505,152.05142338926493
2025-12-22 18:24:00,126.6040110844677,152.5865233046727
2025-12-22 18:27:00,126.20316163708685,151.67097432044395
2025-12-22 18:30:00,125.70640323304444,148.94125494894638
2025-12-22 18:33:00,125.110029007065,144.68454335826726
2025-12-22 18:36:00,124.4108529296509,139.33300133028385
2025-12-22 18:39:00,123.60627200968776,133.319332216853
2025-12-22 18:42:00,122.69430933724851,127.07683675581626
2025-12-22 18:45:00,121.67364090515468,121.03945070672279
2025-12-22 18:48:00,120.54360905004123,115.64176721222536
2025-12-22 18:51:00,119.30422507619761,111.31904663340387
2025-12-22 18:54:00,117.95616327560894,108.5072163056731
2025-12-22 18:57:00,116.5007488853382,108.62511249131086
2025-12-22 19:00:00,114.93996987337272,111.64732400573209
2025-12-22 19:03:00,113.27662243384765,113.09639039456468
2025-12-22 19:06:00,111.51460285859709,113.22784463107413
2025-12-22 19:09:00,109.65903524703457,112.29836235618515
2025-12-22 19:12:00,107.71596582629644,110.56574512511631
2025-12-22 19:15:00,105.6926013669286,108.28879609270456
2025-12-22 19:18:00,103.6146454064257,105.73325769837611
2025-12-22 19:21:00,101.56736801761555,103.19705907130077
2025-12-22 19:24:00,99.70825144315704,101.04191108748086
2025-12-22 19:27:00,98.25184947946572,99.66291593763103
2025-12-22 19:30:00,97.4255190160014,99.29484731408893
2025-12-22 19:33:00,97.40312564067871,99.8592180228623
2025-12-22 19:36:00,98.27395334402907,101.14613817027998
2025-12-22 19:39:00,100.04167406259982,102.86079277975406
2025-12-22 19:42:00,102.635398610646,104.66327267313571
2025-12-22 19:45:00,105.9249060578925,106.36518926039383
2025-12-22 19:48:00,109.7380784985368,108.0561416733687
2025-12-22 19:51:00,113.88130999680487,109.86430346727704
2025-12-22 19:54:00,118.16121330299686,111.90359573937937
2025-12-22 19:57:00,122.40290268204747,114.2826653204553
2025-12-22 20:00:00,126.46165918041098,117.06302560576322
2025-12-22 20:03:00,130.2279291566682,120.23373789027374
2025-12-22 20:06:00,133.6267292476666,123.79565597898045
2025-12-22 20:09:00,136.6130929716185,127.78268615617634
2025-12-22 20:12:00,139.16631484504694,132.22138727194252
2025-12-22 20:15:00,141.28433230571468,136.9480323549617
2025-12-22 20:18:00,142.9782484218392,141.49670040053311
2025-12-22 20:21:00,144.26792056735758,145.3422742170484
2025-12-22 20:24:00,145.17882779454007,147.96734670949002
2025-12-22 20:27:00,145.73929446988015,148.92665744229302
2025-12-22 20:30:00,145.97829167832367,148.1817610437963
2025-12-22 20:33:00,145.92454874465105,146.301616623658
2025-12-22 20:36:00,145.60626924276278,143.98974773944508
2025-12-22 20:39:00,145.05053180050572,141.94895246612003
2025-12-22 20:42:00,144.2830597396439,140.81134143295878
2025-12-22 20:45:00,143.32829858448264,140.790781521623
2025-12-22 20:48:00,142.20893565655075,141.47433026460067
2025-12-22 20:51:00,140.945382787081,142.30814313651703
2025-12-22 20:54:00,139.5561143007517,142.73621278294837
2025-12-22 20:57:00,138.05825147067168,142.24533235941664
2025-12-22 21:00:00,136.46757770472087,140.58820622101814
2025-12-22 21:03:00,134.79873480460105,137.91715506084947
2025-12-22 21:06:00,133.06568858588878,134.4725995688567
2025-12-22 21:09:00,131.28193732999688,130.494353932848
2025-12-22 21:12:00,129.46064020017263,126.22180761180047
2025-12-22 21:15:00,127.61475797105317,121.89405785637743
2025-12-22 21:18:00,125.75711549013066,117.75002434912048
2025-12-22 21:21:00,123.9004087303646,114.02849319629706
2025-12-22 21:24:00,122.05720450936171,110.96812153603514
2025-12-22 21:27:00,120.23995951991998,110.00441790495718
2025-12-22 21:30:00,118.46107173577529,111.63179860781844
2025-12-22 21:33:00,116.73297522915317,111.83724688828153
2025-12-22 21:36:00,115.06829054405733,110.93281096905594
2025-12-22 21:39:00,113.48003801217826,109.2307966499321
2025-12-22 21:42:00,111.98191236502973,107.04400105576613
2025-12-22 21:45:00,110.58859685794005,104.68600041923449
2025-12-22 21:48:00,109.3160451547941,102.47145345840886
2025-12-22 21:51:00,108.18155326106661,100.71631327759525
2025-12-22 21:54:00,107.20326453104956,99.73771032509865
2025-12-22 21:57:00,106.39857181565989,99.8172182906662
2025-12-22 22:00:00,105.78100848295499,101.01939509430923
2025-12-22 22:03:00,105.35607660205737,103.08070515802206
2025-12-22 22:06:00,105.11775258747991,105.65667383968396
2025-12-22 22:09:00,105.04768357894528,108.391032969171
2025-12-22 22:12:00,105.11759516191523,110.92188043386523
2025-12-22 22:15:00,105.29364095668218,112.91419898263702
2025-12-22 22:18:00,105.54091921244583,114.0819397596243
2025-12-22 22:21:00,105.82699504803098,114.15095813568442
2025-12-22 22:24:00,106.12407319489328,112.85030059896843
2025-12-22 22:27:00,106.40996942622745,109.97599637996291
2025-12-22 22:30:00,106.6682129489584,105.70183580156899
2025-12-22 22:33:00,106.88761414985511,100.76535241580686
2025-12-22 22:36:00,107.06156277926118,96.03316565578827
2025-12-22 22:39:00,107.18723505815112,92.3762100205516
2025-12-22 22:42:00,107.26481324775902,90.58082284045057
2025-12-22 22:45:00,107.29677213575015,90.90736867300438
2025-12-22 22:48:00,107.28725809877886,92.8251861602892
2025-12-22 22:51:00,107.24156837784243,95.62886496677118
2025-12-22 22:54:00,107.16572719242426,98.61400432597367
2025-12-22 22:57:00,107.06614947915337,101.12910770519
2025-12-22 23:00:00,106.94938061117652,102.83671858303313
2025-12-22 23:03:00,106.82190005113574,103.87004950720136
2025-12-22 23:06:00,106.68997758654585,104.46677787814181
2025-12-22 23:09:00,106.55957201212755,104.86433764861883
2025-12-22 23:12:00,106.43626344694212,105.27904108771193
2025-12-22 23:15:00,106.32521156800922,105.80207908710028
2025-12-22 23:18:00,106.23113323944276,106.33712147004644
2025-12-22 23:21:00,106.15829485034953,106.74581643300223
2025-12-22 23:24:00,106.11051649670941,106.88936309137247
2025-12-22 23:27:00,106.09118598343576,106.64377018941775
2025-12-22 23:30:00,106.10328019146915,105.97612883047248
2025-12-22 23:33:00,106.1493909934506,104.99038912411945
2025-12-22 23:36:00,106.2317532970167,103.82062802866562
2025-12-22 23:39:00,106.35227354417536,102.6005750372054
