,BG,CGM
2025-12-21 00:06:00,187.20868522925014,184.41013293152076
2025-12-21 00:09:00,184.27498432553162,184.47250515750002
2025-12-21 00:12:00,181.38277210570257,184.09395803245545
2025-12-21 00:15:00,178.5365910134627,182.99271985094495
2025-12-21 00:18:00,175.74053029680434,180.88657558228434
2025-12-21 00:21:00,172.99822274688825,177.49285591304064
2025-12-21 00:24:00,170.31285123561287,172.52843725213907
2025-12-21 00:27:00,167.68716406092287,165.8365104163139
2025-12-21 00:30:00,165.12349822493272,159.03742111929802
2025-12-21 00:33:00,162.62381005683855,155.07852426089013
2025-12-21 00:36:00,160.18971267434097,153.46537395306586
2025-12-21 00:39:00,157.8225021723429,153.70318982587114
2025-12-21 00:42:00,155.5228568684069,155.29677423504012
2025-12-21 00:45:00,153.29108632393707,157.75039476602709
2025-12-21 00:48:00,151.12758279744546,160.56810073255016
2025-12-21 00:51:00,149.0327332494232,163.2539948137257
2025-12-21 00:54:00,147.0068558609327,165.31215323017983
2025-12-21 00:57:00,145.05016532551383,166.2857548590954
2025-12-21 01:00:00,143.16275329402455,165.95296660384543
2025-12-21 01:03:00,141.34457704467556,164.44447559661515
2025-12-21 01:06:00,139.5954527844566,161.96919837478433
2025-12-21 01:09:00,137.91505248040826,158.7359093482691
2025-12-21 01:12:00,136.3029046138881,154.95809199471404
2025-12-21 01:15:00,134.7583998323607,150.87820652754456
2025-12-21 01:18:00,133.28080208375437,146.78225654404596
2025-12-21 01:21:00,131.86926486038047,142.96583046911826
2025-12-21 01:24:00,130.52285133401804,139.7244129837394
2025-12-21 01:27:00,129.24055676082958,137.32564730319226
2025-12-21 01:30:00,128.0213314476353,135.87056470175926
2025-12-21 01:33:00,126.86410248591893,135.21033122783643
2025-12-21 01:36:00,125.76779255118566,135.1405787539997
2025-12-21 01:39:00,124.73133442020428,135.45693957592724
2025-12-21 01:42:00,123.75368051780562,135.96351453330468
2025-12-21 01:45:00,122.83380767415478,136.5151572625039
2025-12-21 01:48:00,121.97071778958319,137.04284337114174
2025-12-21 01:51:00,121.16343523905262,137.49448319277838
2025-12-21 01:54:00,120.41100208555783,137.81800794007174
2025-12-21 01:57:00,119.71247209249552,137.9653828346169
2025-12-21 02:00:00,119.06690441579781,137.9126925964745
2025-12-21 02:03:00,118.47335773226175,137.67219023204592
2025-12-21 02:06:00,117.93088535286698,137.26416327326544
2025-12-21 02:09:00,117.43853175548244,136.7088927304854
2025-12-21 02:12:00,116.99533084775604,136.01981910469956
2025-12-21 02:15:00,116.60030589538,135.1693857195027
2025-12-21 02:18:00,116.2524709451597,134.06854585599024
2025-12-21 02:21:00,115.9508334941166,132.61458227164962
2025-12-21 02:24:00,115.69439808585366,130.70477237297277
2025-12-21 02:27:00,115.48217051842404,128.2554541786
2025-12-21 02:30:00,115.31316244131483,125.29734147161352
2025-12-21 02:33:00,115.1863962676523,122.03271499042683
2025-12-21 02:36:00,115.10091046439786,118.7019923263791
2025-12-21 02:39:00,115.05576514170485,115.5456089877637
2025-12-21 02:42:00,115.05004770490554,112.80402401006154
2025-12-21 02:45:00,115.0828782895439,110.71772553560997
2025-12-21 02:48:00,115.15341455974142,109.52723603641343
2025-12-21 02:51:00,115.26085556051005,109.47311679715816
2025-12-21 02:54:00,115.40444428162245,110.79597133804424
2025-12-21 02:57:00,115.58346844800803,113.14635447719971
2025-12-21 03:00:00,115.79725918349995,115.0848728801156
2025-12-21 03:03:00,116.04518733278542,115.87533690392847
2025-12-21 03:06:00,116.32665744221899,115.82714414486969
2025-12-21 03:09:00,116.64109988586786,115.24972327618639
2025-12-21 03:12:00,116.9879623617809,114.45252596426135
2025-12-21 03:15:00,117.36670217802829,113.74501862813892
2025-12-21 03:18:00,117.77678008986905,113.43667524260727
2025-12-21 03:21:00,118.21765576898306,113.83697171938735
2025-12-21 03:24:00,118.68878473320922,115.25538186320045
2025-12-21 03:27:00,119.18961638869213,117.95231808135256
2025-12-21 03:30:00,119.71959282555427,121.89384672227371
2025-12-21 03:33:00,120.27814805049589,126.60451724396322
2025-12-21 03:36:00,120.86470727830394,131.5107576029215
2025-12-21 03:39:00,121.47868564871928,136.03898653602468
2025-12-21 03:42:00,122.1194857600556,139.66358037679387
2025-12-21 03:45:00,122.78649375202619,142.14671257450664
2025-12-21 03:48:00,123.47907403664183,143.68225480783477
2025-12-21 03:51:00,124.19656326761645,144.55999200518568
2025-12-21 03:54:00,124.9382645230199,145.069679397554
2025-12-21 03:57:00,125.70344283474593,145.49996918983481
2025-12-21 04:00:00,126.49132302409568,146.13306705760553
2025-12-21 04:03:00,127.30109019001846,147.24152698609373
2025-12-21 04:06:00,128.131892749644,149.09572833112955
2025-12-21 04:09:00,128.9828476513597,151.96601550441594
2025-12-21 04:12:00,129.85304687686835,156.0548681152985
2025-12-21 04:15:00,130.7415640951131,161.1577300186081
2025-12-21 04:18:00,131.64746034915618,166.4595091433345
2025-12-21 04:21:00,132.56978766648362,171.0094309940863
2025-12-21 04:24:00,133.507589645424,173.8567122553689
2025-12-21 04:27:00,134.45989858014008,174.17724769256446
2025-12-21 04:30:00,135.42572978196245,171.90704368422274
2025-12-21 04:33:00,136.4040751144435,168.12227468641268
2025-12-21 04:36:00,137.3938985558638,164.15246516500127
2025-12-21 04:39:00,138.3941367533833,161.32711188530067
2025-12-21 04:42:00,139.40370618797317,160.83084088665942
2025-12-21 04:45:00,140.42151627809116,162.97918771120743
2025-12-21 04:48:00,141.44648572938863,166.78407424008088
2025-12-21 04:51:00,142.47755829859156,170.96774532992936
2025-12-21 04:54:00,143.5137147610949,174.25247487767518
2025-12-21 04:57:00,144.5539796809402,175.47940325251926
2025-12-21 05:00:00,145.5974233754613,174.20267844889366
2025-12-21 05:03:00,146.64316081079792,171.0459386189145
2025-12-21 05:06:00,147.69034956880375,166.8705202797073
2025-12-21 05:09:00,148.73817622750903,162.53779802426573
2025-12-21 05:12:00,149.7856747643802,158.9091149095133
2025-12-21 05:15:00,150.8318768101849,156.8457114764313
2025-12-21 05:18:00,151.87599012595572,157.20888541162358
2025-12-21 05:21:00,152.9173509700528,160.86009465431303
2025-12-21 05:24:00,153.95539576732978,168.6609161974388
2025-12-21 05:27:00,154.98964645675088,175.49623350613248
2025-12-21 05:30:00,156.01970499485842,174.14256941267996
2025-12-21 05:33:00,157.04526204689844,172.90861313357735
2025-12-21 05:36:00,158.06610482463043,171.786778923536
2025-12-21 05:39:00,159.08211150512676,170.76957572338063
2025-12-21 05:42:00,160.09323619667256,169.84959842788197
2025-12-21 05:45:00,161.0994905814135,169.01951174390626
2025-12-21 05:48:00,162.10092713812344,168.27203235976947
2025-12-21 05:51:00,163.09762532662967,167.59991315522404
2025-12-21 05:54:00,164.08968123908232,166.99593054149915
2025-12-21 05:57:00,165.07719950600477,166.45613036561323
2025-12-21 06:00:00,166.06028868498686,165.9960984845543
2025-12-21 06:03:00,167.0390602314676,165.66072385235208
2025-12-21 06:06:00,168.01362906109034,165.50140951123666
2025-12-21 06:09:00,168.9841149070682,165.56956241609763
2025-12-21 06:12:00,169.95064350010065,165.90205920645462
2025-12-21 06:15:00,170.91334714578,166.44856955431106
2025-12-21 06:18:00,171.87236426614234,167.0279498175395
2025-12-21 06:21:00,172.8278377863045,167.42999088017828
2025-12-21 06:24:00,173.77991245185987,167.44448723514498
2025-12-21 06:27:00,174.72873120090244,166.9067532282984
2025-12-21 06:30:00,175.6744245157347,165.92521329930764
2025-12-21 06:33:00,176.6170767230747,165.0179413748961
2025-12-21 06:36:00,177.55668794446805,164.79399102658704
2025-12-21 06:39:00,178.4931529635851,165.86232457649675
2025-12-21 06:42:00,179.42625878153797,168.74371185131685
2025-12-21 06:45:00,180.35569665673415,173.4303008525335
2025-12-21 06:48:00,181.2810778169152,179.12137199237685
2025-12-21 06:51:00,182.20194788145142,184.83995777453217
2025-12-21 06:54:00,183.11779733109597,189.60902858423145
2025-12-21 06:57:00,184.02806548141652,192.5411088315165
2025-12-21 07:00:00,184.9321336688834,193.28631652363762
2025-12-21 07:03:00,185.82931346615,192.30117831105488
2025-12-21 07:06:00,186.7188386380526,190.22136407697735
2025-12-21 07:09:00,187.5998619858627,187.68246484488105
2025-12-21 07:12:00,188.47145724366797,185.28684376263746
2025-12-21 07:15:00,189.3326243802504,183.4379014132254
2025-12-21 07:18:00,190.18229994849824,182.24064016662
2025-12-21 07:21:00,191.01937443446448,181.73370967158837
2025-12-21 07:24:00,191.84271826589278,181.95572217957096
2025-12-21 07:27:00,192.65415709408572,182.93209156945676
2025-12-21 07:30:00,193.48751925887547,184.61584898282769
2025-12-21 07:33:00,194.44473528444095,186.8765307412834
2025-12-21 07:36:00,195.69585683788753,189.6234415205671
2025-12-21 07:39:00,197.43992503612472,192.82096324164092
2025-12-21 07:42:00,199.83970989526316,196.44071375840355
2025-12-21 07:45:00,202.98887423590566,200.40709445905173
2025-12-21 07:48:00,206.9083859339941,204.5742036198901
2025-12-21 07:51:00,211.5550246895741,208.72628016215054
2025-12-21 07:54:00,216.83381567330062,212.5875193800038
2025-12-21 07:57:00,222.61200010476023,216.08062352142525
2025-12-21 08:00:00,228.73479415410702,220.00389058356174
2025-12-21 08:03:00,235.04250911126084,225.31103071270155
2025-12-21 08:06:00,241.3863732528489,231.6319141394846
2025-12-21 08:09:00,247.63980771949,238.61108670701967
2025-12-21 08:12:00,253.70372827998358,245.9170543771367
2025-12-21 08:15:00,259.50668740635564,253.24586509819505
2025-12-21 08:18:00,265.0017405385616,260.3201589433481
2025-12-21 08:21:00,270.1618510317704,266.88554726944005
2025-12-21 08:24:00,274.97508789577574,272.7059485949992
2025-12-21 08:27:00,279.44029818240074,277.5813831905527
2025-12-21 08:30:00,283.5635220834897,281.4560862107578
2025-12-21 08:33:00,287.35518019164704,284.4824960846943
2025-12-21 08:36:00,290.8279519711209,286.8616017356419
2025-12-21 08:39:00,293.9952181177619,288.7961317451772
2025-12-21 08:42:00,296.8699488371622,290.47953871642767
2025-12-21 08:45:00,299.4639430642307,292.0469713522001
2025-12-21 08:48:00,301.7873828330238,293.5457988163479
2025-12-21 08:51:00,303.8486850644151,295.0025106955658
2025-12-21 08:54:00,305.65457856814555,296.44185713071585
2025-12-21 08:57:00,307.21031267322434,297.8893910905107
2025-12-21 09:00:00,308.51992606705033,299.38380404906843
2025-12-21 09:03:00,309.5865302306285,300.98446387694753
2025-12-21 09:06:00,310.41258489742023,302.7547458489614
2025-12-21 09:09:00,311.00016503333813,304.7574624857119
2025-12-21 09:12:00,311.3512268530342,307.0297541594442
2025-12-21 09:15:00,311.4679136167018,309.45648810598925
2025-12-21 09:18:00,311.35292745280043,311.6944580714955
2025-12-21 09:21:00,311.00989825599396,313.3503875305499
2025-12-21 09:24:00,310.4436339489431,314.0320111445414
2025-12-21 09:27:00,309.6601697608304,313.40178538331315
2025-12-21 09:30:00,308.6666257914473,311.4445106702872
2025-12-21 09:33:00,307.47095913309386,308.62773586200296
2025-12-21 09:36:00,306.08172826561196,305.5268229810846
2025-12-21 09:39:00,304.50795601641806,302.7176897577089
2025-12-21 09:42:00,302.7591544287908,300.71477489842016
2025-12-21 09:45:00,300.8455317634086,299.6613653623187
2025-12-21 09:48:00,298.7782885095371,299.1439780505731
2025-12-21 09:51:00,296.56987025227045,298.6263030607464
2025-12-21 09:54:00,294.234061507641,297.57330686460045
2025-12-21 09:57:00,291.78596293734057,295.5020629959651
2025-12-21 10:00:00,289.24191946224977,292.2355915295114
2025-12-21 10:03:00,286.61924222608155,288.055045656321
2025-12-21 10:06:00,283.93537274689936,283.3438176265935
2025-12-21 10:09:00,281.20600817250863,278.4848051500094
2025-12-21 10:12:00,278.44216481380874,273.8581827437754
2025-12-21 10:15:00,275.64715851047845,269.8384375434203
2025-12-21 10:18:00,272.8151498468783,266.79187128521994
2025-12-21 10:21:00,269.93215770639927,265.0759683015816
2025-12-21 10:24:00,266.9789882137859,265.04104753805046
2025-12-21 10:27:00,263.934884688887,264.9631242314131
2025-12-21 10:30:00,260.78085301968156,262.358103758137
2025-12-21 10:33:00,257.50202414778494,260.0448878466039
2025-12-21 10:36:00,254.08886084758814,257.9239593572677
2025-12-21 10:39:00,250.53737550659008,255.90120557680217
2025-12-21 10:42:00,246.84867763756026,253.88791257571
2025-12-21 10:45:00,243.02815861526466,251.8001917953396
2025-12-21 10:48:00,239.08454981213512,249.55812258425897
2025-12-21 10:51:00,235.02901337202982,247.084821213289
2025-12-21 10:54:00,230.87440577385954,244.3055892458854
2025-12-21 10:57:00,226.63473661632713,241.14800938548956
2025-12-21 11:00:00,222.3247286225533,237.54527405032854
2025-12-21 11:03:00,217.9593985282604,233.43805396928616
2025-12-21 11:06:00,213.55364903101272,228.7687122869673
2025-12-21 11:09:00,209.1219270998329,223.4793842130244
2025-12-21 11:12:00,204.67798742164163,217.52729340522149
2025-12-21 11:15:00,200.2347653210761,210.96266704620064
2025-12-21 11:18:00,195.80433230258635,203.97550538757986
2025-12-21 11:21:00,191.39791153794533,196.78619607897357
2025-12-21 11:24:00,187.02592707278467,189.6142948394977
2025-12-21 11:27:00,182.6980315994323,182.67200379596645
2025-12-21 11:30:00,178.42306108060882,176.13135625381827
2025-12-21 11:33:00,174.2089668946958,170.1044726566842
2025-12-21 11:36:00,170.06279731878266,164.6894552439927
2025-12-21 11:39:00,165.99074364758675,159.98351852685346
2025-12-21 11:42:00,161.9981960906047,156.05926495541598
2025-12-21 11:45:00,158.08921909298414,152.84567873573542
2025-12-21 11:48:00,154.26710060049305,150.05663799909453
2025-12-21 11:51:00,150.53507989028475,147.35793956570782
2025-12-21 11:54:00,146.89619477481475,144.4152806551474
2025-12-21 11:57:00,143.35317343856073,140.93450565439045
2025-12-21 12:00:00,139.90838139680034,136.86343976120625
2025-12-21 12:03:00,136.56381109249207,132.51300421522373
2025-12-21 12:06:00,133.32109440498203,128.27452072638056
2025-12-21 12:09:00,130.1815211908928,124.53895662129844
2025-12-21 12:12:00,127.14605411779716,121.65158223478721
2025-12-21 12:15:00,124.21533968966098,119.68518490587769
2025-12-21 12:18:00,121.38971905557527,118.30400019008897
2025-12-21 12:21:00,118.66989770649667,117.08146169301983
2025-12-21 12:24:00,116.07466357130846,115.59727339415505
2025-12-21 12:27:00,113.68214080206786,113.50287374728003
2025-12-21 12:30:00,111.64203886127655,110.75252510619411
2025-12-21 12:33:00,110.16099130586493,107.72629503476043
2025-12-21 12:36:00,109.4758384626513,104.93207096567379
2025-12-21 12:39:00,109.79772436044229,102.88931274555043
2025-12-21 12:42:00,111.25650372301881,102.07325292065688
2025-12-21 12:45:00,113.8853692948796,102.87271050748177
2025-12-21 12:48:00,117.62789579664721,105.58219052836694
2025-12-21 12:51:00,122.35357383378727,110.41175795135108
2025-12-21 12:54:00,127.87701033397173,117.50379377510373
2025-12-21 12:57:00,133.98026682317703,126.2170964852217
2025-12-21 13:00:00,140.43635139733416,134.77168262271323
2025-12-21 13:03:00,147.03221225843686,142.46958703988437
2025-12-21 13:06:00,153.58700092516773,149.36679627253824
2025-12-21 13:09:00,159.9596975246608,155.55404193708765
2025-12-21 13:12:00,166.04933337932044,161.1619584540032
2025-12-21 13:15:00,171.79056600044856,166.35975643690156
2025-12-21 13:18:00,177.14714153817593,171.35009350494067
2025-12-21 13:21:00,182.10503281601544,176.36242859429174
2025-12-21 13:24:00,186.66624320368052,181.646381938781
2025-12-21 13:27:00,190.84368301088904,187.42153923700306
2025-12-21 13:30:00,194.65717785459117,193.65091930709954
2025-12-21 13:33:00,198.1304963426189,199.90425058802734
2025-12-21 13:36:00,201.28921996147653,205.66578004682202
2025-12-21 13:39:00,204.15927117259477,210.42107689460943
2025-12-21 13:42:00,206.76593606313085,213.71887970291908
2025-12-21 13:45:00,209.1332478676378,215.48601018749366
2025-12-21 13:48:00,211.28362803845127,216.2163050851624
2025-12-21 13:51:00,213.2377084590474,216.52823842541085
2025-12-21 13:54:00,215.01427976812303,217.03847744355852
2025-12-21 13:57:00,216.63032641614046,218.30191568756362
2025-12-21 14:00:00,218.10111971307504,220.51200676448343
2025-12-21 14:03:00,219.44034746671002,223.32103720078038
2025-12-21 14:06:00,220.66026406270888,226.25987179122143
2025-12-21 14:09:00,221.771849187368,228.8579948160381
2025-12-21 14:12:00,222.78496744150243,230.6818964754762
2025-12-21 14:15:00,223.70852471002536,231.5263684960109
2025-12-21 14:18:00,224.55062065521585,231.52934145208084
2025-12-21 14:21:00,225.31869898332113,230.9044446138638
2025-12-21 14:24:00,226.0196987236172,229.86470172185932
2025-12-21 14:27:00,226.66021057437132,228.62080085350675
2025-12-21 14:30:00,227.246642945621,227.3718384943715
2025-12-21 14:33:00,227.78540327403795,226.29984136739012
2025-12-21 14:36:00,228.28310121339106,225.5831367494681
2025-12-21 14:39:00,228.74678129550045,225.4003316882596
2025-12-21 14:42:00,229.18419325959124,225.89596506428927
2025-12-21 14:45:00,229.6041079380678,227.0078273309531
2025-12-21 14:48:00,230.01668151609474,228.36351305999906
2025-12-21 14:51:00,230.4338542374562,229.52294876795787
2025-12-21 14:54:00,230.86972672952723,230.04797047163703
2025-12-21 14:57:00,231.3407611584519,229.54972443933457
2025-12-21 15:00:00,231.8654758846674,227.92411359366795
2025-12-21 15:03:00,232.46307073593616,225.49238415478862
2025-12-21 15:06:00,233.15038298056885,222.66961476692836
2025-12-21 15:09:00,233.93724107695368,219.86697276471034
2025-12-21 15:12:00,234.82175091322017,217.48704541938977
2025-12-21 15:15:00,235.78799753338936,215.91993134068002
2025-12-21 15:18:00,236.80754996610483,215.5422099037629
2025-12-21 15:21:00,237.84390594952185,216.71942604340586
2025-12-21 15:24:00,238.85781628214448,219.8108281875003
2025-12-21 15:27:00,239.81181029837646,222.92435366599364
2025-12-21 15:30:00,240.67321089306134,223.48469102749624
2025-12-21 15:33:00,241.41566025278334,224.78786931136528
2025-12-21 15:36:00,242.01950561561642,226.61199024221406
2025-12-21 15:39:00,242.471450064293,228.74174419386844
2025-12-21 15:42:00,242.76380418585632,230.9679279380303
2025-12-21 15:45:00,242.89357257830383,233.0866412529267
2025-12-21 15:48:00,242.86151897353085,234.8983663020535
2025-12-21 15:51:00,242.67129087317483,236.20705259475247
2025-12-21 15:54:00,242.32864489853222,236.81927519341332
2025-12-21 15:57:00,241.84078844259702,236.5700417449566
2025-12-21 16:00:00,241.2158387049221,235.45488783144305
2025-12-21 16:03:00,240.46239281575808,233.70900177727174
2025-12-21 16:06:00,239.58920013287187,231.6210284315307
2025-12-21 16:09:00,238.60492498580896,229.47968578557837
2025-12-21 16:12:00,237.51798538175018,227.55734822664195
2025-12-21 16:15:00,236.33645208031584,226.02888131067908
2025-12-21 16:18:00,235.06799367930947,224.92294174057548
2025-12-21 16:21:00,233.7198564049492,224.23536769841968
2025-12-21 16:24:00,232.29886866440916,223.9615765122286
2025-12-21 16:27:00,230.8114618373836,224.07920329785298
2025-12-21 16:30:00,229.26369977580381,224.4612680350429
2025-12-21 16:33:00,227.66131124136177,224.82409207550302
2025-12-21 16:36:00,226.00972098466139,224.84892939312914
2025-12-21 16:39:00,224.3140758765292,224.21673866116592
2025-12-21 16:42:00,222.57926429134596,222.6490789893803
2025-12-21 16:45:00,220.80992861300984,220.11248629088283
2025-12-21 16:48:00,219.01047349520374,216.9410999384263
2025-12-21 16:51:00,217.18507345413423,213.55056781583954
2025-12-21 16:54:00,215.3376832975134,210.3563111458024
2025-12-21 16:57:00,213.47205336958498,207.73542955168074
2025-12-21 17:00:00,211.59174902986857,205.83618285131809
2025-12-21 17:03:00,209.7001725295391,204.4636904175071
2025-12-21 17:06:00,207.8005846793521,203.34670179234809
2025-12-21 17:09:00,205.89613479562115,202.21383505951425
2025-12-21 17:12:00,203.9899235486593,200.80926425822196
2025-12-21 17:15:00,202.08506655661546,198.9710149826597
2025-12-21 17:18:00,200.18472498806847,196.67795648025728
2025-12-21 17:21:00,198.29210246039253,193.94029551600534
2025-12-21 17:24:00,196.4104182275885,190.76827236630032
2025-12-21 17:27:00,194.54287437895013,187.18388066070318
2025-12-21 17:30:00,192.69262283788595,183.27957776556954
2025-12-21 17:33:00,190.86273486556655,179.2534985687608
2025-12-21 17:36:00,189.056175494413,175.32718607436135
2025-12-21 17:39:00,187.27578775105266,171.72207179869145
2025-12-21 17:42:00,185.52428231705102,168.65946180585476
2025-12-21 17:45:00,183.80422581033082,166.36052590869957
2025-12-21 17:48:00,182.1180299299517,165.04628623802455
2025-12-21 17:51:00,180.46794428813203,164.93760761643932
2025-12-21 17:54:00,178.85605468733542,166.2551922054077
2025-12-21 17:57:00,177.2842841695672,165.88317075878427
2025-12-21 18:00:00,175.75439361051582,160.54386412051332
2025-12-21 18:03:00,174.2679804343355,156.65363889711526
2025-12-21 18:06:00,172.82647624118474,153.97243997639316
2025-12-21 18:09:00,171.43113863745666,152.26004369889785
2025-12-21 18:12:00,170.08302108942394,151.27604236262965
2025-12-21 18:15:00,168.78294170476047,150.77981371930915
2025-12-21 18:18:00,167.5314717259402,150.53049632652431
2025-12-21 18:21:00,166.328942979037,150.28698435959643
2025-12-21 18:24:00,165.1754689475977,149.80793960207117
2025-12-21 18:27:00,164.0709698205422,148.8797310839219
2025-12-21 18:30:00,163.01519924472984,147.45604689594603
2025-12-21 18:33:00,162.00777188596723,145.74167293077602
2025-12-21 18:36:00,161.04819015024322,143.99709948637962
2025-12-21 18:39:00,160.13586642510526,142.48271201469888
2025-12-21 18:42:00,159.27014539186615,141.4300876828381
2025-12-21 18:45:00,158.45032836243092,140.89838984115084
2025-12-21 18:48:00,157.67569473251675,140.68821428746872
2025-12-21 18:51:00,156.94551808553734,140.54268886379955
2025-12-21 18:54:00,156.25907591031572,140.2049388390854
2025-12-21 18:57:00,155.6156547083624,139.44068083881552
2025-12-21 19:00:00,155.01455247614606,138.1511558208614
2025-12-21 19:03:00,154.45508130862564,136.4408888443034
2025-12-21 19:06:00,153.93951202267192,134.4605721052764
2025-12-21 19:09:00,153.50208650038198,132.37352730293202
2025-12-21 19:12:00,153.24506260099855,130.3901248007989
2025-12-21 19:15:00,153.3394868927681,128.8073842879042
2025-12-21 19:18:00,154.0027767884176,128.01120519737103
2025-12-21 19:21:00,155.44270163878275,128.42131009503464
2025-12-21 19:24:00,157.79994314099096,130.42862695423335
2025-12-21 19:27:00,161.1301084980776,134.3157188100922
2025-12-21 19:30:00,165.4082743851128,140.06989883275793
2025-12-21 19:33:00,170.54189976391788,147.28471889659113
2025-12-21 19:36:00,176.3866705320369,155.42083137027342
2025-12-21 19:39:00,182.76459231159305,163.893146487828
2025-12-21 19:42:00,189.4842950895959,172.1298624387956
2025-12-21 19:45:00,196.36115149655933,179.79370797549217
2025-12-21 19:48:00,203.2331507534863,186.9212459669237
2025-12-21 19:51:00,209.96984811875708,193.6550390565534
2025-12-21 19:54:00,216.47453492048035,200.1699392693389
2025-12-21 19:57:00,222.68163078647368,206.65340709665242
2025-12-21 20:00:00,228.55161582861118,213.20079197784793
2025-12-21 20:03:00,234.06527116193837,219.74925888960956
2025-12-21 20:06:00,239.2182748138752,226.21395575491283
2025-12-21 20:09:00,244.01663023283336,232.52340357864665
2025-12-21 20:12:00,248.4730479470622,238.61524267297386
2025-12-21 20:15:00,252.60421524121747,244.43291032208438
2025-12-21 20:18:00,256.4288126297851,249.92315939104918
2025-12-21 20:21:00,259.9661203160325,255.03427146108658
2025-12-21 20:24:00,263.23507045407985,259.71481188955335
2025-12-21 20:27:00,266.2536239823033,263.92523591217764
2025-12-21 20:30:00,269.038376614484,267.584724700283
2025-12-21 20:33:00,271.6043231011069,270.5880884517636
2025-12-21 20:36:00,273.9647293818864,273.0428906941078
2025-12-21 20:39:00,276.1310784373955,275.0549480945762
2025-12-21 20:42:00,278.1130667122272,276.7282931690086
2025-12-21 20:45:00,279.9186382472414,278.16518327468043
2025-12-21 20:48:00,281.5540578079308,279.466147741256
2025-12-21 20:51:00,283.02402913097086,280.73007603854904
2025-12-21 20:54:00,284.3318586866594,282.05435119503585
2025-12-21 20:57:00,285.47966324136553,283.5187750733343
2025-12-21 21:00:00,286.4686164053282,285.1045234929497
2025-12-21 21:03:00,287.2992288405363,286.64564473720867
2025-12-21 21:06:00,287.97165594449706,287.9431205285165
2025-12-21 21:09:00,288.4860193817536,288.79768450196894
2025-12-21 21:12:00,288.8427260512537,289.0315304303483
2025-12-21 21:15:00,289.04277886684946,288.5955662035061
2025-12-21 21:18:00,289.0880833035353,287.6338858420249
2025-12-21 21:21:00,288.9817546081373,286.33436342758074
2025-12-21 21:24:00,288.72842908042,284.8861865740504
2025-12-21 21:27:00,288.33457419121106,283.4722452856582
2025-12-21 21:30:00,287.80879291663945,282.2298299706428
2025-12-21 21:33:00,287.1621156703641,281.2271655355952
2025-12-21 21:36:00,286.40824949871035,280.5191433190833
2025-12-21 21:39:00,285.56369236889964,280.1633693884183
2025-12-21 21:42:00,284.647498991341,280.2035391462672
2025-12-21 21:45:00,283.6802999082552,280.5858366102034
2025-12-21 21:48:00,282.6820435168465,281.1076572339347
2025-12-21 21:51:00,281.6682529822805,281.53121957787107
2025-12-21 21:54:00,280.64567152939316,281.6128654009534
2025-12-21 21:57:00,279.60930253140054,281.1247003674135
2025-12-21 22:00:00,278.5425176055189,279.9803092180411
2025-12-21 22:03:00,277.42009192001706,278.3124310511003
2025-12-21 22:06:00,276.21258694143125,276.2977303970807
2025-12-21 22:09:00,274.89046387960815,274.1100292330873
2025-12-21 22:12:00,273.42708590504225,271.90707274777304
2025-12-21 22:15:00,271.8004762045196,269.74823048373923
2025-12-21 22:18:00,269.9940600269327,267.54498391061253
2025-12-21 22:21:00,267.9967022254964,265.18027453244866
2025-12-21 22:24:00,265.80230622492365,262.54234978001784
2025-12-21 22:27:00,263.4091848831499,259.5373500361684
2025-12-21 22:30:00,260.81935309591137,256.1539738785294
2025-12-21 22:33:00,258.0378545906833,252.50197436055885
2025-12-21 22:36:00,255.0721819891764,248.72006824162986
2025-12-21 22:39:00,251.93180693470688,244.94926455114103
2025-12-21 22:42:00,248.62779970784518,241.33242454531262
2025-12-21 22:45:00,245.17249826902986,238.01389779849055
2025-12-21 22:48:00,241.57920112629967,235.1391991874662
2025-12-21 22:51:00,237.8618700450358,232.85470503987847
2025-12-21 22:54:00,234.03485660032533,231.30736379149658
2025-12-21 22:57:00,230.11266535591557,230.46987810142411
2025-12-21 23:00:00,226.1097620545403,229.38723941744678
2025-12-21 23:03:00,222.04042221658491,226.74481915641456
2025-12-21 23:06:00,217.91860312646457,222.8234422414978
2025-12-21 23:09:00,213.7578272010476,217.9035764827043
2025-12-21 23:12:00,209.57106838334204,212.26521695372384
2025-12-21 23:15:00,205.37065180923807,206.1877768099668
2025-12-21 23:18:00,201.1681778332892,199.94999507498613
2025-12-21 23:21:00,196.9744808304596,193.82987225824715
2025-12-21 23:24:00,192.79962294541474,188.10464080605607
2025-12-21 23:27:00,188.65291483590656,183.0360277827246
2025-12-21 23:30:00,184.542953830673,178.79658108800606
2025-12-21 23:33:00,180.4776664962644,175.42548888616457
2025-12-21 23:36:00,176.46435025987026,172.93180232123734
2025-12-21 23:39:00,172.5097094924623,171.32395542561514
2025-12-21 23:42:00,168.61988638095053,170.57144328250877
2025-12-21 23:45:00,164.80048726617844,170.41307046831454
2025-12-21 23:48:00,161.0565512787866,170.2418896055231
2025-12-21 23:51:00,157.391951495583,169.37347412451746
2025-12-21 23:54:00,153.80998611045783,167.1224284588196
2025-12-21 23:57:00,150.31390298736005,162.89831444327913
2025-12-22 00:00:00,146.90671630084893,156.68272706250735
2025-12-22 00:03:00,143.59109817360624,149.3152083901754
2025-12-22 00:06:00,140.36932722267076,141.8256561633281
2025-12-22 00:09:00,137.24327322400913,135.2435695015575
2025-12-22 00:12:00,134.21440556485817,130.50109745011588
